Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3021              0
1              [64/60000]          2.3024              29.7200             2.2884              1              
1              [128/60000]         2.2874              42.9600             2.2749              2              
1              [192/60000]         2.2810              41.8400             2.2587              3              
1              [256/60000]         2.2515              41.7400             2.2374              4              
1              [320/60000]         2.2408              45.8500             2.2133              5              
1              [384/60000]         2.2222              56.4900             2.1820              6              
1              [448/60000]         2.1719              44.0100             2.1405              7              
1              [512/60000]         2.1458              50.2300             2.0917              8              
1              [576/60000]         2.0766              54.2500             2.0278              9              
1              [640/60000]         2.0313              54.9600             1.9382              10             
1              [704/60000]         1.9897              55.7400             1.8463              11             
1              [768/60000]         1.8180              52.5300             1.7343              12             
1              [832/60000]         1.7263              63.9300             1.5819              13             
1              [896/60000]         1.6118              64.5200             1.4473              14             
1              [960/60000]         1.4933              66.6500             1.3086              15             
1              [1024/60000]        1.2407              61.0200             1.2365              16             
1              [1088/60000]        1.0941              69.6200             1.0771              17             
1              [1152/60000]        1.0673              76.0500             0.9786              18             
1              [1216/60000]        1.0771              74.4700             0.8893              19             
1              [1280/60000]        0.8657              78.5200             0.8262              20             
1              [1344/60000]        0.8926              73.7800             0.8670              21             
1              [1408/60000]        0.9974              76.0900             0.7591              22             
1              [1472/60000]        0.7029              82.1800             0.6696              23             
1              [1536/60000]        0.6866              77.7600             0.7262              24             
1              [1600/60000]        0.9896              83.6300             0.6302              25             
1              [1664/60000]        0.7452              77.3800             0.6797              26             
1              [1728/60000]        0.6279              78.3200             0.6598              27             
1              [1792/60000]        0.5776              81.3200             0.5992              28             
1              [1856/60000]        0.5611              82.5200             0.5858              29             
1              [1920/60000]        0.6429              82.1800             0.5868              30             
1              [1984/60000]        0.7861              75.5900             0.7095              31             
1              [2048/60000]        0.8045              83.2900             0.5504              32             
1              [2112/60000]        0.7232              81.7500             0.5517              33             
1              [2176/60000]        0.4544              83.2200             0.5409              34             
1              [2240/60000]        0.5602              83.5300             0.5287              35             
1              [2304/60000]        0.6974              86.3100             0.4842              36             
1              [2368/60000]        0.6735              85.0900             0.5007              37             
1              [2432/60000]        0.4250              86.0500             0.4696              38             
1              [2496/60000]        0.4227              85.2400             0.4865              39             
1              [2560/60000]        0.5276              81.9800             0.5326              40             
1              [2624/60000]        0.5980              83.4000             0.5128              41             
1              [2688/60000]        0.6489              85.7300             0.4798              42             
1              [2752/60000]        0.5697              81.8100             0.5608              43             
1              [2816/60000]        0.4802              80.9100             0.5537              44             
1              [2880/60000]        0.6345              84.0800             0.4910              45             
1              [2944/60000]        0.6885              83.0600             0.5186              46             
1              [3008/60000]        0.4811              84.1200             0.5047              47             
1              [3072/60000]        0.5624              85.7600             0.4610              48             
1              [3136/60000]        0.4133              85.7400             0.4646              49             
1              [3200/60000]        0.5657              86.5900             0.4422              50             
1              [3264/60000]        0.5369              84.4400             0.4944              51             
1              [3328/60000]        0.4523              84.6800             0.4780              52             
1              [3392/60000]        0.3163              86.8200             0.4367              53             
1              [3456/60000]        0.6084              88.3400             0.4046              54             
1              [3520/60000]        0.4668              86.5700             0.4525              55             
1              [3584/60000]        0.3057              85.7700             0.4601              56             
1              [3648/60000]        0.5238              87.3500             0.4269              57             
1              [3712/60000]        0.7887              86.3700             0.4631              58             
1              [3776/60000]        0.5738              86.7500             0.4485              59             
1              [3840/60000]        0.3994              88.3700             0.4019              60             
1              [3904/60000]        0.3695              88.8900             0.3918              61             
1              [3968/60000]        0.4736              86.8800             0.4432              62             
1              [4032/60000]        0.3424              87.7500             0.4154              63             
1              [4096/60000]        0.4448              87.3500             0.4264              64             
1              [4160/60000]        0.2984              87.8600             0.4059              65             
1              [4224/60000]        0.4694              88.1600             0.4069              66             
1              [4288/60000]        0.3963              87.5000             0.4241              67             
1              [4352/60000]        0.5778              88.1900             0.4059              68             
1              [4416/60000]        0.3517              86.0700             0.4504              69             
1              [4480/60000]        0.5003              89.0200             0.3846              70             
1              [4544/60000]        0.4038              88.3400             0.4058              71             
1              [4608/60000]        0.3391              88.7300             0.3857              72             
1              [4672/60000]        0.6167              89.0000             0.3819              73             
1              [4736/60000]        0.3632              88.6300             0.3894              74             
1              [4800/60000]        0.2589              88.9600             0.3742              75             
1              [4864/60000]        0.2935              87.5700             0.4151              76             
1              [4928/60000]        0.3712              87.4400             0.4350              77             
1              [4992/60000]        0.3239              87.4600             0.4195              78             
1              [5056/60000]        0.3551              88.1000             0.4181              79             
1              [5120/60000]        0.3837              89.1800             0.3775              80             
1              [5184/60000]        0.4337              88.2300             0.3977              81             
1              [5248/60000]        0.5070              86.3500             0.4374              82             
1              [5312/60000]        0.2730              89.2400             0.3686              83             
1              [5376/60000]        0.4453              88.7900             0.3775              84             
1              [5440/60000]        0.2834              88.9400             0.3745              85             
1              [5504/60000]        0.2965              88.4400             0.3858              86             
1              [5568/60000]        0.1760              88.9700             0.3713              87             
1              [5632/60000]        0.2688              88.7900             0.3728              88             
1              [5696/60000]        0.3396              89.6200             0.3640              89             
1              [5760/60000]        0.2485              88.7700             0.3875              90             
1              [5824/60000]        0.3156              89.7200             0.3567              91             
1              [5888/60000]        0.3691              88.4500             0.4066              92             
1              [5952/60000]        0.4653              84.9100             0.4753              93             
1              [6016/60000]        0.7670              90.1300             0.3424              94             
1              [6080/60000]        0.2134              89.3900             0.3552              95             
1              [6144/60000]        0.3555              89.5000             0.3533              96             
1              [6208/60000]        0.2902              89.6100             0.3513              97             
1              [6272/60000]        0.5762              89.0700             0.3695              98             
1              [6336/60000]        0.6783              88.3700             0.3881              99             
1              [6400/60000]        0.3401              89.2100             0.3714              100            
1              [6464/60000]        0.5433              88.7100             0.3776              101            
1              [6528/60000]        0.4030              89.9400             0.3492              102            
1              [6592/60000]        0.4702              88.8800             0.3848              103            
1              [6656/60000]        0.3885              89.5900             0.3528              104            
1              [6720/60000]        0.6247              89.2500             0.3751              105            
1              [6784/60000]        0.4900              89.7300             0.3504              106            
1              [6848/60000]        0.2463              89.0500             0.3682              107            
1              [6912/60000]        0.5356              87.2500             0.4280              108            
1              [6976/60000]        0.4890              89.7800             0.3601              109            
1              [7040/60000]        0.3245              90.3000             0.3431              110            
1              [7104/60000]        0.3814              90.0600             0.3526              111            
1              [7168/60000]        0.4584              90.5500             0.3396              112            
1              [7232/60000]        0.2319              90.6100             0.3313              113            
1              [7296/60000]        0.5395              89.5100             0.3511              114            
1              [7360/60000]        0.4532              90.0600             0.3487              115            
1              [7424/60000]        0.4103              90.1200             0.3437              116            
1              [7488/60000]        0.3646              88.3900             0.3768              117            
1              [7552/60000]        0.2286              90.4700             0.3431              118            
1              [7616/60000]        0.5920              89.7900             0.3535              119            
1              [7680/60000]        0.5055              90.4500             0.3395              120            
1              [7744/60000]        0.4886              88.6500             0.3779              121            
1              [7808/60000]        0.3489              90.7300             0.3289              122            
1              [7872/60000]        0.1982              90.2900             0.3347              123            
1              [7936/60000]        0.3548              90.9100             0.3206              124            
1              [8000/60000]        0.4938              89.1500             0.3615              125            
1              [8064/60000]        0.5681              89.8900             0.3501              126            
1              [8128/60000]        0.1726              90.3600             0.3372              127            
1              [8192/60000]        0.3563              90.4000             0.3260              128            
1              [8256/60000]        0.5033              90.0600             0.3381              129            
1              [8320/60000]        0.3453              90.5100             0.3276              130            
1              [8384/60000]        0.2511              90.5100             0.3330              131            
1              [8448/60000]        0.2698              90.6400             0.3224              132            
1              [8512/60000]        0.5681              89.7200             0.3437              133            
1              [8576/60000]        0.3747              89.8800             0.3542              134            
1              [8640/60000]        0.2120              90.1100             0.3360              135            
1              [8704/60000]        0.2909              90.6600             0.3199              136            
1              [8768/60000]        0.4222              89.9800             0.3400              137            
1              [8832/60000]        0.5244              90.0200             0.3322              138            
1              [8896/60000]        0.3875              90.6100             0.3258              139            
1              [8960/60000]        0.3794              90.0300             0.3360              140            
1              [9024/60000]        0.2336              90.5600             0.3297              141            
1              [9088/60000]        0.2522              90.5700             0.3293              142            
1              [9152/60000]        0.4071              90.1800             0.3447              143            
1              [9216/60000]        0.3637              90.2700             0.3305              144            
1              [9280/60000]        0.5548              90.5100             0.3244              145            
1              [9344/60000]        0.3185              90.3600             0.3323              146            
1              [9408/60000]        0.2678              88.9900             0.3779              147            
1              [9472/60000]        0.3016              90.9000             0.3151              148            
1              [9536/60000]        0.2386              90.6200             0.3237              149            
1              [9600/60000]        0.2934              90.6700             0.3341              150            
1              [9664/60000]        0.7369              87.8600             0.3808              151            
1              [9728/60000]        0.4299              90.8400             0.3304              152            
1              [9792/60000]        0.2251              90.8900             0.3206              153            
1              [9856/60000]        0.1729              90.8500             0.3296              154            
1              [9920/60000]        0.3179              90.3500             0.3323              155            
1              [9984/60000]        0.4491              90.1100             0.3373              156            
1              [10048/60000]       0.4690              91.1400             0.3099              157            
1              [10112/60000]       0.3668              90.3000             0.3261              158            
1              [10176/60000]       0.5037              90.5500             0.3230              159            
1              [10240/60000]       0.3962              90.9100             0.3167              160            
1              [10304/60000]       0.2758              90.0000             0.3487              161            
1              [10368/60000]       0.3091              89.5800             0.3408              162            
1              [10432/60000]       0.4310              90.5200             0.3256              163            
1              [10496/60000]       0.5033              91.0000             0.3198              164            
1              [10560/60000]       0.7672              90.1000             0.3446              165            
1              [10624/60000]       0.3949              90.0300             0.3457              166            
1              [10688/60000]       0.3872              90.5300             0.3328              167            
1              [10752/60000]       0.3746              90.4100             0.3353              168            
1              [10816/60000]       0.3860              91.3000             0.3074              169            
1              [10880/60000]       0.4781              90.8800             0.3235              170            
1              [10944/60000]       0.3396              90.8700             0.3250              171            
1              [11008/60000]       0.2809              90.9600             0.3164              172            
1              [11072/60000]       0.3360              90.9900             0.3132              173            
1              [11136/60000]       0.3254              91.0200             0.3101              174            
1              [11200/60000]       0.4325              91.3900             0.3037              175            
1              [11264/60000]       0.3661              91.4800             0.3043              176            
1              [11328/60000]       0.4405              90.8300             0.3198              177            
1              [11392/60000]       0.4268              90.7400             0.3183              178            
1              [11456/60000]       0.3207              90.1200             0.3415              179            
1              [11520/60000]       0.3996              90.9900             0.3097              180            
1              [11584/60000]       0.4074              91.1600             0.3061              181            
1              [11648/60000]       0.3513              91.2800             0.3079              182            
1              [11712/60000]       0.3167              90.9200             0.3195              183            
1              [11776/60000]       0.2650              91.5200             0.3073              184            
1              [11840/60000]       0.1853              91.4100             0.3104              185            
1              [11904/60000]       0.2076              91.0500             0.3204              186            
1              [11968/60000]       0.2790              90.9400             0.3248              187            
1              [12032/60000]       0.5324              90.8000             0.3060              188            
1              [12096/60000]       0.3471              91.7800             0.2915              189            
1              [12160/60000]       0.4547              91.8200             0.2903              190            
1              [12224/60000]       0.4415              91.9200             0.2850              191            
1              [12288/60000]       0.2888              91.8400             0.2830              192            
1              [12352/60000]       0.2790              91.5400             0.2993              193            
1              [12416/60000]       0.3037              91.4900             0.3007              194            
1              [12480/60000]       0.2849              92.0500             0.2858              195            
1              [12544/60000]       0.2119              91.6700             0.2996              196            
1              [12608/60000]       0.3849              91.7700             0.2953              197            
1              [12672/60000]       0.2511              91.3300             0.3087              198            
1              [12736/60000]       0.2628              91.4000             0.2997              199            
1              [12800/60000]       0.3529              91.6400             0.2946              200            
1              [12864/60000]       0.1691              91.3000             0.3036              201            
1              [12928/60000]       0.2684              91.4200             0.2964              202            
1              [12992/60000]       0.2188              91.7700             0.2925              203            
1              [13056/60000]       0.2832              91.2700             0.3041              204            
1              [13120/60000]       0.5482              91.2100             0.3071              205            
1              [13184/60000]       0.2423              91.5000             0.3027              206            
1              [13248/60000]       0.2138              91.7500             0.2881              207            
1              [13312/60000]       0.3928              91.5500             0.2959              208            
1              [13376/60000]       0.2545              91.8600             0.2918              209            
1              [13440/60000]       0.3697              90.8100             0.3152              210            
1              [13504/60000]       0.1856              90.8500             0.3106              211            
1              [13568/60000]       0.1842              91.8400             0.2851              212            
1              [13632/60000]       0.2507              91.0100             0.3112              213            
1              [13696/60000]       0.2520              91.2700             0.3077              214            
1              [13760/60000]       0.4122              91.5900             0.2928              215            
1              [13824/60000]       0.3503              91.5900             0.2978              216            
1              [13888/60000]       0.2358              91.5500             0.3039              217            
1              [13952/60000]       0.1862              92.0900             0.2853              218            
1              [14016/60000]       0.4641              92.1500             0.2766              219            
1              [14080/60000]       0.2478              92.2600             0.2800              220            
1              [14144/60000]       0.2688              91.0100             0.3013              221            
1              [14208/60000]       0.1601              90.3400             0.3171              222            
1              [14272/60000]       0.2744              91.4500             0.2935              223            
1              [14336/60000]       0.3627              90.9200             0.3092              224            
1              [14400/60000]       0.3421              91.4300             0.2937              225            
1              [14464/60000]       0.2196              91.5800             0.2917              226            
