Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3032              0
1              [64/60000]          2.3034              15.9300             2.2980              1              
1              [128/60000]         2.3000              16.5500             2.2942              2              
1              [192/60000]         2.2931              17.7000             2.2894              3              
1              [256/60000]         2.2906              41.8200             2.2822              4              
1              [320/60000]         2.2811              43.7400             2.2744              5              
1              [384/60000]         2.2729              32.8400             2.2651              6              
1              [448/60000]         2.2686              32.2100             2.2554              7              
1              [512/60000]         2.2551              37.3200             2.2410              8              
1              [576/60000]         2.2425              33.7000             2.2252              9              
1              [640/60000]         2.2190              33.6200             2.2046              10             
1              [704/60000]         2.1921              32.4300             2.1789              11             
1              [768/60000]         2.1644              28.3300             2.1524              12             
1              [832/60000]         2.1089              31.0300             2.1164              13             
1              [896/60000]         2.0960              33.5000             2.0740              14             
1              [960/60000]         2.1209              35.5300             2.0328              15             
1              [1024/60000]        2.0586              39.2200             1.9822              16             
1              [1088/60000]        1.9671              34.1900             1.9216              17             
1              [1152/60000]        1.9521              40.6500             1.8604              18             
1              [1216/60000]        1.8270              47.3700             1.7850              19             
1              [1280/60000]        1.7682              45.1900             1.7053              20             
1              [1344/60000]        1.6293              48.3200             1.6264              21             
1              [1408/60000]        1.6440              54.3400             1.5425              22             
1              [1472/60000]        1.5856              51.6600             1.4997              23             
1              [1536/60000]        1.5376              56.0200             1.4275              24             
1              [1600/60000]        1.3793              61.2200             1.3384              25             
1              [1664/60000]        1.2019              60.4500             1.3031              26             
1              [1728/60000]        1.2799              60.6300             1.2372              27             
1              [1792/60000]        1.2182              60.8800             1.2070              28             
1              [1856/60000]        1.0955              59.8800             1.1609              29             
1              [1920/60000]        1.0696              55.5400             1.2067              30             
1              [1984/60000]        1.1918              62.8000             1.0697              31             
1              [2048/60000]        1.1403              62.3500             1.0734              32             
1              [2112/60000]        1.0425              60.9600             1.0478              33             
1              [2176/60000]        1.1980              64.4200             1.0520              34             
1              [2240/60000]        0.9666              57.5100             1.0856              35             
1              [2304/60000]        1.0395              66.6400             0.9501              36             
1              [2368/60000]        1.0720              65.2400             0.9460              37             
1              [2432/60000]        0.8730              65.9700             0.9788              38             
1              [2496/60000]        1.1309              69.7600             0.9437              39             
1              [2560/60000]        0.9419              68.1000             0.9133              40             
1              [2624/60000]        0.8917              70.0000             0.8782              41             
1              [2688/60000]        0.8507              68.0600             0.9154              42             
1              [2752/60000]        0.8918              68.2900             0.9159              43             
1              [2816/60000]        1.0802              65.8300             0.9308              44             
1              [2880/60000]        1.1424              68.3300             0.9337              45             
1              [2944/60000]        0.8637              71.7800             0.8249              46             
1              [3008/60000]        0.8061              67.6800             0.9136              47             
1              [3072/60000]        0.8466              71.6000             0.8265              48             
1              [3136/60000]        0.9133              63.3200             0.8975              49             
1              [3200/60000]        0.8251              71.6900             0.8143              50             
1              [3264/60000]        0.9200              70.7200             0.7871              51             
1              [3328/60000]        0.7678              69.5800             0.8953              52             
