Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3025              0
1              [64/60000]          2.3026              16.1600             2.2996              1              
1              [128/60000]         2.2973              22.7700             2.2968              2              
1              [192/60000]         2.2946              18.3200             2.2932              3              
1              [256/60000]         2.2900              21.3600             2.2886              4              
1              [320/60000]         2.2818              19.5900             2.2826              5              
1              [384/60000]         2.2873              28.2300             2.2780              6              
1              [448/60000]         2.2927              33.4800             2.2744              7              
1              [512/60000]         2.2757              22.9700             2.2664              8              
1              [576/60000]         2.2594              27.5200             2.2558              9              
1              [640/60000]         2.2535              33.1500             2.2444              10             
1              [704/60000]         2.2553              35.8300             2.2328              11             
1              [768/60000]         2.2400              39.7600             2.2167              12             
1              [832/60000]         2.2251              42.4200             2.1981              13             
1              [896/60000]         2.1686              42.7200             2.1698              14             
1              [960/60000]         2.1472              40.1800             2.1386              15             
1              [1024/60000]        2.1335              33.6300             2.1050              16             
1              [1088/60000]        2.1662              41.5500             2.0709              17             
1              [1152/60000]        2.0527              46.4100             2.0197              18             
1              [1216/60000]        1.9977              39.0600             1.9666              19             
1              [1280/60000]        1.9721              46.9300             1.9048              20             
1              [1344/60000]        1.8529              43.5100             1.8391              21             
1              [1408/60000]        1.8094              44.3100             1.7736              22             
1              [1472/60000]        1.7397              47.4300             1.6876              23             
1              [1536/60000]        1.7449              54.5600             1.6191              24             
1              [1600/60000]        1.6163              46.3600             1.5533              25             
1              [1664/60000]        1.5397              52.2800             1.4647              26             
1              [1728/60000]        1.4777              59.1900             1.4132              27             
1              [1792/60000]        1.4588              53.5300             1.3523              28             
1              [1856/60000]        1.5908              61.6800             1.2985              29             
1              [1920/60000]        1.3340              53.2500             1.2866              30             
1              [1984/60000]        1.3250              60.0500             1.2300              31             
1              [2048/60000]        1.3496              60.6100             1.2006              32             
1              [2112/60000]        1.3254              57.1700             1.1926              33             
1              [2176/60000]        1.1708              57.3900             1.1408              34             
1              [2240/60000]        1.2172              61.6800             1.1498              35             
1              [2304/60000]        1.2388              64.8100             1.0885              36             
1              [2368/60000]        1.1494              62.0600             1.0717              37             
1              [2432/60000]        1.1332              57.3100             1.0948              38             
1              [2496/60000]        1.1421              60.0400             1.0601              39             
1              [2560/60000]        1.0643              64.3000             1.0332              40             
1              [2624/60000]        0.8961              65.0300             0.9851              41             
1              [2688/60000]        0.9393              65.1000             0.9923              42             
1              [2752/60000]        0.8308              64.2100             0.9940              43             
1              [2816/60000]        0.9126              66.6900             0.9441              44             
1              [2880/60000]        0.8430              68.1400             0.9188              45             
1              [2944/60000]        0.8609              66.8000             0.9242              46             
1              [3008/60000]        0.9890              67.7000             0.8901              47             
1              [3072/60000]        0.9175              68.9700             0.8899              48             
1              [3136/60000]        1.0836              62.8000             0.9422              49             
1              [3200/60000]        0.9753              64.5100             0.9302              50             
1              [3264/60000]        0.8394              65.6200             0.9001              51             
1              [3328/60000]        0.9453              64.8200             0.8892              52             
1              [3392/60000]        0.7937              67.6100             0.8630              53             
1              [3456/60000]        0.8355              64.8400             0.9214              54             
1              [3520/60000]        0.9601              63.9200             0.8898              55             
1              [3584/60000]        0.7901              69.4800             0.8506              56             
