Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3024              0
1              [64/60000]          2.3024              28.9700             2.2985              1              
1              [128/60000]         2.2984              40.4400             2.2943              2              
1              [192/60000]         2.2923              24.9900             2.2895              3              
1              [256/60000]         2.2899              26.6300             2.2847              4              
1              [320/60000]         2.2853              30.1700             2.2785              5              
1              [384/60000]         2.2763              29.9100             2.2699              6              
1              [448/60000]         2.2695              28.9800             2.2595              7              
1              [512/60000]         2.2642              24.4500             2.2485              8              
1              [576/60000]         2.2573              32.8400             2.2351              9              
1              [640/60000]         2.2333              36.1600             2.2166              10             
1              [704/60000]         2.2111              37.0400             2.1926              11             
1              [768/60000]         2.2043              38.8300             2.1654              12             
1              [832/60000]         2.1674              42.4100             2.1300              13             
1              [896/60000]         2.1307              39.5700             2.0862              14             
1              [960/60000]         2.0967              41.6100             2.0352              15             
1              [1024/60000]        2.0615              43.0500             1.9828              16             
1              [1088/60000]        1.9654              45.4900             1.9041              17             
1              [1152/60000]        1.9264              47.4700             1.8284              18             
1              [1216/60000]        1.8033              47.0700             1.7390              19             
1              [1280/60000]        1.6210              44.2400             1.6395              20             
1              [1344/60000]        1.7352              52.7400             1.5653              21             
1              [1408/60000]        1.5857              60.1600             1.4758              22             
1              [1472/60000]        1.5252              58.9500             1.4025              23             
1              [1536/60000]        1.4043              56.9400             1.3289              24             
1              [1600/60000]        1.4280              61.1500             1.2617              25             
1              [1664/60000]        1.3435              58.7700             1.2105              26             
1              [1728/60000]        1.1227              61.6700             1.1596              27             
1              [1792/60000]        1.1192              57.8800             1.1529              28             
1              [1856/60000]        0.9833              62.5400             1.1062              29             
1              [1920/60000]        1.1093              62.3500             1.0590              30             
1              [1984/60000]        1.0032              66.5000             0.9873              31             
1              [2048/60000]        0.8625              65.0500             0.9709              32             
1              [2112/60000]        0.9277              66.3000             0.9455              33             
1              [2176/60000]        1.0002              65.2500             0.9649              34             
1              [2240/60000]        0.8659              67.9800             0.9402              35             
1              [2304/60000]        0.9563              66.9600             0.9331              36             
1              [2368/60000]        1.0704              68.2900             0.8855              37             
1              [2432/60000]        0.8973              63.3900             0.9169              38             
1              [2496/60000]        0.8749              68.3500             0.8649              39             
1              [2560/60000]        0.9223              60.4600             0.9956              40             
1              [2624/60000]        0.8807              64.6200             0.9146              41             
1              [2688/60000]        1.0148              66.4900             0.9019              42             
1              [2752/60000]        0.6847              63.8600             0.9525              43             
1              [2816/60000]        0.8477              67.3500             0.8528              44             
1              [2880/60000]        0.7894              68.6500             0.8639              45             
1              [2944/60000]        0.6909              68.6000             0.8377              46             
1              [3008/60000]        0.7005              66.9000             0.9392              47             
1              [3072/60000]        1.0025              68.2900             0.8403              48             
1              [3136/60000]        0.5678              69.5600             0.8225              49             
1              [3200/60000]        0.6673              69.4600             0.8375              50             
1              [3264/60000]        0.6522              65.6600             0.8670              51             
1              [3328/60000]        0.8896              71.6900             0.8019              52             
1              [3392/60000]        0.6151              71.0200             0.7865              53             
1              [3456/60000]        0.6332              70.7000             0.7798              54             
1              [3520/60000]        0.6286              67.9000             0.8506              55             
1              [3584/60000]        0.5960              69.0900             0.8295              56             
1              [3648/60000]        0.7492              71.8500             0.7977              57             
1              [3712/60000]        0.7152              68.6200             0.8681              58             
1              [3776/60000]        1.1630              68.9300             0.8331              59             
1              [3840/60000]        0.6996              70.5500             0.7985              60             
1              [3904/60000]        0.7318              71.7100             0.7904              61             
1              [3968/60000]        0.7394              71.9300             0.7620              62             
1              [4032/60000]        0.7313              71.4900             0.7665              63             
1              [4096/60000]        1.0141              70.4600             0.7896              64             
1              [4160/60000]        0.8354              72.0600             0.7977              65             
1              [4224/60000]        0.8011              70.7600             0.7595              66             
1              [4288/60000]        0.7002              73.4500             0.7666              67             
1              [4352/60000]        0.8097              73.6000             0.7338              68             
1              [4416/60000]        0.5858              74.0600             0.7269              69             
1              [4480/60000]        0.6512              73.9900             0.7329              70             
1              [4544/60000]        0.7054              71.7800             0.7763              71             
1              [4608/60000]        1.0228              73.9900             0.7399              72             
1              [4672/60000]        0.7708              73.0400             0.7209              73             
1              [4736/60000]        0.6354              74.6800             0.7231              74             
1              [4800/60000]        0.8079              69.3400             0.8116              75             
1              [4864/60000]        0.7990              73.1700             0.7525              76             
1              [4928/60000]        0.9416              74.3200             0.7269              77             
1              [4992/60000]        0.8519              72.2300             0.7398              78             
1              [5056/60000]        0.6493              75.5100             0.7067              79             
1              [5120/60000]        0.6016              75.1000             0.7013              80             
1              [5184/60000]        0.5364              73.8100             0.7045              81             
1              [5248/60000]        0.7092              75.2400             0.6970              82             
1              [5312/60000]        0.6785              75.2700             0.7155              83             
1              [5376/60000]        0.6568              71.5600             0.7479              84             
1              [5440/60000]        0.7306              75.6500             0.6952              85             
1              [5504/60000]        0.6340              73.3600             0.7088              86             
1              [5568/60000]        0.6012              75.1800             0.6966              87             
1              [5632/60000]        0.4941              75.8900             0.6807              88             
