Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3024              0
1              [64/60000]          2.3024              15.8300             2.2996              1              
1              [128/60000]         2.2999              26.1500             2.2970              2              
1              [192/60000]         2.2944              20.2600             2.2933              3              
1              [256/60000]         2.2909              14.9100             2.2890              4              
1              [320/60000]         2.2923              26.9700             2.2846              5              
1              [384/60000]         2.2812              30.3900             2.2779              6              
1              [448/60000]         2.2817              31.5300             2.2714              7              
1              [512/60000]         2.2681              30.4800             2.2606              8              
1              [576/60000]         2.2609              33.2900             2.2480              9              
1              [640/60000]         2.2413              28.7800             2.2324              10             
1              [704/60000]         2.2233              32.6900             2.2111              11             
1              [768/60000]         2.2250              44.2200             2.1892              12             
1              [832/60000]         2.1750              40.2900             2.1581              13             
1              [896/60000]         2.1267              40.1200             2.1196              14             
1              [960/60000]         2.0894              40.9000             2.0708              15             
1              [1024/60000]        2.0785              43.7100             2.0210              16             
1              [1088/60000]        2.0621              39.0500             1.9668              17             
1              [1152/60000]        1.9625              42.1300             1.9018              18             
1              [1216/60000]        1.9378              42.5800             1.8390              19             
1              [1280/60000]        1.9394              41.5800             1.7808              20             
1              [1344/60000]        1.8259              47.1300             1.7030              21             
1              [1408/60000]        1.7142              54.0800             1.6123              22             
1              [1472/60000]        1.6249              54.1000             1.5350              23             
1              [1536/60000]        1.5976              59.7300             1.4555              24             
1              [1600/60000]        1.6287              56.3800             1.3992              25             
1              [1664/60000]        1.4928              55.2100             1.3511              26             
1              [1728/60000]        1.3545              61.5900             1.2809              27             
1              [1792/60000]        1.0452              57.6400             1.2647              28             
1              [1856/60000]        1.4098              59.7400             1.1948              29             
1              [1920/60000]        1.0835              63.3300             1.1355              30             
1              [1984/60000]        0.9326              63.0700             1.0930              31             
1              [2048/60000]        1.1363              62.5700             1.0710              32             
1              [2112/60000]        0.8922              64.1300             1.0462              33             
1              [2176/60000]        1.1264              59.3500             1.0864              34             
1              [2240/60000]        1.1049              60.1100             1.0621              35             
1              [2304/60000]        0.8520              63.2600             1.0216              36             
1              [2368/60000]        1.2621              66.0300             0.9609              37             
1              [2432/60000]        0.9334              65.6500             0.9404              38             
1              [2496/60000]        1.0714              61.5800             1.0137              39             
1              [2560/60000]        1.0893              65.3000             0.9450              40             
1              [2624/60000]        0.7410              65.8800             0.9221              41             
1              [2688/60000]        0.8133              67.0300             0.9054              42             
1              [2752/60000]        0.9154              66.7200             0.9144              43             
1              [2816/60000]        0.9770              67.9500             0.8740              44             
1              [2880/60000]        0.9428              66.5800             0.8852              45             
1              [2944/60000]        1.0065              67.3800             0.8799              46             
1              [3008/60000]        0.7443              66.9500             0.8780              47             
1              [3072/60000]        1.0842              69.6900             0.8328              48             
1              [3136/60000]        0.9075              67.0500             0.8721              49             
1              [3200/60000]        0.8494              69.2800             0.8486              50             
1              [3264/60000]        1.0397              69.6200             0.8343              51             
1              [3328/60000]        0.8433              69.5700             0.8191              52             
1              [3392/60000]        0.8665              68.6900             0.8594              53             
1              [3456/60000]        0.9223              67.1900             0.8821              54             
1              [3520/60000]        0.8167              69.8600             0.8211              55             
1              [3584/60000]        0.7632              69.3900             0.8255              56             
1              [3648/60000]        0.8120              70.5100             0.8030              57             
1              [3712/60000]        0.5790              70.9400             0.7936              58             
1              [3776/60000]        0.7308              70.7300             0.7926              59             
1              [3840/60000]        1.0829              71.0700             0.7821              60             
1              [3904/60000]        0.9081              69.7000             0.8287              61             
1              [3968/60000]        0.7521              69.1000             0.8166              62             
1              [4032/60000]        0.6585              68.4700             0.8034              63             
1              [4096/60000]        0.5717              70.8200             0.7708              64             
1              [4160/60000]        0.8265              70.1800             0.7953              65             
1              [4224/60000]        0.7709              71.0100             0.7779              66             
1              [4288/60000]        0.7239              72.3000             0.7616              67             
1              [4352/60000]        0.6055              71.7300             0.7786              68             
1              [4416/60000]        0.7344              69.4600             0.7980              69             
1              [4480/60000]        0.7383              71.1300             0.7617              70             
1              [4544/60000]        0.7916              70.6400             0.7992              71             
1              [4608/60000]        0.7401              72.3500             0.7512              72             
1              [4672/60000]        0.8223              71.8900             0.7455              73             
1              [4736/60000]        0.6277              71.4600             0.7702              74             
1              [4800/60000]        0.6513              73.4000             0.7522              75             
1              [4864/60000]        0.6124              73.0800             0.7358              76             
1              [4928/60000]        0.5988              73.1100             0.7449              77             
1              [4992/60000]        0.8196              70.1100             0.7853              78             
1              [5056/60000]        1.1520              73.4200             0.7392              79             
1              [5120/60000]        0.7767              71.8100             0.7549              80             
1              [5184/60000]        0.7366              73.0200             0.7321              81             
1              [5248/60000]        0.7056              73.7100             0.7222              82             
1              [5312/60000]        0.7900              72.4900             0.7644              83             
1              [5376/60000]        0.8073              73.0500             0.7451              84             
1              [5440/60000]        0.7508              74.0000             0.7141              85             
1              [5504/60000]        0.7179              72.4600             0.7648              86             
1              [5568/60000]        0.4983              73.8300             0.7052              87             
1              [5632/60000]        0.5520              74.0600             0.7108              88             
1              [5696/60000]        0.6600              73.8100             0.7181              89             
1              [5760/60000]        0.6836              74.6000             0.6951              90             
1              [5824/60000]        0.5748              74.8100             0.6988              91             
1              [5888/60000]        0.5358              74.2900             0.6897              92             
1              [5952/60000]        0.6029              74.7800             0.6818              93             
1              [6016/60000]        0.4974              72.9700             0.7162              94             
1              [6080/60000]        0.4538              73.6200             0.7160              95             
1              [6144/60000]        0.7609              74.2200             0.6969              96             
1              [6208/60000]        0.4271              74.0700             0.7154              97             
1              [6272/60000]        0.5228              74.8100             0.6920              98             
1              [6336/60000]        0.8483              70.8400             0.7831              99             
1              [6400/60000]        0.6157              72.7500             0.7484              100            
1              [6464/60000]        0.7218              72.3600             0.7650              101            
1              [6528/60000]        0.6358              72.1700             0.7509              102            
1              [6592/60000]        0.6710              74.6500             0.6922              103            
1              [6656/60000]        0.5843              75.0300             0.6827              104            
1              [6720/60000]        0.6588              74.6800             0.6875              105            
1              [6784/60000]        0.5711              74.9800             0.6862              106            
1              [6848/60000]        0.7775              74.8500             0.6991              107            
1              [6912/60000]        0.5332              74.2300             0.6952              108            
1              [6976/60000]        0.6758              75.2500             0.6697              109            
1              [7040/60000]        0.4618              75.4800             0.6636              110            
1              [7104/60000]        0.6099              75.5100             0.6603              111            
1              [7168/60000]        0.4527              75.2100             0.6730              112            
1              [7232/60000]        0.5045              73.4700             0.6917              113            
1              [7296/60000]        0.6228              73.3700             0.6941              114            
1              [7360/60000]        0.6679              73.5600             0.6909              115            
1              [7424/60000]        0.6382              73.4700             0.7079              116            
1              [7488/60000]        0.6719              75.2700             0.6768              117            
1              [7552/60000]        0.6819              72.4300             0.7039              118            
1              [7616/60000]        0.7666              74.8600             0.6927              119            
1              [7680/60000]        0.6392              74.3500             0.6921              120            
1              [7744/60000]        0.7359              75.4500             0.6742              121            
1              [7808/60000]        0.6780              75.6000             0.6790              122            
1              [7872/60000]        0.5392              74.8100             0.6745              123            
1              [7936/60000]        0.6054              75.0200             0.6909              124            
1              [8000/60000]        0.7391              75.4800             0.6814              125            
1              [8064/60000]        0.8111              74.8900             0.6967              126            
1              [8128/60000]        0.5801              76.2300             0.6623              127            
1              [8192/60000]        0.5538              76.6100             0.6604              128            
1              [8256/60000]        0.7350              76.7200             0.6545              129            
1              [8320/60000]        0.6898              75.4400             0.6677              130            
1              [8384/60000]        0.6457              76.9300             0.6383              131            
1              [8448/60000]        0.5572              75.9000             0.6646              132            
1              [8512/60000]        0.6602              77.2100             0.6370              133            
1              [8576/60000]        0.4885              76.9900             0.6309              134            
1              [8640/60000]        0.5398              77.2000             0.6445              135            
1              [8704/60000]        0.6405              76.8700             0.6599              136            
1              [8768/60000]        0.5623              76.4200             0.6579              137            
1              [8832/60000]        0.7055              76.8800             0.6334              138            
1              [8896/60000]        0.6519              77.0100             0.6282              139            
1              [8960/60000]        0.4900              76.5200             0.6466              140            
1              [9024/60000]        0.5603              75.7900             0.6643              141            
1              [9088/60000]        0.6792              76.1900             0.6380              142            
1              [9152/60000]        0.6427              76.7400             0.6316              143            
1              [9216/60000]        0.8018              76.1600             0.6492              144            
1              [9280/60000]        0.5291              76.6900             0.6380              145            
1              [9344/60000]        0.7345              75.8700             0.6337              146            
1              [9408/60000]        0.5188              76.9100             0.6352              147            
1              [9472/60000]        0.5403              76.9100             0.6305              148            
1              [9536/60000]        0.9521              76.2100             0.6514              149            
1              [9600/60000]        0.5991              76.7000             0.6422              150            
1              [9664/60000]        0.7040              77.1700             0.6257              151            
1              [9728/60000]        0.4877              77.5100             0.6240              152            
1              [9792/60000]        0.5967              77.1600             0.6269              153            
1              [9856/60000]        0.4099              77.8600             0.6138              154            
1              [9920/60000]        0.6154              77.8000             0.6123              155            
1              [9984/60000]        0.4565              77.7300             0.6180              156            
1              [10048/60000]       0.6246              77.8200             0.6192              157            
1              [10112/60000]       0.6075              77.4800             0.6226              158            
1              [10176/60000]       0.5521              77.8700             0.6152              159            
1              [10240/60000]       0.5056              77.8600             0.6192              160            
1              [10304/60000]       0.6122              77.8100             0.6207              161            
1              [10368/60000]       0.6468              77.1300             0.6280              162            
1              [10432/60000]       0.5853              77.4500             0.6150              163            
1              [10496/60000]       0.4444              77.2900             0.6245              164            
1              [10560/60000]       0.7852              77.4200             0.6122              165            
1              [10624/60000]       0.6235              76.3200             0.6385              166            
1              [10688/60000]       0.6524              77.4400             0.6336              167            
1              [10752/60000]       0.4782              78.2200             0.6164              168            
1              [10816/60000]       0.3955              77.2900             0.6466              169            
1              [10880/60000]       0.8359              77.6100             0.6241              170            
1              [10944/60000]       0.6531              76.5100             0.6271              171            
1              [11008/60000]       0.7463              77.6700             0.6029              172            
1              [11072/60000]       0.5568              77.6600             0.6079              173            
1              [11136/60000]       0.6242              78.3800             0.5936              174            
1              [11200/60000]       0.5404              78.3000             0.6028              175            
1              [11264/60000]       0.7103              75.7600             0.6583              176            
1              [11328/60000]       0.7307              77.4500             0.6283              177            
1              [11392/60000]       0.4856              78.5300             0.5998              178            
1              [11456/60000]       0.6137              77.7000             0.6000              179            
1              [11520/60000]       0.7388              79.2200             0.5887              180            
1              [11584/60000]       0.5728              79.0000             0.5909              181            
1              [11648/60000]       0.3746              78.7600             0.5901              182            
1              [11712/60000]       0.9755              78.1300             0.6137              183            
1              [11776/60000]       0.5235              77.9300             0.6140              184            
1              [11840/60000]       0.5201              79.2900             0.5946              185            
1              [11904/60000]       0.8218              75.8100             0.6436              186            
1              [11968/60000]       0.7351              79.4600             0.5877              187            
1              [12032/60000]       0.4864              79.4100             0.5773              188            
1              [12096/60000]       0.2838              78.8500             0.5912              189            
1              [12160/60000]       0.4650              78.5600             0.6010              190            
1              [12224/60000]       0.7565              79.4400             0.5838              191            
1              [12288/60000]       0.5430              79.4200             0.5773              192            
