Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3529              0
1              [64/60000]          2.3793              24.9700             2.2512              1              
1              [128/60000]         2.2251              36.3500             1.8069              2              
1              [192/60000]         1.8879              43.7400             1.5811              3              
1              [256/60000]         1.6080              49.3300             1.4774              4              
1              [320/60000]         1.3810              52.7800             1.4504              5              
1              [384/60000]         1.2902              54.6000             1.3153              6              
1              [448/60000]         1.1797              51.0000             1.4236              7              
1              [512/60000]         1.5881              53.5100             1.4009              8              
1              [576/60000]         1.3993              55.1100             1.2624              9              
1              [640/60000]         1.0935              65.3400             1.0704              10             
1              [704/60000]         1.1357              69.1400             0.9781              11             
1              [768/60000]         0.9857              61.2200             1.0702              12             
1              [832/60000]         1.1158              68.9700             0.9605              13             
1              [896/60000]         0.9460              68.5500             0.9381              14             
1              [960/60000]         0.9558              69.4400             0.9338              15             
1              [1024/60000]        0.8045              68.6200             0.9026              16             
1              [1088/60000]        1.0049              65.8400             1.0023              17             
1              [1152/60000]        1.0985              66.6600             0.9860              18             
1              [1216/60000]        0.8780              68.5000             0.8832              19             
1              [1280/60000]        0.9230              67.5800             0.9509              20             
1              [1344/60000]        0.8926              68.1400             0.8821              21             
1              [1408/60000]        0.9063              67.2400             0.9239              22             
1              [1472/60000]        0.8833              70.3600             0.8515              23             
1              [1536/60000]        0.9852              71.0100             0.8481              24             
1              [1600/60000]        0.8907              71.4600             0.8366              25             
1              [1664/60000]        0.7750              72.2100             0.8214              26             
1              [1728/60000]        0.7869              72.0800             0.8014              27             
1              [1792/60000]        0.7952              63.9000             0.9557              28             
1              [1856/60000]        1.0006              68.0000             0.8993              29             
1              [1920/60000]        0.7832              72.1200             0.8137              30             
1              [1984/60000]        0.8487              70.8500             0.8098              31             
1              [2048/60000]        0.6253              74.4600             0.7475              32             
1              [2112/60000]        0.6959              62.9300             0.9494              33             
1              [2176/60000]        0.8553              70.3900             0.8965              34             
1              [2240/60000]        0.8604              72.8100             0.7527              35             
1              [2304/60000]        0.7502              71.1200             0.7928              36             
1              [2368/60000]        0.7377              74.5500             0.7444              37             
1              [2432/60000]        0.6359              72.3800             0.7904              38             
1              [2496/60000]        0.7487              67.5700             0.8222              39             
1              [2560/60000]        0.9451              74.1100             0.7832              40             
1              [2624/60000]        0.6491              74.0900             0.7313              41             
1              [2688/60000]        0.7453              71.9400             0.7530              42             
1              [2752/60000]        1.0956              70.8100             0.8286              43             
1              [2816/60000]        0.8201              70.0700             0.8110              44             
1              [2880/60000]        0.9654              72.6900             0.7700              45             
1              [2944/60000]        0.5978              74.1600             0.7237              46             
1              [3008/60000]        0.5286              73.6500             0.7622              47             
1              [3072/60000]        0.5999              75.1700             0.7080              48             
1              [3136/60000]        0.6604              72.1600             0.7516              49             
1              [3200/60000]        0.8847              76.5100             0.6753              50             
1              [3264/60000]        0.5153              75.6300             0.6894              51             
1              [3328/60000]        0.6533              75.1000             0.7179              52             
1              [3392/60000]        0.6010              75.5500             0.6908              53             
1              [3456/60000]        0.7615              73.1300             0.7498              54             
1              [3520/60000]        0.7533              72.4200             0.7434              55             
1              [3584/60000]        0.7285              72.5100             0.7406              56             
1              [3648/60000]        0.7233              74.4400             0.7271              57             
1              [3712/60000]        0.7164              76.9800             0.6582              58             
1              [3776/60000]        0.5483              76.5600             0.6758              59             
1              [3840/60000]        0.7156              73.2900             0.7580              60             
1              [3904/60000]        0.7694              75.0400             0.7136              61             
1              [3968/60000]        0.5937              76.1000             0.6853              62             
1              [4032/60000]        0.5652              72.4900             0.7785              63             
1              [4096/60000]        0.6852              74.1700             0.7256              64             
1              [4160/60000]        0.6477              75.1200             0.7006              65             
1              [4224/60000]        0.5954              71.8500             0.7409              66             
1              [4288/60000]        0.7334              76.4200             0.6850              67             
1              [4352/60000]        0.5932              75.6100             0.6700              68             
1              [4416/60000]        0.4883              77.1200             0.6440              69             
1              [4480/60000]        0.5035              76.8400             0.6575              70             
1              [4544/60000]        0.6867              71.3100             0.7820              71             
1              [4608/60000]        0.8586              75.5800             0.7038              72             
1              [4672/60000]        0.6008              74.3000             0.7024              73             
1              [4736/60000]        0.6350              76.8400             0.6458              74             
1              [4800/60000]        0.9777              72.7500             0.7549              75             
1              [4864/60000]        0.7836              71.4400             0.7380              76             
1              [4928/60000]        0.6866              75.7200             0.6792              77             
1              [4992/60000]        0.6094              76.5500             0.6721              78             
1              [5056/60000]        0.5877              73.5600             0.6979              79             
1              [5120/60000]        0.6026              75.7500             0.6711              80             
1              [5184/60000]        0.6219              78.1200             0.6332              81             
1              [5248/60000]        0.6107              74.8900             0.6821              82             
1              [5312/60000]        0.5524              74.9700             0.7002              83             
1              [5376/60000]        0.7038              75.2100             0.6921              84             
1              [5440/60000]        0.6025              76.6100             0.6495              85             
1              [5504/60000]        0.5464              76.3000             0.6525              86             
1              [5568/60000]        0.8689              76.2800             0.6580              87             
1              [5632/60000]        0.7037              77.5900             0.6415              88             
1              [5696/60000]        0.5722              76.8400             0.6666              89             
1              [5760/60000]        0.4576              74.1700             0.7225              90             
1              [5824/60000]        0.7863              74.2800             0.6948              91             
1              [5888/60000]        0.7763              75.2700             0.6948              92             
1              [5952/60000]        0.8174              75.8500             0.6690              93             
1              [6016/60000]        0.6367              72.4100             0.7658              94             
1              [6080/60000]        0.7226              74.7800             0.7078              95             
1              [6144/60000]        0.8615              75.9900             0.6523              96             
1              [6208/60000]        0.9371              76.1700             0.6631              97             
1              [6272/60000]        0.8300              71.0100             0.7485              98             
1              [6336/60000]        0.7692              77.3200             0.6477              99             
1              [6400/60000]        0.6580              76.5900             0.6311              100            
1              [6464/60000]        0.7513              71.0100             0.7965              101            
1              [6528/60000]        0.6878              77.5300             0.6214              102            
1              [6592/60000]        0.8175              75.2300             0.6982              103            
1              [6656/60000]        0.8801              70.6800             0.7945              104            
1              [6720/60000]        0.8758              73.8400             0.7259              105            
1              [6784/60000]        0.7464              73.8900             0.7066              106            
1              [6848/60000]        0.5862              77.1800             0.6320              107            
1              [6912/60000]        0.8094              77.2200             0.6383              108            
1              [6976/60000]        0.6300              77.1100             0.6226              109            
1              [7040/60000]        0.5857              75.4700             0.6874              110            
1              [7104/60000]        0.9906              72.6800             0.7195              111            
1              [7168/60000]        0.9827              75.9700             0.6987              112            
1              [7232/60000]        0.5269              77.2600             0.6355              113            
1              [7296/60000]        0.6602              76.5600             0.6480              114            
1              [7360/60000]        0.7804              71.7700             0.7336              115            
1              [7424/60000]        0.7343              78.2500             0.6134              116            
1              [7488/60000]        0.5218              75.1800             0.6772              117            
1              [7552/60000]        0.5706              76.6000             0.6533              118            
1              [7616/60000]        0.4891              77.5700             0.6323              119            
1              [7680/60000]        0.7592              77.9400             0.6003              120            
1              [7744/60000]        0.4857              78.2000             0.6170              121            
1              [7808/60000]        0.6435              74.8100             0.6914              122            
1              [7872/60000]        0.4720              76.2000             0.6611              123            
1              [7936/60000]        0.8251              76.9900             0.6432              124            
1              [8000/60000]        0.5905              76.8500             0.6320              125            
1              [8064/60000]        0.4420              79.2500             0.5835              126            
