Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2692              0
1              [64/60000]          2.2758              24.2400             2.0870              1              
1              [128/60000]         2.0514              33.9400             1.7707              2              
1              [192/60000]         1.6933              39.9700             1.6421              3              
1              [256/60000]         1.6250              45.2300             1.4323              4              
1              [320/60000]         1.4467              52.7100             1.4594              5              
1              [384/60000]         1.3187              56.0600             1.2749              6              
1              [448/60000]         1.2117              61.0600             1.1628              7              
1              [512/60000]         0.9936              58.8200             1.2003              8              
1              [576/60000]         1.2451              63.4800             1.0826              9              
1              [640/60000]         1.1211              63.3500             1.0857              10             
1              [704/60000]         1.0135              66.7100             0.9887              11             
1              [768/60000]         1.0066              62.6700             1.0161              12             
1              [832/60000]         1.0124              61.4500             1.0128              13             
1              [896/60000]         0.9215              67.7900             0.9399              14             
1              [960/60000]         0.8021              66.3400             0.9554              15             
1              [1024/60000]        1.0387              64.0700             0.9532              16             
1              [1088/60000]        1.0263              69.2400             0.8857              17             
1              [1152/60000]        0.7483              68.5700             0.8790              18             
1              [1216/60000]        1.0086              62.7300             1.0384              19             
1              [1280/60000]        0.8613              70.5900             0.8694              20             
1              [1344/60000]        0.9794              71.6600             0.8327              21             
1              [1408/60000]        0.8234              72.5900             0.8049              22             
1              [1472/60000]        0.8282              71.3400             0.8327              23             
1              [1536/60000]        0.7893              72.4300             0.8064              24             
1              [1600/60000]        0.8133              69.6100             0.8716              25             
1              [1664/60000]        1.1517              68.4200             0.8539              26             
1              [1728/60000]        0.8180              68.0100             0.8527              27             
1              [1792/60000]        0.7996              70.5200             0.8117              28             
1              [1856/60000]        0.8946              72.9900             0.7630              29             
1              [1920/60000]        0.7441              71.0000             0.8450              30             
1              [1984/60000]        0.7379              70.2100             0.7968              31             
1              [2048/60000]        0.8607              65.6700             0.9223              32             
1              [2112/60000]        0.8055              65.5100             0.9041              33             
1              [2176/60000]        0.8373              73.0700             0.7572              34             
1              [2240/60000]        0.7670              72.4700             0.7708              35             
1              [2304/60000]        0.9391              69.4200             0.7963              36             
1              [2368/60000]        0.7072              70.8700             0.7818              37             
1              [2432/60000]        0.7549              74.9800             0.7186              38             
1              [2496/60000]        0.7460              70.1400             0.8638              39             
1              [2560/60000]        0.6900              74.6600             0.7254              40             
1              [2624/60000]        0.6584              68.4600             0.8243              41             
1              [2688/60000]        0.7916              75.7500             0.7036              42             
1              [2752/60000]        0.7063              72.7600             0.7492              43             
1              [2816/60000]        0.7291              73.8700             0.7266              44             
1              [2880/60000]        0.8576              71.0100             0.8191              45             
1              [2944/60000]        0.6907              72.8800             0.7632              46             
1              [3008/60000]        0.7205              69.0200             0.8483              47             
1              [3072/60000]        0.9021              73.2600             0.7791              48             
1              [3136/60000]        0.5216              75.1600             0.6931              49             
1              [3200/60000]        0.7652              71.5100             0.7625              50             
1              [3264/60000]        0.6641              74.8300             0.6938              51             
1              [3328/60000]        0.7105              74.1800             0.7323              52             
1              [3392/60000]        0.9190              75.2200             0.6881              53             
1              [3456/60000]        0.5965              73.9800             0.7192              54             
1              [3520/60000]        0.7118              71.5300             0.7520              55             
1              [3584/60000]        0.6333              74.1900             0.7410              56             
1              [3648/60000]        0.6926              73.9000             0.7037              57             
