Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3032              0
1              [1024/60000]        2.3034              48.9400             2.2888              1              
1              [2048/60000]        2.2894              42.9800             2.2729              2              
1              [3072/60000]        2.2718              40.7000             2.2533              3              
1              [4096/60000]        2.2524              40.2600             2.2295              4              
1              [5120/60000]        2.2265              37.3200             2.1996              5              
1              [6144/60000]        2.1956              37.2900             2.1615              6              
1              [7168/60000]        2.1568              40.6500             2.1130              7              
1              [8192/60000]        2.1064              40.7300             2.0524              8              
1              [9216/60000]        2.0575              41.6000             1.9801              9              
1              [10240/60000]       1.9794              41.4000             1.8920              10             
1              [11264/60000]       1.8920              45.4400             1.7895              11             
1              [12288/60000]       1.7968              51.3500             1.6757              12             
1              [13312/60000]       1.6389              48.4200             1.5563              13             
1              [14336/60000]       1.5578              61.6000             1.4336              14             
1              [15360/60000]       1.4288              64.8400             1.3156              15             
1              [16384/60000]       1.3308              66.3500             1.2145              16             
1              [17408/60000]       1.2250              69.1500             1.1291              17             
1              [18432/60000]       1.0922              68.3500             1.0539              18             
1              [19456/60000]       1.0701              68.7200             1.0020              19             
1              [20480/60000]       1.0287              68.2400             0.9537              20             
1              [21504/60000]       0.9379              69.4800             0.9139              21             
1              [22528/60000]       0.9011              67.5100             0.9090              22             
1              [23552/60000]       0.8785              65.4700             0.9242              23             
1              [24576/60000]       0.9001              59.7900             0.9629              24             
1              [25600/60000]       0.9655              66.5400             0.9114              25             
1              [26624/60000]       0.8752              65.7200             0.8763              26             
1              [27648/60000]       0.8765              68.6400             0.8493              27             
1              [28672/60000]       0.8029              68.2100             0.8420              28             
1              [29696/60000]       0.8299              66.7800             0.8865              29             
1              [30720/60000]       0.8867              64.8200             0.9325              30             
1              [31744/60000]       0.9514              65.8100             0.9241              31             
1              [32768/60000]       0.9405              65.3200             0.8988              32             
1              [33792/60000]       0.8614              69.5600             0.8293              33             
1              [34816/60000]       0.8503              66.1100             0.8204              34             
