Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.302543,9.02,100
1,2.302544,2.292624,35.388200000000005,100
2,2.29262,2.28197,39.7561,100
3,2.281958,2.2695339999999997,41.6231,100
4,2.269501,2.254532,42.3082,100
5,2.2542679999999997,2.236049,43.3113,100
6,2.235963,2.2131469999999998,43.7937,100
7,2.213238,2.184649,44.507200000000005,100
8,2.184451,2.148983,45.6396,100
9,2.147952,2.1044810000000003,46.168800000000005,100
10,2.103393,2.049817,47.151,100
11,2.048534,1.983242,48.609899999999996,100
12,1.981484,1.903974,49.9599,100
13,1.902104,1.8124520000000002,51.9771,100
14,1.81054,1.710342,54.800399999999996,100
15,1.7097390000000001,1.60184,56.8108,100
16,1.59555,1.490827,59.181599999999996,100
17,1.486542,1.38364,61.6835,100
18,1.382449,1.2856809999999999,63.5092,100
19,1.279862,1.198117,65.191,100
20,1.19524,1.125057,65.9344,100
21,1.123399,1.067114,66.5983,100
22,1.059398,1.02436,66.697,100
23,1.016089,0.993018,66.4286,100
24,0.9842069999999999,0.972003,66.1847,100
25,0.966664,0.955473,65.7677,100
26,0.949579,0.945278,65.5428,100
27,0.9383459999999999,0.939027,65.5046,100
28,0.930025,0.93124,65.26899999999999,100
29,0.924126,0.9241790000000001,65.7478,100
30,0.916958,0.907706,66.1404,100
31,0.8961939999999999,0.8933920000000001,66.85470000000001,100
32,0.886808,0.8858039999999999,66.9678,100
33,0.877868,0.873981,67.6216,100
34,0.865667,0.8550270000000001,68.3497,100
35,0.846144,0.84493,68.7387,100
36,0.8312350000000001,0.835415,69.0416,100
37,0.8258289999999999,0.835418,69.26939999999999,100
38,0.824966,0.8174710000000001,70.0263,100
39,0.8108329999999999,0.809578,70.0546,100
40,0.7979890000000001,0.8014560000000001,70.6817,100
41,0.795613,0.793857,70.57770000000001,100
42,0.78081,0.78947,71.0299,100
43,0.774948,0.7847540000000001,71.0442,100
44,0.781136,0.780553,71.2407,100
45,0.773352,0.780431,71.2533,100
46,0.766126,0.764824,71.85430000000001,100
47,0.752333,0.758097,71.99,100
48,0.743619,0.748451,72.43220000000001,100
49,0.733853,0.741737,72.7445,100
50,0.729918,0.738775,72.7194,100
51,0.7295860000000001,0.732826,72.9838,100
52,0.720985,0.7242010000000001,73.30760000000001,100
53,0.703244,0.7188469999999999,73.4809,100
54,0.706082,0.72039,73.4444,100
55,0.7031010000000001,0.719383,73.5273,100
56,0.7052339999999999,0.716086,73.6257,100
57,0.69998,0.7086790000000001,73.9674,100
58,0.6951229999999999,0.706939,73.98230000000001,100
59,0.69,0.7053740000000001,74.1003,100
60,0.691872,0.701151,74.2203,100
61,0.6911839999999999,0.6951149999999999,74.38810000000001,100
62,0.677022,0.691354,74.4295,100
63,0.677851,0.691867,74.4702,100
64,0.674659,0.6864520000000001,74.75659999999999,100
65,0.6743349999999999,0.682497,74.91460000000001,100
66,0.664422,0.6794499999999999,74.9672,100
67,0.65763,0.673336,75.2702,100
68,0.6557689999999999,0.669907,75.2833,100
69,0.651113,0.67042,75.3711,100
70,0.647578,0.669096,75.3541,100
71,0.6557890000000001,0.666409,75.4891,100
72,0.647327,0.663664,75.58279999999999,100
73,0.651656,0.663377,75.5223,100
74,0.645662,0.660817,75.735,100
75,0.640933,0.6582290000000001,75.7461,100
76,0.6419750000000001,0.6567740000000001,75.9235,100
77,0.636954,0.655291,75.78659999999999,100
78,0.626958,0.6476999999999999,76.2163,100
79,0.629498,0.645106,76.08059999999999,100
80,0.631302,0.6487850000000001,76.0217,100
81,0.629165,0.64644,76.1978,100
82,0.621031,0.640886,76.5206,100
83,0.618453,0.636368,76.4889,100
84,0.620142,0.637161,76.5853,100
85,0.618579,0.6326189999999999,76.7243,100
86,0.608592,0.627238,77.0155,100
87,0.607962,0.62849,76.797,100
88,0.615254,0.6319440000000001,76.75489999999999,100
89,0.606952,0.628682,76.9753,100
90,0.604737,0.626561,77.0083,100
91,0.608525,0.6243110000000001,76.96,100
92,0.603383,0.62683,77.0543,100
93,0.607511,0.621656,77.12270000000001,100
94,0.602337,0.621309,77.2581,100
95,0.603241,0.616931,77.3412,100
96,0.598972,0.618594,77.3746,100
97,0.600314,0.6127279999999999,77.467,100
98,0.596561,0.61451,77.387,100
99,0.592738,0.6137429999999999,77.4004,100
100,0.595115306122449,0.6142489795918367,77.49061224489796,98
101,0.5926142857142858,0.616554081632653,77.32806122448979,98
102,0.5936408163265307,0.6086510204081633,77.62489795918367,98
103,0.5926622448979592,0.6093244897959184,77.68928571428572,98
104,0.5952918367346939,0.6036551020408163,77.83795918367346,98
105,0.5838826530612246,0.6010551020408164,78.10540816326531,98
106,0.5794897959183674,0.5974877551020409,78.04489795918367,98
107,0.5782673469387756,0.5994908163265306,78.00755102040816,98
108,0.5773214285714285,0.5995857142857143,78.05704081632653,98
109,0.5836071428571429,0.6010857142857142,77.96897959183673,98
110,0.5813551020408163,0.5964428571428572,78.14132653061225,98
111,0.5742193877551021,0.5939581632653061,78.17081632653061,98
112,0.5729581632653061,0.5946051020408163,78.3327551020408,98
113,0.573734693877551,0.5894969387755102,78.4380612244898,98
114,0.5704122448979592,0.588669387755102,78.59714285714286,98
115,0.5678020408163265,0.5867540816326531,78.53183673469388,98
116,0.5668704081632653,0.5877285714285714,78.4830612244898,98
117,0.572465306122449,0.5939826530612246,78.2676530612245,98
118,0.5737010204081633,0.593580612244898,78.34734693877552,98
119,0.564795918367347,0.5851122448979592,78.60255102040817,98
120,0.5633574468085106,0.5799563829787234,78.82478723404255,94
121,0.5586882978723404,0.5803191489361702,78.81595744680851,94
122,0.5539478723404255,0.5791436170212766,78.9013829787234,94
123,0.5550744680851064,0.577095744680851,78.92255319148937,94
124,0.5500553191489361,0.5725478723404255,79.06127659574469,94
125,0.546981914893617,0.5707382978723404,79.11414893617021,94
126,0.5493904255319149,0.5704393617021276,79.22904255319149,94
127,0.5477021276595745,0.5723968085106383,79.11744680851064,94
128,0.5523968085106383,0.5727968085106383,79.1213829787234,94
129,0.5459574468085107,0.568527659574468,79.25170212765957,94
130,0.54235,0.5713308510638299,79.15223404255319,94
131,0.5437382978723405,0.5665968085106383,79.32287234042553,94
132,0.5439010638297872,0.5708010638297872,79.10425531914893,94
133,0.5496734042553192,0.5707425531914894,79.21053191489362,94
134,0.5482489361702128,0.5711989361702128,79.04542553191489,94
135,0.5455382978723404,0.5698021276595745,79.31925531914894,94
136,0.5415606382978724,0.564895744680851,79.43510638297872,94
137,0.5418925531914893,0.5608606382978724,79.66563829787233,94
138,0.5340946808510638,0.563418085106383,79.40489361702129,94
139,0.5376446808510639,0.5636765957446809,79.5559574468085,94
140,0.5411296296296296,0.5635802469135802,79.46592592592593,81
141,0.5373308641975308,0.558941975308642,79.72802469135803,81
142,0.5342197530864198,0.5610074074074074,79.49876543209876,81
143,0.538179012345679,0.5604641975308642,79.70987654320987,81
144,0.5312061728395062,0.5566691358024691,79.69246913580247,81
145,0.5327197530864197,0.5567333333333333,79.86271604938271,81
146,0.5303506172839506,0.5591456790123457,79.53209876543211,81
147,0.5310061728395061,0.5537382716049383,79.91938271604938,81
148,0.5318320987654321,0.557879012345679,79.64135802469136,81
149,0.5312123456790123,0.553137037037037,79.96814814814815,81
150,0.5249135802469136,0.551237037037037,79.92061728395062,81
151,0.5297518518518518,0.5536530864197531,79.91666666666667,81
152,0.5334839506172839,0.5541333333333334,79.86395061728395,81
153,0.5327901234567901,0.5501358024691358,79.97567901234568,81
154,0.5254395061728395,0.547720987654321,80.14222222222223,81
155,0.5246234567901235,0.5469061728395062,80.03666666666668,81
156,0.5239864197530865,0.5526543209876543,79.91679012345679,81
157,0.5293777777777778,0.5478728395061728,80.00654320987654,81
158,0.5232135802469136,0.5455938271604939,80.18432098765433,81
159,0.5229901234567902,0.5488098765432099,79.96925925925926,81
160,0.5207647058823529,0.5457514705882353,80.21,68
161,0.5261470588235294,0.5443617647058823,80.18882352941176,68
162,0.5187720588235294,0.5382867647058823,80.48764705882353,68
163,0.5096382352941177,0.5356235294117647,80.48,68
164,0.5137955882352941,0.5387720588235294,80.47323529411766,68
165,0.5146882352941177,0.5384691176470588,80.4339705882353,68
166,0.5185294117647059,0.5423544117647059,80.3689705882353,68
167,0.5202779411764706,0.5393941176470589,80.32823529411765,68
168,0.5188632352941176,0.5413735294117648,80.44838235294117,68
169,0.510845588235294,0.5330426470588235,80.70882352941176,68
170,0.510335294117647,0.5346897058823529,80.53558823529411,68
171,0.5087529411764705,0.5333661764705883,80.73294117647059,68
172,0.5065808823529412,0.5323897058823529,80.65411764705881,68
173,0.5119455882352941,0.5336823529411765,80.62558823529412,68
174,0.5110720588235294,0.5402044117647059,80.30544117647058,68
175,0.5158882352941176,0.53925,80.4629411764706,68
176,0.5126779411764706,0.5369117647058823,80.385,68
177,0.5107911764705882,0.5381735294117647,80.53573529411766,68
178,0.5106294117647059,0.5335647058823529,80.63691176470589,68
179,0.5104514705882354,0.5275558823529413,80.90573529411765,68
