Batch_Size,Pruning_Percentage,CE_Type,AUC
64,1.0,Avg_CE_Train,918.7314521046243
64,0.99,Avg_CE_Train,603.046267046497
64,0.985,Avg_CE_Train,461.051306546497
64,0.98,Avg_CE_Train,345.0467272034158
64,0.96,Avg_CE_Train,292.6601810499496
64,0.94,Avg_CE_Train,265.688956998423
64,0.92,Avg_CE_Train,243.94019696296286
64,0.9,Avg_CE_Train,257.484493414155
64,1.0,Avg_CE_Test,918.7314521046243
64,0.99,Avg_CE_Test,606.751262546497
64,0.985,Avg_CE_Test,466.22035954649704
64,0.98,Avg_CE_Test,350.2164623954842
64,0.96,Avg_CE_Test,300.2897859524848
64,0.94,Avg_CE_Test,272.3325039326959
64,0.92,Avg_CE_Test,250.19981929681268
64,0.9,Avg_CE_Test,264.4535915832671
1024,1.0,Avg_CE_Train,918.7314521046243
1024,0.99,Avg_CE_Train,574.725336546497
1024,0.985,Avg_CE_Train,424.08215804649694
1024,0.98,Avg_CE_Train,301.2230015509555
1024,0.96,Avg_CE_Train,265.5063238000642
1024,0.94,Avg_CE_Train,247.16354196687962
1024,0.92,Avg_CE_Train,238.76986130944672
1024,0.9,Avg_CE_Train,229.77557689293138
1024,1.0,Avg_CE_Test,918.7314521046243
1024,0.99,Avg_CE_Test,579.892129546497
1024,0.985,Avg_CE_Test,431.06808854649705
1024,0.98,Avg_CE_Test,308.0145538907252
1024,0.96,Avg_CE_Test,275.7997833323742
1024,0.94,Avg_CE_Test,257.27946822299884
1024,0.92,Avg_CE_Test,249.03709937205306
1024,0.9,Avg_CE_Test,239.99345199537532
