Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3043              0
1              [64/60000]          2.3017              22.4400             2.1913              1              
1              [128/60000]         2.1672              28.0800             1.9966              2              
1              [192/60000]         1.9821              37.3100             1.7715              3              
1              [256/60000]         1.7437              29.8400             1.7107              4              
1              [320/60000]         1.6675              41.2300             1.5517              5              
1              [384/60000]         1.5887              52.2100             1.3713              6              
1              [448/60000]         1.2883              57.4500             1.3203              7              
1              [512/60000]         1.1385              57.9600             1.2282              8              
1              [576/60000]         1.1430              58.0300             1.1361              9              
1              [640/60000]         1.1055              60.7900             1.2028              10             
1              [704/60000]         1.2838              58.9500             1.3664              11             
1              [768/60000]         1.1776              57.6200             1.1308              12             
1              [832/60000]         1.2277              61.5100             1.0492              13             
1              [896/60000]         1.1872              62.3100             1.1175              14             
1              [960/60000]         0.9640              57.2200             1.1291              15             
1              [1024/60000]        1.0836              61.4300             1.0794              16             
1              [1088/60000]        1.2021              65.8800             1.0418              17             
1              [1152/60000]        1.0037              60.5500             1.1488              18             
1              [1216/60000]        1.1550              60.5000             1.0948              19             
1              [1280/60000]        1.1766              57.3100             1.0622              20             
1              [1344/60000]        1.0506              58.6500             1.0957              21             
1              [1408/60000]        1.0359              66.9200             0.9455              22             
1              [1472/60000]        0.9365              68.4700             0.8669              23             
1              [1536/60000]        0.6840              62.1800             0.9780              24             
1              [1600/60000]        0.9882              59.9200             1.0452              25             
1              [1664/60000]        1.1118              65.1400             0.9648              26             
1              [1728/60000]        1.1173              68.1000             0.9094              27             
1              [1792/60000]        0.8241              67.0600             0.9208              28             
1              [1856/60000]        1.0407              68.0300             0.8629              29             
1              [1920/60000]        0.9018              71.8700             0.8149              30             
1              [1984/60000]        0.8061              63.7000             1.1290              31             
1              [2048/60000]        1.2875              67.2700             0.9662              32             
1              [2112/60000]        1.1143              72.2100             0.7915              33             
1              [2176/60000]        0.7535              71.0900             0.7962              34             
1              [2240/60000]        0.8574              67.4400             0.8234              35             
1              [2304/60000]        0.7711              68.5500             0.9014              36             
1              [2368/60000]        0.7639              70.4000             0.8260              37             
1              [2432/60000]        0.9244              60.8500             0.9911              38             
1              [2496/60000]        0.9975              68.8600             0.8159              39             
1              [2560/60000]        0.8052              66.5500             0.8643              40             
1              [2624/60000]        0.7622              73.0700             0.7618              41             
1              [2688/60000]        0.6056              69.7300             0.7354              42             
1              [2752/60000]        0.6808              73.6700             0.7183              43             
1              [2816/60000]        0.7101              70.7300             0.7577              44             
1              [2880/60000]        0.7053              72.2000             0.7690              45             
1              [2944/60000]        0.6274              72.5600             0.7698              46             
1              [3008/60000]        0.8364              69.1100             0.7912              47             
1              [3072/60000]        0.6877              69.7400             0.8308              48             
1              [3136/60000]        0.7305              73.6300             0.7086              49             
1              [3200/60000]        0.7924              62.9900             0.8839              50             
1              [3264/60000]        0.7550              71.3200             0.8387              51             
1              [3328/60000]        0.6468              73.5400             0.7458              52             
1              [3392/60000]        0.9392              69.2400             0.9090              53             
1              [3456/60000]        0.7806              68.1700             0.7764              54             
1              [3520/60000]        0.7276              62.7400             0.9104              55             
1              [3584/60000]        0.8127              75.2100             0.7310              56             
1              [3648/60000]        0.8120              73.2500             0.7427              57             
1              [3712/60000]        0.5723              75.1300             0.6701              58             
1              [3776/60000]        0.6326              75.0400             0.6755              59             
1              [3840/60000]        0.9210              75.8800             0.6556              60             
1              [3904/60000]        0.6001              71.1300             0.7317              61             
1              [3968/60000]        0.5633              73.4200             0.7189              62             
1              [4032/60000]        0.5034              73.8400             0.6746              63             
1              [4096/60000]        0.6234              72.0300             0.7737              64             
1              [4160/60000]        0.5783              75.4400             0.6715              65             
1              [4224/60000]        0.8872              73.4500             0.6764              66             
1              [4288/60000]        0.4701              74.3900             0.7327              67             
1              [4352/60000]        0.6179              73.2600             0.7326              68             
1              [4416/60000]        0.6980              75.0500             0.6886              69             
1              [4480/60000]        0.6452              73.3500             0.7174              70             
1              [4544/60000]        0.5787              75.7400             0.6858              71             
1              [4608/60000]        0.4871              70.3700             0.7766              72             
1              [4672/60000]        0.9885              68.3400             0.9394              73             
1              [4736/60000]        0.8757              77.0300             0.6403              74             
1              [4800/60000]        0.5064              74.1200             0.6711              75             
1              [4864/60000]        0.5632              77.3700             0.6307              76             
1              [4928/60000]        0.5435              73.0100             0.7615              77             
1              [4992/60000]        0.5858              74.3000             0.7429              78             
1              [5056/60000]        0.7964              70.0100             0.7878              79             
1              [5120/60000]        1.1129              72.9700             0.7688              80             
1              [5184/60000]        0.9451              71.8800             0.7702              81             
1              [5248/60000]        0.7842              75.6100             0.6718              82             
1              [5312/60000]        0.7194              75.3700             0.6829              83             
1              [5376/60000]        0.6291              76.1700             0.6443              84             
1              [5440/60000]        0.6474              72.6100             0.7562              85             
