Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3043              0
1              [64/60000]          2.3058              10.0800             2.2096              1              
1              [128/60000]         2.1703              26.1600             2.0369              2              
1              [192/60000]         2.0468              35.0700             1.8979              3              
1              [256/60000]         1.9675              45.9600             1.7520              4              
1              [320/60000]         1.8173              46.2500             1.6671              5              
1              [384/60000]         1.6935              49.4600             1.5154              6              
1              [448/60000]         1.4751              51.5300             1.4360              7              
1              [512/60000]         1.3191              47.2200             1.3433              8              
1              [576/60000]         1.3691              44.4200             1.3251              9              
1              [640/60000]         1.3490              51.1400             1.2478              10             
1              [704/60000]         1.2800              48.9900             1.2663              11             
1              [768/60000]         1.2310              66.7700             1.0727              12             
1              [832/60000]         1.0334              62.3200             1.0408              13             
1              [896/60000]         0.9361              59.0700             1.0729              14             
1              [960/60000]         0.8883              57.6500             1.1252              15             
1              [1024/60000]        1.1252              55.6700             1.2035              16             
1              [1088/60000]        1.0140              66.0800             0.9974              17             
1              [1152/60000]        1.0170              56.2700             1.0879              18             
1              [1216/60000]        1.1030              54.3600             1.1004              19             
1              [1280/60000]        1.0371              56.3000             1.0104              20             
1              [1344/60000]        1.2273              62.4800             1.1625              21             
1              [1408/60000]        1.0101              64.9400             0.9337              22             
1              [1472/60000]        0.7500              67.3800             0.9025              23             
1              [1536/60000]        0.9782              62.3500             1.0050              24             
1              [1600/60000]        1.0644              63.9500             0.8944              25             
1              [1664/60000]        0.7880              59.1100             1.1062              26             
1              [1728/60000]        1.1994              53.5500             1.3047              27             
1              [1792/60000]        1.1225              63.8700             0.9448              28             
1              [1856/60000]        0.8464              67.7200             0.8545              29             
1              [1920/60000]        0.9277              69.1100             0.8106              30             
1              [1984/60000]        0.9040              68.6600             0.8238              31             
1              [2048/60000]        0.7143              70.9400             0.8024              32             
1              [2112/60000]        0.8419              60.4400             0.9508              33             
1              [2176/60000]        0.9093              66.5300             0.8588              34             
1              [2240/60000]        0.9821              69.9400             1.0847              35             
1              [2304/60000]        1.0280              61.6800             1.1563              36             
1              [2368/60000]        1.1932              55.0300             1.0787              37             
1              [2432/60000]        0.9747              70.4000             0.8233              38             
1              [2496/60000]        0.8815              72.4600             0.7458              39             
1              [2560/60000]        0.8025              70.0600             0.7896              40             
1              [2624/60000]        0.7124              71.7700             0.7530              41             
1              [2688/60000]        0.6030              72.0900             0.7590              42             
1              [2752/60000]        0.9086              66.6500             0.8388              43             
1              [2816/60000]        0.8420              70.8100             0.7687              44             
1              [2880/60000]        0.6181              73.5800             0.7387              45             
1              [2944/60000]        0.5285              61.2500             0.9476              46             
1              [3008/60000]        0.5748              74.1300             0.7338              47             
1              [3072/60000]        0.6298              71.2800             0.7410              48             
1              [3136/60000]        0.8119              70.5800             0.7796              49             
1              [3200/60000]        0.7633              70.9300             0.7505              50             
1              [3264/60000]        1.1349              71.1400             0.7720              51             
1              [3328/60000]        0.7899              69.4400             0.7761              52             
1              [3392/60000]        0.6214              74.2400             0.7007              53             
1              [3456/60000]        0.6210              74.6000             0.7024              54             
1              [3520/60000]        0.7080              71.7600             0.7444              55             
1              [3584/60000]        0.8541              64.3800             0.8115              56             
1              [3648/60000]        0.9030              68.4900             0.8825              57             
1              [3712/60000]        0.9502              64.1000             0.9304              58             
1              [3776/60000]        0.8699              72.9400             0.7139              59             
1              [3840/60000]        0.5828              75.2300             0.6641              60             
1              [3904/60000]        0.6481              75.2300             0.6820              61             
1              [3968/60000]        0.8199              73.4300             0.7297              62             
1              [4032/60000]        0.7729              71.4900             0.8871              63             
1              [4096/60000]        0.6504              74.7900             0.7154              64             
1              [4160/60000]        0.6722              72.5800             0.7268              65             
1              [4224/60000]        0.7726              70.1300             0.7422              66             
1              [4288/60000]        0.6065              70.6000             0.7213              67             
1              [4352/60000]        0.7801              74.8400             0.6888              68             
1              [4416/60000]        0.5091              75.5400             0.7077              69             
1              [4480/60000]        0.5881              74.9000             0.6800              70             
1              [4544/60000]        0.5170              76.6500             0.6511              71             
1              [4608/60000]        0.5078              74.0600             0.7091              72             
1              [4672/60000]        0.9460              71.5000             0.7878              73             
1              [4736/60000]        0.6527              77.0000             0.6391              74             
1              [4800/60000]        0.6471              70.5000             0.7819              75             
1              [4864/60000]        0.7587              71.4400             0.7575              76             
1              [4928/60000]        0.9658              70.8000             0.7902              77             
1              [4992/60000]        0.6537              72.0200             0.8070              78             
1              [5056/60000]        0.7504              75.4700             0.6698              79             
1              [5120/60000]        0.7803              74.1100             0.7180              80             
1              [5184/60000]        0.8061              71.5600             0.6789              81             
1              [5248/60000]        0.4655              77.6700             0.6202              82             
1              [5312/60000]        0.3959              74.6800             0.6511              83             
1              [5376/60000]        0.6411              73.8600             0.7014              84             
1              [5440/60000]        0.7742              71.1100             0.7423              85             
1              [5504/60000]        0.7163              77.8700             0.5942              86             
1              [5568/60000]        0.7569              73.5900             0.6974              87             
1              [5632/60000]        0.7967              72.2400             0.6978              88             
1              [5696/60000]        0.6833              70.5000             0.7834              89             
1              [5760/60000]        0.6413              73.4900             0.6899              90             
1              [5824/60000]        0.7591              75.6800             0.6405              91             
1              [5888/60000]        0.6621              77.8400             0.6209              92             
1              [5952/60000]        0.7276              76.0100             0.6539              93             
1              [6016/60000]        0.6258              74.9500             0.7065              94             
1              [6080/60000]        0.7712              76.5500             0.6566              95             
1              [6144/60000]        0.5365              76.3200             0.6529              96             
1              [6208/60000]        0.7314              70.2700             0.7570              97             
1              [6272/60000]        0.8026              71.8700             0.7167              98             
1              [6336/60000]        0.6184              73.7800             0.7198              99             
1              [6400/60000]        0.5360              75.3000             0.6400              100            
1              [6464/60000]        0.6457              75.4000             0.7406              101            
1              [6528/60000]        0.7947              75.1500             0.6435              102            
1              [6592/60000]        0.5361              74.9900             0.6378              103            
1              [6656/60000]        0.4582              78.7800             0.5900              104            
1              [6720/60000]        0.6345              77.5800             0.5905              105            
1              [6784/60000]        0.6484              73.7800             0.7542              106            
1              [6848/60000]        0.5621              74.0300             0.7300              107            
1              [6912/60000]        0.6274              75.0200             0.6402              108            
1              [6976/60000]        0.4387              72.6700             0.7486              109            
1              [7040/60000]        0.8525              71.0400             0.7731              110            
1              [7104/60000]        0.9572              75.3200             0.6793              111            
1              [7168/60000]        0.7774              73.6000             0.6830              112            
1              [7232/60000]        0.6603              71.7100             0.7117              113            
