Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3013              0
1              [64/60000]          2.3034              19.2500             2.2040              1              
1              [128/60000]         2.1670              39.7500             2.0015              2              
1              [192/60000]         1.8613              44.8300             1.8166              3              
1              [256/60000]         1.7607              39.3700             1.8915              4              
1              [320/60000]         1.8862              52.2500             1.6070              5              
1              [384/60000]         1.6538              60.3000             1.4712              6              
1              [448/60000]         1.5912              53.7000             1.3581              7              
1              [512/60000]         1.5055              49.4200             1.4311              8              
1              [576/60000]         1.2712              54.5000             1.4050              9              
1              [640/60000]         1.6149              57.5900             1.3366              10             
1              [704/60000]         1.0202              57.7700             1.1723              11             
1              [768/60000]         1.1567              54.4700             1.3149              12             
1              [832/60000]         1.2049              66.4100             1.0265              13             
1              [896/60000]         1.0161              63.3000             1.1355              14             
1              [960/60000]         1.0855              59.3700             1.1513              15             
1              [1024/60000]        0.9856              57.9800             1.0414              16             
1              [1088/60000]        1.1466              62.9900             1.0726              17             
1              [1152/60000]        1.0553              59.7600             1.1032              18             
1              [1216/60000]        1.0129              61.4800             1.0286              19             
1              [1280/60000]        0.9585              58.3300             1.0483              20             
1              [1344/60000]        1.0766              63.5500             1.0300              21             
1              [1408/60000]        0.9915              61.8300             0.9829              22             
1              [1472/60000]        0.7416              65.8500             0.9210              23             
1              [1536/60000]        0.7724              70.4000             0.8272              24             
1              [1600/60000]        0.7897              62.9600             1.0991              25             
1              [1664/60000]        1.3201              65.8000             0.9836              26             
1              [1728/60000]        0.8736              63.9200             1.0128              27             
1              [1792/60000]        1.0721              63.4400             1.0377              28             
1              [1856/60000]        1.1274              66.6200             0.9211              29             
1              [1920/60000]        1.1259              63.0200             0.9889              30             
1              [1984/60000]        0.9753              57.9900             1.0476              31             
1              [2048/60000]        1.0755              64.2300             0.9089              32             
1              [2112/60000]        0.9714              65.5000             1.0039              33             
1              [2176/60000]        1.0673              64.8600             1.0363              34             
1              [2240/60000]        1.1068              63.0800             0.9445              35             
1              [2304/60000]        1.1005              67.1300             0.9095              36             
1              [2368/60000]        0.8316              68.6000             0.8882              37             
1              [2432/60000]        0.9861              70.8000             0.8148              38             
1              [2496/60000]        0.8033              63.6800             0.8956              39             
1              [2560/60000]        0.6898              70.8800             0.8072              40             
1              [2624/60000]        0.9407              70.2200             0.8321              41             
1              [2688/60000]        0.8784              72.2600             0.7591              42             
1              [2752/60000]        0.6043              72.3000             0.7684              43             
1              [2816/60000]        0.8774              69.8500             0.8014              44             
1              [2880/60000]        0.6153              72.5100             0.7594              45             
1              [2944/60000]        0.8218              69.6500             0.8783              46             
1              [3008/60000]        0.8881              67.6600             0.8551              47             
1              [3072/60000]        1.1365              71.2000             0.7762              48             
1              [3136/60000]        0.7629              71.1000             0.7679              49             
1              [3200/60000]        0.7857              70.0700             0.8343              50             
1              [3264/60000]        0.8038              71.7500             0.7724              51             
1              [3328/60000]        0.9404              61.2900             0.9546              52             
1              [3392/60000]        0.9224              70.8900             0.8222              53             
1              [3456/60000]        0.5231              73.8300             0.7245              54             
1              [3520/60000]        0.6200              70.3100             0.7707              55             
1              [3584/60000]        0.6977              70.7200             0.8235              56             
1              [3648/60000]        0.7747              69.4800             0.7985              57             
1              [3712/60000]        0.8847              71.4100             0.7691              58             
1              [3776/60000]        0.7425              65.8800             0.9195              59             
1              [3840/60000]        0.8201              71.6500             0.7530              60             
1              [3904/60000]        0.7324              74.4400             0.7195              61             
1              [3968/60000]        0.5682              73.8000             0.7229              62             
1              [4032/60000]        0.6297              69.2400             0.8444              63             
1              [4096/60000]        0.8397              71.3300             0.7907              64             
1              [4160/60000]        0.8094              72.8900             0.7320              65             
1              [4224/60000]        0.6906              74.3200             0.7136              66             
1              [4288/60000]        0.6814              72.6700             0.7627              67             
1              [4352/60000]        0.6755              74.0100             0.7104              68             
