Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3042              0
1              [64/60000]          2.3033              20.6300             2.0867              1              
1              [128/60000]         2.0919              50.4900             1.7512              2              
1              [192/60000]         1.7472              31.0100             1.7819              3              
1              [256/60000]         1.7221              45.7700             1.6788              4              
1              [320/60000]         1.7662              36.4300             1.5860              5              
1              [384/60000]         1.5394              52.6300             1.4597              6              
1              [448/60000]         1.5621              46.9900             1.4071              7              
1              [512/60000]         1.3488              59.1400             1.3699              8              
1              [576/60000]         1.3989              61.2600             1.1473              9              
1              [640/60000]         1.1816              60.0700             1.1197              10             
1              [704/60000]         1.1719              50.8800             1.4152              11             
1              [768/60000]         1.5456              56.2000             1.1797              12             
1              [832/60000]         1.2075              50.6900             1.1874              13             
1              [896/60000]         1.2109              50.2000             1.3056              14             
1              [960/60000]         1.0130              62.7900             1.1024              15             
1              [1024/60000]        1.1344              54.8800             1.1700              16             
1              [1088/60000]        1.0905              59.3100             1.0878              17             
1              [1152/60000]        0.9827              66.0300             0.9899              18             
1              [1216/60000]        1.0021              57.7300             1.1739              19             
1              [1280/60000]        1.3897              60.6300             1.1381              20             
1              [1344/60000]        0.8688              69.7200             0.8643              21             
1              [1408/60000]        0.8182              66.5100             0.9501              22             
1              [1472/60000]        0.9344              71.7700             0.8123              23             
1              [1536/60000]        0.8482              67.6600             0.8865              24             
1              [1600/60000]        0.8526              68.4100             0.8303              25             
1              [1664/60000]        0.7337              72.7000             0.7875              26             
1              [1728/60000]        0.6309              71.1800             0.7640              27             
1              [1792/60000]        0.5438              69.7500             0.8278              28             
1              [1856/60000]        0.8895              57.9100             1.0876              29             
1              [1920/60000]        1.0985              62.9100             1.1381              30             
1              [1984/60000]        1.0592              62.2600             1.0163              31             
1              [2048/60000]        0.6587              64.7500             0.9712              32             
1              [2112/60000]        0.9790              68.3600             0.8265              33             
1              [2176/60000]        0.8089              60.2800             1.3121              34             
1              [2240/60000]        0.8928              68.8300             0.8928              35             
1              [2304/60000]        0.9257              70.5000             0.7694              36             
1              [2368/60000]        0.8318              67.3000             0.8157              37             
1              [2432/60000]        0.8179              67.6000             0.8734              38             
1              [2496/60000]        0.6690              71.0600             0.7601              39             
1              [2560/60000]        0.7044              66.1200             0.8158              40             
1              [2624/60000]        0.6783              73.8400             0.7461              41             
1              [2688/60000]        0.7334              72.3400             0.7291              42             
1              [2752/60000]        0.7296              69.1600             0.9105              43             
1              [2816/60000]        0.9372              62.4400             0.9576              44             
1              [2880/60000]        1.1139              65.2100             1.1322              45             
1              [2944/60000]        1.4731              73.8300             0.7129              46             
1              [3008/60000]        0.5323              71.2300             0.7797              47             
1              [3072/60000]        0.7918              73.3000             0.7271              48             
1              [3136/60000]        0.8104              65.6700             0.8713              49             
1              [3200/60000]        0.6762              72.3500             0.7462              50             
1              [3264/60000]        0.6677              71.4500             0.7267              51             
1              [3328/60000]        0.5993              70.1100             0.7642              52             
1              [3392/60000]        0.7956              70.7400             0.8162              53             
1              [3456/60000]        0.9481              71.2800             0.7525              54             
1              [3520/60000]        0.6199              73.2000             0.7255              55             
1              [3584/60000]        0.8348              69.8000             0.8067              56             
1              [3648/60000]        0.7197              73.2000             0.6923              57             
1              [3712/60000]        0.6564              75.1100             0.6745              58             
1              [3776/60000]        0.5684              71.0300             0.7574              59             
1              [3840/60000]        0.5974              73.2400             0.7245              60             
1              [3904/60000]        0.7253              73.6200             0.7267              61             
1              [3968/60000]        0.4075              73.1800             0.7138              62             
1              [4032/60000]        0.5273              72.6300             0.7476              63             
1              [4096/60000]        0.6843              74.1000             0.7213              64             
1              [4160/60000]        0.6536              72.6800             0.7800              65             
1              [4224/60000]        0.6844              72.3600             0.7189              66             
1              [4288/60000]        0.6872              73.9500             0.7605              67             
1              [4352/60000]        0.4328              74.8000             0.6961              68             
1              [4416/60000]        0.5372              75.0000             0.7084              69             
1              [4480/60000]        0.4647              74.6700             0.7316              70             
1              [4544/60000]        0.9387              68.9900             0.7690              71             
1              [4608/60000]        0.7592              71.5400             0.7984              72             
1              [4672/60000]        0.7038              74.7800             0.6924              73             
1              [4736/60000]        0.6301              69.0700             0.7717              74             
1              [4800/60000]        0.6790              74.7300             0.6996              75             
1              [4864/60000]        0.8541              70.3500             0.7871              76             
1              [4928/60000]        0.5993              68.5100             0.7895              77             
1              [4992/60000]        1.1402              64.7400             0.9331              78             
1              [5056/60000]        0.8131              74.8900             0.6910              79             
1              [5120/60000]        0.6357              73.4200             0.7088              80             
1              [5184/60000]        0.8568              72.8500             0.7095              81             
1              [5248/60000]        0.7146              72.8100             0.7823              82             
1              [5312/60000]        0.7175              74.0300             0.7079              83             
1              [5376/60000]        0.6192              76.0200             0.6468              84             
1              [5440/60000]        0.5716              75.2500             0.6626              85             
1              [5504/60000]        0.6281              72.2700             0.6760              86             
1              [5568/60000]        0.6408              74.3200             0.7101              87             
1              [5632/60000]        0.5524              74.5700             0.6784              88             
1              [5696/60000]        0.7056              70.4100             0.7506              89             
1              [5760/60000]        0.5572              77.4100             0.6225              90             
1              [5824/60000]        0.5331              74.5300             0.6853              91             
1              [5888/60000]        0.5159              77.1200             0.6349              92             
1              [5952/60000]        0.6183              76.6600             0.6189              93             
1              [6016/60000]        0.6861              76.4500             0.6588              94             
1              [6080/60000]        0.6064              75.2500             0.6522              95             
1              [6144/60000]        0.6835              70.6100             0.7585              96             
1              [6208/60000]        0.9657              69.2000             0.7816              97             
1              [6272/60000]        0.7844              75.2200             0.6652              98             
1              [6336/60000]        0.6732              75.5000             0.6810              99             
1              [6400/60000]        0.5853              72.0900             0.7027              100            
1              [6464/60000]        0.7676              73.4700             0.7491              101            
1              [6528/60000]        0.9897              68.7800             0.7724              102            
1              [6592/60000]        0.6777              77.0600             0.6500              103            
1              [6656/60000]        0.5402              76.1800             0.6586              104            
1              [6720/60000]        0.7214              70.7000             0.8427              105            
1              [6784/60000]        0.7647              77.7600             0.6334              106            
1              [6848/60000]        0.5833              76.3900             0.6306              107            
1              [6912/60000]        0.6964              74.5600             0.6605              108            
1              [6976/60000]        0.6033              76.8300             0.6442              109            
1              [7040/60000]        0.7859              76.0800             0.6377              110            
1              [7104/60000]        0.6273              75.0700             0.6503              111            
1              [7168/60000]        0.4514              77.2900             0.6403              112            
1              [7232/60000]        0.5325              76.7900             0.6168              113            
1              [7296/60000]        0.6227              75.6300             0.6684              114            
1              [7360/60000]        0.4406              74.5700             0.7009              115            
1              [7424/60000]        0.6737              70.7100             0.7408              116            
1              [7488/60000]        0.8335              67.0900             0.8839              117            
1              [7552/60000]        0.9574              70.3800             0.8221              118            
1              [7616/60000]        0.6756              77.5400             0.6140              119            
1              [7680/60000]        0.5706              74.3500             0.7149              120            
1              [7744/60000]        0.7434              74.1400             0.7192              121            
1              [7808/60000]        0.6728              75.9700             0.6217              122            
1              [7872/60000]        0.5084              74.4400             0.6611              123            
1              [7936/60000]        0.6831              77.8800             0.6136              124            
1              [8000/60000]        0.6599              76.6900             0.6396              125            
1              [8064/60000]        0.4994              77.8200             0.6199              126            
1              [8128/60000]        0.6158              78.8600             0.5814              127            
1              [8192/60000]        0.4611              78.9500             0.5796              128            
1              [8256/60000]        0.5400              78.1900             0.5930              129            
1              [8320/60000]        0.8472              75.0000             0.6761              130            
1              [8384/60000]        0.6773              78.8200             0.5822              131            
1              [8448/60000]        0.4791              78.4600             0.6053              132            
1              [8512/60000]        0.6490              78.9900             0.5749              133            
1              [8576/60000]        0.4982              77.9800             0.5913              134            
1              [8640/60000]        0.4285              74.6000             0.6400              135            
1              [8704/60000]        0.6965              75.2900             0.6682              136            
1              [8768/60000]        0.7189              74.6200             0.6831              137            
1              [8832/60000]        0.7619              77.4400             0.6328              138            
1              [8896/60000]        0.6085              78.4800             0.5798              139            
1              [8960/60000]        0.4189              79.2500             0.5847              140            
1              [9024/60000]        0.5200              74.8000             0.6662              141            
1              [9088/60000]        0.7097              76.1500             0.6433              142            
1              [9152/60000]        0.5191              74.3400             0.6602              143            
1              [9216/60000]        0.3500              80.2900             0.5440              144            
1              [9280/60000]        0.5833              77.7900             0.6047              145            
1              [9344/60000]        0.7821              75.2500             0.6642              146            
1              [9408/60000]        0.6945              78.0500             0.6323              147            
1              [9472/60000]        0.4892              79.6300             0.5530              148            
1              [9536/60000]        0.6439              75.7400             0.6583              149            
1              [9600/60000]        0.6584              77.2000             0.6296              150            
1              [9664/60000]        0.6195              75.0100             0.6803              151            
1              [9728/60000]        0.7193              78.3300             0.5928              152            
1              [9792/60000]        0.5602              77.1800             0.6531              153            
1              [9856/60000]        0.5217              77.1100             0.6267              154            
1              [9920/60000]        0.6735              71.6700             0.6963              155            
1              [9984/60000]        0.6290              78.9900             0.5955              156            
1              [10048/60000]       0.4523              78.9000             0.5751              157            
1              [10112/60000]       0.4489              78.8600             0.5758              158            
1              [10176/60000]       0.6494              77.8600             0.6108              159            
1              [10240/60000]       0.7156              70.7300             0.7876              160            
1              [10304/60000]       0.8466              78.2300             0.5963              161            
1              [10368/60000]       0.4943              74.7600             0.6370              162            
1              [10432/60000]       0.5583              80.0700             0.5623              163            
1              [10496/60000]       0.7035              76.6500             0.6088              164            
1              [10560/60000]       0.5808              74.9700             0.6395              165            
1              [10624/60000]       0.6897              77.8900             0.6316              166            
1              [10688/60000]       0.6546              79.0100             0.5775              167            
1              [10752/60000]       0.5463              76.7600             0.6115              168            
1              [10816/60000]       0.4652              76.5900             0.6570              169            
1              [10880/60000]       0.6359              74.8500             0.6883              170            
1              [10944/60000]       0.6567              76.4200             0.6332              171            
1              [11008/60000]       0.5710              75.4400             0.6485              172            
1              [11072/60000]       0.7151              77.2200             0.6727              173            
1              [11136/60000]       0.4925              77.6600             0.6006              174            
1              [11200/60000]       0.6035              76.3900             0.5981              175            
1              [11264/60000]       0.4488              77.7400             0.6054              176            
1              [11328/60000]       0.6029              76.4400             0.6356              177            
1              [11392/60000]       0.9368              75.9700             0.6351              178            
1              [11456/60000]       0.7059              78.5900             0.5965              179            
1              [11520/60000]       0.5610              78.2900             0.6018              180            
1              [11584/60000]       0.5543              77.4300             0.5872              181            
1              [11648/60000]       0.6260              77.0800             0.6355              182            
1              [11712/60000]       0.6942              75.9300             0.6430              183            
1              [11776/60000]       0.4306              79.2200             0.6013              184            
1              [11840/60000]       0.3780              77.4500             0.6502              185            
1              [11904/60000]       0.7686              75.6000             0.6295              186            
1              [11968/60000]       0.6541              78.9400             0.5914              187            
1              [12032/60000]       0.6798              77.9200             0.5849              188            
1              [12096/60000]       0.6352              65.5700             0.8221              189            
1              [12160/60000]       0.9258              72.8100             0.7050              190            
1              [12224/60000]       0.4382              80.7500             0.5279              191            
1              [12288/60000]       0.4655              78.5600             0.5763              192            
1              [12352/60000]       0.4520              78.7300             0.6047              193            
1              [12416/60000]       0.7639              75.8400             0.6705              194            
1              [12480/60000]       0.5297              74.5700             0.6787              195            
1              [12544/60000]       0.5693              77.8200             0.6403              196            
1              [12608/60000]       0.4396              76.6900             0.6396              197            
1              [12672/60000]       0.7922              77.7500             0.5972              198            
1              [12736/60000]       0.4462              78.5100             0.5863              199            
1              [12800/60000]       0.6233              75.7400             0.6680              200            
1              [12864/60000]       0.6673              78.0200             0.6240              201            
1              [12928/60000]       0.7888              76.7200             0.6289              202            
1              [12992/60000]       0.5920              75.3800             0.6637              203            
1              [13056/60000]       0.7053              73.7100             0.6896              204            
1              [13120/60000]       0.7296              79.0000             0.5645              205            
1              [13184/60000]       0.3590              79.2200             0.5741              206            
1              [13248/60000]       0.4725              78.2700             0.5826              207            
1              [13312/60000]       0.5411              76.7900             0.6387              208            
1              [13376/60000]       0.5346              77.2300             0.6129              209            
1              [13440/60000]       0.4133              79.9400             0.5452              210            
1              [13504/60000]       0.5602              77.7700             0.6234              211            
1              [13568/60000]       0.8130              76.0100             0.6368              212            
1              [13632/60000]       0.7316              78.1600             0.6308              213            
1              [13696/60000]       0.6615              77.3500             0.6274              214            
1              [13760/60000]       0.5782              79.3400             0.5859              215            
1              [13824/60000]       0.4543              79.8000             0.5697              216            
1              [13888/60000]       0.5656              77.9900             0.5950              217            
1              [13952/60000]       0.5404              79.5000             0.5769              218            
1              [14016/60000]       0.5479              74.1100             0.6750              219            
1              [14080/60000]       0.7125              79.7700             0.5567              220            
1              [14144/60000]       0.4473              80.0500             0.5496              221            
1              [14208/60000]       0.4711              80.7300             0.5368              222            
1              [14272/60000]       0.4274              78.9700             0.5740              223            
1              [14336/60000]       0.3598              81.4200             0.5108              224            
1              [14400/60000]       0.5852              75.4900             0.6145              225            
1              [14464/60000]       0.5654              78.3300             0.6061              226            
1              [14528/60000]       0.6540              80.7600             0.5306              227            
1              [14592/60000]       0.5584              79.6600             0.5717              228            
1              [14656/60000]       0.5457              81.4100             0.5195              229            
1              [14720/60000]       0.4575              77.2500             0.6313              230            
1              [14784/60000]       0.5226              77.7200             0.5956              231            
1              [14848/60000]       0.4786              77.0400             0.6244              232            
1              [14912/60000]       0.7133              78.4000             0.6060              233            
1              [14976/60000]       0.4774              79.1900             0.5935              234            
1              [15040/60000]       0.5706              79.4800             0.5787              235            
1              [15104/60000]       0.7658              74.2500             0.7141              236            
1              [15168/60000]       0.5778              75.5900             0.6279              237            
1              [15232/60000]       0.4944              80.0200             0.5559              238            
1              [15296/60000]       0.4139              80.6100             0.5387              239            
1              [15360/60000]       0.6171              79.8100             0.5488              240            
1              [15424/60000]       0.3951              75.8000             0.6412              241            
1              [15488/60000]       0.5954              79.2500             0.5750              242            
1              [15552/60000]       0.5840              80.4000             0.5560              243            
1              [15616/60000]       0.4782              76.7700             0.6053              244            
1              [15680/60000]       0.6288              79.8400             0.5583              245            
1              [15744/60000]       0.5436              79.7100             0.5385              246            
1              [15808/60000]       0.5041              79.2100             0.5553              247            
1              [15872/60000]       0.4476              78.2100             0.6047              248            
1              [15936/60000]       0.7755              76.7100             0.6539              249            
1              [16000/60000]       0.4729              80.2000             0.5579              250            
1              [16064/60000]       0.5134              79.7900             0.5492              251            
1              [16128/60000]       0.7998              80.4100             0.5338              252            
1              [16192/60000]       0.4495              79.2800             0.5745              253            
1              [16256/60000]       0.6469              80.3300             0.5483              254            
1              [16320/60000]       0.3971              77.4000             0.5981              255            
1              [16384/60000]       0.7077              78.4100             0.5976              256            
1              [16448/60000]       0.5018              78.8900             0.5597              257            
1              [16512/60000]       0.5589              79.6700             0.5602              258            
1              [16576/60000]       0.4248              78.4700             0.5908              259            
