Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3023              0
1              [64/60000]          2.3023              33.2500             2.1014              1              
1              [128/60000]         2.0625              28.8600             1.9877              2              
1              [192/60000]         1.9388              41.2200             1.7849              3              
1              [256/60000]         1.9221              35.9200             1.6467              4              
1              [320/60000]         1.7393              45.3500             1.5310              5              
1              [384/60000]         1.4295              47.0400             1.4331              6              
1              [448/60000]         1.6363              44.7700             1.4919              7              
1              [512/60000]         1.5481              58.6600             1.2919              8              
1              [576/60000]         1.3679              58.3500             1.2034              9              
1              [640/60000]         1.1688              59.8900             1.1576              10             
1              [704/60000]         1.2727              49.1300             1.4488              11             
1              [768/60000]         1.5671              60.6400             1.3377              12             
1              [832/60000]         1.2966              49.7700             1.3680              13             
1              [896/60000]         1.3238              63.8100             1.0371              14             
1              [960/60000]         0.9885              70.2900             0.9366              15             
1              [1024/60000]        0.9707              62.7000             1.0302              16             
1              [1088/60000]        1.1940              60.1500             0.9820              17             
1              [1152/60000]        0.7185              61.5800             1.0941              18             
1              [1216/60000]        1.1227              66.9500             0.9477              19             
1              [1280/60000]        0.9748              66.1900             0.8930              20             
1              [1344/60000]        0.8210              71.9400             0.8640              21             
1              [1408/60000]        0.9913              65.4000             0.9070              22             
1              [1472/60000]        0.9685              62.5900             1.0055              23             
1              [1536/60000]        0.9831              68.4400             0.9206              24             
1              [1600/60000]        0.9665              69.1500             0.9138              25             
1              [1664/60000]        0.9263              67.7300             0.8456              26             
1              [1728/60000]        0.8986              66.3500             0.9112              27             
1              [1792/60000]        0.8584              67.3600             0.9744              28             
1              [1856/60000]        1.0240              60.4400             1.1408              29             
1              [1920/60000]        1.0748              64.0600             0.9716              30             
1              [1984/60000]        1.0505              66.8700             0.8941              31             
1              [2048/60000]        1.0112              65.4400             0.9269              32             
1              [2112/60000]        0.8141              68.8200             0.8562              33             
1              [2176/60000]        0.6779              68.9500             0.8450              34             
1              [2240/60000]        0.7893              65.9800             0.8947              35             
1              [2304/60000]        1.0159              63.0100             0.8817              36             
1              [2368/60000]        0.8642              64.1200             0.9731              37             
1              [2432/60000]        1.1279              64.9900             0.9400              38             
1              [2496/60000]        1.1609              64.4700             0.9424              39             
1              [2560/60000]        0.9381              69.9300             0.8534              40             
1              [2624/60000]        0.9239              70.7700             0.8114              41             
1              [2688/60000]        0.7392              71.0700             0.7862              42             
1              [2752/60000]        0.6415              68.5200             0.7737              43             
1              [2816/60000]        0.9411              72.9600             0.7505              44             
1              [2880/60000]        0.8745              69.4200             0.8961              45             
1              [2944/60000]        0.9191              69.4600             0.7985              46             
1              [3008/60000]        0.9269              73.1600             0.7280              47             
1              [3072/60000]        0.6432              73.9700             0.7049              48             
1              [3136/60000]        0.7734              66.1000             0.8024              49             
1              [3200/60000]        0.6769              75.5200             0.7115              50             
1              [3264/60000]        0.9765              67.5100             0.8078              51             
1              [3328/60000]        0.6761              73.3400             0.7641              52             
1              [3392/60000]        0.8727              70.8900             0.7400              53             
1              [3456/60000]        0.6047              73.6300             0.7345              54             
1              [3520/60000]        0.8366              69.4900             0.7974              55             
1              [3584/60000]        0.8759              70.8300             0.8341              56             
1              [3648/60000]        0.8618              72.0200             0.7747              57             
1              [3712/60000]        0.8244              74.3700             0.6984              58             
1              [3776/60000]        0.7187              70.8500             0.8163              59             
1              [3840/60000]        0.6952              72.2000             0.7397              60             
