Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.3022              20.1000             2.2780              1              
1              [128/60000]         2.2841              23.1500             2.2525              2              
1              [192/60000]         2.2543              27.1400             2.2245              3              
1              [256/60000]         2.2278              32.4800             2.1888              4              
1              [320/60000]         2.1902              33.7400             2.1424              5              
1              [384/60000]         2.1463              44.4400             2.0870              6              
1              [448/60000]         2.0711              36.8400             2.0204              7              
1              [512/60000]         2.0223              42.0800             1.9444              8              
1              [576/60000]         1.9013              48.7300             1.8379              9              
1              [640/60000]         1.8554              53.7000             1.7256              10             
1              [704/60000]         1.6928              49.9600             1.6313              11             
1              [768/60000]         1.5232              50.4600             1.5205              12             
1              [832/60000]         1.4748              49.9300             1.4071              13             
1              [896/60000]         1.4083              63.5800             1.3035              14             
1              [960/60000]         1.2009              57.7600             1.2563              15             
1              [1024/60000]        1.3546              61.5700             1.1929              16             
1              [1088/60000]        1.3553              53.5800             1.2051              17             
1              [1152/60000]        1.1791              58.2900             1.1627              18             
1              [1216/60000]        1.2170              66.1100             1.0698              19             
1              [1280/60000]        0.9882              61.1000             1.0987              20             
1              [1344/60000]        0.9545              64.3300             1.0186              21             
1              [1408/60000]        0.8319              65.4600             0.9856              22             
1              [1472/60000]        0.8864              66.1500             0.9629              23             
1              [1536/60000]        0.8858              60.5000             1.0531              24             
1              [1600/60000]        1.0370              52.6500             1.2302              25             
1              [1664/60000]        1.1361              58.4400             1.0098              26             
1              [1728/60000]        1.0900              69.4200             0.9103              27             
1              [1792/60000]        0.8407              64.8900             1.0260              28             
1              [1856/60000]        1.0322              61.8600             1.0569              29             
1              [1920/60000]        0.8933              63.6600             1.0096              30             
1              [1984/60000]        1.4128              59.6100             0.9288              31             
1              [2048/60000]        0.8222              69.9900             0.8671              32             
1              [2112/60000]        1.0329              66.6300             0.8936              33             
1              [2176/60000]        1.0400              70.1600             0.8382              34             
1              [2240/60000]        0.8210              70.7900             0.8128              35             
1              [2304/60000]        0.7059              71.5400             0.8136              36             
1              [2368/60000]        0.7002              71.8400             0.8148              37             
1              [2432/60000]        0.8185              71.2800             0.7781              38             
1              [2496/60000]        0.7349              72.0000             0.7799              39             
1              [2560/60000]        0.6143              69.9600             0.8012              40             
1              [2624/60000]        0.6564              68.3100             0.8502              41             
1              [2688/60000]        0.9785              72.3000             0.7737              42             
1              [2752/60000]        0.5953              72.7700             0.7442              43             
1              [2816/60000]        0.8191              71.9100             0.7748              44             
1              [2880/60000]        0.9672              67.1900             0.8706              45             
1              [2944/60000]        0.8194              68.8200             0.8393              46             
1              [3008/60000]        1.3577              65.9200             0.8583              47             
1              [3072/60000]        0.8209              74.5000             0.7319              48             
1              [3136/60000]        0.6589              70.9000             0.7802              49             
1              [3200/60000]        0.7889              71.2300             0.7707              50             
1              [3264/60000]        0.9227              73.2200             0.7441              51             
1              [3328/60000]        0.8493              71.8600             0.7584              52             
1              [3392/60000]        0.7743              66.6500             0.8564              53             
1              [3456/60000]        0.9011              70.7700             0.7755              54             
1              [3520/60000]        0.8902              68.4600             0.8394              55             
1              [3584/60000]        0.7501              74.4700             0.7178              56             
1              [3648/60000]        0.5663              74.1600             0.7189              57             
1              [3712/60000]        0.7402              73.4000             0.7197              58             
1              [3776/60000]        0.6232              71.7900             0.7421              59             
1              [3840/60000]        0.8466              71.6900             0.7575              60             
1              [3904/60000]        0.8660              74.1300             0.7208              61             
1              [3968/60000]        0.5911              75.2300             0.6937              62             
1              [4032/60000]        0.5937              70.2300             0.7735              63             
1              [4096/60000]        1.0112              74.8400             0.6975              64             
1              [4160/60000]        0.7325              74.0700             0.6936              65             
1              [4224/60000]        0.6683              69.9700             0.7429              66             
1              [4288/60000]        0.8059              73.7200             0.7450              67             
1              [4352/60000]        0.7746              73.5000             0.6957              68             
1              [4416/60000]        0.5874              75.7300             0.6666              69             
1              [4480/60000]        0.6496              75.1400             0.6736              70             
1              [4544/60000]        0.7551              73.3800             0.6989              71             
1              [4608/60000]        0.7609              73.1400             0.7233              72             
1              [4672/60000]        0.7660              73.2700             0.7172              73             
1              [4736/60000]        0.7375              72.8800             0.6853              74             
1              [4800/60000]        0.6111              73.5900             0.7312              75             
1              [4864/60000]        0.7529              73.1400             0.7047              76             
1              [4928/60000]        0.6286              75.0400             0.6827              77             
1              [4992/60000]        0.8068              70.2800             0.8401              78             
1              [5056/60000]        0.7092              69.7700             0.7268              79             
1              [5120/60000]        0.8558              72.5000             0.7208              80             
1              [5184/60000]        1.0421              73.0000             0.7296              81             
1              [5248/60000]        0.6677              76.2900             0.6586              82             
1              [5312/60000]        0.7418              75.9300             0.6614              83             
1              [5376/60000]        0.6865              76.4800             0.6562              84             
1              [5440/60000]        0.6120              76.5400             0.6452              85             
1              [5504/60000]        0.8464              72.7500             0.6843              86             
1              [5568/60000]        0.5730              76.2900             0.6439              87             
1              [5632/60000]        0.5683              77.0900             0.6388              88             
1              [5696/60000]        0.6483              77.1100             0.6319              89             
1              [5760/60000]        0.4030              77.8600             0.6077              90             
1              [5824/60000]        0.5029              77.5700             0.6204              91             
1              [5888/60000]        0.7398              75.7000             0.6572              92             
1              [5952/60000]        0.5436              70.9500             0.7040              93             
1              [6016/60000]        0.8260              76.4800             0.6487              94             
1              [6080/60000]        0.6957              75.1400             0.6688              95             
1              [6144/60000]        0.7490              76.5200             0.6355              96             
1              [6208/60000]        0.6494              75.8200             0.6622              97             
1              [6272/60000]        0.6040              74.7800             0.7100              98             
1              [6336/60000]        0.5975              73.1200             0.6772              99             
1              [6400/60000]        0.6729              77.0700             0.6290              100            
1              [6464/60000]        0.7038              73.9000             0.6811              101            
1              [6528/60000]        0.6505              76.3800             0.6739              102            
1              [6592/60000]        0.5488              76.6700             0.6395              103            
1              [6656/60000]        0.5132              76.7600             0.6444              104            
1              [6720/60000]        0.6157              78.6400             0.5911              105            
1              [6784/60000]        0.5372              76.9900             0.6421              106            
1              [6848/60000]        0.4688              78.0300             0.6131              107            
1              [6912/60000]        0.5694              76.0900             0.6660              108            
1              [6976/60000]        0.7834              75.9900             0.6377              109            
1              [7040/60000]        0.4806              75.6900             0.6128              110            
1              [7104/60000]        0.6929              78.1600             0.6062              111            
1              [7168/60000]        0.5117              77.5100             0.6174              112            
1              [7232/60000]        0.5512              77.0200             0.6178              113            
1              [7296/60000]        0.6149              77.9000             0.5997              114            
1              [7360/60000]        0.5883              78.1300             0.6062              115            
1              [7424/60000]        0.4354              77.8300             0.6187              116            
1              [7488/60000]        0.5685              78.0200             0.6281              117            
1              [7552/60000]        0.5146              78.0500             0.6266              118            
1              [7616/60000]        0.7233              77.0600             0.6074              119            
1              [7680/60000]        0.6529              77.6400             0.6033              120            
1              [7744/60000]        0.4835              78.0800             0.5986              121            
1              [7808/60000]        0.5345              76.2100             0.6536              122            
1              [7872/60000]        0.6362              75.6900             0.6633              123            
1              [7936/60000]        0.7536              79.9500             0.5629              124            
1              [8000/60000]        0.6410              69.3500             0.7157              125            
1              [8064/60000]        0.7189              79.1100             0.5899              126            
1              [8128/60000]        0.7290              74.8200             0.6497              127            
1              [8192/60000]        1.1018              73.5700             0.7184              128            
1              [8256/60000]        0.7096              79.2200             0.5692              129            
1              [8320/60000]        0.4493              78.5400             0.5829              130            
1              [8384/60000]        0.5763              80.4500             0.5554              131            
1              [8448/60000]        0.7824              79.7800             0.5676              132            
1              [8512/60000]        0.3877              78.4000             0.6031              133            
1              [8576/60000]        0.4212              79.8500             0.5685              134            
1              [8640/60000]        0.5675              79.6800             0.5605              135            
1              [8704/60000]        0.5503              78.8700             0.5714              136            
1              [8768/60000]        0.6120              77.6300             0.5894              137            
1              [8832/60000]        0.5853              79.5100             0.5685              138            
1              [8896/60000]        0.4502              79.5300             0.5697              139            
1              [8960/60000]        0.5063              79.7200             0.5662              140            
1              [9024/60000]        0.5003              78.4000             0.5945              141            
1              [9088/60000]        0.4840              77.9800             0.5953              142            
1              [9152/60000]        0.8276              77.1900             0.6060              143            
1              [9216/60000]        0.4956              79.4700             0.5669              144            
1              [9280/60000]        0.6155              76.8800             0.6500              145            
1              [9344/60000]        0.7907              79.0600             0.5743              146            
1              [9408/60000]        0.5194              78.9700             0.5789              147            
1              [9472/60000]        0.5716              77.9400             0.5947              148            
1              [9536/60000]        0.4727              78.1500             0.6116              149            
1              [9600/60000]        0.5227              80.1000             0.5495              150            
1              [9664/60000]        0.5981              76.9600             0.5965              151            
1              [9728/60000]        0.4091              78.4200             0.5840              152            
1              [9792/60000]        0.6163              78.9800             0.5890              153            
1              [9856/60000]        0.6686              77.8700             0.5958              154            
1              [9920/60000]        0.8451              78.2400             0.5896              155            
1              [9984/60000]        0.7661              76.2800             0.6154              156            
1              [10048/60000]       0.5505              79.5300             0.5686              157            
1              [10112/60000]       0.3660              81.3200             0.5329              158            
1              [10176/60000]       0.5859              79.2500             0.5729              159            
1              [10240/60000]       0.5136              78.6300             0.5645              160            
1              [10304/60000]       0.6311              80.4000             0.5504              161            
1              [10368/60000]       0.6125              76.1200             0.6169              162            
1              [10432/60000]       0.4183              80.8100             0.5396              163            
1              [10496/60000]       0.3876              79.2900             0.5542              164            
1              [10560/60000]       0.5668              75.7700             0.6073              165            
1              [10624/60000]       0.3960              81.0000             0.5382              166            
1              [10688/60000]       0.4824              79.3700             0.5592              167            
1              [10752/60000]       0.6404              78.5900             0.5851              168            
1              [10816/60000]       0.6624              78.5100             0.5857              169            
1              [10880/60000]       0.4439              80.9700             0.5405              170            
1              [10944/60000]       0.4578              80.3000             0.5425              171            
1              [11008/60000]       0.7816              77.9100             0.6115              172            
1              [11072/60000]       0.5678              79.6200             0.5544              173            
1              [11136/60000]       0.5171              79.2700             0.5676              174            
1              [11200/60000]       0.7105              76.3600             0.6663              175            
1              [11264/60000]       0.8096              80.0200             0.5574              176            
1              [11328/60000]       0.6241              81.0100             0.5250              177            
1              [11392/60000]       0.4558              80.0300             0.5482              178            
1              [11456/60000]       0.4224              79.8500             0.5613              179            
1              [11520/60000]       0.4498              80.7100             0.5422              180            
1              [11584/60000]       0.6847              80.1000             0.5476              181            
1              [11648/60000]       0.4326              79.6000             0.5522              182            
1              [11712/60000]       0.6621              78.0000             0.6058              183            
1              [11776/60000]       0.8478              80.6000             0.5422              184            
1              [11840/60000]       0.3540              81.1300             0.5286              185            
1              [11904/60000]       0.3648              79.0400             0.5719              186            
1              [11968/60000]       0.6502              80.8300             0.5320              187            
1              [12032/60000]       0.3834              80.6100             0.5379              188            
1              [12096/60000]       0.5845              78.5500             0.6088              189            
1              [12160/60000]       0.4512              80.2500             0.5524              190            
1              [12224/60000]       0.5365              80.0600             0.5516              191            
1              [12288/60000]       0.4862              79.1500             0.5446              192            
1              [12352/60000]       0.3681              80.5000             0.5287              193            
1              [12416/60000]       0.6693              78.5200             0.5583              194            
1              [12480/60000]       0.6355              79.6400             0.5546              195            
1              [12544/60000]       0.4649              81.0700             0.5233              196            
1              [12608/60000]       0.6156              80.0700             0.5370              197            
1              [12672/60000]       0.3890              81.2800             0.5282              198            
1              [12736/60000]       0.5317              81.5000             0.5105              199            
1              [12800/60000]       0.4024              78.2400             0.5529              200            
1              [12864/60000]       0.7585              79.6000             0.5668              201            
1              [12928/60000]       0.5638              76.9400             0.6033              202            
1              [12992/60000]       0.4873              81.5900             0.5117              203            
1              [13056/60000]       0.5054              81.4300             0.5133              204            
1              [13120/60000]       0.3959              80.8300             0.5254              205            
1              [13184/60000]       0.5673              80.9200             0.5329              206            
1              [13248/60000]       0.4743              81.1700             0.5243              207            
1              [13312/60000]       0.4368              81.3600             0.5220              208            
1              [13376/60000]       0.6447              79.9900             0.5536              209            
1              [13440/60000]       0.5872              81.2600             0.5394              210            
1              [13504/60000]       0.5645              80.6000             0.5332              211            
1              [13568/60000]       0.4527              81.9800             0.5180              212            
1              [13632/60000]       0.8095              77.6000             0.5962              213            
1              [13696/60000]       0.5356              80.3200             0.5341              214            
1              [13760/60000]       0.3592              81.7400             0.5147              215            
1              [13824/60000]       0.4077              82.0100             0.5032              216            
1              [13888/60000]       0.5608              82.3000             0.5035              217            
1              [13952/60000]       0.4297              79.8500             0.5490              218            
1              [14016/60000]       0.4663              80.9300             0.5241              219            
1              [14080/60000]       0.5310              77.0500             0.6356              220            
1              [14144/60000]       0.6310              80.8700             0.5290              221            
1              [14208/60000]       0.5416              80.1600             0.5512              222            
1              [14272/60000]       0.5437              82.0900             0.5101              223            
1              [14336/60000]       0.5597              78.1200             0.5656              224            
1              [14400/60000]       0.6808              80.4100             0.5337              225            
1              [14464/60000]       0.6074              79.7100             0.5325              226            
1              [14528/60000]       0.5343              82.6700             0.4925              227            
1              [14592/60000]       0.3507              82.3200             0.4982              228            
1              [14656/60000]       0.5529              82.0100             0.5087              229            
1              [14720/60000]       0.3600              80.5800             0.5505              230            
1              [14784/60000]       0.5814              80.7300             0.5255              231            
1              [14848/60000]       0.5875              79.8900             0.5436              232            
1              [14912/60000]       0.5001              81.7400             0.5052              233            
1              [14976/60000]       0.4819              80.6500             0.5331              234            
1              [15040/60000]       0.5683              80.6500             0.5285              235            
1              [15104/60000]       0.8548              81.8500             0.5082              236            
1              [15168/60000]       0.7595              78.2200             0.5753              237            
1              [15232/60000]       0.6074              81.1400             0.5225              238            
1              [15296/60000]       0.5180              81.1500             0.5177              239            
1              [15360/60000]       0.6306              82.5600             0.4985              240            
1              [15424/60000]       0.4215              82.9300             0.4889              241            
1              [15488/60000]       0.3659              82.1300             0.4932              242            
1              [15552/60000]       0.4555              82.2100             0.5038              243            
1              [15616/60000]       0.4439              81.0800             0.5263              244            
1              [15680/60000]       0.6042              80.5600             0.5281              245            
1              [15744/60000]       0.6183              80.8600             0.5225              246            
1              [15808/60000]       0.4241              80.7200             0.5198              247            
1              [15872/60000]       0.3851              80.4500             0.5294              248            
1              [15936/60000]       0.4798              82.4500             0.4900              249            
1              [16000/60000]       0.4075              82.6800             0.4868              250            
1              [16064/60000]       0.5062              82.5400             0.4963              251            
1              [16128/60000]       0.3854              82.3000             0.5001              252            
1              [16192/60000]       0.4226              80.1000             0.5369              253            
1              [16256/60000]       0.5526              79.5700             0.5323              254            
1              [16320/60000]       0.5914              81.3300             0.5126              255            
1              [16384/60000]       0.4381              79.3000             0.5412              256            
1              [16448/60000]       0.5620              80.1900             0.5399              257            
1              [16512/60000]       0.5503              81.5300             0.5053              258            
1              [16576/60000]       0.6104              81.3900             0.5109              259            
1              [16640/60000]       0.6457              81.4400             0.5182              260            
1              [16704/60000]       0.3684              80.8000             0.5237              261            
1              [16768/60000]       0.5012              82.6600             0.4835              262            
1              [16832/60000]       0.4781              81.9400             0.5062              263            
1              [16896/60000]       0.5030              82.0600             0.4943              264            
1              [16960/60000]       0.4536              81.6300             0.5057              265            
1              [17024/60000]       0.4780              81.5800             0.5147              266            
1              [17088/60000]       0.6110              82.8600             0.4826              267            
1              [17152/60000]       0.3936              82.3700             0.4944              268            
1              [17216/60000]       0.4027              81.6100             0.5135              269            
1              [17280/60000]       0.7428              81.8000             0.4975              270            
1              [17344/60000]       0.5282              81.0300             0.5356              271            
1              [17408/60000]       0.5229              81.6400             0.5133              272            
1              [17472/60000]       0.4120              82.0600             0.4929              273            
1              [17536/60000]       0.5876              81.7100             0.5092              274            
1              [17600/60000]       0.6344              79.8000             0.5281              275            
1              [17664/60000]       0.4008              81.8300             0.5104              276            
1              [17728/60000]       0.3881              79.1800             0.5418              277            
1              [17792/60000]       0.3611              81.2300             0.5102              278            
1              [17856/60000]       0.2462              82.3600             0.4877              279            
1              [17920/60000]       0.3478              81.1500             0.5276              280            
1              [17984/60000]       0.3489              83.0800             0.4813              281            
1              [18048/60000]       0.4172              81.4600             0.5112              282            
1              [18112/60000]       0.3478              81.7800             0.5088              283            
1              [18176/60000]       0.5158              80.7100             0.5413              284            
1              [18240/60000]       0.4646              81.9100             0.5041              285            
1              [18304/60000]       0.3856              83.0400             0.4796              286            
1              [18368/60000]       0.5242              81.7300             0.5004              287            
1              [18432/60000]       0.6102              79.1000             0.5771              288            
1              [18496/60000]       0.5270              82.5300             0.4824              289            
1              [18560/60000]       0.5034              81.1400             0.5179              290            
1              [18624/60000]       0.4902              83.3900             0.4766              291            
1              [18688/60000]       0.3707              82.6600             0.4899              292            
1              [18752/60000]       0.4506              81.7000             0.5097              293            
1              [18816/60000]       0.4707              82.7500             0.4839              294            
1              [18880/60000]       0.3715              82.9000             0.4760              295            
1              [18944/60000]       0.3194              83.0200             0.4727              296            
1              [19008/60000]       0.4395              82.3100             0.4907              297            
1              [19072/60000]       0.4062              81.8600             0.5024              298            
1              [19136/60000]       0.5220              81.6100             0.4980              299            
1              [19200/60000]       0.4171              82.6000             0.4822              300            
1              [19264/60000]       0.5921              83.0000             0.4777              301            
1              [19328/60000]       0.4453              83.1000             0.4745              302            
1              [19392/60000]       0.4534              82.0200             0.4892              303            
1              [19456/60000]       0.3867              81.6000             0.4951              304            
1              [19520/60000]       0.4307              81.9900             0.4996              305            
1              [19584/60000]       0.3792              81.4000             0.5040              306            
1              [19648/60000]       0.3384              82.8200             0.4840              307            
1              [19712/60000]       0.4370              82.7400             0.4768              308            
1              [19776/60000]       0.3406              82.8800             0.4723              309            
1              [19840/60000]       0.5568              78.9200             0.5629              310            
1              [19904/60000]       0.5202              82.3700             0.4931              311            
1              [19968/60000]       0.3383              81.6800             0.5060              312            
1              [20032/60000]       0.2190              81.0200             0.5275              313            
1              [20096/60000]       0.3227              81.9500             0.5053              314            
1              [20160/60000]       0.4384              81.2100             0.5305              315            
1              [20224/60000]       0.3789              80.7900             0.5235              316            
1              [20288/60000]       0.4865              83.5200             0.4722              317            
1              [20352/60000]       0.4144              82.0300             0.5055              318            
1              [20416/60000]       0.3723              82.0400             0.5083              319            
