Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3020              0
1              [64/60000]          2.3023              22.2800             2.2781              1              
1              [128/60000]         2.2807              10.5300             2.2519              2              
1              [192/60000]         2.2518              26.1900             2.2169              3              
1              [256/60000]         2.2141              33.1900             2.1730              4              
1              [320/60000]         2.1696              35.2700             2.1192              5              
1              [384/60000]         2.1465              32.8500             2.0625              6              
1              [448/60000]         2.0773              45.4600             1.9974              7              
1              [512/60000]         2.0125              50.2400             1.9190              8              
1              [576/60000]         1.8800              40.2800             1.8346              9              
1              [640/60000]         1.8305              48.9800             1.7154              10             
1              [704/60000]         1.6348              44.4800             1.6392              11             
1              [768/60000]         1.6061              45.2900             1.5431              12             
1              [832/60000]         1.3654              46.2700             1.4470              13             
1              [896/60000]         1.3555              49.1400             1.3660              14             
1              [960/60000]         1.4590              50.8800             1.2759              15             
1              [1024/60000]        1.0871              55.8700             1.2365              16             
1              [1088/60000]        1.2452              62.1900             1.1526              17             
1              [1152/60000]        1.0880              63.7300             1.1037              18             
1              [1216/60000]        0.9993              58.0800             1.2436              19             
1              [1280/60000]        1.1494              63.4600             1.0530              20             
1              [1344/60000]        1.1234              62.3200             1.1092              21             
1              [1408/60000]        1.0526              66.5100             0.9923              22             
1              [1472/60000]        1.1688              60.3800             1.0891              23             
1              [1536/60000]        0.9727              65.4700             0.9692              24             
1              [1600/60000]        1.0022              63.9100             0.9899              25             
1              [1664/60000]        0.8902              62.5100             1.0779              26             
1              [1728/60000]        1.0355              56.2500             1.0845              27             
1              [1792/60000]        0.9705              68.0400             0.9029              28             
1              [1856/60000]        0.8114              70.6100             0.8428              29             
1              [1920/60000]        0.9460              67.0100             0.9508              30             
1              [1984/60000]        0.7606              67.1100             0.9039              31             
1              [2048/60000]        0.9995              69.1000             0.9147              32             
1              [2112/60000]        1.0649              69.0400             0.8249              33             
1              [2176/60000]        0.5957              70.5100             0.8086              34             
1              [2240/60000]        1.0247              69.7100             0.8464              35             
1              [2304/60000]        1.1858              71.5900             0.8093              36             
1              [2368/60000]        1.0492              67.0000             0.8851              37             
1              [2432/60000]        0.9687              64.9900             0.8591              38             
1              [2496/60000]        0.7065              69.7200             0.8290              39             
1              [2560/60000]        0.8074              68.3600             0.8627              40             
1              [2624/60000]        0.7646              70.2600             0.7907              41             
1              [2688/60000]        0.7400              68.5400             0.8342              42             
1              [2752/60000]        0.8595              70.9100             0.7777              43             
1              [2816/60000]        0.7219              73.7400             0.7314              44             
1              [2880/60000]        0.7094              72.6000             0.7711              45             
1              [2944/60000]        0.6879              69.5600             0.7955              46             
1              [3008/60000]        0.8685              70.8000             0.7695              47             
1              [3072/60000]        0.7041              72.1700             0.7641              48             
1              [3136/60000]        0.8996              71.8900             0.7782              49             
1              [3200/60000]        0.8081              70.2800             0.8543              50             
1              [3264/60000]        0.8292              71.9000             0.7466              51             
1              [3328/60000]        0.8133              73.8000             0.7250              52             
1              [3392/60000]        0.6390              75.9300             0.7213              53             
1              [3456/60000]        0.6801              75.2400             0.7344              54             
1              [3520/60000]        0.9007              73.9000             0.7337              55             
1              [3584/60000]        0.6999              72.8900             0.7376              56             
1              [3648/60000]        0.8245              71.8300             0.7650              57             
1              [3712/60000]        0.6270              74.2000             0.7331              58             
1              [3776/60000]        0.5164              76.4600             0.6718              59             
1              [3840/60000]        0.8228              76.8200             0.6596              60             
1              [3904/60000]        0.7845              70.9900             0.7157              61             
1              [3968/60000]        0.5862              74.1500             0.7172              62             
1              [4032/60000]        0.6111              74.2000             0.6744              63             
1              [4096/60000]        0.6347              76.2100             0.6565              64             
1              [4160/60000]        0.5770              76.4100             0.6583              65             
1              [4224/60000]        0.6694              71.6800             0.7072              66             
1              [4288/60000]        0.8481              68.7600             0.7758              67             
1              [4352/60000]        0.7579              71.1500             0.7588              68             
1              [4416/60000]        0.7138              76.8100             0.6571              69             
1              [4480/60000]        0.7989              74.4200             0.6870              70             
1              [4544/60000]        0.8547              70.7200             0.7617              71             
1              [4608/60000]        0.7808              75.0500             0.6597              72             
1              [4672/60000]        0.6683              76.4100             0.6423              73             
1              [4736/60000]        0.7742              74.8000             0.6807              74             
1              [4800/60000]        0.7043              74.6100             0.6790              75             
