Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3048              0
1              [1024/60000]        2.3047              37.3800             1.7622              1              
1              [2048/60000]        1.7632              35.6200             2.9585              2              
1              [3072/60000]        2.9503              39.5900             2.8153              3              
1              [4096/60000]        2.8440              35.0100             2.7203              4              
1              [5120/60000]        2.8289              37.5300             2.6620              5              
1              [6144/60000]        2.6104              53.5900             1.5300              6              
1              [7168/60000]        1.5385              56.0900             1.3061              7              
1              [8192/60000]        1.2848              51.2600             1.3381              8              
1              [9216/60000]        1.3073              56.7100             1.4460              9              
1              [10240/60000]       1.4676              60.1500             1.0816              10             
1              [11264/60000]       1.0917              63.1700             1.0607              11             
1              [12288/60000]       1.1266              67.3500             0.9430              12             
1              [13312/60000]       0.9527              66.5000             0.9967              13             
1              [14336/60000]       1.0420              68.2100             0.8899              14             
1              [15360/60000]       0.9205              68.0000             0.9599              15             
1              [16384/60000]       0.9485              70.4300             0.8256              16             
1              [17408/60000]       0.7740              70.5100             0.8316              17             
1              [18432/60000]       0.8280              69.8700             0.8252              18             
1              [19456/60000]       0.7887              71.4800             0.8286              19             
1              [20480/60000]       0.7973              73.9500             0.7379              20             
1              [21504/60000]       0.7259              73.6800             0.7431              21             
1              [22528/60000]       0.7112              74.0100             0.7184              22             
1              [23552/60000]       0.7353              74.2600             0.7252              23             
1              [24576/60000]       0.7174              71.9800             0.7817              24             
1              [25600/60000]       0.7336              73.1700             0.7486              25             
1              [26624/60000]       0.7022              71.1900             0.7614              26             
1              [27648/60000]       0.7653              73.1000             0.8166              27             
1              [28672/60000]       0.8012              71.9700             0.7695              28             
1              [29696/60000]       0.7354              74.0900             0.7246              29             
1              [30720/60000]       0.6726              74.1900             0.6920              30             
1              [31744/60000]       0.7217              74.9200             0.7741              31             
1              [32768/60000]       0.6951              75.8600             0.6611              32             
1              [33792/60000]       0.6616              75.7800             0.7007              33             
1              [34816/60000]       0.6763              72.1200             0.7328              34             
1              [35840/60000]       0.6837              75.0200             0.7785              35             
1              [36864/60000]       0.7385              74.0200             0.7307              36             
1              [37888/60000]       0.7245              73.4600             0.7016              37             
1              [38912/60000]       0.7351              72.0800             0.7717              38             
1              [39936/60000]       0.7377              71.4800             0.7518              39             
1              [40960/60000]       0.7068              71.0200             0.8081              40             
1              [41984/60000]       0.7961              71.8400             0.7627              41             
1              [43008/60000]       0.7331              72.8700             0.7630              42             
1              [44032/60000]       0.7677              75.3900             0.6789              43             
1              [45056/60000]       0.7072              74.2100             0.7235              44             
1              [46080/60000]       0.7279              72.9200             0.7242              45             
1              [47104/60000]       0.6879              75.0000             0.7019              46             
1              [48128/60000]       0.7058              75.4600             0.6556              47             
1              [49152/60000]       0.6572              77.5700             0.6360              48             
1              [50176/60000]       0.6191              76.3600             0.6441              49             
1              [51200/60000]       0.5908              77.0400             0.6509              50             
1              [52224/60000]       0.6631              75.8700             0.6536              51             
1              [53248/60000]       0.6729              74.3000             0.7130              52             
1              [54272/60000]       0.7105              76.1000             0.6507              53             
1              [55296/60000]       0.5921              78.8300             0.5971              54             
1              [56320/60000]       0.6001              77.9700             0.5883              55             
1              [57344/60000]       0.5353              78.9400             0.5924              56             
1              [58368/60000]       0.5667              79.5000             0.5753              57             
1              [59392/60000]       0.5810              76.3900             0.6193              58             
1              [35872/60000]       0.5711              78.0400             0.6870              59             
2              [1024/60000]        0.6176              77.3900             0.5980              60             
2              [2048/60000]        0.5167              77.2200             0.6403              61             
2              [3072/60000]        0.5906              73.3900             0.6522              62             
2              [4096/60000]        0.6309              75.5600             0.7240              63             
2              [5120/60000]        0.7366              75.9800             0.6253              64             
2              [6144/60000]        0.6518              75.0000             0.7001              65             
2              [7168/60000]        0.6499              75.8500             0.6301              66             
2              [8192/60000]        0.6418              76.9300             0.6908              67             
2              [9216/60000]        0.6924              77.5200             0.6086              68             
2              [10240/60000]       0.5338              80.4900             0.5547              69             
2              [11264/60000]       0.5521              78.7800             0.5604              70             
2              [12288/60000]       0.5793              80.6300             0.5515              71             
2              [13312/60000]       0.5513              79.3900             0.5456              72             
2              [14336/60000]       0.5041              80.6100             0.5611              73             
2              [15360/60000]       0.5680              79.9600             0.5454              74             
2              [16384/60000]       0.5133              80.4700             0.5616              75             
2              [17408/60000]       0.5798              76.9200             0.5769              76             
2              [18432/60000]       0.5928              79.3300             0.6241              77             
2              [19456/60000]       0.5875              80.6000             0.5319              78             
2              [20480/60000]       0.4809              81.4900             0.5233              79             
2              [21504/60000]       0.5337              81.0200             0.5208              80             
2              [22528/60000]       0.4643              81.8900             0.5131              81             
2              [23552/60000]       0.5114              81.3400             0.5115              82             
2              [24576/60000]       0.4938              81.1000             0.5269              83             
2              [25600/60000]       0.5082              80.0500             0.5301              84             
2              [26624/60000]       0.5398              80.8700             0.5516              85             
2              [27648/60000]       0.5128              79.2700             0.5591              86             
2              [28672/60000]       0.5422              79.3500             0.5760              87             
2              [29696/60000]       0.5531              79.0600             0.5562              88             
2              [30720/60000]       0.5482              80.8000             0.5402              89             
2              [31744/60000]       0.4831              81.3800             0.5240              90             
2              [32768/60000]       0.5182              81.4600             0.5271              91             
2              [33792/60000]       0.5214              77.6800             0.5811              92             
2              [34816/60000]       0.5616              78.6700             0.5971              93             
2              [35840/60000]       0.5608              77.3100             0.5988              94             
2              [36864/60000]       0.5639              78.7500             0.5950              95             
2              [37888/60000]       0.6018              79.9200             0.5563              96             
2              [38912/60000]       0.5444              78.3600             0.5818              97             
2              [39936/60000]       0.5948              80.1600             0.5573              98             
2              [40960/60000]       0.5310              80.2700             0.5425              99             
2              [41984/60000]       0.5098              81.0800             0.5330              100            
2              [43008/60000]       0.5505              80.9300             0.5209              101            
2              [44032/60000]       0.5143              82.7600             0.4882              102            
2              [45056/60000]       0.4800              80.3800             0.5210              103            
2              [46080/60000]       0.5030              80.2000             0.5687              104            
2              [47104/60000]       0.5318              82.5000             0.4854              105            
2              [48128/60000]       0.4297              82.9400             0.4873              106            
2              [49152/60000]       0.4286              81.5600             0.4912              107            
2              [50176/60000]       0.4108              83.1200             0.4874              108            
2              [51200/60000]       0.4223              82.2400             0.4909              109            
2              [52224/60000]       0.4928              83.7500             0.4679              110            
2              [53248/60000]       0.4703              82.9400             0.4702              111            
2              [54272/60000]       0.4614              83.2200             0.4754              112            
2              [55296/60000]       0.5122              81.9100             0.4964              113            
2              [56320/60000]       0.4602              81.5100             0.5272              114            
2              [57344/60000]       0.4902              81.4600             0.4927              115            
2              [58368/60000]       0.4423              81.6600             0.5153              116            
2              [59392/60000]       0.4982              80.6700             0.5042              117            
2              [35872/60000]       0.4782              81.2400             0.5357              118            
3              [1024/60000]        0.5586              80.9700             0.4979              119            
3              [2048/60000]        0.4866              81.9300             0.5065              120            
3              [3072/60000]        0.4859              82.1700             0.4825              121            
3              [4096/60000]        0.4639              82.8800             0.4840              122            
3              [5120/60000]        0.4146              82.7400             0.4719              123            
3              [6144/60000]        0.4630              82.2100             0.4901              124            
3              [7168/60000]        0.4952              80.0600             0.5245              125            
3              [8192/60000]        0.5104              81.7400             0.5069              126            
3              [9216/60000]        0.4572              81.3200             0.5050              127            
3              [10240/60000]       0.4707              82.6500             0.4857              128            
3              [11264/60000]       0.4664              81.5600             0.4888              129            
3              [12288/60000]       0.4983              83.0300             0.4777              130            
3              [13312/60000]       0.4240              83.5600             0.4602              131            
3              [14336/60000]       0.3856              83.5600             0.4645              132            
3              [15360/60000]       0.4202              82.7000             0.4715              133            
3              [16384/60000]       0.4493              83.5100             0.4681              134            
3              [17408/60000]       0.4202              81.6100             0.4745              135            
3              [18432/60000]       0.4282              81.6200             0.5153              136            
3              [19456/60000]       0.4996              79.9900             0.5150              137            
3              [20480/60000]       0.5172              82.3600             0.4847              138            
3              [21504/60000]       0.3948              82.1800             0.4789              139            
3              [22528/60000]       0.4503              84.3700             0.4398              140            
3              [23552/60000]       0.4181              84.2100             0.4429              141            
3              [24576/60000]       0.3673              84.2200             0.4449              142            
3              [25600/60000]       0.4003              82.7400             0.4621              143            
3              [26624/60000]       0.4534              83.6500             0.4622              144            
3              [27648/60000]       0.4002              82.3600             0.4716              145            
3              [28672/60000]       0.4172              81.6500             0.5203              146            
3              [29696/60000]       0.5436              78.1900             0.5812              147            
3              [30720/60000]       0.6083              76.6600             0.6612              148            
3              [31744/60000]       0.6528              77.5800             0.6050              149            
3              [32768/60000]       0.5524              82.6100             0.4934              150            
3              [33792/60000]       0.5073              81.5400             0.4790              151            
3              [34816/60000]       0.4399              83.7300             0.4571              152            
3              [35840/60000]       0.4237              82.7700             0.4552              153            
3              [36864/60000]       0.4388              83.9300             0.4590              154            
3              [37888/60000]       0.4097              84.1300             0.4349              155            
3              [38912/60000]       0.4092              84.9300             0.4332              156            
3              [39936/60000]       0.4215              84.3200             0.4348              157            
3              [40960/60000]       0.4338              84.2200             0.4425              158            
3              [41984/60000]       0.4545              84.1300             0.4447              159            
