P%,IPA_Avg_64,STD_64,IPA_Avg_1024,STD_1024,IPA_Avg_60000,STD_60000
0.0,0.05047329932447384,,0.0668804772552757,,0.07399395748729212,
10.0,0.046512498842166676,,0.062389919629133817,,0.06852034207327568,
20.0,0.043107157529137595,,0.05652140663331469,,0.06371659995265118,
30.0,0.03911586181086131,,0.051599438391275475,,0.05950632098982138,
40.0,0.034504075250411936,,0.046217297384111684,,0.05113981955623816,
50.0,0.02924920966763796,,0.03909347167510794,,0.044633412950757644,
60.0,0.024239424599925577,,0.03305387167568693,,0.03632185423992851,
70.0,0.019690955525901895,,0.026617648945198424,,0.029801548269123977,
80.0,0.014487659885330913,,0.019743875700293647,,0.021561830462339622,
82.0,0.013347902161431486,,0.01838747956964284,,0.020045428611160696,
84.0,0.012480114130426885,,0.016798241120902935,,0.01798227092888651,
86.0,0.011365109639411702,,0.01526969390818241,,0.016745112258265814,
88.0,0.010337905567543207,,0.013785893982379036,,0.015271645702242766,
90.0,0.008910126869561946,,0.012465874786344233,,0.013203145813306456,
92.0,0.007881352146328466,,0.010668861314063135,,0.011337219569810632,
94.0,0.006737752960095592,,0.009301673163005309,,0.00978859714675693,
96.0,0.0054353830706864534,,0.00714260803496904,,0.007580456154761176,
98.0,0.003644099841732002,,0.004874967023690188,,0.005318424720106731,
100.0,,,,,,
