Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3032              0
1              [64/60000]          2.3023              30.7800             2.1539              1              
1              [128/60000]         2.1765              43.3800             1.9581              2              
1              [192/60000]         2.0389              40.7400             1.8501              3              
1              [256/60000]         1.8642              57.1100             1.6098              4              
1              [320/60000]         1.7724              47.6900             1.5399              5              
1              [384/60000]         1.4242              57.6200             1.3485              6              
1              [448/60000]         1.3626              51.0000             1.4398              7              
1              [512/60000]         1.4430              50.7100             1.4547              8              
1              [576/60000]         1.4927              63.5300             1.1660              9              
1              [640/60000]         1.0759              65.2500             1.0269              10             
1              [704/60000]         1.0319              62.9700             1.0888              11             
1              [768/60000]         1.2143              69.0800             1.0335              12             
1              [832/60000]         1.0240              68.8300             0.9002              13             
1              [896/60000]         0.8624              65.7700             1.1370              14             
1              [960/60000]         1.2522              72.4700             0.8615              15             
1              [1024/60000]        0.9463              82.4400             0.6540              16             
1              [1088/60000]        0.7023              77.4000             0.7313              17             
1              [1152/60000]        0.8579              73.9700             0.8119              18             
1              [1216/60000]        0.7667              77.9400             0.7289              19             
1              [1280/60000]        0.6981              69.5300             0.9516              20             
1              [1344/60000]        1.2785              72.2500             0.8391              21             
1              [1408/60000]        0.7953              82.7900             0.5506              22             
1              [1472/60000]        0.4463              80.0400             0.5880              23             
1              [1536/60000]        0.6594              80.8500             0.6020              24             
1              [1600/60000]        0.4848              83.5300             0.5349              25             
1              [1664/60000]        0.6212              78.5200             0.5938              26             
1              [1728/60000]        0.3792              80.8300             0.5765              27             
1              [1792/60000]        0.4551              85.4100             0.4699              28             
1              [1856/60000]        0.5040              87.7200             0.4313              29             
1              [1920/60000]        0.4167              83.4600             0.5077              30             
1              [1984/60000]        0.3629              83.0900             0.5394              31             
1              [2048/60000]        0.9360              75.7100             0.8277              32             
1              [2112/60000]        0.7985              78.6200             0.6323              33             
1              [2176/60000]        0.5648              83.5900             0.5181              34             
1              [2240/60000]        0.4979              86.7500             0.4316              35             
1              [2304/60000]        0.2688              87.5500             0.4368              36             
1              [2368/60000]        0.4178              87.5900             0.4075              37             
1              [2432/60000]        0.4581              86.6500             0.4511              38             
1              [2496/60000]        0.6847              88.3700             0.3963              39             
1              [2560/60000]        0.2391              88.7200             0.3845              40             
1              [2624/60000]        0.2567              89.2300             0.3685              41             
1              [2688/60000]        0.3996              89.3100             0.3745              42             
1              [2752/60000]        0.2559              87.4600             0.4150              43             
1              [2816/60000]        0.3963              86.1700             0.4348              44             
1              [2880/60000]        0.4751              85.2400             0.4596              45             
1              [2944/60000]        0.4795              83.0700             0.5419              46             
1              [3008/60000]        0.5694              89.5500             0.3497              47             
1              [3072/60000]        0.3143              85.9300             0.4470              48             
1              [3136/60000]        0.4511              86.5300             0.4310              49             
1              [3200/60000]        0.5449              85.3000             0.4645              50             
1              [3264/60000]        0.3716              89.5700             0.3539              51             
1              [3328/60000]        0.2832              89.0100             0.3636              52             
1              [3392/60000]        0.2792              87.2300             0.4129              53             
1              [3456/60000]        0.4091              88.9200             0.3718              54             
1              [3520/60000]        0.3598              88.9300             0.3817              55             
1              [3584/60000]        0.3090              89.8500             0.3556              56             
1              [3648/60000]        0.4622              87.7500             0.4048              57             
1              [3712/60000]        0.5445              85.2200             0.4639              58             
1              [3776/60000]        0.5062              85.4700             0.4530              59             
1              [3840/60000]        0.3847              85.7600             0.4483              60             
1              [3904/60000]        0.6863              87.5500             0.4036              61             
1              [3968/60000]        0.4600              85.4300             0.4393              62             
1              [4032/60000]        0.5189              87.2900             0.4018              63             
1              [4096/60000]        0.4868              87.8700             0.3989              64             
1              [4160/60000]        0.4389              89.4800             0.3508              65             
