Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3091              0
1              [64/60000]          2.3134              10.8100             2.7924              1              
1              [128/60000]         2.7236              38.4000             2.0005              2              
1              [192/60000]         2.2032              40.4800             1.7613              3              
1              [256/60000]         1.8180              50.4500             2.0304              4              
1              [320/60000]         2.5192              40.5000             1.8107              5              
1              [384/60000]         1.7222              48.5900             1.5770              6              
1              [448/60000]         1.7807              48.3000             1.3263              7              
1              [512/60000]         1.4379              49.2500             1.3002              8              
1              [576/60000]         1.2025              55.5900             1.2724              9              
1              [640/60000]         1.1498              57.2700             1.2712              10             
1              [704/60000]         1.1392              63.3600             1.0454              11             
1              [768/60000]         1.0836              58.5600             1.0500              12             
1              [832/60000]         1.1147              62.5700             1.0365              13             
1              [896/60000]         0.9548              61.9900             1.1286              14             
1              [960/60000]         1.1105              66.7900             0.9518              15             
1              [1024/60000]        1.0510              65.7200             0.9534              16             
1              [1088/60000]        1.0114              66.8800             1.0567              17             
1              [1152/60000]        1.0221              67.9400             1.0424              18             
1              [1216/60000]        0.9784              43.6500             1.3206              19             
1              [1280/60000]        1.1769              64.4100             1.1496              20             
1              [1344/60000]        1.0478              72.0300             0.8195              21             
1              [1408/60000]        0.6983              66.9500             0.9232              22             
1              [1472/60000]        0.8432              62.0900             1.0313              23             
1              [1536/60000]        1.1423              61.9100             1.0928              24             
1              [1600/60000]        1.0803              66.7700             0.9170              25             
1              [1664/60000]        0.9487              67.4600             0.8766              26             
1              [1728/60000]        0.7042              62.7500             0.8939              27             
1              [1792/60000]        0.9554              66.1100             0.9114              28             
1              [1856/60000]        1.0244              67.1000             0.9478              29             
1              [1920/60000]        1.0746              67.2300             0.8298              30             
1              [1984/60000]        0.9878              72.2100             0.7645              31             
1              [2048/60000]        0.7519              71.0500             0.7810              32             
1              [2112/60000]        0.7856              72.4000             0.7981              33             
1              [2176/60000]        0.7241              69.3800             0.8087              34             
1              [2240/60000]        0.6447              70.6500             0.7504              35             
1              [2304/60000]        0.8156              73.7200             0.7324              36             
1              [2368/60000]        0.7626              70.9000             0.7655              37             
1              [2432/60000]        0.7357              70.8400             0.8364              38             
1              [2496/60000]        0.7621              62.0400             0.9223              39             
1              [2560/60000]        0.9304              70.9300             0.9108              40             
1              [2624/60000]        0.9427              70.5100             0.8236              41             
1              [2688/60000]        0.5822              73.1700             0.7569              42             
1              [2752/60000]        0.8657              75.2100             0.7033              43             
1              [2816/60000]        0.6998              73.6100             0.7502              44             
1              [2880/60000]        0.8278              66.8400             0.9015              45             
1              [2944/60000]        0.7078              72.6700             0.7577              46             
1              [3008/60000]        0.9586              68.7900             0.8771              47             
1              [3072/60000]        0.9309              74.4000             0.7573              48             
1              [3136/60000]        0.7180              74.9400             0.6780              49             
1              [3200/60000]        0.5383              75.4900             0.6886              50             
1              [3264/60000]        0.5762              70.9900             0.7507              51             
1              [3328/60000]        0.8985              74.8700             0.6729              52             
1              [3392/60000]        0.5706              75.4400             0.7037              53             
1              [3456/60000]        0.8981              74.1700             0.7005              54             
1              [3520/60000]        0.7660              76.3900             0.6586              55             
1              [3584/60000]        0.5097              76.2800             0.6498              56             
1              [3648/60000]        0.6901              75.9600             0.6582              57             
1              [3712/60000]        0.6217              77.7500             0.6075              58             
1              [3776/60000]        0.6409              72.4500             0.7067              59             
1              [3840/60000]        0.7212              76.2100             0.6555              60             
1              [3904/60000]        0.6174              75.8800             0.6440              61             
1              [3968/60000]        0.5723              73.6200             0.6625              62             
1              [4032/60000]        0.7618              72.6500             0.7478              63             
1              [4096/60000]        0.7746              75.7300             0.6570              64             
1              [4160/60000]        0.6667              69.1900             0.8300              65             
1              [4224/60000]        0.8122              68.5200             0.8326              66             
1              [4288/60000]        0.7506              67.3000             0.8670              67             
1              [4352/60000]        0.6899              71.6000             0.7798              68             
1              [4416/60000]        0.9596              74.9900             0.7307              69             
1              [4480/60000]        0.6534              76.5700             0.6869              70             
1              [4544/60000]        0.5395              78.5300             0.5947              71             
1              [4608/60000]        0.5617              78.5300             0.5907              72             
1              [4672/60000]        0.5998              74.9200             0.6717              73             
1              [4736/60000]        0.6420              76.5100             0.6621              74             
1              [4800/60000]        0.6440              72.4100             0.8181              75             
1              [4864/60000]        0.9729              73.5400             0.7151              76             
1              [4928/60000]        0.6862              76.4700             0.6404              77             
1              [4992/60000]        0.6574              78.5000             0.5906              78             
1              [5056/60000]        0.6528              71.2200             0.7322              79             
1              [5120/60000]        0.9376              72.4900             0.8064              80             
1              [5184/60000]        0.7983              77.4600             0.6264              81             
1              [5248/60000]        0.6154              72.8000             0.6771              82             
1              [5312/60000]        0.7294              75.2300             0.6765              83             
