Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2991              0
1              [64/60000]          2.3032              25.1000             2.1273              1              
1              [128/60000]         2.0181              31.6200             2.1250              2              
1              [192/60000]         2.4926              46.2000             2.1052              3              
1              [256/60000]         2.1257              40.8900             2.2292              4              
1              [320/60000]         1.9155              40.2500             1.7887              5              
1              [384/60000]         2.1088              37.5900             2.1064              6              
1              [448/60000]         2.0763              41.8200             1.8919              7              
1              [512/60000]         1.3924              37.9400             1.7788              8              
1              [576/60000]         1.4723              54.5700             1.6017              9              
1              [640/60000]         1.3875              63.1700             1.1995              10             
1              [704/60000]         1.4077              59.7200             1.1833              11             
1              [768/60000]         1.0083              69.2400             0.9389              12             
1              [832/60000]         0.8731              69.4400             0.9921              13             
1              [896/60000]         1.0449              62.6600             1.0439              14             
1              [960/60000]         1.2052              66.2100             0.9879              15             
1              [1024/60000]        1.0134              68.2900             0.9434              16             
1              [1088/60000]        0.8443              71.1800             0.8367              17             
1              [1152/60000]        0.8299              71.6400             0.8488              18             
1              [1216/60000]        1.1048              64.0000             1.0093              19             
1              [1280/60000]        0.9313              69.5100             0.8571              20             
1              [1344/60000]        0.7982              71.1500             0.8029              21             
1              [1408/60000]        0.5866              71.6300             0.8373              22             
1              [1472/60000]        0.8309              71.4000             0.7978              23             
1              [1536/60000]        0.8595              63.7100             0.9280              24             
1              [1600/60000]        0.8011              71.9900             0.8048              25             
1              [1664/60000]        0.9031              69.0900             0.8594              26             
1              [1728/60000]        0.6024              72.4600             0.7945              27             
1              [1792/60000]        0.8915              69.3300             0.8504              28             
1              [1856/60000]        0.8814              66.9900             0.8770              29             
1              [1920/60000]        1.0910              68.1900             0.9215              30             
1              [1984/60000]        0.7429              70.4300             0.8242              31             
1              [2048/60000]        0.7994              66.8100             0.8595              32             
1              [2112/60000]        0.9309              69.7900             0.9242              33             
1              [2176/60000]        0.9743              70.8900             0.7765              34             
1              [2240/60000]        0.7224              73.3800             0.7395              35             
1              [2304/60000]        0.8205              73.1200             0.7781              36             
1              [2368/60000]        0.9739              67.9800             1.1591              37             
1              [2432/60000]        1.2546              72.7000             0.7776              38             
1              [2496/60000]        0.7738              72.8600             0.7260              39             
