Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2985              0
1              [1024/60000]        2.2990              51.5900             1.8747              1              
1              [2048/60000]        1.8696              56.9000             1.5574              2              
1              [3072/60000]        1.5757              36.1700             1.4830              3              
1              [4096/60000]        1.4787              51.4800             1.3641              4              
1              [5120/60000]        1.4030              53.4900             1.1598              5              
1              [6144/60000]        1.1302              57.1700             1.1161              6              
1              [7168/60000]        1.0997              59.2300             1.1792              7              
1              [8192/60000]        1.2196              60.7700             1.2603              8              
1              [9216/60000]        1.1978              54.7800             1.1862              9              
1              [10240/60000]       1.2056              57.8100             1.0857              10             
1              [11264/60000]       1.0862              62.6500             0.9518              11             
1              [12288/60000]       0.9458              71.8500             0.8438              12             
1              [13312/60000]       0.8375              69.5100             0.8500              13             
1              [14336/60000]       0.8584              66.7800             1.0270              14             
1              [15360/60000]       1.0472              71.4200             0.9990              15             
1              [16384/60000]       1.0252              74.3900             0.7567              16             
1              [17408/60000]       0.7395              73.0700             0.7359              17             
1              [18432/60000]       0.7079              75.0100             0.7740              18             
1              [19456/60000]       0.7716              73.9200             0.7050              19             
1              [20480/60000]       0.6851              75.8600             0.7033              20             
1              [21504/60000]       0.6647              75.5300             0.6678              21             
1              [22528/60000]       0.6856              73.9700             0.7098              22             
1              [23552/60000]       0.7085              67.8200             0.8072              23             
1              [24576/60000]       0.7545              73.9000             0.7776              24             
1              [25600/60000]       0.7102              74.1400             0.6992              25             
1              [26624/60000]       0.6147              77.3800             0.6373              26             
1              [27648/60000]       0.6048              76.2700             0.6395              27             
1              [28672/60000]       0.6635              70.6400             0.7498              28             
1              [29696/60000]       0.7797              69.2300             0.8659              29             
1              [30720/60000]       0.8188              73.3200             0.6876              30             
1              [31744/60000]       0.6722              73.8800             0.6895              31             
1              [32768/60000]       0.6224              73.4300             0.7050              32             
1              [33792/60000]       0.6970              73.2600             0.7255              33             
1              [34816/60000]       0.6688              74.0100             0.7132              34             
1              [35840/60000]       0.7003              77.7700             0.6174              35             
1              [36864/60000]       0.5939              73.4900             0.6616              36             
1              [37888/60000]       0.6556              77.6500             0.6457              37             
1              [38912/60000]       0.6447              75.1600             0.6517              38             
1              [39936/60000]       0.6788              75.3400             0.7014              39             
1              [40960/60000]       0.6467              75.8900             0.6182              40             
1              [41984/60000]       0.5981              78.1100             0.6150              41             
1              [43008/60000]       0.5868              77.9100             0.5896              42             
1              [44032/60000]       0.6038              79.2200             0.5735              43             
1              [45056/60000]       0.5480              77.5800             0.5845              44             
1              [46080/60000]       0.5612              79.1100             0.5843              45             
1              [47104/60000]       0.5342              78.7500             0.5720              46             
1              [48128/60000]       0.5798              78.6200             0.5727              47             
1              [49152/60000]       0.5270              77.2700             0.5881              48             
1              [50176/60000]       0.5652              76.9900             0.6764              49             
1              [51200/60000]       0.7159              76.8300             0.6293              50             
1              [52224/60000]       0.6161              78.7700             0.5800              51             
1              [53248/60000]       0.5620              79.1300             0.5631              52             
1              [54272/60000]       0.5125              80.0000             0.5475              53             
1              [55296/60000]       0.5727              77.6800             0.5874              54             
1              [56320/60000]       0.5914              77.8300             0.6003              55             
1              [57344/60000]       0.5977              77.3300             0.6204              56             
1              [58368/60000]       0.5705              75.5500             0.6405              57             
1              [59392/60000]       0.6618              78.0900             0.6054              58             
1              [35872/60000]       0.5794              77.9800             0.5695              59             
2              [1024/60000]        0.5867              79.8900             0.5491              60             
2              [2048/60000]        0.5331              78.4000             0.5632              61             
2              [3072/60000]        0.5714              78.0500             0.5950              62             
2              [4096/60000]        0.5674              77.7100             0.5756              63             
2              [5120/60000]        0.5157              79.2800             0.5812              64             
2              [6144/60000]        0.6031              79.7200             0.5474              65             
2              [7168/60000]        0.4883              80.1900             0.5423              66             
2              [8192/60000]        0.4827              81.6300             0.5114              67             
2              [9216/60000]        0.4718              82.0700             0.5044              68             
2              [10240/60000]       0.4786              81.8000             0.5094              69             
2              [11264/60000]       0.5145              80.8400             0.5312              70             
2              [12288/60000]       0.5140              80.6500             0.5224              71             
2              [13312/60000]       0.4776              80.9900             0.5289              72             
2              [14336/60000]       0.4875              81.1600             0.5160              73             
2              [15360/60000]       0.4533              80.5300             0.5279              74             
2              [16384/60000]       0.4613              78.2300             0.5673              75             
2              [17408/60000]       0.5329              77.0300             0.6108              76             
2              [18432/60000]       0.5959              79.1500             0.5551              77             
2              [19456/60000]       0.5986              76.9300             0.6203              78             
2              [20480/60000]       0.5833              81.4600             0.5058              79             
2              [21504/60000]       0.5104              80.4300             0.5276              80             
2              [22528/60000]       0.5056              81.4900             0.5019              81             
2              [23552/60000]       0.4691              82.1600             0.4988              82             
2              [24576/60000]       0.5080              81.8000             0.4908              83             
2              [25600/60000]       0.3967              82.6500             0.4873              84             
2              [26624/60000]       0.4801              79.4000             0.5200              85             
2              [27648/60000]       0.5233              79.8900             0.5744              86             
2              [28672/60000]       0.5416              80.1100             0.5203              87             
2              [29696/60000]       0.5277              80.6400             0.5232              88             
2              [30720/60000]       0.4748              80.2300             0.5207              89             
2              [31744/60000]       0.4818              81.1200             0.5224              90             
2              [32768/60000]       0.5164              79.7500             0.5189              91             
2              [33792/60000]       0.4865              81.6300             0.5017              92             
2              [34816/60000]       0.4472              81.8800             0.4842              93             
2              [35840/60000]       0.4006              83.4500             0.4643              94             
2              [36864/60000]       0.4593              81.8500             0.4879              95             
2              [37888/60000]       0.4254              81.6100             0.5007              96             
2              [38912/60000]       0.4402              81.4700             0.4939              97             
2              [39936/60000]       0.4811              82.3100             0.4894              98             
2              [40960/60000]       0.4957              81.0700             0.5010              99             
2              [41984/60000]       0.4863              81.5900             0.5076              100            
2              [43008/60000]       0.5281              79.9400             0.5266              101            
2              [44032/60000]       0.4558              79.8400             0.5471              102            
2              [45056/60000]       0.5017              82.9600             0.4722              103            
2              [46080/60000]       0.5003              82.2400             0.4868              104            
2              [47104/60000]       0.5218              80.4900             0.5231              105            
2              [48128/60000]       0.5289              80.6700             0.5463              106            
2              [49152/60000]       0.5267              81.2800             0.4972              107            
2              [50176/60000]       0.4826              82.1100             0.4835              108            
2              [51200/60000]       0.4630              83.5400             0.4623              109            
2              [52224/60000]       0.4379              81.3800             0.4915              110            
2              [53248/60000]       0.4802              82.4900             0.4833              111            
2              [54272/60000]       0.4778              83.0500             0.4651              112            
2              [55296/60000]       0.4388              84.0100             0.4528              113            
2              [56320/60000]       0.4504              82.7100             0.4639              114            
2              [57344/60000]       0.4095              83.7400             0.4484              115            
