Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3016              0
1              [1024/60000]        2.3018              46.3500             1.8958              1              
1              [2048/60000]        1.8733              61.2600             1.5776              2              
1              [3072/60000]        1.5571              54.4300             1.3377              3              
1              [4096/60000]        1.3476              52.6900             1.3296              4              
1              [5120/60000]        1.3468              58.1600             1.1993              5              
1              [6144/60000]        1.1860              65.4100             1.1113              6              
1              [7168/60000]        1.0992              59.0400             1.1534              7              
1              [8192/60000]        1.1691              61.9000             1.2999              8              
1              [9216/60000]        1.3312              59.9800             1.0646              9              
1              [10240/60000]       1.0389              61.2200             1.2021              10             
1              [11264/60000]       1.2606              66.0100             1.0019              11             
1              [12288/60000]       0.9853              69.1300             0.8986              12             
1              [13312/60000]       0.9279              71.1200             0.8087              13             
1              [14336/60000]       0.7582              72.0000             0.7911              14             
1              [15360/60000]       0.7600              72.2500             0.7735              15             
1              [16384/60000]       0.7869              72.4400             0.7826              16             
1              [17408/60000]       0.7883              70.9300             0.8527              17             
1              [18432/60000]       0.8661              69.4900             0.8536              18             
1              [19456/60000]       0.8467              65.3100             0.8482              19             
1              [20480/60000]       0.8057              69.0200             0.8259              20             
1              [21504/60000]       0.8002              70.8700             0.7491              21             
1              [22528/60000]       0.6889              73.2700             0.7383              22             
1              [23552/60000]       0.7160              76.8500             0.6683              23             
1              [24576/60000]       0.6835              75.5700             0.6674              24             
1              [25600/60000]       0.6647              77.6600             0.6363              25             
1              [26624/60000]       0.5935              76.8300             0.6378              26             
1              [27648/60000]       0.6550              75.2400             0.6526              27             
1              [28672/60000]       0.6247              76.8800             0.6321              28             
1              [29696/60000]       0.6164              76.1800             0.6368              29             
1              [30720/60000]       0.6123              77.0000             0.6494              30             
1              [31744/60000]       0.6175              73.0900             0.6748              31             
1              [32768/60000]       0.6838              74.7700             0.7570              32             
1              [33792/60000]       0.7396              70.7800             0.7510              33             
1              [34816/60000]       0.7320              76.2800             0.7256              34             
1              [35840/60000]       0.7228              77.0400             0.6317              35             
1              [36864/60000]       0.6557              76.8900             0.6359              36             
1              [37888/60000]       0.6142              77.5800             0.6276              37             
1              [38912/60000]       0.5723              79.0200             0.5928              38             
1              [39936/60000]       0.5619              77.2300             0.6208              39             
1              [40960/60000]       0.5747              73.6300             0.7406              40             
1              [41984/60000]       0.7242              75.2700             0.6826              41             
1              [43008/60000]       0.6598              77.7500             0.6026              42             
1              [44032/60000]       0.5944              77.8000             0.5928              43             
1              [45056/60000]       0.5607              76.8400             0.6286              44             
1              [46080/60000]       0.6347              76.5800             0.6139              45             
1              [47104/60000]       0.5924              78.2000             0.6060              46             
1              [48128/60000]       0.6304              79.0900             0.5637              47             
1              [49152/60000]       0.5967              78.8900             0.5690              48             
1              [50176/60000]       0.5670              78.4400             0.5838              49             
1              [51200/60000]       0.5412              79.7100             0.5541              50             
1              [52224/60000]       0.5289              79.6600             0.5529              51             
1              [53248/60000]       0.5186              80.1900             0.5480              52             
1              [54272/60000]       0.5372              79.3000             0.5687              53             
1              [55296/60000]       0.5323              79.9200             0.5541              54             
1              [56320/60000]       0.5258              80.6100             0.5392              55             
1              [57344/60000]       0.5268              80.1800             0.5371              56             
1              [58368/60000]       0.5205              79.7100             0.5657              57             
1              [59392/60000]       0.5768              77.5400             0.5778              58             
1              [35872/60000]       0.5894              77.5100             0.6333              59             
2              [1024/60000]        0.6284              76.7400             0.6227              60             
2              [2048/60000]        0.6003              80.7600             0.5368              61             
2              [3072/60000]        0.5267              79.9000             0.5400              62             
2              [4096/60000]        0.5213              79.5300             0.5638              63             
2              [5120/60000]        0.5791              78.6200             0.5645              64             
2              [6144/60000]        0.5308              80.6300             0.5408              65             
2              [7168/60000]        0.5700              79.2700             0.5445              66             
2              [8192/60000]        0.5327              79.8400             0.5500              67             
2              [9216/60000]        0.5409              79.2400             0.5502              68             
2              [10240/60000]       0.4938              80.5800             0.5334              69             
2              [11264/60000]       0.5105              81.4700             0.5157              70             
2              [12288/60000]       0.5202              80.7500             0.5222              71             
2              [13312/60000]       0.4914              80.9800             0.5180              72             
2              [14336/60000]       0.4795              81.8200             0.5051              73             
2              [15360/60000]       0.4922              80.5500             0.5221              74             
2              [16384/60000]       0.4693              81.1700             0.5154              75             
2              [17408/60000]       0.5240              80.4100             0.5241              76             
2              [18432/60000]       0.4858              82.0300             0.5086              77             
2              [19456/60000]       0.4932              80.2600             0.5143              78             
2              [20480/60000]       0.4312              80.4600             0.5353              79             
2              [21504/60000]       0.5053              82.1200             0.4862              80             
2              [22528/60000]       0.4537              81.8200             0.5041              81             
2              [23552/60000]       0.4767              82.6500             0.4839              82             
2              [24576/60000]       0.5158              81.0900             0.5359              83             
2              [25600/60000]       0.5264              82.3500             0.4899              84             
2              [26624/60000]       0.4460              82.9600             0.4775              85             
2              [27648/60000]       0.4442              82.7300             0.4838              86             
2              [28672/60000]       0.4639              80.7900             0.5263              87             
2              [29696/60000]       0.5084              79.6800             0.5542              88             
2              [30720/60000]       0.5075              79.4700             0.5461              89             
2              [31744/60000]       0.5161              81.3900             0.5041              90             
2              [32768/60000]       0.4335              80.5700             0.5260              91             
2              [33792/60000]       0.5893              77.8400             0.5896              92             
2              [34816/60000]       0.4815              82.9500             0.4767              93             
2              [35840/60000]       0.4698              81.7000             0.5018              94             
2              [36864/60000]       0.5120              81.7400             0.4949              95             
2              [37888/60000]       0.4380              82.4200             0.4881              96             
2              [38912/60000]       0.4859              81.7500             0.5011              97             
2              [39936/60000]       0.4582              82.1700             0.5044              98             
2              [40960/60000]       0.4703              81.4800             0.4991              99             
2              [41984/60000]       0.4493              82.3600             0.5042              100            
2              [43008/60000]       0.5197              82.5100             0.4719              101            
2              [44032/60000]       0.4415              83.5700             0.4652              102            
2              [45056/60000]       0.4245              82.6700             0.4728              103            
2              [46080/60000]       0.4521              83.8700             0.4571              104            
2              [47104/60000]       0.4589              81.8000             0.4862              105            
2              [48128/60000]       0.4744              81.8400             0.5065              106            
2              [49152/60000]       0.4912              79.1600             0.5467              107            
2              [50176/60000]       0.5411              82.0600             0.5018              108            
2              [51200/60000]       0.4547              80.6000             0.4939              109            
2              [52224/60000]       0.4652              81.8200             0.5248              110            
2              [53248/60000]       0.4878              81.6100             0.4848              111            
2              [54272/60000]       0.4783              83.7200             0.4709              112            
2              [55296/60000]       0.4536              82.9300             0.4724              113            
2              [56320/60000]       0.4671              83.5400             0.4664              114            
2              [57344/60000]       0.4318              84.3100             0.4449              115            
2              [58368/60000]       0.4209              84.2800             0.4397              116            
2              [59392/60000]       0.3712              84.3400             0.4401              117            
2              [35872/60000]       0.3382              84.1300             0.4472              118            
3              [1024/60000]        0.4281              83.6800             0.4492              119            
3              [2048/60000]        0.4640              83.0500             0.4704              120            
3              [3072/60000]        0.4605              80.7500             0.5102              121            
3              [4096/60000]        0.4640              81.2800             0.4996              122            
3              [5120/60000]        0.4637              82.2300             0.5052              123            
3              [6144/60000]        0.4464              82.5600             0.4857              124            
3              [7168/60000]        0.4533              82.8000             0.4667              125            
3              [8192/60000]        0.5064              82.6600             0.4744              126            
3              [9216/60000]        0.4642              83.0000             0.4618              127            
3              [10240/60000]       0.4695              83.7900             0.4518              128            
3              [11264/60000]       0.4425              83.3800             0.4574              129            
3              [12288/60000]       0.4410              81.9900             0.4734              130            
3              [13312/60000]       0.4499              82.9200             0.4875              131            
