Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2972              0
1              [1024/60000]        2.2954              47.6900             1.9038              1              
1              [2048/60000]        1.9062              68.7600             1.5467              2              
1              [3072/60000]        1.5689              62.9200             1.3448              3              
1              [4096/60000]        1.3598              49.9300             1.4726              4              
1              [5120/60000]        1.5150              59.4100             1.4001              5              
1              [6144/60000]        1.3414              60.0800             1.2382              6              
1              [7168/60000]        1.2522              68.3400             1.0831              7              
1              [8192/60000]        1.1233              70.1100             0.9359              8              
1              [9216/60000]        0.9316              76.0700             0.7730              9              
1              [10240/60000]       0.8090              73.9400             0.7438              10             
1              [11264/60000]       0.7500              75.2400             0.8437              11             
1              [12288/60000]       0.8226              77.4500             0.7924              12             
1              [13312/60000]       0.8241              72.2200             0.9093              13             
1              [14336/60000]       0.9046              75.5500             0.7846              14             
1              [15360/60000]       0.8228              80.1500             0.6189              15             
1              [16384/60000]       0.6492              83.5500             0.5244              16             
1              [17408/60000]       0.5213              86.5900             0.4676              17             
1              [18432/60000]       0.4651              87.9800             0.4443              18             
1              [19456/60000]       0.4973              86.3700             0.4553              19             
1              [20480/60000]       0.4893              84.7200             0.4798              20             
1              [21504/60000]       0.5466              80.8800             0.5510              21             
1              [22528/60000]       0.5793              83.5000             0.4966              22             
1              [23552/60000]       0.5084              81.5700             0.5304              23             
1              [24576/60000]       0.5485              83.8500             0.5118              24             
1              [25600/60000]       0.5222              82.9600             0.5236              25             
1              [26624/60000]       0.5624              84.6600             0.5001              26             
1              [27648/60000]       0.5372              87.1200             0.4261              27             
1              [28672/60000]       0.4287              89.1400             0.3856              28             
1              [29696/60000]       0.3250              90.3900             0.3503              29             
1              [30720/60000]       0.3559              90.8700             0.3385              30             
1              [31744/60000]       0.3504              91.0000             0.3307              31             
1              [32768/60000]       0.3655              90.9800             0.3327              32             
1              [33792/60000]       0.3550              90.0200             0.3415              33             
1              [34816/60000]       0.3455              90.6700             0.3321              34             
1              [35840/60000]       0.3248              91.0200             0.3250              35             
1              [36864/60000]       0.3671              90.7000             0.3307              36             
1              [37888/60000]       0.3127              90.2900             0.3291              37             
1              [38912/60000]       0.3607              91.2200             0.3202              38             
1              [39936/60000]       0.3662              91.4000             0.3067              39             
1              [40960/60000]       0.3505              91.5300             0.3133              40             
1              [41984/60000]       0.3445              91.2600             0.3056              41             
1              [43008/60000]       0.2764              91.6200             0.2974              42             
1              [44032/60000]       0.3319              91.0200             0.3081              43             
1              [45056/60000]       0.3330              90.8000             0.3184              44             
1              [46080/60000]       0.3034              91.2700             0.3023              45             
1              [47104/60000]       0.3368              90.6600             0.3245              46             
1              [48128/60000]       0.3603              89.4900             0.3341              47             
1              [49152/60000]       0.3405              87.1200             0.3871              48             
1              [50176/60000]       0.4174              87.8600             0.3886              49             
1              [51200/60000]       0.4049              87.2700             0.3992              50             
1              [52224/60000]       0.5028              84.1300             0.5245              51             
1              [53248/60000]       0.5496              86.9900             0.4084              52             
1              [54272/60000]       0.3910              89.4500             0.3374              53             
1              [55296/60000]       0.3761              90.0200             0.3351              54             
1              [56320/60000]       0.3126              91.0900             0.3008              55             
1              [57344/60000]       0.3136              92.3500             0.2808              56             
1              [58368/60000]       0.2778              92.3400             0.2723              57             
1              [59392/60000]       0.3320              91.9400             0.2813              58             
1              [35872/60000]       0.3066              92.0700             0.2837              59             
2              [1024/60000]        0.3007              92.3300             0.2751              60             
2              [2048/60000]        0.2974              91.7800             0.2841              61             
2              [3072/60000]        0.3050              91.7200             0.2864              62             
2              [4096/60000]        0.3115              91.7900             0.2815              63             
2              [5120/60000]        0.3124              91.1400             0.3008              64             
2              [6144/60000]        0.3342              92.0000             0.2707              65             
2              [7168/60000]        0.2987              91.8000             0.2805              66             
2              [8192/60000]        0.2775              91.1200             0.3020              67             
2              [9216/60000]        0.3254              89.4200             0.3489              68             
2              [10240/60000]       0.3716              90.8400             0.3077              69             
2              [11264/60000]       0.4041              89.4600             0.3444              70             
2              [12288/60000]       0.3770              91.5800             0.2942              71             
2              [13312/60000]       0.2857              92.1300             0.2685              72             
2              [14336/60000]       0.2542              93.2500             0.2454              73             
2              [15360/60000]       0.2368              92.8500             0.2453              74             
2              [16384/60000]       0.2257              93.1300             0.2408              75             
2              [17408/60000]       0.2343              92.8200             0.2445              76             
2              [18432/60000]       0.2297              92.7300             0.2533              77             
2              [19456/60000]       0.2481              93.0100             0.2390              78             
2              [20480/60000]       0.2445              93.1300             0.2452              79             
2              [21504/60000]       0.2414              93.0700             0.2378              80             
2              [22528/60000]       0.2701              92.3100             0.2516              81             
2              [23552/60000]       0.2997              91.9700             0.2757              82             
2              [24576/60000]       0.2706              91.7800             0.2691              83             
2              [25600/60000]       0.2774              92.5100             0.2602              84             
2              [26624/60000]       0.2598              92.2700             0.2556              85             
2              [27648/60000]       0.2688              93.0700             0.2407              86             
2              [28672/60000]       0.2744              93.1200             0.2353              87             
2              [29696/60000]       0.2471              93.9700             0.2145              88             
2              [30720/60000]       0.2150              93.8300             0.2193              89             
2              [31744/60000]       0.2501              93.8100             0.2183              90             
2              [32768/60000]       0.2326              93.6000             0.2219              91             
2              [33792/60000]       0.2090              94.1000             0.2098              92             
2              [34816/60000]       0.1936              94.1100             0.2051              93             
2              [35840/60000]       0.2186              93.9200             0.2134              94             
2              [36864/60000]       0.2129              94.1500             0.2033              95             
2              [37888/60000]       0.1833              94.2500             0.2003              96             
2              [38912/60000]       0.2426              94.2000             0.2017              97             
2              [39936/60000]       0.2355              92.9600             0.2306              98             
2              [40960/60000]       0.2365              92.8700             0.2323              99             
2              [41984/60000]       0.2681              92.7000             0.2384              100            
2              [43008/60000]       0.2579              93.4800             0.2287              101            
2              [44032/60000]       0.2484              92.9600             0.2302              102            
2              [45056/60000]       0.2427              93.3800             0.2291              103            
2              [46080/60000]       0.2283              93.4900             0.2181              104            
2              [47104/60000]       0.2433              93.1100             0.2248              105            
2              [48128/60000]       0.1960              93.7600             0.2134              106            
2              [49152/60000]       0.2251              93.9700             0.2060              107            
2              [50176/60000]       0.2154              93.9000             0.1997              108            
2              [51200/60000]       0.2135              94.4000             0.1895              109            
2              [52224/60000]       0.2231              94.8000             0.1839              110            
2              [53248/60000]       0.2071              94.5800             0.1853              111            
2              [54272/60000]       0.2498              94.7600             0.1833              112            
2              [55296/60000]       0.1670              94.6100             0.1843              113            
2              [56320/60000]       0.1970              94.5900             0.1850              114            
2              [57344/60000]       0.2079              93.9300             0.2086              115            
2              [58368/60000]       0.2076              93.6200             0.2120              116            
2              [59392/60000]       0.2587              94.1300             0.2052              117            
