Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3043              0
1              [1024/60000]        2.3029              57.2800             1.9279              1              
1              [2048/60000]        1.9489              53.5800             1.6621              2              
1              [3072/60000]        1.6526              59.8600             1.4928              3              
1              [4096/60000]        1.5017              70.1900             1.2295              4              
1              [5120/60000]        1.2361              63.7600             1.1460              5              
1              [6144/60000]        1.1736              65.4000             1.1753              6              
1              [7168/60000]        1.2205              62.9100             1.0755              7              
1              [8192/60000]        1.1109              68.6700             1.0812              8              
1              [9216/60000]        1.1279              72.6600             0.8074              9              
1              [10240/60000]       0.8339              72.5500             0.7803              10             
1              [11264/60000]       0.8312              73.2500             0.7894              11             
1              [12288/60000]       0.8426              71.6100             0.9154              12             
1              [13312/60000]       0.8887              74.7200             0.8057              13             
1              [14336/60000]       0.8259              75.9600             0.6727              14             
1              [15360/60000]       0.6788              77.7600             0.6738              15             
1              [16384/60000]       0.7132              80.8900             0.6362              16             
1              [17408/60000]       0.6871              81.6300             0.5853              17             
1              [18432/60000]       0.6655              78.5900             0.6421              18             
1              [19456/60000]       0.6126              82.6600             0.5827              19             
1              [20480/60000]       0.5970              86.6100             0.4588              20             
1              [21504/60000]       0.4650              87.0900             0.4349              21             
1              [22528/60000]       0.4814              88.8700             0.3993              22             
1              [23552/60000]       0.3863              89.3700             0.3879              23             
1              [24576/60000]       0.3960              88.7400             0.3863              24             
1              [25600/60000]       0.4214              86.9000             0.4266              25             
1              [26624/60000]       0.4874              80.5700             0.5273              26             
1              [27648/60000]       0.5450              78.0400             0.6416              27             
1              [28672/60000]       0.7237              82.2600             0.5084              28             
1              [29696/60000]       0.5610              87.2700             0.4284              29             
1              [30720/60000]       0.4792              87.6700             0.4042              30             
1              [31744/60000]       0.3914              87.2400             0.4163              31             
1              [32768/60000]       0.4450              87.6900             0.4055              32             
1              [33792/60000]       0.4134              90.5200             0.3340              33             
1              [34816/60000]       0.3780              90.7500             0.3267              34             
1              [35840/60000]       0.3666              90.5300             0.3308              35             
1              [36864/60000]       0.3271              90.2800             0.3319              36             
1              [37888/60000]       0.3519              90.7300             0.3221              37             
1              [38912/60000]       0.3582              91.4700             0.3014              38             
1              [39936/60000]       0.3390              91.6600             0.3008              39             
1              [40960/60000]       0.3405              91.8500             0.2955              40             
1              [41984/60000]       0.3221              91.5000             0.3031              41             
1              [43008/60000]       0.3153              91.5800             0.2934              42             
