Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3048              0
1              [1024/60000]        2.3051              31.4700             2.1575              1              
1              [2048/60000]        2.1474              35.5200             2.0067              2              
1              [3072/60000]        2.0077              52.5400             1.8340              3              
1              [4096/60000]        1.8329              51.4100             1.6658              4              
1              [5120/60000]        1.6630              55.4900             1.4915              5              
1              [6144/60000]        1.4900              59.5700             1.3660              6              
1              [7168/60000]        1.3729              48.2900             1.2983              7              
1              [8192/60000]        1.3153              57.2400             1.2963              8              
1              [9216/60000]        1.2869              47.8400             1.2467              9              
1              [10240/60000]       1.2434              54.3900             1.1487              10             
1              [11264/60000]       1.1223              61.9400             1.0838              11             
1              [12288/60000]       1.0936              54.9300             1.1332              12             
1              [13312/60000]       1.0730              55.5000             1.2333              13             
1              [14336/60000]       1.2762              53.7400             1.3629              14             
1              [15360/60000]       1.3112              57.7200             1.0712              15             
1              [16384/60000]       1.0498              59.0600             1.0070              16             
1              [17408/60000]       0.9853              63.6300             0.9742              17             
1              [18432/60000]       0.9450              65.3500             0.9117              18             
1              [19456/60000]       0.9175              63.0900             0.9794              19             
1              [20480/60000]       1.0025              60.5800             1.0741              20             
1              [21504/60000]       1.0731              60.7300             1.0345              21             
1              [22528/60000]       1.0318              60.4800             0.9552              22             
1              [23552/60000]       0.9425              65.6700             0.8632              23             
1              [24576/60000]       0.8168              67.2200             0.8543              24             
1              [25600/60000]       0.8239              64.6700             0.8806              25             
1              [26624/60000]       0.8487              64.1600             0.8940              26             
1              [27648/60000]       0.8679              71.0200             0.7855              27             
1              [28672/60000]       0.8058              68.0100             0.8811              28             
1              [29696/60000]       0.8859              67.3700             0.8452              29             
1              [30720/60000]       0.8240              63.4000             0.8903              30             
1              [31744/60000]       0.8490              63.1000             0.9831              31             
1              [32768/60000]       1.0243              55.7300             1.0799              32             
1              [33792/60000]       1.0974              65.9300             0.9292              33             
1              [34816/60000]       0.9487              65.2700             0.8415              34             
1              [35840/60000]       0.7509              72.0200             0.7615              35             
1              [36864/60000]       0.7342              72.6000             0.7198              36             
1              [37888/60000]       0.7217              71.9600             0.7604              37             
1              [38912/60000]       0.7789              71.2000             0.8499              38             
1              [39936/60000]       0.8543              74.4300             0.7244              39             
1              [40960/60000]       0.6929              73.2600             0.7036              40             
1              [41984/60000]       0.6865              64.2100             0.8053              41             
1              [43008/60000]       0.8299              64.9700             0.8637              42             
1              [44032/60000]       0.8238              72.1300             0.7179              43             
1              [45056/60000]       0.6553              72.8700             0.7169              44             
1              [46080/60000]       0.7232              72.2400             0.7214              45             
1              [47104/60000]       0.7342              71.9000             0.7543              46             
1              [48128/60000]       0.7583              69.0200             0.8060              47             
1              [49152/60000]       0.7986              67.4700             0.8980              48             
1              [50176/60000]       0.9130              69.5800             0.7777              49             
1              [51200/60000]       0.7679              75.5100             0.6911              50             
1              [52224/60000]       0.6656              73.8400             0.6592              51             
1              [53248/60000]       0.6294              76.1700             0.6418              52             
1              [54272/60000]       0.6596              72.6300             0.6657              53             
1              [55296/60000]       0.6805              76.5900             0.6634              54             
1              [56320/60000]       0.6022              76.3000             0.6218              55             
1              [57344/60000]       0.5734              77.6600             0.6247              56             
1              [58368/60000]       0.6647              73.8400             0.6503              57             
1              [59392/60000]       0.6260              76.1500             0.6581              58             
1              [35872/60000]       0.6387              72.3400             0.7054              59             
2              [1024/60000]        0.6571              74.3500             0.7006              60             
2              [2048/60000]        0.7050              72.2700             0.7000              61             
2              [3072/60000]        0.6706              75.5600             0.6518              62             
2              [4096/60000]        0.5892              76.0300             0.6407              63             
2              [5120/60000]        0.6451              75.1600             0.6804              64             
2              [6144/60000]        0.6723              76.0500             0.6650              65             
2              [7168/60000]        0.6492              77.8800             0.6079              66             
2              [8192/60000]        0.5586              77.2900             0.6045              67             
2              [9216/60000]        0.5930              74.1400             0.6366              68             
2              [10240/60000]       0.6581              75.5800             0.7187              69             
2              [11264/60000]       0.7184              75.0400             0.6456              70             
2              [12288/60000]       0.6607              76.1700             0.6466              71             
2              [13312/60000]       0.6648              75.5700             0.6385              72             
2              [14336/60000]       0.6049              78.4000             0.5947              73             
2              [15360/60000]       0.5776              76.5300             0.5917              74             
2              [16384/60000]       0.5716              78.0100             0.5943              75             
2              [17408/60000]       0.5494              77.2000             0.5932              76             
2              [18432/60000]       0.5645              77.7000             0.6019              77             
2              [19456/60000]       0.6082              75.4000             0.6316              78             
2              [20480/60000]       0.6403              75.5500             0.6393              79             
2              [21504/60000]       0.5499              77.9100             0.5745              80             
2              [22528/60000]       0.5304              78.4300             0.5908              81             
2              [23552/60000]       0.5539              76.9000             0.5889              82             
2              [24576/60000]       0.5153              78.8800             0.5744              83             
2              [25600/60000]       0.5615              75.9200             0.6057              84             
2              [26624/60000]       0.5486              75.4300             0.6530              85             
2              [27648/60000]       0.6479              71.6500             0.7233              86             
2              [28672/60000]       0.7060              70.1800             0.8221              87             
2              [29696/60000]       0.8230              72.9600             0.7044              88             
2              [30720/60000]       0.7089              72.9900             0.7284              89             
2              [31744/60000]       0.7588              73.0900             0.7384              90             
2              [32768/60000]       0.6951              75.7000             0.6240              91             
2              [33792/60000]       0.5585              78.9000             0.5732              92             
2              [34816/60000]       0.5664              78.1800             0.5661              93             
2              [35840/60000]       0.5335              78.6100             0.5758              94             
2              [36864/60000]       0.5782              74.7200             0.6313              95             
2              [37888/60000]       0.6391              75.8800             0.6685              96             
2              [38912/60000]       0.6198              74.7700             0.6212              97             
2              [39936/60000]       0.6028              77.3700             0.6244              98             
2              [40960/60000]       0.5733              77.4300             0.5939              99             
2              [41984/60000]       0.5887              77.1100             0.5966              100            
2              [43008/60000]       0.5563              77.3800             0.6039              101            
2              [44032/60000]       0.6022              75.1400             0.6676              102            
2              [45056/60000]       0.7212              72.0400             0.6864              103            
2              [46080/60000]       0.6988              73.4800             0.7271              104            
2              [47104/60000]       0.7590              79.2500             0.5849              105            
2              [48128/60000]       0.5849              77.6600             0.5877              106            
2              [49152/60000]       0.5423              78.5200             0.5760              107            
2              [50176/60000]       0.5637              76.0500             0.6116              108            
2              [51200/60000]       0.5921              77.2800             0.6089              109            
2              [52224/60000]       0.5637              76.5700             0.5979              110            
2              [53248/60000]       0.5603              78.9500             0.5669              111            
2              [54272/60000]       0.5777              77.4500             0.5907              112            
2              [55296/60000]       0.5021              79.7400             0.5660              113            
2              [56320/60000]       0.5794              79.2400             0.5577              114            
2              [57344/60000]       0.5465              78.1200             0.5829              115            
2              [58368/60000]       0.5447              78.5000             0.5620              116            
2              [59392/60000]       0.5295              79.5600             0.5483              117            
2              [35872/60000]       0.5343              77.1900             0.5951              118            
3              [1024/60000]        0.5666              77.4300             0.5915              119            
3              [2048/60000]        0.5192              78.2600             0.5614              120            
3              [3072/60000]        0.5010              79.3000             0.5549              121            
3              [4096/60000]        0.4783              80.4800             0.5382              122            
3              [5120/60000]        0.4806              79.6400             0.5423              123            
3              [6144/60000]        0.4915              80.1700             0.5302              124            
3              [7168/60000]        0.4909              80.6900             0.5256              125            
3              [8192/60000]        0.4963              80.1200             0.5335              126            
3              [9216/60000]        0.5427              78.5100             0.5816              127            
3              [10240/60000]       0.5155              77.2500             0.5832              128            
3              [11264/60000]       0.5492              77.7300             0.6086              129            
3              [12288/60000]       0.6159              75.6600             0.6367              130            
3              [13312/60000]       0.6381              79.0800             0.5681              131            
3              [14336/60000]       0.5577              79.3700             0.5735              132            
3              [15360/60000]       0.6297              77.8200             0.5878              133            
3              [16384/60000]       0.5286              78.8100             0.5992              134            
3              [17408/60000]       0.5444              79.3800             0.5616              135            
3              [18432/60000]       0.5798              75.3800             0.6347              136            
3              [19456/60000]       0.5921              74.5400             0.6811              137            
3              [20480/60000]       0.6916              76.2400             0.6592              138            
3              [21504/60000]       0.6772              77.9900             0.5826              139            
3              [22528/60000]       0.5628              80.2300             0.5372              140            
3              [23552/60000]       0.4513              80.5000             0.5256              141            
3              [24576/60000]       0.5852              80.3000             0.5443              142            
3              [25600/60000]       0.5582              79.0500             0.5622              143            
3              [26624/60000]       0.5220              79.4800             0.5666              144            
3              [27648/60000]       0.5709              79.2200             0.5499              145            
3              [28672/60000]       0.4950              80.7700             0.5330              146            
3              [29696/60000]       0.5214              80.6600             0.5282              147            
3              [30720/60000]       0.5258              80.6200             0.5208              148            
3              [31744/60000]       0.4837              80.4200             0.5365              149            
3              [32768/60000]       0.4747              79.7500             0.5525              150            
3              [33792/60000]       0.6109              78.9600             0.5605              151            
3              [34816/60000]       0.5474              78.3000             0.5834              152            
3              [35840/60000]       0.5242              78.1700             0.5937              153            
3              [36864/60000]       0.5641              78.2400             0.5556              154            
3              [37888/60000]       0.4931              78.5500             0.5778              155            
3              [38912/60000]       0.5706              77.5000             0.5728              156            
3              [39936/60000]       0.5555              78.5300             0.5978              157            
3              [40960/60000]       0.6061              78.1600             0.5569              158            
3              [41984/60000]       0.5534              80.1300             0.5329              159            
3              [43008/60000]       0.5028              79.9900             0.5248              160            
3              [44032/60000]       0.4974              81.2200             0.5195              161            
3              [45056/60000]       0.5103              79.4300             0.5348              162            
3              [46080/60000]       0.4875              80.8700             0.5341              163            
3              [47104/60000]       0.4895              80.7000             0.5229              164            
3              [48128/60000]       0.5176              80.6900             0.5353              165            
3              [49152/60000]       0.4765              80.9500             0.5287              166            
3              [50176/60000]       0.4994              80.4800             0.5494              167            
3              [51200/60000]       0.5581              79.9000             0.5355              168            
3              [52224/60000]       0.5266              78.6800             0.5913              169            
3              [53248/60000]       0.5706              78.4800             0.5596              170            
3              [54272/60000]       0.5758              78.1800             0.5883              171            
3              [55296/60000]       0.5775              80.9200             0.5392              172            
3              [56320/60000]       0.5036              82.3900             0.4949              173            
3              [57344/60000]       0.4660              82.0700             0.4869              174            
3              [58368/60000]       0.4754              81.7800             0.4998              175            
3              [59392/60000]       0.4469              81.4800             0.5045              176            
3              [35872/60000]       0.4698              78.6700             0.5585              177            
4              [1024/60000]        0.5423              78.4500             0.6224              178            
4              [2048/60000]        0.5687              79.3900             0.5551              179            
4              [3072/60000]        0.5496              78.6000             0.5634              180            
4              [4096/60000]        0.5179              78.8800             0.5681              181            
4              [5120/60000]        0.5539              79.2000             0.5462              182            
4              [6144/60000]        0.5314              80.9700             0.5223              183            
