Batch_Number,Avg_CE_Test,Num_Runs
0,2.379429,100
1,2.119488,100
2,1.9038659999999998,100
3,1.719936,100
4,1.565063,100
5,1.4372319999999998,100
6,1.329194,100
7,1.2400440000000001,100
8,1.162237,100
9,1.096673,100
10,1.040981,100
11,0.992599,100
12,0.949815,100
13,0.9131589999999999,100
14,0.8779739999999999,100
15,0.8476649999999999,100
16,0.8205509999999999,100
17,0.795877,100
18,0.773524,100
19,0.7532899999999999,100
20,0.7352160000000001,100
21,0.717253,100
22,0.700519,100
23,0.685894,100
24,0.6721290000000001,100
25,0.659032,100
26,0.647675,100
27,0.635435,100
28,0.624839,100
29,0.614699,100
30,0.605775,100
31,0.596152,100
32,0.587326,100
33,0.579492,100
34,0.571616,100
35,0.56447,100
36,0.55744,100
37,0.55011,100
38,0.54366,100
39,0.537739,100
40,0.531729,100
41,0.525356,100
42,0.5199779999999999,100
43,0.5144660000000001,100
44,0.5101019999999999,100
45,0.504329,100
46,0.49999899999999997,100
47,0.49532400000000004,100
48,0.49097999999999997,100
49,0.48607599999999995,100
50,0.482661,100
51,0.478589,100
52,0.474988,100
53,0.47088500000000005,100
54,0.46730200000000005,100
55,0.463906,100
56,0.46009300000000003,100
57,0.456297,100
58,0.45319400000000004,100
59,0.452901,100
60,0.44756500000000005,100
61,0.44409,100
62,0.442029,100
63,0.438542,100
64,0.436299,100
65,0.433271,100
66,0.43128,100
67,0.42800699999999997,100
68,0.425578,100
69,0.423202,100
70,0.42101999999999995,100
71,0.41897300000000004,100
72,0.416404,100
73,0.414705,100
74,0.411732,100
75,0.40978200000000004,100
76,0.40769599999999995,100
77,0.40582999999999997,100
78,0.404696,100
79,0.402504,100
80,0.400543,100
81,0.398553,100
82,0.39689,100
83,0.395132,100
84,0.393366,100
85,0.391878,100
86,0.390213,100
87,0.388461,100
88,0.38711399999999996,100
89,0.38541400000000003,100
90,0.383896,100
91,0.38272399999999995,100
92,0.381608,100
93,0.37975000000000003,100
94,0.378347,100
95,0.377192,100
96,0.37616700000000003,100
97,0.37461300000000003,100
98,0.373228,100
99,0.372247,100
100,0.371443,100
101,0.369551,100
102,0.368922,100
103,0.367477,100
104,0.366261,100
105,0.365672,100
106,0.36408,100
107,0.363327,100
108,0.362153,100
109,0.362036,100
110,0.36117699999999997,100
111,0.359434,100
112,0.35891199999999995,100
113,0.357664,100
114,0.35640299999999997,100
115,0.355989,100
116,0.354621,100
117,0.354009,100
118,0.355674,100
119,0.35334899999999997,100
120,0.352192,100
121,0.351398,100
122,0.350781,100
123,0.35005600000000003,100
124,0.349318,100
125,0.349009,100
126,0.348084,100
127,0.34671,100
128,0.346504,100
129,0.34609,100
130,0.345537,100
131,0.34491,100
132,0.344088,100
133,0.34280900000000003,100
134,0.34255800000000003,100
135,0.342385,100
136,0.34102899999999997,100
137,0.340811,100
138,0.340308,100
139,0.339443,100
140,0.33878,100
141,0.33875700000000003,100
142,0.337948,100
143,0.33765,100
144,0.336592,100
145,0.336416,100
146,0.336393,100
147,0.335719,100
148,0.335008,100
149,0.334239,100
150,0.334069,100
151,0.333948,100
152,0.33307499999999995,100
153,0.33326300000000003,100
154,0.33227199999999996,100
155,0.331663,100
156,0.331308,100
157,0.330999,100
158,0.33039799999999997,100
159,0.329758,100
160,0.32941200000000004,100
161,0.328836,100
162,0.328792,100
163,0.32806399999999997,100
164,0.32764899999999997,100
165,0.327341,100
166,0.32690199999999997,100
167,0.32695799999999997,100
168,0.32625,100
169,0.32643099999999997,100
170,0.32500700000000005,100
171,0.32526200000000005,100
172,0.32437399999999994,100
173,0.32482,100
174,0.324151,100
175,0.323892,100
176,0.32332,100
177,0.32537799999999995,100
178,0.323088,100
179,0.323023,100
180,0.323067,100
181,0.322197,100
182,0.32238100000000003,100
183,0.32170299999999996,100
184,0.321467,100
185,0.320709,100
186,0.320429,100
187,0.320394,100
188,0.320549,100
189,0.32025,100
190,0.319735,100
191,0.319979,100
192,0.31942699999999996,100
193,0.318944,100
194,0.319091,100
195,0.318431,100
196,0.31911100000000003,100
197,0.318252,100
198,0.31799,100
199,0.318219,100
200,0.31718399999999997,100
201,0.317576,100
202,0.31735,100
203,0.316312,100
204,0.316078,100
205,0.316049,100
206,0.31575,100
207,0.31578700000000004,100
208,0.315994,100
209,0.315747,100
210,0.315548,100
211,0.315384,100
212,0.314851,100
