Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3023              0
1              [1024/60000]        2.3023              28.0100             2.2987              1              
1              [2048/60000]        2.2986              23.9500             2.2949              2              
1              [3072/60000]        2.2947              24.3700             2.2906              3              
1              [4096/60000]        2.2904              24.1000             2.2856              4              
1              [5120/60000]        2.2849              24.5300             2.2795              5              
1              [6144/60000]        2.2797              26.6700             2.2724              6              
1              [7168/60000]        2.2715              28.4900             2.2634              7              
1              [8192/60000]        2.2642              29.4500             2.2528              8              
1              [9216/60000]        2.2535              31.2200             2.2395              9              
1              [10240/60000]       2.2396              32.0800             2.2228              10             
1              [11264/60000]       2.2220              31.5100             2.2019              11             
1              [12288/60000]       2.2024              34.5800             2.1756              12             
1              [13312/60000]       2.1732              33.0500             2.1430              13             
1              [14336/60000]       2.1392              34.3600             2.1019              14             
1              [15360/60000]       2.1014              38.4300             2.0518              15             
1              [16384/60000]       2.0562              42.0900             1.9925              16             
1              [17408/60000]       1.9746              46.5500             1.9198              17             
1              [18432/60000]       1.9349              51.1100             1.8405              18             
1              [19456/60000]       1.8415              51.4500             1.7524              19             
1              [20480/60000]       1.7643              52.6000             1.6572              20             
1              [21504/60000]       1.6366              55.4500             1.5551              21             
1              [22528/60000]       1.5657              63.0700             1.4526              22             
1              [23552/60000]       1.4470              65.8000             1.3487              23             
1              [24576/60000]       1.3554              68.1100             1.2536              24             
1              [25600/60000]       1.2694              68.4600             1.1736              25             
1              [26624/60000]       1.1899              67.8600             1.0990              26             
1              [27648/60000]       1.0881              69.1600             1.0369              27             
1              [28672/60000]       1.0396              69.5200             0.9843              28             
1              [29696/60000]       0.9865              69.6800             0.9524              29             
1              [30720/60000]       0.9432              67.8400             0.9333              30             
1              [31744/60000]       0.9606              66.9000             0.9325              31             
1              [32768/60000]       0.9508              68.8800             0.8965              32             
1              [33792/60000]       0.8564              69.5000             0.8571              33             
1              [34816/60000]       0.8757              70.2700             0.8441              34             
1              [35840/60000]       0.8327              67.7100             0.8618              35             
1              [36864/60000]       0.8750              67.7500             0.8575              36             
1              [37888/60000]       0.8612              70.5400             0.8125              37             
1              [38912/60000]       0.7549              71.2100             0.7959              38             
1              [39936/60000]       0.7822              67.6600             0.8316              39             
1              [40960/60000]       0.8221              68.3100             0.8367              40             
1              [41984/60000]       0.7961              68.1500             0.8229              41             
1              [43008/60000]       0.7769              71.5200             0.7950              42             
1              [44032/60000]       0.7432              70.5900             0.7722              43             
1              [45056/60000]       0.7502              70.0600             0.7810              44             
1              [46080/60000]       0.7597              69.7600             0.7981              45             
1              [47104/60000]       0.8498              70.0100             0.7888              46             
1              [48128/60000]       0.7384              69.5800             0.8174              47             
1              [49152/60000]       0.8410              67.9700             0.8580              48             
1              [50176/60000]       0.8073              67.5900             0.8434              49             
1              [51200/60000]       0.8950              65.8300             0.9061              50             
1              [52224/60000]       0.8701              69.1100             0.8024              51             
1              [53248/60000]       0.7966              72.2000             0.7705              52             
1              [54272/60000]       0.7318              72.1300             0.7469              53             
1              [55296/60000]       0.7256              73.9800             0.7070              54             
1              [56320/60000]       0.7007              74.6100             0.7010              55             
1              [57344/60000]       0.6643              74.3600             0.6923              56             
1              [58368/60000]       0.6938              75.7600             0.6644              57             
1              [59392/60000]       0.6165              75.9600             0.6568              58             
1              [35872/60000]       0.6486              76.1500             0.6620              59             
2              [1024/60000]        0.6153              77.1300             0.6404              60             
2              [2048/60000]        0.6348              77.3700             0.6339              61             
2              [3072/60000]        0.6321              75.7800             0.6449              62             
2              [4096/60000]        0.6694              76.5300             0.6464              63             
2              [5120/60000]        0.6339              75.9500             0.6439              64             
2              [6144/60000]        0.6018              74.9300             0.6782              65             
2              [7168/60000]        0.6780              73.6500             0.7221              66             
2              [8192/60000]        0.6993              73.6300             0.7063              67             
2              [9216/60000]        0.6550              74.3300             0.6803              68             
2              [10240/60000]       0.6637              73.3800             0.6968              69             
2              [11264/60000]       0.6814              73.7600             0.7278              70             
2              [12288/60000]       0.7948              72.9300             0.7152              71             
2              [13312/60000]       0.7587              72.5700             0.7622              72             
2              [14336/60000]       0.8127              71.3000             0.7575              73             
2              [15360/60000]       0.7480              73.9700             0.7047              74             
2              [16384/60000]       0.6599              74.5000             0.6612              75             
2              [17408/60000]       0.6779              75.8800             0.6469              76             
2              [18432/60000]       0.6077              75.4600             0.6390              77             
2              [19456/60000]       0.6226              76.7800             0.6242              78             
2              [20480/60000]       0.6471              76.6600             0.6205              79             
2              [21504/60000]       0.6292              76.5800             0.6385              80             
2              [22528/60000]       0.6061              74.7600             0.6505              81             
2              [23552/60000]       0.5979              75.7500             0.6591              82             
2              [24576/60000]       0.6069              74.3800             0.6637              83             
2              [25600/60000]       0.6350              74.4000             0.6845              84             
2              [26624/60000]       0.6665              73.8400             0.6891              85             
2              [27648/60000]       0.6493              76.8000             0.6327              86             
2              [28672/60000]       0.5945              76.9100             0.6172              87             
2              [29696/60000]       0.6376              77.7900             0.6185              88             
2              [30720/60000]       0.5945              78.3100             0.5914              89             
2              [31744/60000]       0.5922              77.4100             0.6301              90             
2              [32768/60000]       0.6071              78.5800             0.5902              91             
2              [33792/60000]       0.5909              76.9600             0.6312              92             
2              [34816/60000]       0.6131              75.5300             0.6500              93             
2              [35840/60000]       0.5882              75.7500             0.6574              94             
2              [36864/60000]       0.6138              75.4100             0.6439              95             
2              [37888/60000]       0.5932              76.1500             0.6430              96             
2              [38912/60000]       0.5857              76.8200             0.6175              97             
2              [39936/60000]       0.6347              76.8400             0.6315              98             
2              [40960/60000]       0.5960              79.1200             0.5838              99             
2              [41984/60000]       0.6138              76.9000             0.6190              100            
2              [43008/60000]       0.6116              78.1600             0.6059              101            
2              [44032/60000]       0.6228              77.2400             0.6203              102            
2              [45056/60000]       0.5884              78.1300             0.5908              103            
2              [46080/60000]       0.5749              77.9100             0.6011              104            
2              [47104/60000]       0.5711              77.4700             0.6051              105            
2              [48128/60000]       0.5842              78.4100             0.5921              106            
2              [49152/60000]       0.5898              78.2700             0.5866              107            
2              [50176/60000]       0.5939              76.8900             0.6240              108            
2              [51200/60000]       0.5899              76.8800             0.6192              109            
2              [52224/60000]       0.5845              77.8800             0.6025              110            
2              [53248/60000]       0.5942              77.9100             0.6009              111            
