Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3024              0
1              [1024/60000]        2.3025              44.3200             2.2989              1              
1              [2048/60000]        2.2990              48.9900             2.2953              2              
1              [3072/60000]        2.2957              50.8500             2.2913              3              
1              [4096/60000]        2.2909              46.6700             2.2864              4              
1              [5120/60000]        2.2864              48.1200             2.2807              5              
1              [6144/60000]        2.2799              45.4600             2.2736              6              
1              [7168/60000]        2.2740              45.9000             2.2652              7              
1              [8192/60000]        2.2656              46.5800             2.2549              8              
1              [9216/60000]        2.2558              46.1800             2.2423              9              
1              [10240/60000]       2.2423              45.0400             2.2262              10             
1              [11264/60000]       2.2229              44.1400             2.2053              11             
1              [12288/60000]       2.2024              42.3900             2.1792              12             
1              [13312/60000]       2.1824              44.6300             2.1477              13             
1              [14336/60000]       2.1454              43.4800             2.1069              14             
1              [15360/60000]       2.0993              43.4800             2.0552              15             
1              [16384/60000]       2.0586              47.3500             1.9938              16             
1              [17408/60000]       1.9914              48.2300             1.9189              17             
1              [18432/60000]       1.9260              50.5500             1.8322              18             
1              [19456/60000]       1.8371              51.2000             1.7338              19             
1              [20480/60000]       1.7402              53.1800             1.6243              20             
1              [21504/60000]       1.6041              53.6000             1.5087              21             
1              [22528/60000]       1.5010              59.5500             1.3953              22             
1              [23552/60000]       1.4092              63.4000             1.2885              23             
1              [24576/60000]       1.2691              64.5100             1.1927              24             
1              [25600/60000]       1.2336              70.3200             1.1162              25             
1              [26624/60000]       1.1100              66.7400             1.0511              26             
1              [27648/60000]       1.0410              70.7900             0.9905              27             
1              [28672/60000]       1.0145              68.8700             0.9541              28             
1              [29696/60000]       0.9678              69.9200             0.9288              29             
1              [30720/60000]       0.8908              66.2500             0.9153              30             
1              [31744/60000]       0.9249              68.2200             0.9141              31             
1              [32768/60000]       0.9320              63.3700             0.9156              32             
1              [33792/60000]       0.9595              65.8100             0.9318              33             
1              [34816/60000]       0.8944              65.0800             0.8939              34             
1              [35840/60000]       0.8532              67.6300             0.8781              35             
1              [36864/60000]       0.8235              65.6100             0.8626              36             
1              [37888/60000]       0.8443              69.6600             0.8341              37             
1              [38912/60000]       0.8498              67.5700             0.8369              38             
1              [39936/60000]       0.8511              70.9800             0.7976              39             
1              [40960/60000]       0.7918              69.9800             0.7929              40             
1              [41984/60000]       0.7633              71.0100             0.7949              41             
1              [43008/60000]       0.8200              71.0400             0.7794              42             
1              [44032/60000]       0.7483              71.7400             0.7711              43             
1              [45056/60000]       0.7220              72.1400             0.7506              44             
1              [46080/60000]       0.7341              72.6800             0.7605              45             
1              [47104/60000]       0.7541              71.3500             0.7464              46             
1              [48128/60000]       0.7306              73.7800             0.7361              47             
1              [49152/60000]       0.7836              71.9900             0.7316              48             
1              [50176/60000]       0.7417              71.7400             0.7760              49             
1              [51200/60000]       0.7441              71.0900             0.7449              50             
1              [52224/60000]       0.7139              75.4500             0.6893              51             
1              [53248/60000]       0.6516              71.5000             0.7477              52             
1              [54272/60000]       0.7421              72.8700             0.7268              53             
1              [55296/60000]       0.6693              73.1300             0.7073              54             
1              [56320/60000]       0.6931              73.6200             0.7211              55             
1              [57344/60000]       0.6455              72.1300             0.7252              56             
1              [58368/60000]       0.7139              74.5900             0.7190              57             
1              [59392/60000]       0.7068              72.4100             0.7432              58             
1              [35872/60000]       0.7345              70.5400             0.7962              59             
2              [1024/60000]        0.7914              71.1300             0.7894              60             
2              [2048/60000]        0.8057              72.9300             0.7441              61             
2              [3072/60000]        0.7467              73.2000             0.7355              62             
2              [4096/60000]        0.7087              73.3200             0.7272              63             
2              [5120/60000]        0.6837              72.2400             0.7276              64             
2              [6144/60000]        0.7147              73.4000             0.7243              65             
2              [7168/60000]        0.6451              73.1200             0.6993              66             
2              [8192/60000]        0.6848              75.7700             0.6777              67             
2              [9216/60000]        0.6401              75.8100             0.6594              68             
2              [10240/60000]       0.6380              75.6500             0.6815              69             
2              [11264/60000]       0.7360              72.2300             0.7056              70             
2              [12288/60000]       0.6379              75.5800             0.6891              71             
2              [13312/60000]       0.6122              76.0100             0.6450              72             
2              [14336/60000]       0.6000              77.2200             0.6376              73             
2              [15360/60000]       0.5793              76.7200             0.6483              74             
2              [16384/60000]       0.6214              77.8400             0.6147              75             
2              [17408/60000]       0.6115              75.2700             0.6521              76             
2              [18432/60000]       0.6398              75.3700             0.6792              77             
2              [19456/60000]       0.6865              72.8100             0.7117              78             
2              [20480/60000]       0.7114              74.5100             0.7136              79             
2              [21504/60000]       0.7169              73.1100             0.7118              80             
2              [22528/60000]       0.7317              74.0700             0.7160              81             
2              [23552/60000]       0.6956              72.5500             0.7395              82             
2              [24576/60000]       0.7171              74.9900             0.6751              83             
2              [25600/60000]       0.6600              74.5200             0.6684              84             
2              [26624/60000]       0.6733              77.1300             0.6519              85             
2              [27648/60000]       0.6257              77.7700             0.6063              86             
2              [28672/60000]       0.5963              78.2700             0.5941              87             
2              [29696/60000]       0.5679              77.1100             0.6086              88             
2              [30720/60000]       0.5760              78.4000             0.5959              89             
2              [31744/60000]       0.6106              77.2600             0.6216              90             
2              [32768/60000]       0.5667              78.4500             0.5949              91             
2              [33792/60000]       0.5855              77.5900             0.6022              92             
2              [34816/60000]       0.5950              78.1400             0.6005              93             
2              [35840/60000]       0.5634              77.8900             0.6094              94             
2              [36864/60000]       0.5891              77.4400             0.6127              95             
2              [37888/60000]       0.5674              76.3400             0.6309              96             
2              [38912/60000]       0.6881              75.9400             0.6601              97             
2              [39936/60000]       0.6449              77.8800             0.6042              98             
2              [40960/60000]       0.5723              78.3100             0.6031              99             
2              [41984/60000]       0.6152              77.7700             0.5891              100            
2              [43008/60000]       0.5894              78.6100             0.5777              101            
2              [44032/60000]       0.5538              78.4900             0.5897              102            
2              [45056/60000]       0.6021              76.4400             0.6252              103            
2              [46080/60000]       0.6016              78.1800             0.6195              104            
2              [47104/60000]       0.5849              80.3200             0.5519              105            
2              [48128/60000]       0.5577              80.2000             0.5515              106            
2              [49152/60000]       0.5399              80.0000             0.5532              107            
2              [50176/60000]       0.5507              79.0100             0.5831              108            
2              [51200/60000]       0.5332              79.0100             0.5857              109            
2              [52224/60000]       0.5444              79.2300             0.5784              110            
2              [53248/60000]       0.5667              77.7900             0.6041              111            
2              [54272/60000]       0.5535              76.8300             0.6312              112            
2              [55296/60000]       0.5825              73.5200             0.6784              113            
2              [56320/60000]       0.6719              75.1900             0.7048              114            
2              [57344/60000]       0.6089              75.5700             0.6629              115            
2              [58368/60000]       0.6797              76.8600             0.6314              116            
2              [59392/60000]       0.5945              77.9700             0.6037              117            
2              [35872/60000]       0.5573              78.0000             0.6223              118            
3              [1024/60000]        0.6027              77.7300             0.6123              119            
3              [2048/60000]        0.5642              78.6000             0.5936              120            
3              [3072/60000]        0.5669              77.0000             0.6117              121            
3              [4096/60000]        0.5951              79.1000             0.5699              122            
3              [5120/60000]        0.5480              77.2000             0.6043              123            
3              [6144/60000]        0.5688              79.9600             0.5581              124            
3              [7168/60000]        0.5621              80.0400             0.5536              125            
3              [8192/60000]        0.5235              80.1900             0.5496              126            
3              [9216/60000]        0.5081              80.3300             0.5438              127            
3              [10240/60000]       0.5087              79.4400             0.5623              128            
3              [11264/60000]       0.5357              80.3000             0.5534              129            
3              [12288/60000]       0.5351              78.8700             0.5836              130            
3              [13312/60000]       0.6097              77.9900             0.5858              131            
3              [14336/60000]       0.5432              79.3000             0.5783              132            
3              [15360/60000]       0.6083              78.3600             0.5808              133            
3              [16384/60000]       0.5878              79.3300             0.5839              134            
3              [17408/60000]       0.5417              78.9200             0.5681              135            
3              [18432/60000]       0.5627              79.2600             0.5705              136            
3              [19456/60000]       0.5837              78.3800             0.5784              137            
3              [20480/60000]       0.5907              77.9900             0.5998              138            
3              [21504/60000]       0.5314              79.5800             0.5588              139            
3              [22528/60000]       0.5283              79.7600             0.5580              140            
3              [23552/60000]       0.5233              79.2600             0.5677              141            
3              [24576/60000]       0.5437              79.7200             0.5627              142            
