Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3027              0
1              [1024/60000]        2.3027              24.9600             2.3004              1              
1              [2048/60000]        2.3005              31.6700             2.2981              2              
1              [3072/60000]        2.2982              46.7100             2.2956              3              
1              [4096/60000]        2.2955              52.6700             2.2927              4              
1              [5120/60000]        2.2923              49.8600             2.2892              5              
1              [6144/60000]        2.2886              46.5400             2.2851              6              
1              [7168/60000]        2.2853              49.3100             2.2803              7              
1              [8192/60000]        2.2798              49.0900             2.2744              8              
1              [9216/60000]        2.2735              46.3200             2.2670              9              
1              [10240/60000]       2.2678              50.3600             2.2581              10             
1              [11264/60000]       2.2585              51.0400             2.2470              11             
1              [12288/60000]       2.2456              52.1900             2.2327              12             
1              [13312/60000]       2.2301              51.9000             2.2144              13             
1              [14336/60000]       2.2147              54.6300             2.1919              14             
1              [15360/60000]       2.1904              56.3500             2.1632              15             
1              [16384/60000]       2.1619              56.5900             2.1269              16             
1              [17408/60000]       2.1307              56.2500             2.0824              17             
1              [18432/60000]       2.0849              57.7300             2.0265              18             
1              [19456/60000]       2.0225              54.8000             1.9585              19             
1              [20480/60000]       1.9584              59.7700             1.8753              20             
1              [21504/60000]       1.8715              60.2500             1.7786              21             
1              [22528/60000]       1.7774              59.6000             1.6681              22             
1              [23552/60000]       1.6977              65.6100             1.5533              23             
1              [24576/60000]       1.5659              66.1800             1.4365              24             
1              [25600/60000]       1.4443              68.2500             1.3212              25             
1              [26624/60000]       1.2916              68.8200             1.2163              26             
1              [27648/60000]       1.2325              69.4200             1.1316              27             
1              [28672/60000]       1.0966              68.5900             1.0594              28             
1              [29696/60000]       1.0511              70.1700             0.9988              29             
1              [30720/60000]       1.0024              69.0600             0.9561              30             
1              [31744/60000]       0.9439              68.6200             0.9301              31             
1              [32768/60000]       0.8839              69.6000             0.9087              32             
1              [33792/60000]       0.9007              64.6000             0.9269              33             
1              [34816/60000]       0.9295              66.6300             0.9279              34             
1              [35840/60000]       0.9391              64.3700             0.9559              35             
1              [36864/60000]       0.9463              68.6200             0.8644              36             
1              [37888/60000]       0.8813              65.8000             0.8734              37             
1              [38912/60000]       0.8681              70.2600             0.8409              38             
1              [39936/60000]       0.8257              66.5700             0.8569              39             
1              [40960/60000]       0.8318              71.7900             0.7948              40             
1              [41984/60000]       0.8277              68.4500             0.8392              41             
1              [43008/60000]       0.8025              70.9200             0.8036              42             
1              [44032/60000]       0.8043              69.4900             0.8062              43             
1              [45056/60000]       0.7798              72.1200             0.7805              44             
1              [46080/60000]       0.7845              70.2000             0.7690              45             
1              [47104/60000]       0.7698              71.8300             0.7725              46             
1              [48128/60000]       0.7648              71.1300             0.7531              47             
1              [49152/60000]       0.7346              73.2000             0.7323              48             
1              [50176/60000]       0.7830              71.4500             0.7608              49             
1              [51200/60000]       0.7335              74.5600             0.7145              50             
1              [52224/60000]       0.7033              71.7300             0.7491              51             
1              [53248/60000]       0.6984              72.6400             0.7382              52             
1              [54272/60000]       0.6384              71.7800             0.7227              53             
1              [55296/60000]       0.7012              73.9600             0.7095              54             
1              [56320/60000]       0.7307              71.5900             0.7344              55             
1              [57344/60000]       0.6947              74.3600             0.7168              56             
1              [58368/60000]       0.6968              71.8100             0.7633              57             
1              [59392/60000]       0.7586              74.0600             0.7339              58             
1              [35872/60000]       0.6811              71.8300             0.7422              59             
2              [1024/60000]        0.6786              75.0300             0.6896              60             
2              [2048/60000]        0.6733              73.9600             0.6935              61             
2              [3072/60000]        0.7187              74.5400             0.7078              62             
2              [4096/60000]        0.6849              72.4200             0.7146              63             
2              [5120/60000]        0.6635              74.2100             0.7125              64             
2              [6144/60000]        0.6880              74.6200             0.6750              65             
2              [7168/60000]        0.6753              76.0900             0.6700              66             
2              [8192/60000]        0.6098              75.2100             0.6599              67             
2              [9216/60000]        0.6634              76.4000             0.6570              68             
2              [10240/60000]       0.6163              76.1400             0.6498              69             
2              [11264/60000]       0.6228              77.0500             0.6407              70             
2              [12288/60000]       0.5974              75.7100             0.6518              71             
2              [13312/60000]       0.6152              77.4000             0.6387              72             
2              [14336/60000]       0.6493              75.2400             0.6603              73             
2              [15360/60000]       0.6569              76.5400             0.6545              74             
2              [16384/60000]       0.6196              75.4300             0.6722              75             
2              [17408/60000]       0.6694              76.5800             0.6492              76             
2              [18432/60000]       0.6046              76.6200             0.6321              77             
2              [19456/60000]       0.6904              76.7200             0.6373              78             
2              [20480/60000]       0.6367              77.1500             0.6275              79             
2              [21504/60000]       0.6066              75.9500             0.6573              80             
2              [22528/60000]       0.6540              74.5100             0.6743              81             
2              [23552/60000]       0.6682              75.8400             0.6569              82             
2              [24576/60000]       0.6811              73.1700             0.6947              83             
2              [25600/60000]       0.6697              76.9700             0.6478              84             
2              [26624/60000]       0.6191              76.5200             0.6262              85             
2              [27648/60000]       0.6085              78.3900             0.5999              86             
2              [28672/60000]       0.5841              76.5600             0.6232              87             
2              [29696/60000]       0.6142              77.7300             0.6207              88             
