Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.303043,9.02,100
1,2.303023,1.958503,43.1285,100
2,1.958106,1.684805,52.328900000000004,100
3,1.684152,1.4807499999999998,54.9581,100
4,1.4710310000000002,1.357629,56.314899999999994,100
5,1.3530760000000002,1.2783849999999999,56.195,100
6,1.269709,1.232146,56.8342,100
7,1.228898,1.180955,57.940799999999996,100
8,1.170693,1.151742,58.813,100
9,1.144273,1.1156270000000001,60.478699999999996,100
10,1.105705,1.0855110000000001,61.390100000000004,100
11,1.082529,1.0474269999999999,62.1812,100
12,1.039005,1.016952,62.9388,100
13,1.00514,0.990197,64.64529999999999,100
14,0.979415,0.96223,65.4414,100
15,0.950034,0.925605,66.6133,100
16,0.919515,0.907708,67.0912,100
17,0.8978069999999999,0.880112,67.9945,100
18,0.8599979999999999,0.8625280000000001,68.0556,100
19,0.853579,0.851022,69.3296,100
20,0.835729,0.8230190000000001,69.54390000000001,100
21,0.8112229999999999,0.812013,70.3805,100
22,0.7992539999999999,0.80188,70.2961,100
23,0.7891589999999999,0.7918210000000001,71.0909,100
24,0.779221,0.776139,71.30810000000001,100
25,0.763552,0.760822,72.1901,100
26,0.748694,0.7515890000000001,71.8853,100
27,0.74464,0.7477469999999999,72.5862,100
28,0.730013,0.725056,73.2409,100
29,0.712989,0.720655,73.3675,100
30,0.706825,0.719333,73.4131,100
31,0.707774,0.712321,73.608,100
32,0.700631,0.703114,73.9775,100
33,0.690216,0.698117,74.221,100
34,0.6839770000000001,0.685256,74.5017,100
35,0.669639,0.683118,74.6554,100
36,0.6667230000000001,0.6753279999999999,74.9541,100
37,0.661378,0.665081,75.3302,100
38,0.6495489999999999,0.66402,75.2915,100
39,0.653952,0.6652889999999999,75.339,100
40,0.64807,0.659486,75.5518,100
41,0.647042,0.655971,75.5549,100
42,0.643766,0.655791,75.6403,100
43,0.6407630000000001,0.64864,75.8762,100
44,0.635736,0.6487090000000001,75.8826,100
45,0.636371,0.651166,75.8745,100
46,0.630598,0.6431180000000001,76.1722,100
47,0.6284770000000001,0.640912,76.2109,100
48,0.627924,0.635582,76.3416,100
49,0.6228629999999999,0.634833,76.3451,100
50,0.619033,0.627214,76.7388,100
51,0.60657,0.61755,77.0709,100
52,0.6047,0.617131,76.9862,100
53,0.6005769999999999,0.61807,77.0115,100
54,0.604356,0.610862,77.2978,100
55,0.594725,0.611137,77.3462,100
56,0.59387,0.608026,77.3589,100
57,0.595637,0.611221,77.2,100
58,0.596965,0.6104890000000001,77.3498,100
59,0.595762,0.608402,77.5399,100
60,0.586323,0.595837,77.7977,100
61,0.5803670000000001,0.593863,78.0437,100
62,0.574791,0.590172,78.0069,100
63,0.57177,0.5890270000000001,78.22970000000001,100
64,0.5670649999999999,0.589641,77.9761,100
65,0.566001,0.589087,78.2058,100
66,0.570261,0.5861999999999999,78.1704,100
67,0.5703860000000001,0.581512,78.5119,100
68,0.566818,0.578256,78.6356,100
69,0.55646,0.573854,78.8356,100
70,0.54943,0.571998,78.8839,100
71,0.554801,0.569017,78.9606,100
72,0.544561,0.569734,79.0042,100
73,0.550174,0.570843,78.8398,100
74,0.550524,0.56691,79.0143,100
75,0.546803,0.562173,79.24470000000001,100
76,0.541584,0.557765,79.4329,100
77,0.539254,0.557236,79.3164,100
78,0.5378000000000001,0.5587639999999999,79.443,100
79,0.536401,0.5533480000000001,79.45,100
80,0.532045,0.552207,79.6652,100
81,0.5334340000000001,0.551549,79.4779,100
82,0.528774,0.552048,79.7409,100
83,0.532502,0.550561,79.5084,100
84,0.532979,0.5530349999999999,79.6044,100
85,0.531166,0.545871,79.8522,100
86,0.529486,0.543968,79.917,100
87,0.521172,0.536505,80.221,100
88,0.516821,0.534262,80.2568,100
89,0.514338,0.536678,80.283,100
90,0.5207309999999999,0.532336,80.4689,100
91,0.513162,0.5269590000000001,80.7313,100
92,0.507974,0.530186,80.3673,100
93,0.511452,0.532438,80.4071,100
94,0.5113989999999999,0.5278889999999999,80.5508,100
95,0.502211,0.52512,80.6562,100
96,0.5044420000000001,0.530983,80.414,100
97,0.513896,0.5279250000000001,80.56559999999999,100
98,0.506841,0.522907,80.7448,100
99,0.50087,0.522744,80.7649,100
100,0.502317,0.517404,81.0055,100
101,0.498349,0.515828,80.97449999999999,100
102,0.49885399999999996,0.517808,81.0748,100
103,0.499197,0.5119440000000001,81.1763,100
