Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2997              0
1              [1024/60000]        2.2993              42.6600             2.0194              1              
1              [2048/60000]        2.0126              50.9800             1.7455              2              
1              [3072/60000]        1.7382              59.3000             1.4879              3              
1              [4096/60000]        1.4766              56.3000             1.3244              4              
1              [5120/60000]        1.3226              55.3300             1.2141              5              
1              [6144/60000]        1.2142              57.6300             1.2042              6              
1              [7168/60000]        1.1801              53.5300             1.1705              7              
1              [8192/60000]        1.1653              54.9200             1.1139              8              
1              [9216/60000]        1.1014              53.4600             1.1262              9              
1              [10240/60000]       1.1414              55.4900             1.2652              10             
1              [11264/60000]       1.2497              58.5200             1.1225              11             
1              [12288/60000]       1.1019              52.8000             1.0245              12             
1              [13312/60000]       0.9963              66.7300             0.9924              13             
1              [14336/60000]       0.9423              68.0300             0.8475              14             
1              [15360/60000]       0.8423              67.4400             0.8786              15             
1              [16384/60000]       0.8719              61.3600             0.9134              16             
1              [17408/60000]       0.8918              62.2900             0.9351              17             
1              [18432/60000]       0.8897              66.9700             0.8431              18             
1              [19456/60000]       0.8808              72.2700             0.7751              19             
1              [20480/60000]       0.7751              74.9800             0.7448              20             
1              [21504/60000]       0.7315              73.2600             0.7244              21             
1              [22528/60000]       0.7248              74.9400             0.7224              22             
1              [23552/60000]       0.6899              74.3800             0.6983              23             
1              [24576/60000]       0.6971              72.9700             0.7245              24             
1              [25600/60000]       0.6935              72.5700             0.7045              25             
1              [26624/60000]       0.6896              70.6700             0.7708              26             
1              [27648/60000]       0.7935              70.8800             0.8389              27             
1              [28672/60000]       0.7958              73.1300             0.7074              28             
1              [29696/60000]       0.7048              73.2800             0.6983              29             
1              [30720/60000]       0.6507              73.4200             0.6900              30             
1              [31744/60000]       0.7430              75.8600             0.6669              31             
1              [32768/60000]       0.6408              73.8000             0.6767              32             
1              [33792/60000]       0.6810              76.5700             0.6541              33             
1              [34816/60000]       0.6369              75.4800             0.6571              34             
1              [35840/60000]       0.6800              75.5800             0.6772              35             
1              [36864/60000]       0.6797              74.2500             0.6623              36             
1              [37888/60000]       0.6436              77.3000             0.6189              37             
1              [38912/60000]       0.5849              74.2800             0.6524              38             
1              [39936/60000]       0.6147              75.8600             0.6528              39             
1              [40960/60000]       0.6402              77.5800             0.5954              40             
1              [41984/60000]       0.5821              77.7000             0.6268              41             
1              [43008/60000]       0.6463              74.2300             0.6548              42             
1              [44032/60000]       0.6225              76.9100             0.6422              43             
1              [45056/60000]       0.6607              74.2800             0.6697              44             
1              [46080/60000]       0.6973              74.7500             0.6684              45             
1              [47104/60000]       0.6688              76.3100             0.6573              46             
1              [48128/60000]       0.6558              76.9600             0.6193              47             
1              [49152/60000]       0.6143              74.9200             0.6510              48             
1              [50176/60000]       0.6657              77.3500             0.6250              49             
1              [51200/60000]       0.6105              79.4900             0.5656              50             
1              [52224/60000]       0.6031              78.1600             0.5813              51             
1              [53248/60000]       0.5697              78.9300             0.5686              52             
1              [54272/60000]       0.5589              78.6600             0.5789              53             
1              [55296/60000]       0.5807              78.6000             0.5685              54             
1              [56320/60000]       0.5294              79.1100             0.5664              55             
1              [57344/60000]       0.5938              78.7000             0.5669              56             
1              [58368/60000]       0.5675              79.2400             0.5609              57             
1              [59392/60000]       0.5469              77.5900             0.5887              58             
1              [35872/60000]       0.6104              76.7900             0.6252              59             
2              [1024/60000]        0.5831              74.1300             0.6500              60             
2              [2048/60000]        0.6081              75.7800             0.6668              61             
2              [3072/60000]        0.6423              77.6100             0.5735              62             
2              [4096/60000]        0.5567              78.6900             0.5918              63             
2              [5120/60000]        0.5820              80.8100             0.5294              64             
2              [6144/60000]        0.5277              80.5200             0.5314              65             
2              [7168/60000]        0.5171              79.2900             0.5465              66             
2              [8192/60000]        0.5101              80.4500             0.5318              67             
2              [9216/60000]        0.5039              81.4200             0.5121              68             
2              [10240/60000]       0.4850              81.5000             0.5088              69             
2              [11264/60000]       0.5008              81.5700             0.5136              70             
2              [12288/60000]       0.5001              79.5700             0.5495              71             
2              [13312/60000]       0.5151              80.1700             0.5279              72             
2              [14336/60000]       0.4854              81.8600             0.5003              73             
2              [15360/60000]       0.5111              81.7900             0.4996              74             
2              [16384/60000]       0.4623              81.1800             0.5082              75             
2              [17408/60000]       0.5092              77.6000             0.5703              76             
2              [18432/60000]       0.5262              79.2200             0.5970              77             
2              [19456/60000]       0.5920              79.7700             0.5284              78             
2              [20480/60000]       0.5181              80.3900             0.5467              79             
2              [21504/60000]       0.5322              78.6800             0.5495              80             
2              [22528/60000]       0.5221              79.8400             0.5572              81             
2              [23552/60000]       0.5079              79.9400             0.5381              82             
2              [24576/60000]       0.4844              80.8500             0.5062              83             
2              [25600/60000]       0.4507              80.1800             0.5409              84             
2              [26624/60000]       0.5419              79.0900             0.5483              85             
2              [27648/60000]       0.5503              80.4500             0.5361              86             
2              [28672/60000]       0.4746              81.2300             0.5092              87             
2              [29696/60000]       0.4674              82.5400             0.4891              88             
2              [30720/60000]       0.4329              80.8300             0.5186              89             
2              [31744/60000]       0.5153              81.3500             0.5040              90             
2              [32768/60000]       0.4516              81.6300             0.4959              91             
2              [33792/60000]       0.4956              81.3700             0.5094              92             
2              [34816/60000]       0.4480              82.4100             0.4886              93             
2              [35840/60000]       0.4567              82.5300             0.4853              94             
2              [36864/60000]       0.4505              82.1600             0.4907              95             
2              [37888/60000]       0.5025              82.5700             0.4903              96             
2              [38912/60000]       0.4633              82.1100             0.4969              97             
2              [39936/60000]       0.4562              82.1900             0.5039              98             
2              [40960/60000]       0.4672              82.6100             0.4900              99             
2              [41984/60000]       0.4882              81.5700             0.5135              100            
2              [43008/60000]       0.4991              80.3100             0.5107              101            
2              [44032/60000]       0.5239              80.5200             0.5521              102            
2              [45056/60000]       0.4830              80.8100             0.5108              103            
2              [46080/60000]       0.5142              79.0400             0.5641              104            
2              [47104/60000]       0.5765              78.9300             0.5544              105            
2              [48128/60000]       0.5319              81.2200             0.5137              106            
2              [49152/60000]       0.5110              81.4500             0.4903              107            
2              [50176/60000]       0.5169              82.0300             0.4942              108            
2              [51200/60000]       0.4964              82.8400             0.4743              109            
2              [52224/60000]       0.4511              82.7900             0.4701              110            
2              [53248/60000]       0.4780              83.2200             0.4693              111            
2              [54272/60000]       0.4307              83.7500             0.4565              112            
2              [55296/60000]       0.4458              83.7300             0.4569              113            
2              [56320/60000]       0.4402              83.3700             0.4611              114            
2              [57344/60000]       0.4095              83.6400             0.4579              115            
2              [58368/60000]       0.4365              82.9600             0.4673              116            
2              [59392/60000]       0.4365              83.8000             0.4508              117            
