Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2980              0
1              [1024/60000]        2.2980              50.4600             1.9152              1              
1              [2048/60000]        1.9113              47.6200             1.6334              2              
1              [3072/60000]        1.6441              55.1600             1.4446              3              
1              [4096/60000]        1.4433              58.1600             1.3957              4              
1              [5120/60000]        1.4137              52.1600             1.2232              5              
1              [6144/60000]        1.2331              50.4000             1.2717              6              
1              [7168/60000]        1.2644              55.4300             1.3697              7              
1              [8192/60000]        1.3800              61.6100             1.1423              8              
1              [9216/60000]        1.1459              59.1600             1.1968              9              
1              [10240/60000]       1.1223              65.8200             1.1285              10             
1              [11264/60000]       1.1977              65.8800             0.9376              11             
1              [12288/60000]       0.9299              66.2700             0.8960              12             
1              [13312/60000]       0.8661              70.0500             0.8962              13             
1              [14336/60000]       0.8938              68.3900             0.8383              14             
1              [15360/60000]       0.7817              70.4300             0.8704              15             
1              [16384/60000]       0.8255              69.0100             0.8405              16             
1              [17408/60000]       0.8612              71.6700             0.8660              17             
1              [18432/60000]       0.8654              68.6600             0.8040              18             
1              [19456/60000]       0.7266              71.6900             0.7851              19             
1              [20480/60000]       0.7457              70.3500             0.7621              20             
1              [21504/60000]       0.7440              71.8200             0.8199              21             
1              [22528/60000]       0.7895              73.1800             0.7347              22             
1              [23552/60000]       0.7028              70.8900             0.7929              23             
1              [24576/60000]       0.7335              72.0200             0.7764              24             
1              [25600/60000]       0.7580              71.4800             0.7178              25             
1              [26624/60000]       0.7103              72.5400             0.7381              26             
1              [27648/60000]       0.7003              69.8900             0.7846              27             
1              [28672/60000]       0.7485              70.0100             0.7621              28             
1              [29696/60000]       0.7204              71.5400             0.7580              29             
1              [30720/60000]       0.7779              69.9500             0.7303              30             
1              [31744/60000]       0.7364              69.5000             0.8600              31             
1              [32768/60000]       0.8429              71.7100             0.7807              32             
1              [33792/60000]       0.7441              73.8600             0.7106              33             
1              [34816/60000]       0.7158              72.7500             0.7096              34             
1              [35840/60000]       0.6757              72.9200             0.7170              35             
1              [36864/60000]       0.6963              75.3600             0.6602              36             
1              [37888/60000]       0.6690              74.6100             0.6810              37             
1              [38912/60000]       0.6895              75.6300             0.6869              38             
1              [39936/60000]       0.6541              73.3300             0.6930              39             
1              [40960/60000]       0.6827              76.5000             0.6536              40             
1              [41984/60000]       0.6601              76.5900             0.6452              41             
1              [43008/60000]       0.6415              76.2100             0.6485              42             
1              [44032/60000]       0.6099              78.1300             0.6010              43             
1              [45056/60000]       0.5240              79.1500             0.5785              44             
1              [46080/60000]       0.5503              75.3500             0.6228              45             
1              [47104/60000]       0.5936              77.7700             0.6178              46             
1              [48128/60000]       0.6107              75.4900             0.6138              47             
1              [49152/60000]       0.5686              77.8300             0.6159              48             
1              [50176/60000]       0.6369              77.5700             0.5925              49             
1              [51200/60000]       0.5434              77.9500             0.6499              50             
1              [52224/60000]       0.6166              77.4000             0.5900              51             
1              [53248/60000]       0.5528              77.2300             0.6142              52             
1              [54272/60000]       0.6412              74.5300             0.6806              53             
1              [55296/60000]       0.6829              76.5900             0.6376              54             
1              [56320/60000]       0.5873              78.8700             0.5705              55             
1              [57344/60000]       0.5753              76.4600             0.5986              56             
1              [58368/60000]       0.5930              78.3800             0.5818              57             
1              [59392/60000]       0.5446              79.9400             0.5495              58             
1              [35872/60000]       0.5760              80.3700             0.5510              59             
2              [1024/60000]        0.5581              79.6800             0.5591              60             
2              [2048/60000]        0.5404              78.3700             0.5862              61             
2              [3072/60000]        0.5816              76.1300             0.6487              62             
2              [4096/60000]        0.6298              75.4700             0.6474              63             
2              [5120/60000]        0.6758              78.4800             0.6112              64             
2              [6144/60000]        0.5866              79.0700             0.5625              65             
