Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3038              0
1              [64/60000]          2.3028              19.8100             2.2448              1              
1              [128/60000]         2.2753              12.5700             2.1781              2              
1              [192/60000]         2.1746              29.9900             2.0854              3              
1              [256/60000]         2.0341              41.3500             1.9870              4              
1              [320/60000]         1.9924              47.0000             1.8614              5              
1              [384/60000]         1.8861              40.4000             1.7587              6              
1              [448/60000]         1.7368              53.2900             1.6224              7              
1              [512/60000]         1.5879              66.0900             1.4437              8              
1              [576/60000]         1.4649              65.3300             1.2944              9              
1              [640/60000]         1.4280              72.2800             1.1725              10             
1              [704/60000]         1.1468              64.2100             1.1188              11             
1              [768/60000]         1.2921              67.8800             1.0006              12             
1              [832/60000]         1.0888              75.1000             0.9335              13             
1              [896/60000]         0.7691              82.0000             0.7771              14             
1              [960/60000]         0.8097              68.9100             0.8670              15             
1              [1024/60000]        1.0295              76.5900             0.7651              16             
1              [1088/60000]        0.7348              74.6600             0.7282              17             
1              [1152/60000]        0.8040              79.9200             0.7098              18             
1              [1216/60000]        0.5535              74.5700             0.6942              19             
1              [1280/60000]        0.8830              73.8600             0.7608              20             
1              [1344/60000]        0.7174              78.3400             0.7158              21             
1              [1408/60000]        0.6802              77.6100             0.6701              22             
1              [1472/60000]        0.5973              84.1900             0.5499              23             
1              [1536/60000]        0.4682              83.9100             0.5353              24             
1              [1600/60000]        0.4719              84.3000             0.5357              25             
1              [1664/60000]        0.5732              83.3100             0.5806              26             
1              [1728/60000]        0.7098              79.7200             0.6973              27             
1              [1792/60000]        0.7841              70.1100             0.8362              28             
1              [1856/60000]        0.8199              78.2400             0.5975              29             
1              [1920/60000]        0.5418              84.0600             0.5346              30             
1              [1984/60000]        0.5290              86.7500             0.4765              31             
1              [2048/60000]        0.5073              83.9000             0.5506              32             
1              [2112/60000]        0.5481              85.8600             0.4782              33             
1              [2176/60000]        0.4070              85.6600             0.5044              34             
1              [2240/60000]        0.5216              84.8600             0.4937              35             
1              [2304/60000]        0.3880              82.9000             0.5279              36             
1              [2368/60000]        0.3922              87.3800             0.4312              37             
