Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3030              0
1              [64/60000]          2.3029              28.1300             2.2100              1              
1              [128/60000]         2.2017              35.6500             2.1011              2              
1              [192/60000]         2.1261              45.2500             2.0107              3              
1              [256/60000]         1.9960              37.4800             1.9212              4              
1              [320/60000]         1.9252              30.2800             1.8742              5              
1              [384/60000]         1.7755              51.8500             1.7223              6              
1              [448/60000]         1.8510              61.7900             1.5621              7              
1              [512/60000]         1.5150              66.3500             1.3898              8              
1              [576/60000]         1.3765              72.6900             1.2353              9              
1              [640/60000]         1.3372              64.2600             1.1658              10             
1              [704/60000]         1.2002              71.3800             1.0666              11             
1              [768/60000]         1.0207              75.2600             0.9166              12             
1              [832/60000]         0.9469              71.0400             0.9788              13             
1              [896/60000]         0.8234              74.3800             0.8598              14             
1              [960/60000]         0.9161              76.5600             0.7662              15             
1              [1024/60000]        0.8936              71.2800             0.8487              16             
1              [1088/60000]        0.8116              78.6100             0.7382              17             
1              [1152/60000]        0.6708              76.1900             0.7713              18             
1              [1216/60000]        0.7584              78.5600             0.6878              19             
1              [1280/60000]        0.6473              80.8000             0.6562              20             
1              [1344/60000]        0.5433              77.4300             0.6531              21             
1              [1408/60000]        0.5970              82.8200             0.5723              22             
1              [1472/60000]        0.6883              80.9400             0.6200              23             
1              [1536/60000]        0.7445              73.6600             0.7966              24             
1              [1600/60000]        0.6894              73.5500             0.7391              25             
1              [1664/60000]        0.8121              74.3900             0.8133              26             
1              [1728/60000]        1.0724              80.9500             0.5874              27             
1              [1792/60000]        0.6071              85.8500             0.5179              28             
1              [1856/60000]        0.4093              86.2700             0.4890              29             
1              [1920/60000]        0.4177              84.0800             0.5233              30             
1              [1984/60000]        0.5385              82.7100             0.5535              31             
1              [2048/60000]        0.6286              83.9500             0.5000              32             
1              [2112/60000]        0.5449              83.9000             0.5314              33             
1              [2176/60000]        0.4377              83.5400             0.5170              34             
1              [2240/60000]        0.6066              85.8800             0.4865              35             
1              [2304/60000]        0.5629              82.9400             0.5285              36             
1              [2368/60000]        0.5830              76.0900             0.6818              37             
1              [2432/60000]        1.0518              79.2400             0.6353              38             
1              [2496/60000]        0.9104              80.7600             0.5664              39             
1              [2560/60000]        0.4292              86.7000             0.4534              40             
1              [2624/60000]        0.2871              87.0100             0.4512              41             
1              [2688/60000]        0.6553              86.8900             0.4458              42             
1              [2752/60000]        0.4051              86.6000             0.4458              43             
1              [2816/60000]        0.2517              86.2600             0.4370              44             
1              [2880/60000]        0.5187              85.4100             0.4487              45             
1              [2944/60000]        0.4768              87.2600             0.4332              46             
1              [3008/60000]        0.5913              85.8100             0.4437              47             
1              [3072/60000]        0.3897              88.3900             0.4057              48             
1              [3136/60000]        0.2838              87.6600             0.4111              49             
1              [3200/60000]        0.3904              87.7000             0.4081              50             
1              [3264/60000]        0.5134              86.3100             0.4534              51             
1              [3328/60000]        0.3562              86.9800             0.4187              52             
1              [3392/60000]        0.3475              89.1800             0.3718              53             
1              [3456/60000]        0.2283              88.8800             0.3758              54             
1              [3520/60000]        0.5936              86.6600             0.4391              55             
1              [3584/60000]        0.5788              87.9600             0.4229              56             
1              [3648/60000]        0.3927              88.6400             0.3904              57             
1              [3712/60000]        0.4822              86.4800             0.4610              58             
1              [3776/60000]        0.4382              86.5300             0.4312              59             
1              [3840/60000]        0.2306              88.5800             0.3810              60             
1              [3904/60000]        0.1887              88.3300             0.3817              61             
1              [3968/60000]        0.4205              87.0200             0.4220              62             
1              [4032/60000]        0.3882              88.1300             0.3911              63             
1              [4096/60000]        0.5374              87.5400             0.4208              64             
1              [4160/60000]        0.3479              85.5800             0.4426              65             
1              [4224/60000]        0.4399              86.6500             0.4250              66             
1              [4288/60000]        0.2647              88.1200             0.3844              67             
1              [4352/60000]        0.2389              89.6100             0.3569              68             
1              [4416/60000]        0.2689              88.4400             0.3790              69             
1              [4480/60000]        0.2646              89.0600             0.3638              70             
1              [4544/60000]        0.4229              85.5000             0.4774              71             
1              [4608/60000]        0.4975              85.6100             0.4424              72             
1              [4672/60000]        0.4876              87.7100             0.3937              73             
1              [4736/60000]        0.3842              87.8500             0.4133              74             
1              [4800/60000]        0.6209              88.0100             0.3909              75             
1              [4864/60000]        0.3669              88.3400             0.3939              76             
