Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2981              0
1              [1024/60000]        2.2985              50.1900             1.9199              1              
1              [2048/60000]        1.9247              55.1400             1.6393              2              
1              [3072/60000]        1.6444              53.5600             1.5608              3              
1              [4096/60000]        1.5246              60.2500             1.4253              4              
1              [5120/60000]        1.3839              64.4800             1.2189              5              
1              [6144/60000]        1.1949              61.0600             1.1400              6              
1              [7168/60000]        1.1346              61.4900             1.0634              7              
1              [8192/60000]        1.0216              54.7700             1.1439              8              
1              [9216/60000]        1.1782              61.3900             1.1165              9              
1              [10240/60000]       1.0871              61.5100             1.0861              10             
1              [11264/60000]       1.1252              60.6600             1.0844              11             
1              [12288/60000]       1.0312              62.2200             1.0616              12             
1              [13312/60000]       1.0491              64.8200             0.9403              13             
1              [14336/60000]       0.8922              67.4200             0.9591              14             
1              [15360/60000]       0.9554              69.6900             0.8559              15             
1              [16384/60000]       0.8320              72.1000             0.8209              16             
1              [17408/60000]       0.8038              68.8000             0.8470              17             
1              [18432/60000]       0.8308              73.1500             0.7869              18             
1              [19456/60000]       0.7836              73.3400             0.7400              19             
1              [20480/60000]       0.7130              73.5100             0.7277              20             
1              [21504/60000]       0.7173              67.5500             0.8612              21             
1              [22528/60000]       0.8241              63.7900             1.0020              22             
1              [23552/60000]       1.0095              70.3600             0.8747              23             
1              [24576/60000]       0.8195              73.7500             0.7317              24             
1              [25600/60000]       0.7123              72.5700             0.7101              25             
1              [26624/60000]       0.6989              75.8700             0.6865              26             
1              [27648/60000]       0.6926              74.8400             0.6704              27             
1              [28672/60000]       0.6449              76.5300             0.6485              28             
1              [29696/60000]       0.6643              77.1200             0.6368              29             
1              [30720/60000]       0.6067              76.2600             0.6453              30             
1              [31744/60000]       0.6454              74.4400             0.6631              31             
1              [32768/60000]       0.6560              75.9300             0.6585              32             
1              [33792/60000]       0.6451              75.0100             0.6595              33             
1              [34816/60000]       0.6124              74.6500             0.6692              34             
1              [35840/60000]       0.6449              75.4600             0.6575              35             
1              [36864/60000]       0.6729              74.8600             0.6779              36             
1              [37888/60000]       0.6818              74.6800             0.6818              37             
1              [38912/60000]       0.6515              77.6000             0.6161              38             
1              [39936/60000]       0.6507              78.5000             0.6142              39             
1              [40960/60000]       0.5991              77.8300             0.6040              40             
1              [41984/60000]       0.6071              78.1900             0.6082              41             
1              [43008/60000]       0.5911              75.9200             0.6321              42             
1              [44032/60000]       0.6258              74.5300             0.6812              43             
1              [45056/60000]       0.6753              70.9100             0.7760              44             
1              [46080/60000]       0.7045              75.1300             0.6893              45             
1              [47104/60000]       0.6514              73.5400             0.7786              46             
1              [48128/60000]       0.7011              76.6600             0.6435              47             
1              [49152/60000]       0.6453              74.5000             0.6706              48             
1              [50176/60000]       0.6934              72.9400             0.7489              49             
1              [51200/60000]       0.7468              72.6100             0.7403              50             
1              [52224/60000]       0.7187              77.4700             0.6243              51             
1              [53248/60000]       0.6063              77.7700             0.5874              52             
1              [54272/60000]       0.5953              79.0200             0.5896              53             
1              [55296/60000]       0.6002              75.9300             0.5960              54             
1              [56320/60000]       0.5471              78.1300             0.6312              55             
1              [57344/60000]       0.5819              80.1500             0.5486              56             
1              [58368/60000]       0.5270              79.7700             0.5632              57             
1              [59392/60000]       0.5109              79.3700             0.5619              58             
1              [35872/60000]       0.5888              78.6800             0.5599              59             
2              [1024/60000]        0.5508              79.0900             0.5936              60             
2              [2048/60000]        0.5865              80.5400             0.5332              61             
2              [3072/60000]        0.4221              80.2300             0.5365              62             
2              [4096/60000]        0.5396              79.3200             0.5586              63             
2              [5120/60000]        0.5739              80.2100             0.5407              64             
2              [6144/60000]        0.5120              79.8700             0.5506              65             
2              [7168/60000]        0.5171              79.1900             0.5455              66             
2              [8192/60000]        0.5167              78.9000             0.5752              67             
2              [9216/60000]        0.6084              78.8200             0.5705              68             
2              [10240/60000]       0.5650              78.9000             0.5813              69             
2              [11264/60000]       0.5643              79.9900             0.5510              70             
2              [12288/60000]       0.5696              79.8500             0.5516              71             
2              [13312/60000]       0.4783              80.2600             0.5413              72             
2              [14336/60000]       0.4879              79.7300             0.5586              73             
2              [15360/60000]       0.5592              78.9400             0.5500              74             
2              [16384/60000]       0.5269              80.7400             0.5342              75             
2              [17408/60000]       0.5161              78.0200             0.5766              76             
2              [18432/60000]       0.5571              80.0900             0.5595              77             
2              [19456/60000]       0.5314              78.7900             0.5668              78             
2              [20480/60000]       0.5858              80.5000             0.5601              79             
2              [21504/60000]       0.5588              81.6200             0.5082              80             
2              [22528/60000]       0.5066              82.2300             0.5136              81             
