Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3065              0
1              [1024/60000]        2.3049              40.5400             1.9364              1              
1              [2048/60000]        1.9503              43.2200             1.6816              2              
1              [3072/60000]        1.6651              49.1800             1.5123              3              
1              [4096/60000]        1.5438              39.8500             1.4103              4              
1              [5120/60000]        1.3914              53.1800             1.2851              5              
1              [6144/60000]        1.2611              50.9100             1.2825              6              
1              [7168/60000]        1.2673              52.8500             1.3120              7              
1              [8192/60000]        1.2867              60.7200             1.0916              8              
1              [9216/60000]        1.0749              58.5000             1.0799              9              
1              [10240/60000]       1.0739              53.8500             1.1503              10             
1              [11264/60000]       1.2266              53.7600             1.3860              11             
1              [12288/60000]       1.3937              56.7700             1.1814              12             
1              [13312/60000]       1.1927              64.2600             1.0040              13             
1              [14336/60000]       0.9581              67.1600             0.9239              14             
1              [15360/60000]       0.8643              67.5300             0.8965              15             
1              [16384/60000]       0.9018              69.0500             0.8784              16             
1              [17408/60000]       0.8613              71.2600             0.8358              17             
1              [18432/60000]       0.8601              70.9900             0.8271              18             
1              [19456/60000]       0.8010              70.3800             0.8625              19             
1              [20480/60000]       0.8150              69.2400             0.9173              20             
1              [21504/60000]       0.9312              67.3000             0.9287              21             
1              [22528/60000]       0.9075              63.6200             0.9270              22             
1              [23552/60000]       0.8563              67.2100             0.8704              23             
1              [24576/60000]       0.8404              68.3000             0.8234              24             
1              [25600/60000]       0.8109              70.5000             0.8564              25             
1              [26624/60000]       0.8258              65.8000             0.8487              26             
1              [27648/60000]       0.8735              69.7100             0.8263              27             
1              [28672/60000]       0.8596              66.6100             0.8420              28             
1              [29696/60000]       0.8528              69.3500             0.8249              29             
1              [30720/60000]       0.8020              72.2400             0.7390              30             
1              [31744/60000]       0.6995              74.9700             0.6921              31             
1              [32768/60000]       0.6795              74.9300             0.6719              32             
1              [33792/60000]       0.6708              75.8000             0.6697              33             
1              [34816/60000]       0.6781              73.6300             0.6772              34             
1              [35840/60000]       0.6335              72.7000             0.7005              35             
1              [36864/60000]       0.6469              75.4600             0.6682              36             
1              [37888/60000]       0.6585              75.1900             0.6677              37             
