Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3083              0
1              [1024/60000]        2.3097              37.9700             1.9975              1              
1              [2048/60000]        2.0047              59.9500             1.7124              2              
1              [3072/60000]        1.7290              48.1900             1.5013              3              
1              [4096/60000]        1.5135              61.3400             1.3839              4              
1              [5120/60000]        1.4009              50.9800             1.3459              5              
1              [6144/60000]        1.3231              56.8000             1.2684              6              
1              [7168/60000]        1.3049              58.6000             1.3023              7              
1              [8192/60000]        1.2108              61.1100             1.1807              8              
1              [9216/60000]        1.1789              66.3400             1.0543              9              
1              [10240/60000]       1.0369              67.4600             1.0075              10             
1              [11264/60000]       1.0086              64.7700             1.0477              11             
1              [12288/60000]       1.0146              62.8200             1.0691              12             
1              [13312/60000]       1.0766              57.0700             1.1011              13             
1              [14336/60000]       1.1134              65.5600             1.0935              14             
1              [15360/60000]       1.0374              70.4100             0.8401              15             
1              [16384/60000]       0.8275              70.4800             0.8363              16             
1              [17408/60000]       0.8708              70.9600             0.8475              17             
1              [18432/60000]       0.8501              70.3100             0.7978              18             
1              [19456/60000]       0.7443              73.0100             0.7768              19             
1              [20480/60000]       0.7139              71.2200             0.7733              20             
1              [21504/60000]       0.7424              74.1200             0.7312              21             
1              [22528/60000]       0.7203              71.1500             0.7503              22             
1              [23552/60000]       0.7508              74.7900             0.7536              23             
1              [24576/60000]       0.6955              72.9800             0.7135              24             
1              [25600/60000]       0.6973              74.3300             0.7322              25             
1              [26624/60000]       0.7571              70.2600             0.7663              26             
1              [27648/60000]       0.8100              72.0500             0.7980              27             
1              [28672/60000]       0.7868              74.5800             0.6981              28             
1              [29696/60000]       0.7300              71.2500             0.7777              29             
1              [30720/60000]       0.7430              72.4500             0.7459              30             
1              [31744/60000]       0.7163              72.3700             0.7189              31             
1              [32768/60000]       0.7389              73.6400             0.7280              32             
1              [33792/60000]       0.7013              72.4800             0.7144              33             
1              [34816/60000]       0.7073              72.3700             0.7485              34             
1              [35840/60000]       0.7065              75.3900             0.6720              35             
1              [36864/60000]       0.6527              77.1200             0.6454              36             
1              [37888/60000]       0.6537              76.8300             0.6391              37             
1              [38912/60000]       0.6239              77.1800             0.6469              38             
1              [39936/60000]       0.6061              77.7600             0.6119              39             
1              [40960/60000]       0.5969              78.7600             0.5895              40             
1              [41984/60000]       0.5803              79.0700             0.5932              41             
1              [43008/60000]       0.5715              78.3700             0.5993              42             
1              [44032/60000]       0.5829              75.0400             0.6659              43             
1              [45056/60000]       0.6247              72.4900             0.7240              44             
1              [46080/60000]       0.6684              74.1100             0.7240              45             
1              [47104/60000]       0.6794              78.2500             0.5911              46             
1              [48128/60000]       0.5837              78.4000             0.5945              47             
1              [49152/60000]       0.5734              77.2800             0.6109              48             
1              [50176/60000]       0.6145              77.8500             0.6120              49             
1              [51200/60000]       0.6026              75.2000             0.6636              50             
1              [52224/60000]       0.6528              79.8900             0.5689              51             
1              [53248/60000]       0.4893              79.4800             0.5687              52             
1              [54272/60000]       0.5373              78.9700             0.5778              53             
1              [55296/60000]       0.5980              78.3500             0.6095              54             
1              [56320/60000]       0.5920              78.8500             0.5869              55             
1              [57344/60000]       0.5791              76.5100             0.6068              56             
1              [58368/60000]       0.5979              76.2500             0.6620              57             
1              [59392/60000]       0.6424              72.8800             0.6702              58             
1              [35872/60000]       0.6876              77.9100             0.6222              59             
2              [1024/60000]        0.6521              77.3100             0.5819              60             
2              [2048/60000]        0.5377              78.4800             0.6067              61             
2              [3072/60000]        0.6009              80.5500             0.5363              62             
2              [4096/60000]        0.5153              80.9200             0.5340              63             
2              [5120/60000]        0.5294              76.1000             0.5901              64             
2              [6144/60000]        0.5584              78.9700             0.6146              65             
2              [7168/60000]        0.6019              80.7400             0.5327              66             
2              [8192/60000]        0.5512              79.9800             0.5616              67             
2              [9216/60000]        0.5433              80.3400             0.5499              68             
2              [10240/60000]       0.5014              81.1000             0.5310              69             
2              [11264/60000]       0.4615              81.2000             0.5336              70             
2              [12288/60000]       0.5180              79.0100             0.5585              71             
2              [13312/60000]       0.5413              79.9400             0.5847              72             
2              [14336/60000]       0.5204              80.4400             0.5396              73             
2              [15360/60000]       0.5185              80.2000             0.5429              74             
2              [16384/60000]       0.5192              78.5200             0.5776              75             
2              [17408/60000]       0.5205              79.6800             0.5582              76             
2              [18432/60000]       0.5501              78.5500             0.5704              77             
2              [19456/60000]       0.5728              80.5800             0.5511              78             
2              [20480/60000]       0.5133              79.5200             0.5463              79             
2              [21504/60000]       0.4986              80.0500             0.5517              80             
2              [22528/60000]       0.5147              79.3300             0.5505              81             
2              [23552/60000]       0.5349              81.0100             0.5220              82             
2              [24576/60000]       0.5136              79.0200             0.5444              83             
2              [25600/60000]       0.5383              80.5200             0.5269              84             
2              [26624/60000]       0.5741              79.2600             0.5507              85             
2              [27648/60000]       0.5522              79.5600             0.5446              86             
2              [28672/60000]       0.5144              82.5200             0.4964              87             
2              [29696/60000]       0.4902              81.9700             0.4978              88             
2              [30720/60000]       0.4882              82.2900             0.5038              89             
2              [31744/60000]       0.4825              80.1400             0.5260              90             
2              [32768/60000]       0.4657              80.7900             0.5463              91             
2              [33792/60000]       0.5362              81.2100             0.5123              92             
2              [34816/60000]       0.4883              80.9100             0.5356              93             
2              [35840/60000]       0.4931              78.5300             0.5401              94             
2              [36864/60000]       0.5385              80.1100             0.5684              95             
2              [37888/60000]       0.5405              82.3700             0.4825              96             
2              [38912/60000]       0.4804              82.0300             0.5060              97             
2              [39936/60000]       0.4488              81.6900             0.5095              98             
2              [40960/60000]       0.5119              79.9700             0.5488              99             
2              [41984/60000]       0.5181              81.9500             0.5019              100            
2              [43008/60000]       0.4648              81.9200             0.4868              101            
2              [44032/60000]       0.4962              82.0600             0.4952              102            
2              [45056/60000]       0.5064              80.3900             0.5034              103            
2              [46080/60000]       0.4982              81.2100             0.5185              104            
2              [47104/60000]       0.5407              81.3200             0.4991              105            
2              [48128/60000]       0.4489              81.9800             0.4988              106            
2              [49152/60000]       0.4976              80.4300             0.5149              107            
2              [50176/60000]       0.4575              81.9200             0.4988              108            
2              [51200/60000]       0.5141              81.3100             0.4972              109            
2              [52224/60000]       0.4325              82.2900             0.4899              110            
2              [53248/60000]       0.5062              82.4100             0.4821              111            
2              [54272/60000]       0.4283              82.3600             0.4886              112            
2              [55296/60000]       0.4905              80.0500             0.5250              113            
2              [56320/60000]       0.4821              82.4000             0.4853              114            
2              [57344/60000]       0.4591              82.4000             0.4776              115            
2              [58368/60000]       0.4868              82.2800             0.4890              116            
2              [59392/60000]       0.4122              82.3000             0.4894              117            
2              [35872/60000]       0.5234              81.1400             0.5229              118            
3              [1024/60000]        0.4825              82.3400             0.4826              119            
3              [2048/60000]        0.4328              82.2200             0.4951              120            
3              [3072/60000]        0.4664              82.9000             0.4683              121            
3              [4096/60000]        0.4258              82.7600             0.4727              122            
3              [5120/60000]        0.4135              83.5400             0.4597              123            
3              [6144/60000]        0.4983              82.8500             0.4724              124            
3              [7168/60000]        0.4378              84.1800             0.4496              125            
3              [8192/60000]        0.4574              82.6500             0.4738              126            
3              [9216/60000]        0.4232              83.6600             0.4608              127            
3              [10240/60000]       0.4175              81.7400             0.4824              128            
3              [11264/60000]       0.4578              82.3700             0.4966              129            
3              [12288/60000]       0.4485              80.3100             0.5025              130            
3              [13312/60000]       0.5143              79.8900             0.5563              131            
3              [14336/60000]       0.5004              82.6400             0.4771              132            
3              [15360/60000]       0.4529              81.3500             0.5060              133            
3              [16384/60000]       0.4683              80.8000             0.5078              134            
3              [17408/60000]       0.4885              81.1100             0.5302              135            
3              [18432/60000]       0.5119              82.1200             0.4932              136            
3              [19456/60000]       0.4416              83.1000             0.4685              137            
3              [20480/60000]       0.4492              83.8200             0.4524              138            
3              [21504/60000]       0.4235              84.1400             0.4430              139            
3              [22528/60000]       0.4045              83.4100             0.4526              140            
3              [23552/60000]       0.4227              83.6400             0.4533              141            
3              [24576/60000]       0.3315              84.4400             0.4345              142            
3              [25600/60000]       0.3689              84.3400             0.4366              143            
3              [26624/60000]       0.4252              84.6800             0.4286              144            
3              [27648/60000]       0.3843              83.9600             0.4410              145            
3              [28672/60000]       0.4145              83.3000             0.4628              146            
3              [29696/60000]       0.3894              84.0500             0.4424              147            
3              [30720/60000]       0.4126              82.4800             0.4675              148            
3              [31744/60000]       0.4768              82.5200             0.4879              149            
3              [32768/60000]       0.4886              81.4200             0.4849              150            
3              [33792/60000]       0.4622              83.0700             0.4716              151            
3              [34816/60000]       0.4338              82.4400             0.4592              152            
3              [35840/60000]       0.4159              83.2400             0.4708              153            
3              [36864/60000]       0.4187              84.2200             0.4375              154            
3              [37888/60000]       0.4077              83.8300             0.4466              155            
3              [38912/60000]       0.4224              83.1700             0.4534              156            
3              [39936/60000]       0.4552              84.1900             0.4435              157            
3              [40960/60000]       0.4253              82.5500             0.4658              158            
3              [41984/60000]       0.4400              84.1100             0.4346              159            
3              [43008/60000]       0.4226              84.5100             0.4349              160            
3              [44032/60000]       0.4255              83.7100             0.4429              161            
3              [45056/60000]       0.4570              83.9700             0.4450              162            
3              [46080/60000]       0.4318              83.0000             0.4590              163            
3              [47104/60000]       0.4266              81.9300             0.4974              164            
3              [48128/60000]       0.4818              82.0800             0.4699              165            
3              [49152/60000]       0.4569              83.2400             0.4539              166            
3              [50176/60000]       0.4008              84.2000             0.4381              167            
3              [51200/60000]       0.4156              82.6700             0.4725              168            
3              [52224/60000]       0.4541              84.0700             0.4399              169            
3              [53248/60000]       0.4782              82.5300             0.4802              170            
3              [54272/60000]       0.4867              84.1600             0.4436              171            
3              [55296/60000]       0.4056              83.8800             0.4488              172            
3              [56320/60000]       0.4372              83.3300             0.4517              173            
3              [57344/60000]       0.4327              84.8100             0.4376              174            
3              [58368/60000]       0.4150              84.0700             0.4466              175            
3              [59392/60000]       0.3762              84.4000             0.4419              176            
3              [35872/60000]       0.4113              81.7300             0.4746              177            
4              [1024/60000]        0.4280              83.0000             0.4859              178            
4              [2048/60000]        0.4679              84.1700             0.4325              179            
