P%,A,B,n,CE_o,CE_L,learn_BN,avg_CE_learn_at_BN,IPA,cutoff_BN,RMSE_full,RMSE_last50,n_tail
0.0,0.29617077533577535,32.67872797236326,1.6887949728696199,2.302585092994046,0.4968122071016021,27.0,0.49036,0.0668804772552757,270.0,1.946322207606659,0.004708539559506863,50
10.0,0.292243238277512,15.992897057372723,1.3784491331583262,2.302585092994046,0.4932774237491653,29.0,0.492051,0.062389919629133817,283.0,0.8768863875114447,0.008170084544764283,50
20.0,0.29293507936507934,16.309931543142753,1.364140198107418,2.302585092994046,0.49390008072797587,32.0,0.490283,0.05652140663331469,279.0,0.9059644832517547,0.009321161147093405,50
30.0,0.2959402666666666,56.73259403739861,1.920460209545226,2.302585092994046,0.49660474929940435,35.0,0.492869,0.051599438391275475,284.0,3.3554684141111233,0.004052633542649064,50
40.0,0.2998355396825396,24.227467611513454,1.408078433153386,2.302585092994046,0.5001104950136901,39.0,0.498949,0.046217297384111684,279.0,1.422926065419305,0.010316522940096287,50
50.0,0.304474318488529,9.673041451172093,1.1584485111373684,2.302585092994046,0.5042853959390807,46.0,0.4999989999999999,0.03909347167510794,299.0,0.4712696999334114,0.014808297640125234,50
60.0,0.31935279245283016,40.847081630657364,1.435002207574782,2.302585092994046,0.5176760225069517,54.0,0.5139199999999999,0.03305387167568693,319.0,2.349068411066407,0.011925604143834614,50
70.0,0.35062417034616156,36.96345296237408,1.3574021382050265,2.302585092994046,0.5458202626109498,66.0,0.544655,0.026617648945198424,319.0,2.1366571381669917,0.01656261020836697,50
80.0,0.41594808163265307,55.42408522934766,1.3858604674583639,2.302585092994046,0.6046117827687922,86.0,0.6040800000000001,0.019743875700293647,339.0,3.182529753074933,0.01938409522942849,50
82.0,0.4434066031746031,41.04468855861293,1.302055321755148,2.302585092994046,0.6293244521565473,91.0,0.6283174603174603,0.01838747956964284,339.0,2.351627865656676,0.023103059749151864,50
84.0,0.473443282051282,24.731565812528444,1.0846227956033048,2.302585092994046,0.6563574631455582,98.0,0.6553873015873016,0.016798241120902935,340.0,1.4238651539301141,0.04833480577236464,50
86.0,0.5211208037060979,43.82668572164866,1.2800704371672766,2.302585092994046,0.6992672326348928,105.0,0.6980507936507936,0.01526969390818241,340.0,2.536841736986304,0.027838046990962633,50
88.0,0.5716895152064558,45.54772802052792,1.2725821019901333,2.302585092994046,0.7447790729852148,113.0,0.7429746031746032,0.013785893982379036,340.0,2.651650084520817,0.030212453744700392,50
90.0,0.6404684548148148,45.672440122882854,1.2583547210471058,2.302585092994046,0.8066801186327379,120.0,0.805793,0.012465874786344233,320.0,2.7565081950652663,0.0358755362589316,50
92.0,0.7378187669314529,37.00854751808536,1.1944926686761903,2.302585092994046,0.8942953995377121,132.0,0.892568253968254,0.010668861314063135,320.0,2.2452425376745957,0.04217953660173885,50
94.0,0.917669310946589,41.96101310748662,1.2323407384349252,2.302585092994046,1.0561608891513345,134.0,1.0541532258064517,0.009301673163005309,280.0,2.738863462619096,0.045816217784057506,50
96.0,1.1835765008488963,40.11404762837045,1.3600979806364824,2.302585092994046,1.2954773600634113,141.0,1.294667741935484,0.00714260803496904,260.0,2.667467701355294,0.02626431089800816,50
98.0,1.6200897096774196,0.6015951612903248,0.5,2.302585092994046,1.6883392480090822,126.0,1.6877225806451617,0.004874967023690188,200.0,0.18224187598324046,0.04749226199134161,50
100.0,2.3025999999999995,2.580158309228864e-10,0.5000000054065828,2.302585092994046,2.302598509299404,,,,39.0,8.52094215225875e-11,8.52094215225875e-11,39
