P%,A,B,n,CE_o,CE_L,learn_BN,avg_CE_learn_at_BN,IPA,cutoff_BN,RMSE_full,RMSE_last50,n_tail
0.0,0.3294128933329227,3.9585181132067437,1.1884627589101218,2.302585092994046,0.526730113299035,24.0,0.520225,0.07399395748729212,161.0,0.17571116046962987,0.011748151538117072,50
10.0,0.3231085442105263,4.341794054296633,1.9578384758256333,2.302585092994046,0.5210561990888782,26.0,0.510791,0.06852034207327568,180.0,0.25527704535326756,0.0021945566255456906,50
20.0,0.32029087224489794,18.963938078849107,1.490382865617352,2.302585092994046,0.5185202943198128,28.0,0.510143,0.06371659995265118,179.0,1.3326100921548998,0.01055004597548805,50
30.0,0.31904106,12.342417242904913,1.3257729854395188,2.302585092994046,0.5173954632994044,30.0,0.517033,0.05950632098982138,181.0,0.8090088034183534,0.015458352169636204,50
40.0,0.31381433247367285,21.32062170579313,1.430220378059674,2.302585092994046,0.5126914085257102,35.0,0.5101789999999999,0.05113981955623816,219.0,1.386756087359166,0.01172742660296438,50
50.0,0.3188778507381507,24.266313418440323,1.418400823007282,2.302585092994046,0.5172485749637401,40.0,0.5152519999999999,0.044633412950757644,219.0,1.6087123732120925,0.013900740527939819,50
60.0,0.3250619177090492,67.80054677093572,1.951297043265889,2.302585092994046,0.5228142352375489,49.0,0.518697,0.03632185423992851,259.0,4.226653046362447,0.0023690639281583902,50
70.0,0.3489280397959184,90.24702923290756,1.9836473569168183,2.302585092994046,0.5442937451157313,59.0,0.543801,0.029801548269123977,299.0,5.278225272290767,0.00490019001627623,50
80.0,0.40993553018867923,37.16289175303805,1.3222227207038695,2.302585092994046,0.5992004864692158,79.0,0.596099,0.021561830462339622,300.0,2.234822816182327,0.022173941612813212,50
82.0,0.4316784226190476,2.841679335427727,0.827456632316984,2.302585092994046,0.6187690896565474,84.0,0.6162809523809524,0.020045428611160696,319.0,0.2163450342401247,0.02590416846486593,50
84.0,0.4643973980412024,42.51761836928558,1.3106989743032935,2.302585092994046,0.6482161675364868,92.0,0.6459349206349206,0.01798227092888651,319.0,2.5143713593951684,0.024913164968478233,50
86.0,0.49783410515873017,43.19403257223975,1.3025735135083338,2.302585092994046,0.6783092039422618,97.0,0.6761412698412698,0.016745112258265814,319.0,2.564066555193088,0.026574095882218395,50
88.0,0.554830084848485,35.49644931839041,1.189862919489265,2.302585092994046,0.729605585663041,103.0,0.7288968253968253,0.015271645702242766,300.0,2.2024047784788108,0.04453784735832277,50
90.0,0.6155164612937767,35.35165415259717,1.2132281795266722,2.302585092994046,0.7842233244638035,115.0,0.783953,0.013203145813306456,319.0,2.1192509761267853,0.03634861603933462,50
92.0,0.7405681744868035,44.482560520797854,1.2507187973374245,2.302585092994046,0.8967698663375276,124.0,0.8956290322580646,0.011337219569810632,300.0,2.7828341885836805,0.0402219712337118,50
94.0,0.888676616240267,42.12357221243423,1.2378357244644616,2.302585092994046,1.0300674639156449,130.0,1.029374193548387,0.00978859714675693,280.0,2.742813962568432,0.04469924987096574,50
96.0,1.1486712116581779,34.50508739843905,1.209840305545218,2.302585092994046,1.2640625997917647,137.0,1.2620999999999998,0.007580456154761176,260.0,2.348748534471702,0.04744520591215198,50
98.0,1.6348273225806453,8.692961167865942,1.0443829592814873,2.302585092994046,1.7016030996219853,113.0,1.7014629032258066,0.005318424720106731,180.0,0.6941678987156743,0.047214553468060284,50
100.0,2.3025999999999995,2.580158309228864e-10,0.5000000054065828,2.302585092994046,2.302598509299404,,,,39.0,8.52094215225875e-11,8.52094215225875e-11,39
