Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3030              0
1              [64/60000]          2.3048              18.8000             2.2258              1              
1              [128/60000]         2.2773              47.0700             2.0504              2              
1              [192/60000]         2.0450              48.6700             1.9398              3              
1              [256/60000]         1.9762              46.5700             1.7995              4              
1              [320/60000]         1.7847              49.2400             1.6593              5              
1              [384/60000]         1.6318              55.7100             1.5499              6              
1              [448/60000]         1.5786              47.7400             1.4749              7              
1              [512/60000]         1.4824              58.7900             1.3134              8              
1              [576/60000]         1.4318              55.4700             1.3143              9              
1              [640/60000]         1.3026              59.4400             1.2645              10             
1              [704/60000]         1.2919              60.8200             1.2101              11             
1              [768/60000]         1.2842              60.7100             1.2204              12             
1              [832/60000]         1.1460              63.9000             1.1149              13             
1              [896/60000]         1.2836              65.0700             1.1871              14             
1              [960/60000]         1.3484              64.2100             1.0555              15             
1              [1024/60000]        1.0921              66.4900             1.0631              16             
1              [1088/60000]        1.0157              65.2000             1.0360              17             
1              [1152/60000]        1.1151              69.0800             0.9881              18             
1              [1216/60000]        1.0605              69.8900             0.9220              19             
1              [1280/60000]        0.8058              70.8500             0.8984              20             
1              [1344/60000]        0.9651              63.8800             0.9552              21             
1              [1408/60000]        0.9162              70.6500             0.9177              22             
1              [1472/60000]        0.7953              71.9400             0.8507              23             
1              [1536/60000]        0.6138              72.8800             0.7848              24             
1              [1600/60000]        0.7451              74.1100             0.7747              25             
1              [1664/60000]        0.6710              71.0200             0.7924              26             
1              [1728/60000]        0.8172              73.1000             0.7716              27             
1              [1792/60000]        0.8523              70.4700             0.8386              28             
1              [1856/60000]        0.8637              72.7900             0.7779              29             
1              [1920/60000]        0.6159              74.6800             0.7465              30             
1              [1984/60000]        0.5915              69.6600             0.8060              31             
1              [2048/60000]        0.6698              74.4500             0.7509              32             
1              [2112/60000]        0.6533              70.7600             0.7564              33             
1              [2176/60000]        0.5814              71.7800             0.8030              34             
1              [2240/60000]        0.8157              70.4500             0.8081              35             
1              [2304/60000]        0.7751              73.3400             0.7818              36             
1              [2368/60000]        0.5443              69.1300             0.8099              37             
1              [2432/60000]        0.9181              71.0900             0.8075              38             
1              [2496/60000]        0.8113              68.9200             0.8718              39             
1              [2560/60000]        0.8442              74.4900             0.7353              40             
1              [2624/60000]        0.6871              75.6500             0.6767              41             
1              [2688/60000]        0.6228              73.0700             0.7474              42             
1              [2752/60000]        0.5713              71.0100             0.7836              43             
1              [2816/60000]        0.7374              76.5900             0.6626              44             
1              [2880/60000]        0.6411              71.9600             0.7677              45             
1              [2944/60000]        0.7293              75.3000             0.6839              46             
1              [3008/60000]        1.0373              67.7100             0.7903              47             
1              [3072/60000]        0.8068              75.6800             0.6774              48             
1              [3136/60000]        0.8161              73.6900             0.7060              49             
1              [3200/60000]        0.8218              74.0500             0.7374              50             
1              [3264/60000]        0.8985              72.7600             0.7078              51             
1              [3328/60000]        0.7616              75.2500             0.6754              52             
1              [3392/60000]        0.6410              77.2800             0.6333              53             
1              [3456/60000]        0.6228              72.2700             0.7379              54             
1              [3520/60000]        0.8157              70.8400             0.8155              55             
1              [3584/60000]        0.7253              77.3800             0.6402              56             
1              [3648/60000]        0.4633              78.1200             0.6222              57             
1              [3712/60000]        0.8572              76.3600             0.6459              58             
1              [3776/60000]        0.6674              76.9500             0.6420              59             
1              [3840/60000]        0.5075              74.8000             0.6840              60             
1              [3904/60000]        0.7058              77.8500             0.6342              61             
1              [3968/60000]        0.6051              74.3800             0.6725              62             
1              [4032/60000]        0.7702              71.5500             0.7688              63             
1              [4096/60000]        0.4961              76.5200             0.6499              64             
1              [4160/60000]        0.7875              74.9300             0.6955              65             
1              [4224/60000]        0.8018              76.5000             0.6549              66             
1              [4288/60000]        0.4921              78.4800             0.6253              67             
1              [4352/60000]        0.4161              77.3400             0.6364              68             
1              [4416/60000]        0.5572              76.9100             0.6672              69             
1              [4480/60000]        0.9008              72.0900             0.7163              70             
1              [4544/60000]        0.7232              77.7200             0.6395              71             
1              [4608/60000]        0.7714              76.6800             0.6712              72             
1              [4672/60000]        0.7723              79.4200             0.5894              73             
1              [4736/60000]        0.7121              77.8100             0.6299              74             
1              [4800/60000]        0.4572              79.2400             0.5954              75             
1              [4864/60000]        0.4935              78.5800             0.6120              76             
1              [4928/60000]        0.6358              78.0800             0.6094              77             
1              [4992/60000]        0.7497              77.4100             0.6102              78             
1              [5056/60000]        0.4589              74.3500             0.6437              79             
1              [5120/60000]        0.5164              79.1700             0.5816              80             
1              [5184/60000]        0.6068              79.0700             0.6116              81             
1              [5248/60000]        0.5716              79.2700             0.5829              82             
1              [5312/60000]        0.5115              76.8000             0.6247              83             
1              [5376/60000]        0.3973              78.8900             0.5919              84             
1              [5440/60000]        0.3837              79.0900             0.5818              85             
1              [5504/60000]        0.3689              80.1600             0.5581              86             
1              [5568/60000]        0.4345              78.6100             0.5950              87             
1              [5632/60000]        0.4318              76.5900             0.6038              88             
1              [5696/60000]        0.6187              78.0800             0.6027              89             
1              [5760/60000]        0.7571              79.0300             0.6031              90             
1              [5824/60000]        0.8176              78.6600             0.5920              91             
1              [5888/60000]        0.7996              77.8300             0.6119              92             
1              [5952/60000]        0.2488              80.6600             0.5489              93             
1              [6016/60000]        0.5173              78.5400             0.6051              94             
1              [6080/60000]        0.3841              79.2200             0.5870              95             
1              [6144/60000]        0.6343              78.7100             0.5758              96             
1              [6208/60000]        0.5165              80.1600             0.5592              97             
1              [6272/60000]        0.5630              79.5400             0.5945              98             
1              [6336/60000]        0.7373              79.6500             0.6046              99             
1              [6400/60000]        0.4209              80.7300             0.5641              100            
1              [6464/60000]        0.4834              80.8400             0.5465              101            
1              [6528/60000]        0.5613              78.6900             0.6241              102            
1              [6592/60000]        0.4974              78.2400             0.6277              103            
1              [6656/60000]        0.5630              78.8500             0.6142              104            
1              [6720/60000]        0.5793              77.8500             0.6332              105            
1              [6784/60000]        0.5382              79.8500             0.5804              106            
1              [6848/60000]        0.5164              80.2200             0.5772              107            
1              [6912/60000]        0.4697              78.0100             0.6597              108            
1              [6976/60000]        0.8450              79.4300             0.5753              109            
1              [7040/60000]        0.4896              78.4200             0.6154              110            
1              [7104/60000]        0.4607              80.6200             0.5509              111            
1              [7168/60000]        0.5117              78.5300             0.5796              112            
1              [7232/60000]        0.6060              81.0400             0.5389              113            
1              [7296/60000]        0.7355              77.6500             0.5981              114            
1              [7360/60000]        0.4564              78.5200             0.5937              115            
1              [7424/60000]        0.7068              77.8000             0.6071              116            
1              [7488/60000]        0.3498              80.4300             0.5517              117            
1              [7552/60000]        0.5636              79.5100             0.5926              118            
1              [7616/60000]        0.6194              80.5500             0.5517              119            
