Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.302685,9.02,100
1,2.302671,2.192877,22.7885,100
2,2.186686,2.01595,32.3606,100
3,2.0179869999999998,1.878997,37.7266,100
4,1.8790879999999999,1.7435310000000002,42.723,100
5,1.7676640000000001,1.621374,45.215900000000005,100
6,1.6203159999999999,1.5307319999999998,47.6999,100
7,1.5308920000000001,1.448383,49.7294,100
8,1.4395820000000001,1.3851410000000002,52.0038,100
9,1.397296,1.310701,54.0716,100
10,1.301847,1.254703,55.4053,100
11,1.241687,1.227757,55.9996,100
12,1.232576,1.2025789999999998,56.923500000000004,100
13,1.196579,1.1718089999999999,57.837700000000005,100
14,1.185742,1.139977,59.0638,100
15,1.106228,1.111206,60.3684,100
16,1.097727,1.0956700000000001,59.948299999999996,100
17,1.089053,1.074659,60.7289,100
18,1.061308,1.066395,61.4542,100
19,1.0655540000000001,1.057552,61.546499999999995,100
20,1.036232,1.023177,62.6849,100
21,1.003081,1.002152,63.6664,100
22,0.994108,0.977955,64.5113,100
23,0.960375,0.9518469999999999,65.305,100
24,0.939473,0.948331,65.6322,100
25,0.941039,0.92483,66.0566,100
26,0.898803,0.926866,65.90979999999999,100
27,0.8923730000000001,0.90727,66.8212,100
28,0.879298,0.909033,66.55189999999999,100
29,0.898604,0.907295,67.0806,100
30,0.894079,0.904361,66.8943,100
31,0.886335,0.909317,66.7168,100
32,0.901474,0.893143,66.99510000000001,100
33,0.883194,0.8828050000000001,67.3204,100
34,0.8629779999999999,0.879908,67.7807,100
35,0.880281,0.8860429999999999,67.6068,100
36,0.871896,0.860487,68.3426,100
37,0.848467,0.8662730000000001,68.1515,100
38,0.863441,0.873514,67.6018,100
39,0.860531,0.85824,68.4878,100
40,0.8522339999999999,0.836814,69.16329999999999,100
41,0.820527,0.811543,70.0417,100
42,0.7950119999999999,0.810611,70.2678,100
43,0.805249,0.814871,69.94850000000001,100
44,0.828454,0.8196340000000001,69.7085,100
45,0.792028,0.8000459999999999,70.8651,100
46,0.817822,0.803529,70.3083,100
47,0.779122,0.7815420000000001,71.08,100
48,0.767993,0.772041,71.5108,100
49,0.7658750000000001,0.786531,71.01180000000001,100
50,0.7490330000000001,0.7843429999999999,70.8943,100
51,0.764941,0.7762699999999999,71.3582,100
52,0.770741,0.776335,71.2897,100
53,0.7541129999999999,0.77173,71.4165,100
54,0.7511249999999999,0.775391,71.2162,100
55,0.753908,0.781794,70.8835,100
56,0.750864,0.767737,71.8062,100
57,0.736649,0.75764,72.0701,100
58,0.7341880000000001,0.762166,71.8545,100
59,0.725879,0.769844,71.688,100
60,0.7564660000000001,0.7765770000000001,71.10520000000001,100
61,0.745401,0.7547280000000001,71.9747,100
62,0.710831,0.73976,72.8267,100
63,0.7173080000000001,0.7397509999999999,72.7196,100
64,0.729499,0.7559999999999999,72.25,100
65,0.7256130000000001,0.7602599999999999,71.9567,100
66,0.748749,0.743397,72.49510000000001,100
67,0.7303000000000001,0.744517,72.4132,100
