Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3050              0
1              [64/60000]          2.3073              10.4800             2.1856              1              
1              [128/60000]         2.1904              30.1100             2.0456              2              
1              [192/60000]         2.0026              40.9500             1.9077              3              
1              [256/60000]         1.9035              47.6500             1.7692              4              
1              [320/60000]         1.7887              53.2300             1.6284              5              
1              [384/60000]         1.6429              49.7500             1.5264              6              
1              [448/60000]         1.4844              58.9900             1.3819              7              
1              [512/60000]         1.2786              55.6900             1.3502              8              
1              [576/60000]         1.2504              61.1300             1.2279              9              
1              [640/60000]         1.2244              59.3500             1.1536              10             
1              [704/60000]         1.0713              66.2000             1.1245              11             
1              [768/60000]         1.1728              62.6000             1.1190              12             
1              [832/60000]         1.1961              67.1700             1.0824              13             
1              [896/60000]         1.1480              62.4300             1.0583              14             
1              [960/60000]         0.9535              61.5200             1.0399              15             
1              [1024/60000]        1.1521              61.1800             1.0163              16             
1              [1088/60000]        1.0126              57.3800             1.1190              17             
1              [1152/60000]        1.0826              66.1600             0.9264              18             
1              [1216/60000]        0.8657              67.2500             0.9750              19             
1              [1280/60000]        0.9948              66.7000             0.9118              20             
1              [1344/60000]        0.9973              65.5300             0.9620              21             
1              [1408/60000]        0.9608              64.2000             0.9094              22             
1              [1472/60000]        0.9872              67.8600             0.9121              23             
1              [1536/60000]        0.8100              68.3600             0.8633              24             
1              [1600/60000]        0.9133              66.8800             0.9116              25             
1              [1664/60000]        0.8996              64.5300             1.0428              26             
1              [1728/60000]        0.9285              67.5200             0.8825              27             
1              [1792/60000]        0.8663              62.5400             0.9935              28             
1              [1856/60000]        0.8028              73.2400             0.8013              29             
1              [1920/60000]        0.7625              69.8500             0.8423              30             
1              [1984/60000]        0.7612              73.5700             0.7735              31             
1              [2048/60000]        0.8688              65.8600             0.9645              32             
1              [2112/60000]        0.9533              69.6900             0.8042              33             
1              [2176/60000]        0.9738              68.7500             0.8347              34             
1              [2240/60000]        0.6575              70.2500             0.8662              35             
1              [2304/60000]        0.9142              70.3400             0.8417              36             
1              [2368/60000]        0.8292              66.2100             1.0076              37             
1              [2432/60000]        0.7181              65.7200             0.9513              38             
1              [2496/60000]        0.8967              70.7200             0.8297              39             
1              [2560/60000]        0.7696              69.2700             0.7803              40             
1              [2624/60000]        0.8385              72.1800             0.7968              41             
1              [2688/60000]        0.6161              74.1600             0.7395              42             
1              [2752/60000]        0.6560              71.7000             0.7401              43             
1              [2816/60000]        0.7017              72.0800             0.8030              44             
1              [2880/60000]        0.6724              75.5900             0.6999              45             
1              [2944/60000]        0.5478              72.4300             0.7468              46             
1              [3008/60000]        0.6380              74.7600             0.7052              47             
1              [3072/60000]        0.5062              69.7300             0.9049              48             
1              [3136/60000]        0.8568              70.2400             0.8080              49             
1              [3200/60000]        0.7748              68.8700             0.7941              50             
1              [3264/60000]        0.7301              71.3800             0.8228              51             
1              [3328/60000]        0.8036              64.2900             0.8957              52             
1              [3392/60000]        0.8470              73.9800             0.7045              53             
1              [3456/60000]        0.7058              75.9000             0.6783              54             
1              [3520/60000]        0.7710              64.5300             0.8603              55             
1              [3584/60000]        0.8058              74.2400             0.7725              56             
1              [3648/60000]        0.6547              75.6400             0.6962              57             
1              [3712/60000]        0.8097              71.9400             0.7213              58             
1              [3776/60000]        0.8761              74.6300             0.7159              59             
1              [3840/60000]        0.6874              70.0200             0.7654              60             
1              [3904/60000]        0.9185              75.7900             0.6749              61             
1              [3968/60000]        0.7380              75.5400             0.6839              62             
1              [4032/60000]        0.6192              73.8400             0.7133              63             
1              [4096/60000]        0.5263              74.5900             0.6592              64             
1              [4160/60000]        0.5911              72.8400             0.7592              65             
1              [4224/60000]        0.6707              74.2400             0.7105              66             
1              [4288/60000]        0.7484              73.1400             0.7611              67             
1              [4352/60000]        0.7148              74.5200             0.6793              68             
1              [4416/60000]        0.7514              73.1600             0.7369              69             
1              [4480/60000]        0.8247              73.3000             0.7033              70             
1              [4544/60000]        0.6600              71.2700             0.8521              71             
1              [4608/60000]        1.0543              70.6600             0.8355              72             
1              [4672/60000]        0.7569              75.6500             0.6706              73             
1              [4736/60000]        0.5262              73.0500             0.6889              74             
1              [4800/60000]        0.5843              74.3600             0.7168              75             
1              [4864/60000]        0.8942              73.1300             0.7042              76             
1              [4928/60000]        0.8310              75.4700             0.7457              77             
1              [4992/60000]        0.6390              73.3000             0.7594              78             
1              [5056/60000]        0.7205              74.8400             0.7239              79             
1              [5120/60000]        0.7557              74.3200             0.7202              80             
1              [5184/60000]        0.6820              76.8200             0.6659              81             
1              [5248/60000]        0.5946              71.7200             0.7429              82             
1              [5312/60000]        0.5942              74.4500             0.6742              83             
1              [5376/60000]        0.7150              74.9000             0.6882              84             
1              [5440/60000]        0.7214              74.1600             0.6852              85             
1              [5504/60000]        0.4536              76.9100             0.6727              86             
1              [5568/60000]        0.7489              76.8100             0.6431              87             
1              [5632/60000]        0.7953              76.7500             0.6595              88             
1              [5696/60000]        0.5656              76.8800             0.6776              89             
1              [5760/60000]        0.5499              77.2500             0.6155              90             
1              [5824/60000]        0.6180              69.8600             0.7390              91             
1              [5888/60000]        0.6999              76.3900             0.6679              92             
1              [5952/60000]        0.5212              77.3100             0.6555              93             
1              [6016/60000]        0.6743              75.6200             0.6823              94             
1              [6080/60000]        0.6904              72.3100             0.7358              95             
1              [6144/60000]        0.7700              73.1100             0.7645              96             
1              [6208/60000]        0.8867              75.2300             0.6440              97             
1              [6272/60000]        0.6333              75.6700             0.6647              98             
1              [6336/60000]        0.7685              75.5700             0.6544              99             
1              [6400/60000]        0.8853              74.1000             0.7281              100            
1              [6464/60000]        0.6900              77.8500             0.6066              101            
1              [6528/60000]        0.5709              78.9100             0.5975              102            
1              [6592/60000]        0.5670              78.3300             0.6078              103            
1              [6656/60000]        0.6677              78.2200             0.5993              104            
1              [6720/60000]        0.5312              75.7900             0.6397              105            
1              [6784/60000]        0.6257              78.4600             0.6073              106            
1              [6848/60000]        0.6913              77.9800             0.5987              107            
1              [6912/60000]        0.6798              79.3100             0.5719              108            
1              [6976/60000]        0.3400              78.4800             0.5838              109            
1              [7040/60000]        0.4500              78.1100             0.6206              110            
1              [7104/60000]        0.4903              78.0500             0.5953              111            
1              [7168/60000]        0.6488              74.5400             0.6505              112            
1              [7232/60000]        0.6758              76.0400             0.6722              113            
1              [7296/60000]        0.6157              74.9700             0.7154              114            
1              [7360/60000]        0.7246              77.2200             0.6228              115            
1              [7424/60000]        0.4191              77.8400             0.6152              116            
1              [7488/60000]        0.7731              78.8000             0.5744              117            
1              [7552/60000]        0.4673              77.2100             0.6000              118            
1              [7616/60000]        0.5319              77.4900             0.6310              119            
1              [7680/60000]        0.7765              75.4300             0.6406              120            
1              [7744/60000]        0.7305              78.2500             0.6123              121            
1              [7808/60000]        0.6690              77.8800             0.6392              122            
1              [7872/60000]        0.8280              75.0900             0.7178              123            
1              [7936/60000]        0.7851              73.5000             0.7706              124            
1              [8000/60000]        0.9181              74.8300             0.6468              125            
1              [8064/60000]        0.5712              77.1900             0.6142              126            
1              [8128/60000]        0.7421              75.2800             0.6210              127            
1              [8192/60000]        0.6168              78.0800             0.6054              128            
1              [8256/60000]        0.4709              74.5100             0.6248              129            
1              [8320/60000]        0.5105              79.5400             0.5628              130            
1              [8384/60000]        0.5038              79.5300             0.5763              131            
1              [8448/60000]        0.5028              76.0600             0.6221              132            
1              [8512/60000]        0.7057              76.7400             0.6227              133            
1              [8576/60000]        0.5670              79.4300             0.5650              134            
1              [8640/60000]        0.4321              78.5900             0.5827              135            
1              [8704/60000]        0.8430              77.9400             0.6287              136            
1              [8768/60000]        0.4739              77.9200             0.6252              137            
1              [8832/60000]        0.6218              78.6700             0.5885              138            
1              [8896/60000]        0.5353              80.1500             0.5619              139            
