Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3031              0
1              [64/60000]          2.3029              13.7200             2.3646              1              
1              [128/60000]         2.4912              34.5000             2.1595              2              
1              [192/60000]         2.0112              35.0900             1.8388              3              
1              [256/60000]         1.9338              44.6100             1.5562              4              
1              [320/60000]         1.5376              47.5300             1.4575              5              
1              [384/60000]         1.5857              42.3100             1.5593              6              
1              [448/60000]         1.5380              49.2200             1.4201              7              
1              [512/60000]         1.4330              51.9700             1.2547              8              
1              [576/60000]         1.1955              63.9200             1.2025              9              
1              [640/60000]         1.2943              56.5100             1.1801              10             
1              [704/60000]         1.1786              52.8900             1.1978              11             
1              [768/60000]         1.1781              57.3500             1.1847              12             
1              [832/60000]         1.1767              55.7800             1.1679              13             
1              [896/60000]         0.9946              63.6700             1.0258              14             
1              [960/60000]         0.9350              61.7600             1.0746              15             
1              [1024/60000]        1.0385              62.0000             1.0723              16             
1              [1088/60000]        0.9997              60.7100             1.0450              17             
1              [1152/60000]        1.2784              56.3000             1.2866              18             
1              [1216/60000]        1.5595              62.4800             1.1099              19             
1              [1280/60000]        1.2349              65.4700             0.9563              20             
1              [1344/60000]        0.9300              60.0000             0.9632              21             
1              [1408/60000]        0.9501              65.0800             0.9543              22             
1              [1472/60000]        1.1925              66.4700             0.9172              23             
1              [1536/60000]        1.1506              66.5800             0.8917              24             
1              [1600/60000]        0.7646              67.1900             0.8504              25             
1              [1664/60000]        0.8568              64.6100             1.0047              26             
1              [1728/60000]        1.1019              63.8800             0.9631              27             
1              [1792/60000]        1.0002              63.2500             0.9551              28             
1              [1856/60000]        0.9260              68.9200             0.9613              29             
1              [1920/60000]        0.9235              70.1700             0.7987              30             
1              [1984/60000]        0.9233              68.1600             0.8611              31             
1              [2048/60000]        0.8379              66.0200             0.8949              32             
1              [2112/60000]        0.9665              71.2100             0.8035              33             
1              [2176/60000]        0.5874              71.6800             0.8043              34             
1              [2240/60000]        0.8910              68.4900             0.8621              35             
1              [2304/60000]        0.6688              70.9400             0.7524              36             
1              [2368/60000]        0.8183              68.9300             0.8297              37             
1              [2432/60000]        0.8798              62.5900             0.9460              38             
1              [2496/60000]        0.9888              66.7300             0.9526              39             
1              [2560/60000]        1.2435              69.0700             0.8290              40             
1              [2624/60000]        0.7105              68.3100             0.8005              41             
1              [2688/60000]        0.6455              72.4700             0.7448              42             
1              [2752/60000]        0.6609              72.2700             0.7618              43             
1              [2816/60000]        0.7076              65.4900             0.8405              44             
1              [2880/60000]        0.6840              74.4700             0.7336              45             
1              [2944/60000]        0.6063              72.2200             0.7370              46             
1              [3008/60000]        0.6331              72.9500             0.7723              47             
1              [3072/60000]        0.6446              74.3500             0.7063              48             
1              [3136/60000]        0.7461              73.8300             0.7281              49             
1              [3200/60000]        0.6504              69.4000             0.8480              50             
1              [3264/60000]        0.8107              71.8300             0.7390              51             
1              [3328/60000]        0.8624              67.5800             0.8136              52             
1              [3392/60000]        0.7475              71.6500             0.7684              53             
1              [3456/60000]        0.7420              71.5700             0.7915              54             
1              [3520/60000]        0.9870              66.3600             0.9658              55             
1              [3584/60000]        0.8311              72.9300             0.7330              56             
1              [3648/60000]        0.5095              75.0300             0.6951              57             
1              [3712/60000]        0.6424              74.1200             0.6911              58             
1              [3776/60000]        0.5765              75.4400             0.6681              59             
1              [3840/60000]        0.6097              72.0400             0.7799              60             
1              [3904/60000]        0.6522              71.1100             0.7204              61             
1              [3968/60000]        0.6867              74.6600             0.7042              62             
1              [4032/60000]        0.7013              75.2300             0.6832              63             
1              [4096/60000]        0.5855              72.0400             0.7983              64             
1              [4160/60000]        0.9032              65.9900             0.9064              65             
1              [4224/60000]        0.9837              69.4900             0.8788              66             
1              [4288/60000]        0.8463              72.6900             0.7154              67             
1              [4352/60000]        0.5779              74.0900             0.6700              68             
1              [4416/60000]        0.6044              74.8600             0.6939              69             
1              [4480/60000]        0.6752              74.0600             0.6935              70             
1              [4544/60000]        0.5814              74.3100             0.7356              71             
1              [4608/60000]        0.6248              74.2400             0.7178              72             
1              [4672/60000]        0.6621              74.9200             0.7263              73             
1              [4736/60000]        0.7627              72.6400             0.7185              74             
1              [4800/60000]        1.0852              70.7600             0.8306              75             
1              [4864/60000]        0.8261              74.8600             0.7662              76             
1              [4928/60000]        0.6598              73.9600             0.7074              77             
1              [4992/60000]        0.6912              75.2600             0.6925              78             
1              [5056/60000]        0.4840              77.1600             0.6390              79             
1              [5120/60000]        0.7171              69.5900             0.7463              80             
1              [5184/60000]        0.8983              74.0000             0.8245              81             
1              [5248/60000]        0.7130              76.3500             0.6729              82             
1              [5312/60000]        0.4920              74.0400             0.7422              83             
1              [5376/60000]        0.7586              71.0600             0.7543              84             
1              [5440/60000]        1.0728              76.4000             0.6588              85             
1              [5504/60000]        0.9078              69.8100             0.8260              86             
1              [5568/60000]        0.9588              64.5600             0.8740              87             
1              [5632/60000]        0.8622              73.6300             0.7508              88             
1              [5696/60000]        0.9115              68.6900             0.7721              89             
1              [5760/60000]        0.6537              77.5700             0.6511              90             
1              [5824/60000]        0.6161              77.2200             0.6373              91             
1              [5888/60000]        0.6850              74.3000             0.6902              92             
1              [5952/60000]        0.4553              75.2100             0.6764              93             
1              [6016/60000]        0.4894              77.3800             0.6198              94             
1              [6080/60000]        0.7407              74.1300             0.7009              95             
1              [6144/60000]        0.5229              74.5300             0.6693              96             
1              [6208/60000]        0.6363              72.8000             0.7254              97             
1              [6272/60000]        0.8842              72.7300             0.7725              98             
1              [6336/60000]        0.6482              77.4600             0.6209              99             
1              [6400/60000]        0.8748              74.9400             0.6652              100            
1              [6464/60000]        0.6028              74.4900             0.6859              101            
1              [6528/60000]        0.8406              75.2700             0.6576              102            
1              [6592/60000]        0.5534              75.1800             0.6732              103            
1              [6656/60000]        0.6594              73.1700             0.7329              104            
1              [6720/60000]        0.5330              78.8500             0.5994              105            
1              [6784/60000]        0.5059              75.1700             0.7072              106            
1              [6848/60000]        0.6186              77.3600             0.6487              107            
1              [6912/60000]        0.5882              75.7800             0.6487              108            
1              [6976/60000]        0.7806              75.3800             0.6674              109            
1              [7040/60000]        0.5387              77.7500             0.6101              110            
1              [7104/60000]        0.6694              77.9500             0.6190              111            
1              [7168/60000]        0.8056              70.2000             0.8608              112            
1              [7232/60000]        0.7540              75.1800             0.6480              113            
1              [7296/60000]        0.5606              73.1300             0.6811              114            
1              [7360/60000]        0.6750              78.3800             0.6123              115            
1              [7424/60000]        0.5231              78.0500             0.5922              116            
1              [7488/60000]        0.5466              75.7000             0.6499              117            
1              [7552/60000]        0.5872              76.0600             0.6674              118            
1              [7616/60000]        0.7093              72.2200             0.7606              119            
1              [7680/60000]        0.7109              76.8400             0.6208              120            
1              [7744/60000]        0.6727              72.3000             0.7676              121            
1              [7808/60000]        0.7162              76.5300             0.6263              122            
1              [7872/60000]        0.6497              74.9800             0.7158              123            
1              [7936/60000]        0.4859              76.9100             0.6096              124            
1              [8000/60000]        0.6053              77.0600             0.6338              125            
1              [8064/60000]        0.7439              74.9100             0.6665              126            
1              [8128/60000]        0.7101              76.2900             0.6198              127            
1              [8192/60000]        0.6748              77.9800             0.6151              128            
1              [8256/60000]        0.4854              77.0000             0.6035              129            
1              [8320/60000]        0.5284              79.8500             0.5620              130            
1              [8384/60000]        0.4778              78.9200             0.5777              131            
1              [8448/60000]        0.5862              72.7500             0.7604              132            
1              [8512/60000]        0.6892              74.0900             0.7034              133            
1              [8576/60000]        0.5610              77.4200             0.6235              134            
1              [8640/60000]        1.0394              72.7200             0.7798              135            
1              [8704/60000]        0.7333              75.8500             0.6230              136            
1              [8768/60000]        0.6247              79.4600             0.5887              137            
1              [8832/60000]        0.6940              78.8200             0.5879              138            
1              [8896/60000]        0.5557              76.6800             0.7038              139            
1              [8960/60000]        0.7626              78.0100             0.5993              140            
1              [9024/60000]        0.6467              75.7000             0.6543              141            
1              [9088/60000]        0.6864              74.6500             0.7095              142            
1              [9152/60000]        0.6481              76.6100             0.6287              143            
1              [9216/60000]        0.4518              78.7800             0.5792              144            
1              [9280/60000]        0.5854              74.7600             0.6364              145            
1              [9344/60000]        0.5817              78.4900             0.6134              146            
1              [9408/60000]        0.5689              74.0900             0.6912              147            
1              [9472/60000]        0.4494              75.4900             0.6617              148            
1              [9536/60000]        0.7904              74.0200             0.7208              149            
1              [9600/60000]        0.6979              72.2400             0.7508              150            
1              [9664/60000]        0.7274              77.4700             0.6099              151            
1              [9728/60000]        0.5789              76.9900             0.6201              152            
1              [9792/60000]        0.9718              74.3600             0.6545              153            
1              [9856/60000]        0.5631              78.9900             0.6058              154            
1              [9920/60000]        0.4879              75.1500             0.7077              155            
1              [9984/60000]        0.8481              74.7100             0.6909              156            
1              [10048/60000]       0.9176              74.8200             0.7266              157            
1              [10112/60000]       0.7823              77.0500             0.6826              158            
1              [10176/60000]       1.0054              71.3100             0.7902              159            
1              [10240/60000]       0.6342              77.1300             0.6296              160            
1              [10304/60000]       0.8213              78.0100             0.6357              161            
1              [10368/60000]       0.5095              79.1400             0.5815              162            
1              [10432/60000]       0.6003              76.1600             0.6145              163            
1              [10496/60000]       0.7150              74.7400             0.6952              164            
1              [10560/60000]       0.5604              77.0900             0.6352              165            
1              [10624/60000]       0.6970              80.0600             0.5618              166            
1              [10688/60000]       0.6265              77.1600             0.6220              167            
1              [10752/60000]       0.5753              78.2200             0.6099              168            
1              [10816/60000]       0.5390              77.1800             0.5925              169            
1              [10880/60000]       0.5466              75.1700             0.6322              170            
1              [10944/60000]       0.4941              77.8900             0.6260              171            
1              [11008/60000]       0.7190              76.6100             0.6323              172            
1              [11072/60000]       0.6285              76.7900             0.6314              173            
1              [11136/60000]       0.7434              74.6700             0.6517              174            
1              [11200/60000]       0.4690              77.9200             0.6514              175            
1              [11264/60000]       0.8872              73.4400             0.6818              176            
1              [11328/60000]       0.6884              77.8700             0.5997              177            
1              [11392/60000]       0.4734              78.4500             0.5735              178            
1              [11456/60000]       0.5491              76.4300             0.6329              179            
1              [11520/60000]       0.6387              73.0300             0.7132              180            
1              [11584/60000]       0.5903              78.0100             0.5925              181            
1              [11648/60000]       0.5993              75.6300             0.6382              182            
1              [11712/60000]       0.5421              79.2500             0.5908              183            
1              [11776/60000]       0.6746              79.6800             0.5707              184            
1              [11840/60000]       0.4250              77.4600             0.5896              185            
1              [11904/60000]       0.6188              78.4700             0.6186              186            
1              [11968/60000]       0.6629              78.0200             0.5769              187            
1              [12032/60000]       0.7469              71.3200             0.7345              188            
1              [12096/60000]       0.7172              78.8800             0.5682              189            
1              [12160/60000]       0.5296              80.9600             0.5375              190            
1              [12224/60000]       0.3840              81.2500             0.5296              191            
1              [12288/60000]       0.4517              78.8200             0.5967              192            
1              [12352/60000]       0.6904              75.8200             0.6241              193            
1              [12416/60000]       0.4880              80.7900             0.5329              194            
1              [12480/60000]       0.4309              80.4800             0.5485              195            
1              [12544/60000]       0.3603              80.2200             0.5545              196            
1              [12608/60000]       0.4584              77.7100             0.5875              197            
1              [12672/60000]       0.6302              79.0200             0.5616              198            
1              [12736/60000]       0.5595              79.0500             0.5612              199            
1              [12800/60000]       0.5135              79.3700             0.5671              200            
1              [12864/60000]       0.5357              75.5100             0.6366              201            
1              [12928/60000]       0.6542              75.2500             0.6520              202            
1              [12992/60000]       0.6630              76.6000             0.6292              203            
1              [13056/60000]       0.5680              78.2100             0.5916              204            
1              [13120/60000]       0.5109              80.5200             0.5472              205            
1              [13184/60000]       0.3398              80.9700             0.5367              206            
1              [13248/60000]       0.5395              79.2600             0.5658              207            
1              [13312/60000]       0.4343              76.1900             0.6056              208            
1              [13376/60000]       0.4055              80.0200             0.5602              209            
1              [13440/60000]       0.6876              77.2600             0.5937              210            
1              [13504/60000]       0.5594              77.9100             0.5969              211            
1              [13568/60000]       0.5937              80.1400             0.5405              212            
1              [13632/60000]       0.5447              78.9700             0.6152              213            
1              [13696/60000]       0.5829              79.2500             0.5800              214            
1              [13760/60000]       0.5777              81.0200             0.5392              215            
1              [13824/60000]       0.3696              80.3500             0.5507              216            
1              [13888/60000]       0.3903              79.5500             0.5707              217            
1              [13952/60000]       0.5427              80.5300             0.5505              218            
1              [14016/60000]       0.4505              80.9300             0.5431              219            
1              [14080/60000]       0.6347              70.4100             0.8585              220            
1              [14144/60000]       0.9305              74.7400             0.6686              221            
1              [14208/60000]       0.6073              76.9600             0.6180              222            
1              [14272/60000]       0.6892              75.1300             0.6754              223            
1              [14336/60000]       0.5782              79.0500             0.5544              224            
1              [14400/60000]       0.6656              76.3600             0.6614              225            
1              [14464/60000]       0.7163              77.9000             0.6155              226            
1              [14528/60000]       0.4800              79.6200             0.5560              227            
1              [14592/60000]       0.4983              80.1800             0.5510              228            
1              [14656/60000]       0.4678              81.1600             0.5310              229            
1              [14720/60000]       0.5256              80.6900             0.5616              230            
1              [14784/60000]       0.5952              80.9700             0.5289              231            
1              [14848/60000]       0.4675              79.2300             0.5562              232            
1              [14912/60000]       0.5843              75.8900             0.6235              233            
1              [14976/60000]       0.4195              79.4800             0.5538              234            
1              [15040/60000]       0.5349              78.7300             0.5919              235            
1              [15104/60000]       0.6184              79.8800             0.5453              236            
1              [15168/60000]       0.4812              78.7400             0.5764              237            
1              [15232/60000]       0.5128              79.5000             0.5772              238            
1              [15296/60000]       0.4724              81.1000             0.5358              239            
