Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3018              0
1              [64/60000]          2.3012              24.4500             2.1615              1              
1              [128/60000]         2.1550              38.2000             1.9629              2              
1              [192/60000]         1.9283              48.1100             1.7514              3              
1              [256/60000]         1.7092              55.4900             1.5828              4              
1              [320/60000]         1.5829              48.2300             1.4906              5              
1              [384/60000]         1.4788              47.6400             1.4665              6              
1              [448/60000]         1.4653              48.7500             1.4996              7              
1              [512/60000]         1.7299              66.3300             1.2723              8              
1              [576/60000]         1.4086              58.0100             1.3759              9              
1              [640/60000]         1.4122              62.5100             1.1718              10             
1              [704/60000]         1.1151              65.2200             1.0347              11             
1              [768/60000]         1.0443              65.7600             1.0858              12             
1              [832/60000]         1.1235              65.5200             1.0007              13             
1              [896/60000]         0.8430              68.1700             0.9478              14             
1              [960/60000]         1.0536              49.8700             1.5273              15             
1              [1024/60000]        1.3871              62.8900             1.0759              16             
1              [1088/60000]        1.0999              67.8100             0.9102              17             
1              [1152/60000]        1.0014              68.2600             0.9259              18             
1              [1216/60000]        0.7865              70.0900             0.8923              19             
1              [1280/60000]        0.8333              65.4200             0.9640              20             
1              [1344/60000]        0.7701              66.6600             0.9119              21             
1              [1408/60000]        1.0935              67.9000             0.9269              22             
1              [1472/60000]        0.7749              71.8300             0.8004              23             
1              [1536/60000]        0.8032              69.0400             0.8246              24             
1              [1600/60000]        0.6821              69.2600             0.8406              25             
1              [1664/60000]        1.0154              68.2000             0.9382              26             
1              [1728/60000]        0.8308              73.1000             0.7777              27             
1              [1792/60000]        0.5397              71.4400             0.8520              28             
1              [1856/60000]        0.9458              69.1800             0.8192              29             
1              [1920/60000]        0.8969              70.7400             0.7721              30             
1              [1984/60000]        0.6852              69.7400             0.8058              31             
1              [2048/60000]        0.8515              70.7200             0.8268              32             
1              [2112/60000]        0.8189              71.1900             0.8799              33             
1              [2176/60000]        0.6711              72.8000             0.7432              34             
1              [2240/60000]        0.5689              71.0400             0.7717              35             
1              [2304/60000]        0.6790              73.6600             0.7605              36             
1              [2368/60000]        0.8194              69.8000             0.8097              37             
1              [2432/60000]        0.8931              71.3000             0.8028              38             
1              [2496/60000]        0.8425              72.2500             0.7532              39             
1              [2560/60000]        0.6897              74.7300             0.7165              40             
1              [2624/60000]        0.6785              74.4800             0.7158              41             
1              [2688/60000]        0.7045              71.8000             0.8654              42             
1              [2752/60000]        0.8428              71.7000             0.7504              43             
1              [2816/60000]        0.8355              72.7300             0.7300              44             
1              [2880/60000]        0.7324              75.8100             0.6768              45             
1              [2944/60000]        0.4375              74.4500             0.6951              46             
1              [3008/60000]        0.8130              75.7600             0.6784              47             
1              [3072/60000]        0.6436              73.2500             0.7432              48             
1              [3136/60000]        0.7191              74.7400             0.6966              49             
1              [3200/60000]        0.5233              75.3200             0.6752              50             
1              [3264/60000]        0.5615              71.7200             0.7513              51             
1              [3328/60000]        0.7464              67.9000             0.8723              52             
