Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2979              0
1              [64/60000]          2.2966              31.3400             2.1136              1              
1              [128/60000]         2.2369              35.5700             1.9820              2              
1              [192/60000]         1.9196              34.3600             1.7982              3              
1              [256/60000]         1.7565              43.4500             1.5595              4              
1              [320/60000]         1.3011              62.4200             1.2849              5              
1              [384/60000]         1.4223              38.7500             1.4266              6              
1              [448/60000]         1.3608              46.4200             1.4929              7              
1              [512/60000]         1.3280              41.4900             1.5091              8              
1              [576/60000]         1.7056              57.1900             1.5677              9              
1              [640/60000]         1.9288              56.0600             1.2099              10             
1              [704/60000]         1.0483              57.7500             1.0947              11             
1              [768/60000]         1.2558              65.8600             1.0987              12             
1              [832/60000]         1.1585              45.5300             1.2784              13             
1              [896/60000]         1.2177              58.3800             1.1911              14             
1              [960/60000]         0.9977              61.8000             1.0576              15             
1              [1024/60000]        0.8546              68.7300             0.9070              16             
1              [1088/60000]        0.8917              61.9600             1.0257              17             
1              [1152/60000]        0.9352              64.5800             0.9468              18             
1              [1216/60000]        0.8729              61.9000             1.0451              19             
1              [1280/60000]        1.0457              61.6300             1.0854              20             
1              [1344/60000]        0.9368              65.3300             0.9274              21             
1              [1408/60000]        0.6960              70.3100             0.8367              22             
1              [1472/60000]        0.7957              66.0300             0.8914              23             
1              [1536/60000]        0.8746              69.4100             0.8306              24             
1              [1600/60000]        0.9430              65.4100             0.9582              25             
1              [1664/60000]        0.7622              73.4500             0.7543              26             
1              [1728/60000]        0.7705              70.4000             0.7909              27             
1              [1792/60000]        0.8132              68.5900             0.8342              28             
1              [1856/60000]        0.7393              65.6900             0.9283              29             
1              [1920/60000]        0.8446              67.9200             0.8315              30             
1              [1984/60000]        0.9519              69.3300             0.8202              31             
1              [2048/60000]        0.7976              68.3200             0.8195              32             
1              [2112/60000]        0.7252              69.7600             0.8279              33             
1              [2176/60000]        0.6132              67.8500             0.8713              34             
1              [2240/60000]        0.8407              64.3900             0.9548              35             
1              [2304/60000]        0.7332              69.2500             0.8351              36             
1              [2368/60000]        0.8342              72.3200             0.7326              37             
1              [2432/60000]        0.5591              71.7100             0.7812              38             
1              [2496/60000]        0.8799              69.6200             0.8589              39             
1              [2560/60000]        0.9349              73.1600             0.8218              40             
1              [2624/60000]        0.6581              71.3700             0.7406              41             
1              [2688/60000]        0.7928              66.1400             0.9892              42             
1              [2752/60000]        0.8343              65.5500             0.9345              43             
1              [2816/60000]        1.1841              65.5600             0.9154              44             
1              [2880/60000]        0.8287              64.8000             0.8976              45             
1              [2944/60000]        1.1476              66.8300             0.8986              46             
1              [3008/60000]        1.0050              75.3300             0.6742              47             
1              [3072/60000]        0.5492              75.2300             0.6739              48             
1              [3136/60000]        0.5993              75.0300             0.7265              49             
1              [3200/60000]        0.7717              70.4200             0.8113              50             
1              [3264/60000]        0.7339              73.1400             0.7578              51             
1              [3328/60000]        0.6894              70.4200             0.7922              52             
1              [3392/60000]        0.6993              73.2500             0.7253              53             
1              [3456/60000]        0.5864              72.3900             0.7673              54             
1              [3520/60000]        0.7271              75.3200             0.6696              55             
1              [3584/60000]        0.6506              72.0600             0.7833              56             
1              [3648/60000]        0.8008              75.7100             0.6669              57             
1              [3712/60000]        0.8629              72.2500             0.7201              58             
1              [3776/60000]        0.7667              74.4400             0.6746              59             
1              [3840/60000]        0.6071              74.7900             0.7454              60             
1              [3904/60000]        0.7909              73.9400             0.7124              61             
1              [3968/60000]        0.6706              75.3800             0.6721              62             
1              [4032/60000]        0.6642              75.8500             0.6410              63             
1              [4096/60000]        0.6981              71.8800             0.7410              64             
1              [4160/60000]        0.6859              73.1600             0.7342              65             
1              [4224/60000]        0.8135              73.0900             0.7237              66             
1              [4288/60000]        0.7939              73.9300             0.6957              67             
1              [4352/60000]        0.5588              70.4200             0.7390              68             
1              [4416/60000]        0.5987              72.7100             0.7271              69             
1              [4480/60000]        0.5792              74.4800             0.6735              70             
1              [4544/60000]        0.5824              74.6200             0.7207              71             
