Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3027              0
1              [64/60000]          2.3029              13.0600             2.3003              1              
1              [128/60000]         2.3015              27.6000             2.2987              2              
1              [192/60000]         2.2992              10.2200             2.2967              3              
1              [256/60000]         2.2975              35.5800             2.2938              4              
1              [320/60000]         2.2934              35.5500             2.2902              5              
1              [384/60000]         2.2917              36.3000             2.2864              6              
1              [448/60000]         2.2855              37.2200             2.2810              7              
1              [512/60000]         2.2787              33.1400             2.2742              8              
1              [576/60000]         2.2677              30.5700             2.2652              9              
1              [640/60000]         2.2564              23.8300             2.2543              10             
1              [704/60000]         2.2391              26.3500             2.2399              11             
1              [768/60000]         2.2348              30.1800             2.2240              12             
1              [832/60000]         2.2392              35.4500             2.2097              13             
1              [896/60000]         2.2100              32.8900             2.1887              14             
1              [960/60000]         2.2113              39.2700             2.1693              15             
1              [1024/60000]        2.1579              34.4300             2.1401              16             
1              [1088/60000]        2.0946              34.0000             2.1080              17             
1              [1152/60000]        2.1508              35.2900             2.0787              18             
1              [1216/60000]        2.0146              31.4900             2.0385              19             
1              [1280/60000]        2.0913              33.8600             2.0030              20             
1              [1344/60000]        2.0397              39.0400             1.9655              21             
1              [1408/60000]        1.9631              40.8300             1.9203              22             
1              [1472/60000]        1.8773              40.2100             1.8639              23             
1              [1536/60000]        1.7552              37.7400             1.8160              24             
1              [1600/60000]        1.8986              46.0600             1.7676              25             
1              [1664/60000]        1.7927              44.0600             1.7270              26             
1              [1728/60000]        1.7175              48.6100             1.6645              27             
1              [1792/60000]        1.6556              51.2600             1.6161              28             
1              [1856/60000]        1.6007              48.8100             1.5618              29             
1              [1920/60000]        1.5673              53.0800             1.5215              30             
1              [1984/60000]        1.5047              52.1100             1.4767              31             
1              [2048/60000]        1.4105              52.8800             1.4590              32             
1              [2112/60000]        1.5309              55.1700             1.4038              33             
1              [2176/60000]        1.3805              54.7900             1.3647              34             
1              [2240/60000]        1.5019              53.6700             1.3469              35             
1              [2304/60000]        1.4668              51.8100             1.3473              36             
