Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.3027              17.8600             2.2854              1              
1              [128/60000]         2.2856              15.5400             2.2667              2              
1              [192/60000]         2.2729              38.7300             2.2452              3              
1              [256/60000]         2.2452              54.3100             2.2184              4              
1              [320/60000]         2.2145              55.8000             2.1874              5              
1              [384/60000]         2.1882              47.2900             2.1503              6              
1              [448/60000]         2.1430              48.4600             2.1005              7              
1              [512/60000]         2.1126              60.8600             2.0462              8              
1              [576/60000]         2.0348              60.0500             1.9742              9              
1              [640/60000]         1.9548              59.2300             1.8898              10             
1              [704/60000]         1.8914              64.5200             1.7925              11             
1              [768/60000]         1.7421              65.3200             1.6759              12             
1              [832/60000]         1.6572              61.6000             1.5709              13             
1              [896/60000]         1.6030              66.4800             1.4680              14             
1              [960/60000]         1.3819              64.8800             1.3528              15             
1              [1024/60000]        1.3699              71.4000             1.2139              16             
1              [1088/60000]        1.1771              72.4000             1.1182              17             
1              [1152/60000]        1.0592              73.6300             1.0244              18             
1              [1216/60000]        1.0833              71.8900             1.0029              19             
1              [1280/60000]        1.0567              72.2100             0.9350              20             
1              [1344/60000]        1.1120              71.1600             0.9403              21             
1              [1408/60000]        1.0074              78.1100             0.8294              22             
1              [1472/60000]        0.8271              77.5400             0.7785              23             
1              [1536/60000]        0.8369              75.8900             0.7655              24             
1              [1600/60000]        1.0027              82.5600             0.6923              25             
1              [1664/60000]        0.7180              79.6600             0.6851              26             
1              [1728/60000]        0.6239              79.6000             0.6696              27             
1              [1792/60000]        0.7475              83.0200             0.6259              28             
1              [1856/60000]        0.6094              80.8400             0.6117              29             
1              [1920/60000]        0.6218              81.6900             0.5896              30             
1              [1984/60000]        0.8047              83.4200             0.5828              31             
1              [2048/60000]        0.6987              83.3200             0.5804              32             
1              [2112/60000]        0.4940              81.5100             0.5929              33             
1              [2176/60000]        0.5906              84.3500             0.5365              34             
1              [2240/60000]        0.4245              79.3600             0.6228              35             
1              [2304/60000]        0.5981              85.8300             0.5213              36             
1              [2368/60000]        0.6066              83.2800             0.5492              37             
1              [2432/60000]        0.4144              84.0900             0.5305              38             
1              [2496/60000]        0.5970              84.7500             0.5185              39             
1              [2560/60000]        0.3349              87.0800             0.4750              40             
1              [2624/60000]        0.4372              82.9600             0.5385              41             
1              [2688/60000]        0.3717              83.7300             0.5247              42             
1              [2752/60000]        0.7396              79.8500             0.6046              43             
1              [2816/60000]        0.6536              85.9500             0.4815              44             
1              [2880/60000]        0.5107              85.1400             0.4870              45             
1              [2944/60000]        0.5531              85.9900             0.4789              46             
1              [3008/60000]        0.4896              86.8000             0.4636              47             
1              [3072/60000]        0.2592              87.2700             0.4370              48             
1              [3136/60000]        0.6230              86.1500             0.4693              49             
1              [3200/60000]        0.5662              87.1700             0.4391              50             
1              [3264/60000]        0.3890              87.2000             0.4433              51             
1              [3328/60000]        0.5648              83.9900             0.5112              52             
1              [3392/60000]        0.4748              86.6000             0.4412              53             
1              [3456/60000]        0.3018              88.0300             0.4114              54             
1              [3520/60000]        0.3872              84.9400             0.4865              55             
1              [3584/60000]        0.5128              83.7200             0.5142              56             
1              [3648/60000]        0.6307              84.1000             0.5189              57             
1              [3712/60000]        0.2710              87.2300             0.4384              58             
1              [3776/60000]        0.4548              87.6100             0.4333              59             
1              [3840/60000]        0.3676              86.9800             0.4384              60             
1              [3904/60000]        0.2291              87.7600             0.4152              61             
1              [3968/60000]        0.3898              84.6100             0.4835              62             
1              [4032/60000]        0.6125              87.3400             0.4180              63             
1              [4096/60000]        0.4384              86.7300             0.4550              64             
1              [4160/60000]        0.4452              87.6200             0.4146              65             
1              [4224/60000]        0.5425              88.0500             0.4142              66             
1              [4288/60000]        0.3368              85.5900             0.4729              67             
1              [4352/60000]        0.6762              85.5900             0.4571              68             
1              [4416/60000]        0.3509              88.8400             0.3895              69             
1              [4480/60000]        0.3721              88.3100             0.4144              70             
1              [4544/60000]        0.5704              87.8300             0.4157              71             
1              [4608/60000]        0.5797              87.9500             0.4318              72             
1              [4672/60000]        0.3831              88.0300             0.4127              73             
1              [4736/60000]        0.2867              86.4900             0.4379              74             
1              [4800/60000]        0.3944              87.1500             0.4325              75             
1              [4864/60000]        0.4898              86.0100             0.4774              76             
1              [4928/60000]        0.4063              84.8000             0.4993              77             
1              [4992/60000]        0.7530              85.0700             0.4950              78             
1              [5056/60000]        0.7493              84.3700             0.4736              79             
