Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3024              0
1              [64/60000]          2.3026              29.1100             2.2811              1              
1              [128/60000]         2.2853              34.0200             2.2612              2              
1              [192/60000]         2.2686              33.5700             2.2365              3              
1              [256/60000]         2.2454              48.8100             2.2058              4              
1              [320/60000]         2.1938              47.3600             2.1652              5              
1              [384/60000]         2.1511              42.0400             2.1200              6              
1              [448/60000]         2.1262              47.0500             2.0660              7              
1              [512/60000]         2.0969              59.0200             2.0032              8              
1              [576/60000]         2.0163              59.1900             1.9210              9              
1              [640/60000]         1.8845              57.7400             1.8360              10             
1              [704/60000]         1.7778              59.5200             1.7292              11             
1              [768/60000]         1.7920              63.7400             1.6258              12             
1              [832/60000]         1.6772              62.8700             1.5104              13             
1              [896/60000]         1.4444              67.8800             1.3627              14             
1              [960/60000]         1.4436              65.4800             1.2825              15             
1              [1024/60000]        1.3994              72.6900             1.1318              16             
1              [1088/60000]        1.1364              74.5000             1.0658              17             
1              [1152/60000]        1.2016              74.3000             0.9926              18             
1              [1216/60000]        0.9135              78.4800             0.8868              19             
1              [1280/60000]        0.9895              81.0300             0.8347              20             
1              [1344/60000]        0.8725              76.4200             0.7985              21             
1              [1408/60000]        1.1138              70.8200             0.8462              22             
1              [1472/60000]        0.7915              77.2900             0.7361              23             
1              [1536/60000]        0.5334              73.7700             0.7440              24             
1              [1600/60000]        0.8816              75.1000             0.7503              25             
1              [1664/60000]        0.7468              78.4200             0.7029              26             
1              [1728/60000]        0.6919              79.4900             0.6534              27             
1              [1792/60000]        0.5985              81.6900             0.5980              28             
1              [1856/60000]        0.6857              75.7100             0.6819              29             
1              [1920/60000]        0.7026              81.1500             0.6261              30             
1              [1984/60000]        0.5903              83.4500             0.5663              31             
1              [2048/60000]        0.8894              79.0400             0.6359              32             
1              [2112/60000]        0.7339              83.7500             0.5499              33             
1              [2176/60000]        0.6913              85.6600             0.5195              34             
1              [2240/60000]        0.4853              85.0700             0.5210              35             
1              [2304/60000]        0.4375              83.9800             0.5521              36             
1              [2368/60000]        0.5585              83.0200             0.5396              37             
1              [2432/60000]        0.5800              84.6500             0.5223              38             
1              [2496/60000]        0.4868              80.8200             0.5729              39             
1              [2560/60000]        0.6840              84.0600             0.5291              40             
1              [2624/60000]        0.6955              83.1500             0.5338              41             
1              [2688/60000]        0.7184              85.6900             0.4861              42             
1              [2752/60000]        0.3596              86.1900             0.4780              43             
1              [2816/60000]        0.4669              86.8100             0.4611              44             
1              [2880/60000]        0.4000              84.5500             0.4963              45             
1              [2944/60000]        0.4030              85.7500             0.4567              46             
1              [3008/60000]        0.4005              86.9400             0.4426              47             
1              [3072/60000]        0.5418              83.7600             0.4922              48             
1              [3136/60000]        0.4276              86.5900             0.4448              49             
1              [3200/60000]        0.4661              86.9600             0.4464              50             
1              [3264/60000]        0.4197              85.2100             0.4623              51             
1              [3328/60000]        0.4416              84.4300             0.4840              52             
1              [3392/60000]        0.4749              84.7000             0.4780              53             
1              [3456/60000]        0.4554              84.4500             0.4899              54             
1              [3520/60000]        0.4503              85.7900             0.4496              55             
1              [3584/60000]        0.4562              83.0400             0.4985              56             
1              [3648/60000]        0.5766              87.3000             0.4283              57             
1              [3712/60000]        0.3693              86.9400             0.4313              58             
1              [3776/60000]        0.4856              83.7900             0.5079              59             
1              [3840/60000]        0.3547              88.3900             0.3969              60             
1              [3904/60000]        0.6138              85.9300             0.4513              61             
1              [3968/60000]        0.7244              86.5300             0.4375              62             
1              [4032/60000]        0.4417              85.5300             0.4572              63             
1              [4096/60000]        0.5620              85.0600             0.4832              64             
1              [4160/60000]        0.4117              88.0200             0.4102              65             
1              [4224/60000]        0.3526              88.6200             0.3892              66             
1              [4288/60000]        0.3600              87.5800             0.4210              67             
1              [4352/60000]        0.5895              87.4900             0.4231              68             
1              [4416/60000]        0.7658              85.7600             0.4530              69             
1              [4480/60000]        0.7369              85.3300             0.4687              70             
1              [4544/60000]        0.5298              87.9300             0.4117              71             
1              [4608/60000]        0.5487              86.2800             0.4669              72             
1              [4672/60000]        0.3580              88.5400             0.4011              73             
1              [4736/60000]        0.2658              87.3600             0.4197              74             
1              [4800/60000]        0.3618              88.8300             0.3936              75             
1              [4864/60000]        0.4429              88.6200             0.4011              76             
1              [4928/60000]        0.2590              88.9900             0.3928              77             
1              [4992/60000]        0.4683              88.5400             0.4121              78             
1              [5056/60000]        0.4912              86.9300             0.4303              79             
1              [5120/60000]        0.4314              88.0900             0.4077              80             
1              [5184/60000]        0.3194              87.9500             0.4013              81             
1              [5248/60000]        0.5155              88.5300             0.4056              82             
1              [5312/60000]        0.4021              88.3600             0.4069              83             
1              [5376/60000]        0.3571              88.1200             0.3947              84             
1              [5440/60000]        0.2413              89.0300             0.3848              85             
1              [5504/60000]        0.4301              88.2400             0.4044              86             
1              [5568/60000]        0.3869              89.0100             0.3854              87             
1              [5632/60000]        0.7993              88.0700             0.3984              88             
1              [5696/60000]        0.3070              89.9000             0.3639              89             
1              [5760/60000]        0.3307              87.6700             0.4193              90             
1              [5824/60000]        0.5104              87.9200             0.4295              91             
1              [5888/60000]        0.2717              87.6100             0.4374              92             
1              [5952/60000]        0.3812              89.2600             0.3824              93             
1              [6016/60000]        0.4499              88.3500             0.3920              94             
1              [6080/60000]        0.2162              89.4600             0.3786              95             
1              [6144/60000]        0.4391              89.2800             0.3749              96             
1              [6208/60000]        0.3761              88.6500             0.3885              97             
1              [6272/60000]        0.3718              88.5300             0.3957              98             
1              [6336/60000]        0.3620              88.2100             0.3994              99             
1              [6400/60000]        0.2998              88.8800             0.3786              100            
1              [6464/60000]        0.2678              89.1500             0.3784              101            
1              [6528/60000]        0.2222              89.2000             0.3773              102            
1              [6592/60000]        0.2845              89.0200             0.3715              103            
1              [6656/60000]        0.3073              89.0000             0.3903              104            
1              [6720/60000]        0.5545              88.8300             0.3769              105            
1              [6784/60000]        0.3184              89.0500             0.3806              106            
