Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3016              0
1              [1024/60000]        2.3021              25.6200             2.1907              1              
1              [2048/60000]        2.1922              19.1600             2.1398              2              
1              [3072/60000]        2.1186              35.3800             2.0927              3              
1              [4096/60000]        2.0844              44.5000             1.8731              4              
1              [5120/60000]        1.8786              45.5600             1.7544              5              
1              [6144/60000]        1.7146              45.7400             1.6484              6              
1              [7168/60000]        1.6511              46.2900             1.5533              7              
1              [8192/60000]        1.5447              43.2600             1.4920              8              
1              [9216/60000]        1.4898              39.1400             1.5502              9              
1              [10240/60000]       1.5126              36.9300             1.6434              10             
1              [11264/60000]       1.6072              38.5400             1.5380              11             
1              [12288/60000]       1.5514              40.6500             1.5048              12             
1              [13312/60000]       1.4945              36.9500             1.6435              13             
1              [14336/60000]       1.6454              44.4600             1.5336              14             
1              [15360/60000]       1.5061              43.3900             1.4810              15             
1              [16384/60000]       1.4809              45.3900             1.3047              16             
1              [17408/60000]       1.2652              48.4800             1.2855              17             
1              [18432/60000]       1.3003              45.9500             1.3568              18             
1              [19456/60000]       1.3792              46.9100             1.2990              19             
1              [20480/60000]       1.2858              45.6200             1.2912              20             
1              [21504/60000]       1.2586              47.0800             1.2826              21             
1              [22528/60000]       1.2272              47.4000             1.2559              22             
1              [23552/60000]       1.2582              44.0600             1.3721              23             
1              [24576/60000]       1.3733              45.0400             1.3101              24             
1              [25600/60000]       1.2717              46.0600             1.3157              25             
1              [26624/60000]       1.3376              46.0500             1.2795              26             
1              [27648/60000]       1.2904              47.3800             1.2679              27             
1              [28672/60000]       1.2276              49.0400             1.1884              28             
1              [29696/60000]       1.1657              50.3000             1.1741              29             
1              [30720/60000]       1.1481              51.4500             1.1268              30             
1              [31744/60000]       1.1282              48.2300             1.2277              31             
1              [32768/60000]       1.2272              47.6100             1.2274              32             
1              [33792/60000]       1.2391              47.6700             1.2664              33             
1              [34816/60000]       1.2412              49.0500             1.1997              34             
1              [35840/60000]       1.1855              50.5900             1.1626              35             
1              [36864/60000]       1.1276              51.8900             1.1168              36             
1              [37888/60000]       1.0922              53.2500             1.0811              37             
1              [38912/60000]       1.0626              53.0500             1.0832              38             
1              [39936/60000]       1.0124              51.4300             1.1257              39             
1              [40960/60000]       1.0968              49.6900             1.1668              40             
1              [41984/60000]       1.1614              49.8500             1.1779              41             
1              [43008/60000]       1.1984              48.1700             1.3202              42             
1              [44032/60000]       1.2302              50.7200             1.1527              43             
1              [45056/60000]       1.1166              52.1100             1.1245              44             
1              [46080/60000]       1.1354              52.8700             1.0798              45             
1              [47104/60000]       1.0394              50.7700             1.1188              46             
1              [48128/60000]       1.0575              50.7200             1.1402              47             
1              [49152/60000]       1.1254              49.9100             1.1221              48             
1              [50176/60000]       1.0937              48.7600             1.2002              49             
1              [51200/60000]       1.1976              53.1000             1.1061              50             
1              [52224/60000]       1.0638              53.4100             1.0474              51             
1              [53248/60000]       0.9819              53.1300             1.0870              52             
1              [54272/60000]       1.0715              52.8500             1.0504              53             
1              [55296/60000]       1.0259              52.2300             1.1197              54             
1              [56320/60000]       1.1175              49.0300             1.1561              55             
1              [57344/60000]       1.1238              51.2700             1.1455              56             
1              [58368/60000]       1.2059              47.6700             1.2096              57             
1              [59392/60000]       1.1656              51.3500             1.1440              58             
1              [35872/60000]       1.2095              48.1700             1.1628              59             
2              [1024/60000]        1.0683              51.4800             1.1179              60             
2              [2048/60000]        1.1394              50.1300             1.1353              61             
2              [3072/60000]        1.0702              53.8100             1.0464              62             
2              [4096/60000]        1.0274              52.3600             1.0590              63             
2              [5120/60000]        1.0292              54.2900             1.0306              64             
2              [6144/60000]        0.9995              53.4200             1.0367              65             
2              [7168/60000]        0.9814              53.4500             1.0525              66             
2              [8192/60000]        0.9920              52.2200             1.0575              67             
2              [9216/60000]        1.0026              53.5800             1.0426              68             
2              [10240/60000]       1.0259              50.5600             1.1005              69             
2              [11264/60000]       1.1026              52.2600             1.0840              70             
2              [12288/60000]       1.0678              50.6000             1.1088              71             
2              [13312/60000]       1.0530              53.8600             1.0342              72             
2              [14336/60000]       1.0363              51.7500             1.0781              73             
2              [15360/60000]       1.0040              54.7900             1.0100              74             
2              [16384/60000]       0.9877              54.2100             1.0064              75             
2              [17408/60000]       0.9993              54.2400             1.0170              76             
2              [18432/60000]       1.0024              52.6700             1.0418              77             
2              [19456/60000]       1.0231              52.3800             1.0752              78             
2              [20480/60000]       1.0982              49.3500             1.1332              79             
2              [21504/60000]       1.0782              51.2400             1.1399              80             
2              [22528/60000]       1.1250              51.4600             1.0871              81             
2              [23552/60000]       1.0245              54.3500             1.0189              82             
2              [24576/60000]       0.9503              55.2200             0.9856              83             
2              [25600/60000]       0.9268              55.8000             0.9788              84             
2              [26624/60000]       0.9349              55.3000             0.9753              85             
2              [27648/60000]       0.9335              53.8600             1.0200              86             
2              [28672/60000]       1.0391              51.3800             1.0585              87             
2              [29696/60000]       0.9925              52.4800             1.0725              88             
2              [30720/60000]       1.0447              51.2700             1.0963              89             
2              [31744/60000]       1.0292              54.4400             1.0052              90             
2              [32768/60000]       0.9875              53.7700             1.0303              91             
2              [33792/60000]       1.0026              53.8600             1.0248              92             
2              [34816/60000]       1.0325              53.0400             1.0560              93             
2              [35840/60000]       1.0263              54.5800             1.0075              94             
2              [36864/60000]       1.0149              51.8300             1.0451              95             
2              [37888/60000]       0.9969              54.0300             1.0347              96             
2              [38912/60000]       1.0274              54.8900             0.9828              97             
2              [39936/60000]       0.9415              55.3000             0.9720              98             
2              [40960/60000]       0.9802              55.1800             0.9751              99             
2              [41984/60000]       0.9538              52.8900             1.0226              100            
2              [43008/60000]       0.9710              53.6800             1.0389              101            
2              [44032/60000]       1.0878              52.4400             1.0389              102            
2              [45056/60000]       1.0466              53.9300             1.0214              103            
2              [46080/60000]       0.9306              55.9500             0.9674              104            
2              [47104/60000]       0.9238              56.2500             0.9483              105            
2              [48128/60000]       0.9840              55.9500             0.9600              106            
2              [49152/60000]       0.9580              54.7100             0.9776              107            
2              [50176/60000]       0.9633              55.5300             0.9692              108            
2              [51200/60000]       0.9668              53.5200             1.0014              109            
2              [52224/60000]       0.9606              54.8500             0.9854              110            
2              [53248/60000]       0.9202              52.7200             1.0135              111            
2              [54272/60000]       0.9772              53.8300             1.0290              112            
2              [55296/60000]       1.0084              52.3000             1.0466              113            
2              [56320/60000]       1.0039              53.8100             1.0223              114            
2              [57344/60000]       0.9674              52.8200             1.0142              115            
2              [58368/60000]       0.9974              54.2300             1.0128              116            
2              [59392/60000]       1.0246              52.9600             1.0219              117            
2              [35872/60000]       0.9541              53.2800             1.0481              118            
3              [1024/60000]        0.9968              53.8300             0.9901              119            
3              [2048/60000]        0.9192              55.6700             0.9661              120            
3              [3072/60000]        0.9775              53.4200             1.0022              121            
3              [4096/60000]        0.9588              53.9900             1.0196              122            
3              [5120/60000]        0.9652              53.4600             0.9988              123            
3              [6144/60000]        0.9346              55.1300             0.9845              124            
3              [7168/60000]        0.9407              53.2400             1.0117              125            
3              [8192/60000]        0.9907              56.4800             0.9528              126            
3              [9216/60000]        0.9624              55.1400             0.9650              127            
3              [10240/60000]       0.9489              56.6800             0.9532              128            
3              [11264/60000]       0.9609              55.0300             0.9642              129            
3              [12288/60000]       0.9591              55.2200             0.9746              130            
3              [13312/60000]       0.8880              55.3000             0.9505              131            
3              [14336/60000]       0.8862              54.9900             0.9848              132            
3              [15360/60000]       0.9307              54.5900             0.9564              133            
3              [16384/60000]       0.8668              57.0400             0.9302              134            
3              [17408/60000]       0.9144              56.2600             0.9331              135            
3              [18432/60000]       0.9239              56.7900             0.9415              136            
3              [19456/60000]       0.9507              52.4000             1.0094              137            
3              [20480/60000]       0.9300              53.9800             1.0858              138            
3              [21504/60000]       1.0965              54.9700             0.9707              139            
3              [22528/60000]       0.9568              55.3700             0.9701              140            
3              [23552/60000]       0.9464              54.7100             0.9717              141            
3              [24576/60000]       0.9411              54.1800             1.0063              142            
3              [25600/60000]       0.9837              54.5900             0.9839              143            
3              [26624/60000]       0.9427              54.9700             0.9849              144            
3              [27648/60000]       0.9536              55.4700             0.9600              145            
3              [28672/60000]       0.8970              55.6400             0.9516              146            
3              [29696/60000]       0.8743              56.5500             0.9221              147            
3              [30720/60000]       0.8533              56.5400             0.9322              148            
3              [31744/60000]       0.9082              56.5500             0.9234              149            
3              [32768/60000]       0.8573              56.1400             0.9389              150            
3              [33792/60000]       0.9084              54.7300             0.9686              151            
3              [34816/60000]       0.9247              55.0800             0.9759              152            
3              [35840/60000]       1.0281              54.5900             0.9627              153            
3              [36864/60000]       0.9614              54.5600             0.9901              154            
3              [37888/60000]       1.0142              53.7400             0.9996              155            
3              [38912/60000]       0.9688              55.3800             0.9861              156            
3              [39936/60000]       0.9667              54.9100             0.9719              157            
3              [40960/60000]       0.9786              56.8700             0.9425              158            
3              [41984/60000]       0.9080              55.7300             0.9339              159            
3              [43008/60000]       0.9122              56.2700             0.9500              160            
3              [44032/60000]       0.9138              55.3800             0.9370              161            
3              [45056/60000]       0.9350              55.3600             0.9830              162            
3              [46080/60000]       1.0066              55.3400             0.9484              163            
3              [47104/60000]       0.9417              56.6400             0.9351              164            
3              [48128/60000]       0.9058              55.9300             0.9278              165            
3              [49152/60000]       0.9358              56.3900             0.9487              166            
3              [50176/60000]       0.9328              56.5600             0.9223              167            
3              [51200/60000]       0.8939              57.9600             0.8971              168            
3              [52224/60000]       0.8349              57.5200             0.9018              169            
3              [53248/60000]       0.8974              57.7500             0.9044              170            
3              [54272/60000]       0.8979              56.6100             0.9198              171            
3              [55296/60000]       0.8829              57.9400             0.8935              172            
3              [56320/60000]       0.8393              57.3600             0.9092              173            
3              [57344/60000]       0.8881              57.2300             0.9179              174            
3              [58368/60000]       0.8625              54.2300             0.9597              175            
3              [59392/60000]       0.9261              54.4400             1.0006              176            
3              [35872/60000]       1.0102              55.1100             0.9593              177            
4              [1024/60000]        0.9141              55.1700             0.9780              178            
4              [2048/60000]        0.9001              54.6000             0.9852              179            
4              [3072/60000]        0.9485              56.9900             0.9186              180            
4              [4096/60000]        0.8998              53.4000             0.9967              181            
4              [5120/60000]        0.9700              55.0900             0.9724              182            
4              [6144/60000]        0.9241              55.1900             0.9464              183            
4              [7168/60000]        0.9160              56.6000             0.9231              184            
4              [8192/60000]        0.9092              57.7200             0.8958              185            
4              [9216/60000]        0.8441              57.6700             0.8969              186            
4              [10240/60000]       0.8506              57.5400             0.8946              187            
4              [11264/60000]       0.8591              56.4100             0.9148              188            
4              [12288/60000]       0.8756              55.9000             0.9317              189            
4              [13312/60000]       1.0106              53.7500             0.9822              190            
4              [14336/60000]       0.9211              56.8700             0.9186              191            
4              [15360/60000]       0.8791              56.6500             0.9057              192            
4              [16384/60000]       0.8923              56.1100             0.9357              193            
4              [17408/60000]       0.9141              56.4900             0.9132              194            
4              [18432/60000]       0.8476              57.2800             0.9235              195            
4              [19456/60000]       0.9089              56.7600             0.9088              196            
4              [20480/60000]       0.8805              56.4700             0.9409              197            
4              [21504/60000]       0.8928              56.8100             0.9065              198            
4              [22528/60000]       0.8410              57.7300             0.8960              199            
4              [23552/60000]       0.9211              54.6600             0.9415              200            
4              [24576/60000]       0.9058              55.6000             0.9817              201            
4              [25600/60000]       1.0441              52.7300             1.0001              202            
4              [26624/60000]       0.9327              55.7200             0.9742              203            
4              [27648/60000]       0.8892              58.1300             0.8815              204            
4              [28672/60000]       0.9024              58.5800             0.8779              205            
4              [29696/60000]       0.8526              58.2900             0.8767              206            
4              [30720/60000]       0.8521              57.7500             0.8924              207            
4              [31744/60000]       0.8202              58.2900             0.8774              208            
4              [32768/60000]       0.8624              57.4400             0.8928              209            
4              [33792/60000]       0.8835              56.4400             0.9266              210            
4              [34816/60000]       0.9272              54.4800             0.9731              211            
4              [35840/60000]       0.9537              55.6800             0.9582              212            
4              [36864/60000]       0.9569              53.6100             1.0108              213            
4              [37888/60000]       0.9695              56.5200             0.9327              214            
4              [38912/60000]       0.9091              54.2600             0.9704              215            
4              [39936/60000]       0.9804              56.1500             0.9378              216            
4              [40960/60000]       0.9726              55.1500             0.9366              217            
4              [41984/60000]       0.8612              56.9600             0.9127              218            
4              [43008/60000]       0.9075              55.5700             0.9263              219            
4              [44032/60000]       0.8958              56.0000             0.9382              220            
4              [45056/60000]       0.9239              55.3300             0.9285              221            
4              [46080/60000]       0.8857              57.4400             0.8970              222            
4              [47104/60000]       0.8262              56.1700             0.9050              223            
4              [48128/60000]       0.9011              56.5000             0.9330              224            
4              [49152/60000]       0.8861              57.4800             0.8885              225            
4              [50176/60000]       0.8876              57.0900             0.9078              226            
4              [51200/60000]       0.8622              55.6900             0.9354              227            
4              [52224/60000]       0.8912              56.8700             0.9092              228            
4              [53248/60000]       0.8840              55.8200             0.9266              229            
4              [54272/60000]       0.9059              56.9400             0.9130              230            
4              [55296/60000]       0.8997              56.8200             0.9083              231            
4              [56320/60000]       0.8715              57.8000             0.8954              232            
4              [57344/60000]       0.8560              56.6900             0.9101              233            
4              [58368/60000]       0.8993              55.8500             0.9402              234            
4              [59392/60000]       0.9009              56.4600             0.9114              235            
4              [35872/60000]       0.8290              58.1200             0.8822              236            
5              [1024/60000]        0.8489              58.4000             0.8765              237            
5              [2048/60000]        0.8541              58.2500             0.8734              238            
5              [3072/60000]        0.8131              58.3200             0.8801              239            
5              [4096/60000]        0.8346              58.0800             0.8791              240            
5              [5120/60000]        0.8266              58.3600             0.8937              241            
5              [6144/60000]        0.8138              58.4800             0.8679              242            
5              [7168/60000]        0.8608              58.2700             0.8839              243            
5              [8192/60000]        0.8302              58.7000             0.8633              244            
5              [9216/60000]        0.7815              57.8600             0.8830              245            
5              [10240/60000]       0.8460              58.4000             0.8771              246            
5              [11264/60000]       0.8517              58.9000             0.8612              247            
5              [12288/60000]       0.8414              57.9000             0.8770              248            
5              [13312/60000]       0.8431              58.4700             0.8670              249            
5              [14336/60000]       0.8345              57.8700             0.8731              250            
5              [15360/60000]       0.7970              58.5800             0.8622              251            
5              [16384/60000]       0.8349              56.8500             0.8992              252            
5              [17408/60000]       0.8042              56.7100             0.9119              253            
5              [18432/60000]       0.8464              55.6400             0.9188              254            
5              [19456/60000]       0.8712              56.4100             0.9238              255            
5              [20480/60000]       0.8946              54.7500             0.9460              256            
5              [21504/60000]       0.9408              56.4300             0.9258              257            
5              [22528/60000]       0.8383              56.4400             0.9154              258            
5              [23552/60000]       0.9107              56.3500             0.9301              259            
5              [24576/60000]       0.9043              56.6900             0.9097              260            
5              [25600/60000]       0.8488              57.9400             0.8793              261            
5              [26624/60000]       0.8405              57.6400             0.8718              262            
5              [27648/60000]       0.8148              58.2100             0.8753              263            
5              [28672/60000]       0.8298              57.2100             0.8774              264            
5              [29696/60000]       0.8907              56.4500             0.9316              265            
5              [30720/60000]       0.8903              56.5000             0.9147              266            
5              [31744/60000]       0.8840              57.3100             0.9330              267            
5              [32768/60000]       0.8329              57.5100             0.8802              268            
5              [33792/60000]       0.8879              57.2100             0.8969              269            
5              [34816/60000]       0.9525              52.5500             0.9771              270            
5              [35840/60000]       0.9183              56.0300             0.9560              271            
5              [36864/60000]       0.9057              58.2300             0.8667              272            
5              [37888/60000]       0.8663              58.6400             0.8595              273            
5              [38912/60000]       0.8244              58.2500             0.8600              274            
5              [39936/60000]       0.8584              58.7900             0.8545              275            
5              [40960/60000]       0.8315              58.7400             0.8537              276            
5              [41984/60000]       0.8609              58.4400             0.8615              277            
