Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3015              0
1              [1024/60000]        2.3019              35.0500             2.1093              1              
1              [2048/60000]        2.1110              36.9900             1.9387              2              
1              [3072/60000]        1.9460              36.2900             1.8406              3              
1              [4096/60000]        1.8599              43.3700             1.7835              4              
1              [5120/60000]        1.7887              37.3700             1.7610              5              
1              [6144/60000]        1.7107              42.1600             1.6347              6              
1              [7168/60000]        1.5996              42.0500             1.5766              7              
1              [8192/60000]        1.5504              45.9600             1.5244              8              
1              [9216/60000]        1.5543              54.2800             1.3443              9              
1              [10240/60000]       1.3189              58.6600             1.3005              10             
1              [11264/60000]       1.2999              55.9500             1.1909              11             
1              [12288/60000]       1.1803              61.8700             1.1140              12             
1              [13312/60000]       1.1281              58.5300             1.0774              13             
1              [14336/60000]       1.0391              56.9100             1.1125              14             
1              [15360/60000]       1.0847              58.8200             1.1216              15             
1              [16384/60000]       1.1631              57.3600             1.1378              16             
1              [17408/60000]       1.1385              60.3600             1.0571              17             
1              [18432/60000]       1.0502              64.0400             1.0212              18             
1              [19456/60000]       0.9751              64.9900             0.9428              19             
1              [20480/60000]       0.9203              67.0500             0.9420              20             
1              [21504/60000]       0.9552              63.0000             0.9457              21             
1              [22528/60000]       0.9511              67.0300             0.9471              22             
1              [23552/60000]       0.9073              65.6100             0.9329              23             
1              [24576/60000]       0.9596              65.3200             0.9352              24             
1              [25600/60000]       0.8767              65.0900             0.9618              25             
1              [26624/60000]       0.9575              61.9100             0.9882              26             
1              [27648/60000]       0.9354              61.8000             1.0388              27             
1              [28672/60000]       1.0370              65.2700             0.9378              28             
1              [29696/60000]       0.9107              68.5000             0.8681              29             
1              [30720/60000]       0.8633              69.6300             0.8532              30             
1              [31744/60000]       0.8989              68.2800             0.8630              31             
1              [32768/60000]       0.8689              66.8000             0.9070              32             
1              [33792/60000]       0.9407              66.5700             0.9159              33             
1              [34816/60000]       0.9324              67.9400             0.9312              34             
1              [35840/60000]       0.9234              66.6900             0.8926              35             
1              [36864/60000]       0.8696              69.6000             0.8660              36             
1              [37888/60000]       0.8731              70.4600             0.8161              37             
1              [38912/60000]       0.8073              70.5700             0.8214              38             
1              [39936/60000]       0.8122              70.4100             0.7854              39             
1              [40960/60000]       0.7798              71.5200             0.8038              40             
1              [41984/60000]       0.8180              68.5500             0.8298              41             
1              [43008/60000]       0.8031              72.0200             0.7939              42             
1              [44032/60000]       0.8408              70.6900             0.7753              43             
1              [45056/60000]       0.7897              71.6600             0.7880              44             
1              [46080/60000]       0.7576              71.1500             0.7624              45             
1              [47104/60000]       0.7718              72.5100             0.7589              46             
1              [48128/60000]       0.7769              68.9000             0.8063              47             
1              [49152/60000]       0.7874              68.4400             0.8789              48             
1              [50176/60000]       0.8301              67.4600             0.8474              49             
1              [51200/60000]       0.8362              68.3300             0.8693              50             
1              [52224/60000]       0.8836              68.5400             0.8283              51             
1              [53248/60000]       0.8763              70.1400             0.8094              52             
1              [54272/60000]       0.8058              69.8900             0.8007              53             
1              [55296/60000]       0.7735              72.2700             0.7668              54             
1              [56320/60000]       0.7767              71.7500             0.7549              55             
1              [57344/60000]       0.7822              71.8500             0.7725              56             
1              [58368/60000]       0.7279              71.6800             0.7624              57             
1              [59392/60000]       0.7291              73.9100             0.7224              58             
1              [35872/60000]       0.6910              74.1500             0.7058              59             
2              [1024/60000]        0.6807              73.8700             0.7015              60             
2              [2048/60000]        0.6960              72.6700             0.7481              61             
2              [3072/60000]        0.7287              71.3400             0.7654              62             
2              [4096/60000]        0.7512              72.2600             0.7510              63             
2              [5120/60000]        0.7740              67.6500             0.8220              64             
2              [6144/60000]        0.7910              68.2700             0.8980              65             
2              [7168/60000]        1.0023              69.4800             0.8019              66             
2              [8192/60000]        0.8089              72.5900             0.7438              67             
2              [9216/60000]        0.7144              73.2000             0.7383              68             
2              [10240/60000]       0.7373              74.9600             0.6937              69             
2              [11264/60000]       0.6554              74.1800             0.6961              70             
2              [12288/60000]       0.6426              73.1800             0.7217              71             
2              [13312/60000]       0.6906              72.2400             0.7157              72             
2              [14336/60000]       0.6898              73.0800             0.7266              73             
2              [15360/60000]       0.6775              72.6000             0.7129              74             
2              [16384/60000]       0.6953              73.1000             0.7459              75             
2              [17408/60000]       0.7174              71.4000             0.7431              76             
2              [18432/60000]       0.7139              72.2000             0.7635              77             
2              [19456/60000]       0.7393              71.9100             0.7239              78             
2              [20480/60000]       0.7519              75.7400             0.6743              79             
2              [21504/60000]       0.6547              72.4200             0.7074              80             
2              [22528/60000]       0.7175              72.7700             0.7323              81             
2              [23552/60000]       0.7205              71.8800             0.7320              82             
2              [24576/60000]       0.7248              71.2100             0.7694              83             
2              [25600/60000]       0.7852              70.0300             0.7898              84             
2              [26624/60000]       0.7864              74.1700             0.6972              85             
2              [27648/60000]       0.6953              73.3300             0.6982              86             
2              [28672/60000]       0.6667              75.5600             0.6651              87             
2              [29696/60000]       0.6216              75.3900             0.6512              88             
2              [30720/60000]       0.6487              75.7900             0.6521              89             
2              [31744/60000]       0.6187              75.3100             0.6420              90             
2              [32768/60000]       0.6166              76.0800             0.6385              91             
2              [33792/60000]       0.6031              75.2600             0.6405              92             
2              [34816/60000]       0.6789              75.2200             0.6654              93             
2              [35840/60000]       0.6577              73.2900             0.6876              94             
2              [36864/60000]       0.6996              75.2000             0.6724              95             
2              [37888/60000]       0.6455              74.1500             0.6713              96             
2              [38912/60000]       0.6080              74.9800             0.6547              97             
2              [39936/60000]       0.6163              75.4100             0.6370              98             
2              [40960/60000]       0.6238              75.2300             0.6615              99             
2              [41984/60000]       0.6826              73.2800             0.6850              100            
2              [43008/60000]       0.6473              72.8300             0.7286              101            
2              [44032/60000]       0.6489              74.8800             0.6561              102            
2              [45056/60000]       0.6451              75.6000             0.6447              103            
2              [46080/60000]       0.5920              75.4100             0.6455              104            
2              [47104/60000]       0.6855              76.0800             0.6410              105            
2              [48128/60000]       0.6409              74.3400             0.6614              106            
2              [49152/60000]       0.6560              74.1200             0.7069              107            
2              [50176/60000]       0.6609              74.0700             0.6687              108            
2              [51200/60000]       0.6065              75.7300             0.6430              109            
2              [52224/60000]       0.6056              75.9900             0.6326              110            
2              [53248/60000]       0.5907              75.8800             0.6328              111            
2              [54272/60000]       0.6273              76.2100             0.6176              112            
2              [55296/60000]       0.6167              76.8000             0.6147              113            
2              [56320/60000]       0.6052              75.7400             0.6168              114            
2              [57344/60000]       0.5769              76.4100             0.6112              115            
2              [58368/60000]       0.6126              73.6500             0.6681              116            
2              [59392/60000]       0.6538              74.3700             0.6920              117            
2              [35872/60000]       0.6930              75.9200             0.6225              118            
3              [1024/60000]        0.5708              77.0000             0.6074              119            
3              [2048/60000]        0.5999              76.8200             0.5986              120            
3              [3072/60000]        0.5608              77.2200             0.6016              121            
3              [4096/60000]        0.5667              75.8500             0.6218              122            
3              [5120/60000]        0.6265              74.4600             0.6763              123            
3              [6144/60000]        0.6455              72.2900             0.6967              124            
3              [7168/60000]        0.7090              73.3300             0.7244              125            
3              [8192/60000]        0.7311              74.0000             0.6696              126            
3              [9216/60000]        0.6820              74.8100             0.6614              127            
3              [10240/60000]       0.6325              76.8000             0.6067              128            
3              [11264/60000]       0.6386              77.0100             0.5941              129            
3              [12288/60000]       0.6196              77.5200             0.5883              130            
3              [13312/60000]       0.5904              76.7100             0.5951              131            
3              [14336/60000]       0.5820              76.1300             0.6157              132            
3              [15360/60000]       0.5832              75.7400             0.6256              133            
3              [16384/60000]       0.5634              75.1400             0.6315              134            
3              [17408/60000]       0.5947              74.8600             0.6723              135            
3              [18432/60000]       0.6649              74.1600             0.6462              136            
3              [19456/60000]       0.6421              75.4400             0.6578              137            
3              [20480/60000]       0.6122              75.0800             0.6188              138            
3              [21504/60000]       0.6419              76.4300             0.6094              139            
3              [22528/60000]       0.6025              76.6500             0.5963              140            
3              [23552/60000]       0.5589              77.1900             0.5831              141            
3              [24576/60000]       0.6068              77.0700             0.5884              142            
3              [25600/60000]       0.5772              76.7600             0.5898              143            
3              [26624/60000]       0.5930              76.4900             0.6118              144            
3              [27648/60000]       0.5820              76.9000             0.5963              145            
3              [28672/60000]       0.5657              76.6600             0.5940              146            
3              [29696/60000]       0.5548              76.9600             0.6132              147            
3              [30720/60000]       0.5628              76.7700             0.5962              148            
3              [31744/60000]       0.5459              78.1100             0.5876              149            
3              [32768/60000]       0.5535              76.2100             0.6078              150            
3              [33792/60000]       0.5848              76.3200             0.6251              151            
3              [34816/60000]       0.6458              73.0800             0.6754              152            
3              [35840/60000]       0.6165              74.8400             0.6626              153            
3              [36864/60000]       0.6113              75.7300             0.6195              154            
3              [37888/60000]       0.5914              76.6900             0.5970              155            
3              [38912/60000]       0.5707              75.8500             0.6176              156            
3              [39936/60000]       0.5491              76.9000             0.6016              157            
3              [40960/60000]       0.6037              75.4800             0.6109              158            
3              [41984/60000]       0.5637              76.4100             0.6000              159            
3              [43008/60000]       0.5580              77.3900             0.5755              160            
3              [44032/60000]       0.5200              77.9300             0.5751              161            
3              [45056/60000]       0.5549              77.7600             0.5670              162            
3              [46080/60000]       0.5156              77.6500             0.5682              163            
3              [47104/60000]       0.5267              77.4000             0.5761              164            
3              [48128/60000]       0.5652              77.3900             0.5801              165            
3              [49152/60000]       0.5778              77.0600             0.5896              166            
3              [50176/60000]       0.5584              77.0400             0.5855              167            
3              [51200/60000]       0.6105              76.3500             0.6094              168            
3              [52224/60000]       0.5342              76.7200             0.6048              169            
3              [53248/60000]       0.5259              76.9200             0.5805              170            
3              [54272/60000]       0.5366              76.8000             0.5994              171            
3              [55296/60000]       0.6027              75.4300             0.6144              172            
3              [56320/60000]       0.5708              76.4200             0.6104              173            
3              [57344/60000]       0.5890              76.8500             0.5840              174            
3              [58368/60000]       0.5776              77.8900             0.5678              175            
3              [59392/60000]       0.5338              78.2100             0.5589              176            
3              [35872/60000]       0.5478              77.1300             0.5807              177            
4              [1024/60000]        0.5911              77.2100             0.5944              178            
4              [2048/60000]        0.6150              76.1500             0.6015              179            
4              [3072/60000]        0.5812              76.7700             0.6073              180            
4              [4096/60000]        0.5535              75.9600             0.6037              181            
4              [5120/60000]        0.5911              76.0000             0.6224              182            
4              [6144/60000]        0.6648              75.5400             0.6121              183            
4              [7168/60000]        0.6020              76.5300             0.6124              184            
4              [8192/60000]        0.6241              76.0900             0.5957              185            
4              [9216/60000]        0.5650              77.5300             0.5848              186            
4              [10240/60000]       0.5250              77.8100             0.5617              187            
4              [11264/60000]       0.5453              77.7300             0.5862              188            
4              [12288/60000]       0.5680              75.6500             0.6077              189            
4              [13312/60000]       0.5506              77.5400             0.5939              190            
4              [14336/60000]       0.5957              75.7600             0.6015              191            
4              [15360/60000]       0.5404              76.1800             0.6203              192            
4              [16384/60000]       0.6089              76.0100             0.6039              193            
4              [17408/60000]       0.5698              77.4600             0.5920              194            
4              [18432/60000]       0.5787              76.3300             0.5886              195            
4              [19456/60000]       0.5495              77.3700             0.5821              196            
4              [20480/60000]       0.5243              76.8600             0.5795              197            
4              [21504/60000]       0.5763              77.2700             0.5885              198            
4              [22528/60000]       0.5640              77.1200             0.5735              199            
4              [23552/60000]       0.5600              78.3000             0.5710              200            
4              [24576/60000]       0.5089              77.5500             0.5615              201            
4              [25600/60000]       0.5292              78.9000             0.5472              202            
4              [26624/60000]       0.5198              77.5600             0.5634              203            
4              [27648/60000]       0.5048              78.4600             0.5632              204            
4              [28672/60000]       0.5334              76.9600             0.5748              205            
4              [29696/60000]       0.5561              77.3000             0.5936              206            
4              [30720/60000]       0.5585              76.9800             0.5692              207            
4              [31744/60000]       0.5542              78.0900             0.5708              208            
4              [32768/60000]       0.5753              76.2500             0.5894              209            
4              [33792/60000]       0.5269              77.3600             0.5829              210            
4              [34816/60000]       0.5740              77.1400             0.5732              211            
4              [35840/60000]       0.5599              76.9800             0.5810              212            
4              [36864/60000]       0.5510              78.2800             0.5524              213            
4              [37888/60000]       0.5448              78.3300             0.5465              214            
4              [38912/60000]       0.5320              78.5400             0.5435              215            
4              [39936/60000]       0.4860              78.3600             0.5506              216            
4              [40960/60000]       0.4950              78.5200             0.5433              217            
4              [41984/60000]       0.5070              78.5000             0.5523              218            
4              [43008/60000]       0.5479              78.4100             0.5532              219            
4              [44032/60000]       0.5074              77.5300             0.5647              220            
4              [45056/60000]       0.5098              78.4800             0.5587              221            
4              [46080/60000]       0.5487              77.7800             0.5560              222            
4              [47104/60000]       0.5140              78.3500             0.5536              223            
4              [48128/60000]       0.5148              77.7100             0.5504              224            
4              [49152/60000]       0.5343              76.8200             0.6084              225            
4              [50176/60000]       0.5673              77.2500             0.5675              226            
4              [51200/60000]       0.5319              78.4900             0.5569              227            
4              [52224/60000]       0.5237              78.0400             0.5506              228            
4              [53248/60000]       0.5325              78.9600             0.5430              229            
4              [54272/60000]       0.5116              78.7200             0.5287              230            
4              [55296/60000]       0.5386              78.8300             0.5346              231            
4              [56320/60000]       0.5157              78.5500             0.5386              232            
4              [57344/60000]       0.5208              78.4500             0.5472              233            
4              [58368/60000]       0.4965              76.1200             0.5859              234            
4              [59392/60000]       0.5638              76.7000             0.6025              235            
4              [35872/60000]       0.5708              76.9500             0.5760              236            
5              [1024/60000]        0.5269              77.3600             0.5819              237            
5              [2048/60000]        0.5492              76.7500             0.5796              238            
5              [3072/60000]        0.5668              77.7200             0.5790              239            
5              [4096/60000]        0.5207              77.4900             0.5610              240            
5              [5120/60000]        0.5885              78.3100             0.5551              241            
5              [6144/60000]        0.5426              76.5500             0.5907              242            
5              [7168/60000]        0.5248              77.6400             0.5777              243            
5              [8192/60000]        0.5286              78.1300             0.5517              244            
5              [9216/60000]        0.5187              78.3300             0.5596              245            
5              [10240/60000]       0.5011              76.9700             0.5772              246            
5              [11264/60000]       0.5540              77.9000             0.5601              247            
5              [12288/60000]       0.5399              78.5400             0.5494              248            
5              [13312/60000]       0.5275              79.2700             0.5337              249            
5              [14336/60000]       0.5023              78.6400             0.5375              250            
5              [15360/60000]       0.5193              79.2700             0.5470              251            
5              [16384/60000]       0.4981              77.9600             0.5506              252            
5              [17408/60000]       0.5276              78.7500             0.5555              253            
5              [18432/60000]       0.5337              77.7500             0.5539              254            
5              [19456/60000]       0.5214              77.6900             0.5874              255            
5              [20480/60000]       0.5415              77.1900             0.5586              256            
5              [21504/60000]       0.5074              78.1100             0.5642              257            
5              [22528/60000]       0.5600              76.2900             0.5863              258            
5              [23552/60000]       0.5389              77.3400             0.5847              259            
5              [24576/60000]       0.5577              78.3500             0.5372              260            
5              [25600/60000]       0.4783              79.3200             0.5231              261            
5              [26624/60000]       0.5021              79.1800             0.5254              262            
5              [27648/60000]       0.4843              78.8300             0.5255              263            
5              [28672/60000]       0.4865              79.5200             0.5300              264            
5              [29696/60000]       0.5111              77.4300             0.5601              265            
5              [30720/60000]       0.5285              78.1800             0.5623              266            
5              [31744/60000]       0.5149              77.7300             0.5507              267            
5              [32768/60000]       0.5143              78.0700             0.5676              268            
5              [33792/60000]       0.5334              77.5800             0.5466              269            
5              [34816/60000]       0.5230              78.1000             0.5647              270            
5              [35840/60000]       0.5685              76.4700             0.5789              271            
5              [36864/60000]       0.5811              77.7800             0.5695              272            
5              [37888/60000]       0.5554              77.3700             0.5555              273            
5              [38912/60000]       0.5163              78.2500             0.5465              274            
5              [39936/60000]       0.5602              78.0300             0.5423              275            
5              [40960/60000]       0.5312              79.4500             0.5291              276            
5              [41984/60000]       0.5440              78.9400             0.5225              277            
5              [43008/60000]       0.4719              78.8100             0.5240              278            
5              [44032/60000]       0.5170              79.1000             0.5298              279            
5              [45056/60000]       0.5281              79.5300             0.5193              280            
5              [46080/60000]       0.4908              78.9500             0.5234              281            
5              [47104/60000]       0.5173              78.9700             0.5251              282            
5              [48128/60000]       0.4808              78.9800             0.5248              283            
5              [49152/60000]       0.5041              79.3100             0.5214              284            
5              [50176/60000]       0.5115              79.3500             0.5226              285            
5              [51200/60000]       0.4938              79.1000             0.5231              286            
5              [52224/60000]       0.4660              78.9800             0.5318              287            
5              [53248/60000]       0.4906              78.5100             0.5322              288            
5              [54272/60000]       0.4976              78.9000             0.5387              289            
5              [55296/60000]       0.4838              78.3200             0.5314              290            
5              [56320/60000]       0.5272              79.1200             0.5240              291            
5              [57344/60000]       0.4703              78.6400             0.5217              292            
5              [58368/60000]       0.5019              79.1800             0.5165              293            
5              [59392/60000]       0.5123              79.4300             0.5170              294            
5              [35872/60000]       0.5047              79.0800             0.5271              295            
6              [1024/60000]        0.4760              78.7200             0.5362              296            
6              [2048/60000]        0.4856              78.8400             0.5405              297            
6              [3072/60000]        0.5084              79.2800             0.5227              298            
6              [4096/60000]        0.4908              78.6100             0.5374              299            
6              [5120/60000]        0.4883              78.7100             0.5376              300            
6              [6144/60000]        0.4923              78.5300             0.5345              301            
6              [7168/60000]        0.4434              78.6200             0.5418              302            
6              [8192/60000]        0.4655              77.6700             0.5457              303            
6              [9216/60000]        0.4811              77.3400             0.5911              304            
6              [10240/60000]       0.5505              75.7400             0.5902              305            
6              [11264/60000]       0.5295              77.4300             0.5807              306            
6              [12288/60000]       0.5685              77.2300             0.5518              307            
6              [13312/60000]       0.5535              78.3500             0.5460              308            
6              [14336/60000]       0.5383              78.1600             0.5431              309            
6              [15360/60000]       0.4980              77.7500             0.5603              310            
6              [16384/60000]       0.5354              78.4500             0.5365              311            
6              [17408/60000]       0.5442              78.9900             0.5430              312            
6              [18432/60000]       0.4757              78.8600             0.5239              313            
6              [19456/60000]       0.4984              78.6000             0.5267              314            
6              [20480/60000]       0.4892              78.8300             0.5245              315            
6              [21504/60000]       0.4764              79.3800             0.5162              316            
6              [22528/60000]       0.4869              78.9600             0.5237              317            
6              [23552/60000]       0.5264              79.4800             0.5201              318            
6              [24576/60000]       0.4897              79.2100             0.5199              319            
6              [25600/60000]       0.4989              79.1300             0.5199              320            
6              [26624/60000]       0.5107              79.3300             0.5167              321            
6              [27648/60000]       0.4723              79.0700             0.5172              322            
6              [28672/60000]       0.4754              78.1900             0.5713              323            
6              [29696/60000]       0.5084              78.2700             0.5308              324            
6              [30720/60000]       0.5201              78.8800             0.5360              325            
