Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.303468,9.02,100
1,2.303187,2.1514889999999998,23.653000000000002,100
2,2.14741,2.040908,29.965300000000003,100
3,2.039014,1.901296,35.9337,100
4,1.890017,1.757314,39.3027,100
5,1.75456,1.6506299999999998,43.3137,100
6,1.6391980000000002,1.5657759999999998,46.080600000000004,100
7,1.557294,1.477143,48.0296,100
8,1.4598820000000001,1.449581,49.2373,100
9,1.418655,1.407286,51.1207,100
10,1.4050829999999999,1.3292570000000001,52.6396,100
11,1.327472,1.27872,54.358599999999996,100
12,1.2846000000000002,1.244281,55.241499999999995,100
13,1.2370569999999999,1.178436,58.233999999999995,100
14,1.185685,1.151202,59.4579,100
15,1.1372410000000002,1.109782,60.2993,100
16,1.131243,1.115629,59.5425,100
17,1.1004829999999999,1.088937,60.8789,100
18,1.078157,1.041914,62.528800000000004,100
19,1.046169,1.0327979999999999,63.384800000000006,100
20,1.021991,1.0015770000000002,64.1118,100
21,0.99291,0.988202,64.509,100
22,0.99087,0.9849800000000001,64.70020000000001,100
23,0.9601890000000001,0.950083,65.92190000000001,100
24,0.93244,0.920663,67.1085,100
25,0.9134319999999999,0.918134,66.7975,100
26,0.9122119999999999,0.901523,67.4171,100
27,0.875891,0.89497,67.8751,100
28,0.899406,0.888925,67.8514,100
29,0.895056,0.872735,68.3408,100
30,0.862807,0.8507729999999999,69.4281,100
31,0.835363,0.849758,69.3396,100
32,0.840796,0.8416549999999999,69.3931,100
33,0.8154309999999999,0.8537300000000001,69.209,100
34,0.849449,0.8336110000000001,69.9592,100
35,0.825135,0.8297329999999999,70.0718,100
36,0.8181189999999999,0.8342740000000001,69.9883,100
37,0.8143210000000001,0.803386,71.0307,100
38,0.78756,0.797785,70.9712,100
39,0.784871,0.79066,71.5662,100
40,0.76667,0.7914910000000001,71.0801,100
41,0.785591,0.7900320000000001,71.38380000000001,100
42,0.765114,0.7805679999999999,71.7099,100
43,0.7463500000000001,0.7661549999999999,72.2695,100
44,0.749872,0.760886,72.30199999999999,100
45,0.7604529999999999,0.76408,72.4046,100
46,0.774253,0.762561,72.3829,100
47,0.743623,0.753422,72.8137,100
48,0.769369,0.752136,72.8886,100
49,0.746707,0.746356,72.6794,100
50,0.7353149999999999,0.7385250000000001,73.0837,100
51,0.723674,0.730473,73.5077,100
52,0.71597,0.72773,73.6138,100
53,0.716294,0.716729,73.9696,100
54,0.7066479999999999,0.7246389999999999,73.3692,100
55,0.7017990000000001,0.7217359999999999,73.9148,100
56,0.720751,0.718193,73.76989999999999,100
57,0.71674,0.709931,74.2424,100
58,0.680016,0.7123430000000001,74.07600000000001,100
59,0.6926690000000001,0.7052670000000001,74.4044,100
60,0.699625,0.703241,74.1437,100
61,0.676128,0.700663,74.5237,100
62,0.6685469999999999,0.692887,74.8146,100
63,0.670906,0.686806,75.0746,100
64,0.678986,0.696959,74.5381,100
65,0.704389,0.6846070000000001,74.97,100
66,0.664404,0.679562,75.3308,100
67,0.654564,0.67785,75.2568,100
68,0.667217,0.6735450000000001,75.3013,100
69,0.6897280000000001,0.6750109999999999,75.5003,100
70,0.6623220000000001,0.673125,75.5833,100
71,0.6684829999999999,0.662059,75.6903,100
72,0.66815,0.656454,76.0238,100
73,0.6341060000000001,0.653154,76.1829,100
74,0.64019,0.654115,76.1481,100
75,0.637977,0.655094,76.1075,100
76,0.6610240000000001,0.658797,75.9004,100
77,0.642331,0.650187,76.2542,100
78,0.64591,0.6490859999999999,76.4765,100
79,0.64507,0.6523340000000001,76.26010000000001,100
80,0.64756,0.6434359999999999,76.56689999999999,100
81,0.618331,0.6418940000000001,76.4507,100
82,0.6214189999999999,0.64283,76.5676,100
83,0.618325,0.637129,76.7222,100
84,0.614101,0.6387660000000001,76.6605,100
85,0.619317,0.638817,76.86,100
86,0.60334,0.634761,76.803,100
87,0.633742,0.6389330000000001,76.88680000000001,100
88,0.624606,0.625598,77.1758,100
89,0.619876,0.624395,77.2014,100
90,0.618003,0.630468,77.0709,100
91,0.606176,0.620229,77.4295,100
92,0.602519,0.624439,77.1947,100
93,0.598903,0.613876,77.749,100
94,0.5858599999999999,0.613322,77.6067,100
95,0.602243,0.612833,77.6309,100
96,0.587327,0.6145879999999999,77.61529999999999,100
97,0.61065,0.612624,77.5744,100
98,0.586508,0.607677,77.7503,100
99,0.607121,0.604558,77.97840000000001,100
100,0.5830343434343435,0.6037525252525253,78.06767676767677,99
101,0.6052646464646465,0.6126313131313131,77.6510101010101,99
102,0.6120747474747474,0.6011959595959596,78.15,99
103,0.5866484848484849,0.6018888888888888,78.0250505050505,99
104,0.5968111111111111,0.5994373737373737,78.14080808080807,99
105,0.5912454545454545,0.6022000000000001,78.0221212121212,99
106,0.5944909090909091,0.5932484848484848,78.40626262626263,99
107,0.5756585858585859,0.5947757575757576,78.33030303030303,99
108,0.5695656565656566,0.589250505050505,78.47060606060606,99
109,0.5608909090909091,0.5880909090909091,78.51787878787879,99
110,0.5610333333333333,0.5849222222222222,78.6589898989899,99
111,0.5554242424242425,0.5868777777777778,78.6070707070707,99
112,0.5580161616161616,0.590279797979798,78.53878787878789,99
113,0.5644989898989898,0.5814020202020201,78.78929292929293,99
114,0.5672202020202021,0.5860676767676768,78.66848484848485,99
115,0.5639191919191919,0.5860777777777778,78.73505050505051,99
116,0.5625505050505051,0.5809484848484848,78.79636363636364,99
117,0.5422141414141415,0.575370707070707,79.23434343434343,99
118,0.5561717171717172,0.5790585858585858,78.88515151515152,99
119,0.5588282828282828,0.577650505050505,79.00141414141414,99
120,0.5379908163265307,0.5826295918367347,78.81775510204082,98
121,0.5553551020408163,0.58345,78.80632653061225,98
122,0.5483142857142858,0.5782030612244897,79.06071428571428,98
123,0.5528857142857143,0.5798622448979592,78.82295918367346,98
124,0.5331448979591836,0.5701612244897959,79.36724489795918,98
125,0.5635020408163265,0.5807214285714286,78.735,98
126,0.5613551020408163,0.5668755102040817,79.38785714285714,98
127,0.5356897959183673,0.5626255102040817,79.5080612244898,98
128,0.5169530612244898,0.5648265306122449,79.56030612244898,98
129,0.5498867346938775,0.5709520408163266,79.20816326530611,98
130,0.5613346938775511,0.5644071428571429,79.63,98
131,0.5416459183673469,0.5696765306122449,79.28336734693877,98
132,0.547834693877551,0.5685785714285715,79.13030612244899,98
133,0.5503244897959184,0.5640418367346939,79.51887755102041,98
134,0.5259642857142857,0.5638408163265306,79.56673469387755,98
135,0.5409836734693877,0.5598673469387755,79.58367346938775,98
136,0.543726530612245,0.563884693877551,79.51602040816326,98
137,0.5522857142857143,0.5671418367346939,79.34928571428571,98
138,0.5578591836734694,0.5615030612244898,79.54714285714286,98
139,0.5302938775510204,0.5553336734693878,79.7326530612245,98
140,0.5407670588235295,0.5504682352941176,80.15305882352942,85
141,0.5474294117647059,0.5558070588235294,79.8670588235294,85
142,0.5455705882352941,0.5507588235294117,80.08870588235294,85
143,0.5626717647058823,0.5460317647058823,80.25058823529412,85
144,0.5385388235294118,0.5506058823529412,80.0264705882353,85
145,0.5550729411764705,0.55816,79.79294117647058,85
146,0.5301341176470589,0.5500341176470588,80.07658823529412,85
147,0.5251835294117647,0.5425235294117647,80.48788235294118,85
148,0.5203364705882353,0.5491470588235294,80.21670588235294,85
149,0.5302505882352941,0.54016,80.41788235294118,85
