Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3035              0
1              [64/60000]          2.3023              28.2000             2.1491              1              
1              [128/60000]         2.2313              34.0000             2.0017              2              
1              [192/60000]         1.9753              37.5800             1.8495              3              
1              [256/60000]         1.8925              35.7700             1.8047              4              
1              [320/60000]         1.8546              46.7100             1.6908              5              
1              [384/60000]         1.5293              45.5800             1.7232              6              
1              [448/60000]         1.6951              48.6400             1.4229              7              
1              [512/60000]         1.3947              54.1900             1.6007              8              
1              [576/60000]         1.7838              45.8000             1.5852              9              
1              [640/60000]         1.6131              49.8000             1.3380              10             
1              [704/60000]         1.3512              45.6800             1.2527              11             
1              [768/60000]         1.2489              60.4000             1.2468              12             
1              [832/60000]         1.1838              57.9300             1.1566              13             
1              [896/60000]         1.1736              54.0400             1.1638              14             
1              [960/60000]         1.1656              61.9400             1.0328              15             
1              [1024/60000]        1.1376              48.2600             1.2491              16             
1              [1088/60000]        1.3131              62.3500             1.0398              17             
1              [1152/60000]        0.8863              69.2700             0.9262              18             
1              [1216/60000]        0.8933              68.2700             0.8844              19             
1              [1280/60000]        0.9188              68.9400             0.8702              20             
1              [1344/60000]        0.8059              66.4400             0.9252              21             
1              [1408/60000]        0.9764              63.6600             0.9033              22             
1              [1472/60000]        0.7480              68.7200             0.8966              23             
1              [1536/60000]        0.8160              64.4300             0.9630              24             
1              [1600/60000]        1.0384              59.2800             1.0294              25             
1              [1664/60000]        1.0670              62.6200             1.0645              26             
1              [1728/60000]        0.9517              68.6700             0.8667              27             
1              [1792/60000]        0.9966              66.1100             0.9058              28             
1              [1856/60000]        0.9788              69.8100             0.9125              29             
1              [1920/60000]        0.8249              63.2000             0.8820              30             
1              [1984/60000]        0.9558              62.5300             0.9878              31             
1              [2048/60000]        1.0176              69.0500             0.8382              32             
1              [2112/60000]        0.8283              74.2600             0.7310              33             
1              [2176/60000]        1.0178              67.0000             0.8614              34             
1              [2240/60000]        0.8116              73.4500             0.7355              35             
1              [2304/60000]        0.7072              68.8900             0.8336              36             
1              [2368/60000]        0.7058              70.9500             0.7828              37             
1              [2432/60000]        0.8982              71.7400             0.7425              38             
1              [2496/60000]        0.7575              73.2100             0.7522              39             
1              [2560/60000]        0.6306              71.5500             0.7825              40             
1              [2624/60000]        0.7418              73.5700             0.7157              41             
1              [2688/60000]        0.7874              75.5700             0.7039              42             
1              [2752/60000]        0.5695              72.7900             0.7332              43             
1              [2816/60000]        0.8495              70.9800             0.7718              44             
1              [2880/60000]        0.9407              76.8900             0.6702              45             
1              [2944/60000]        0.8027              71.6300             0.7862              46             
1              [3008/60000]        0.7508              75.3500             0.6872              47             
1              [3072/60000]        0.6664              73.4100             0.7158              48             
1              [3136/60000]        0.6391              74.3700             0.6674              49             
1              [3200/60000]        0.8112              71.0500             0.7537              50             
1              [3264/60000]        0.8521              70.9300             0.8139              51             
1              [3328/60000]        0.6515              71.7500             0.7104              52             
1              [3392/60000]        0.7227              72.0200             0.7892              53             
1              [3456/60000]        0.7727              73.4500             0.7065              54             
1              [3520/60000]        0.5997              77.0600             0.6463              55             
1              [3584/60000]        0.4920              75.5200             0.6745              56             
1              [3648/60000]        0.6034              69.4100             0.7670              57             
1              [3712/60000]        0.7422              74.0000             0.7627              58             
1              [3776/60000]        0.8439              76.5200             0.6404              59             
1              [3840/60000]        0.5524              76.9300             0.6399              60             
1              [3904/60000]        0.7553              77.6500             0.6413              61             
1              [3968/60000]        0.5887              76.2500             0.6644              62             
1              [4032/60000]        0.5319              73.9200             0.7204              63             
1              [4096/60000]        0.8475              69.7800             0.7909              64             
1              [4160/60000]        0.8399              72.4300             0.7751              65             
1              [4224/60000]        0.8793              74.3400             0.7014              66             
1              [4288/60000]        0.8023              75.1500             0.6706              67             
1              [4352/60000]        0.6041              78.9800             0.5866              68             
1              [4416/60000]        0.5187              78.1900             0.6027              69             
1              [4480/60000]        0.4719              78.5100             0.5875              70             
1              [4544/60000]        0.7037              74.5200             0.6727              71             
1              [4608/60000]        0.6940              76.7700             0.6461              72             
1              [4672/60000]        0.7799              72.1400             0.6912              73             
1              [4736/60000]        0.5419              74.8700             0.6980              74             
1              [4800/60000]        0.7632              77.5500             0.6154              75             
1              [4864/60000]        0.5513              77.0000             0.6277              76             
1              [4928/60000]        0.5793              78.9800             0.5721              77             
1              [4992/60000]        0.5753              77.8700             0.6109              78             
1              [5056/60000]        0.6915              74.2700             0.6806              79             
1              [5120/60000]        0.8001              75.7600             0.6789              80             
1              [5184/60000]        0.6285              78.6500             0.5956              81             
1              [5248/60000]        0.3009              76.8500             0.6081              82             
1              [5312/60000]        0.6139              76.1200             0.6432              83             
1              [5376/60000]        0.6342              79.9400             0.5705              84             
1              [5440/60000]        0.4539              77.0700             0.6257              85             
1              [5504/60000]        0.5762              78.3400             0.5922              86             
1              [5568/60000]        0.7996              77.6600             0.6094              87             
1              [5632/60000]        0.6191              77.4700             0.6259              88             
1              [5696/60000]        0.6480              75.4400             0.6693              89             
1              [5760/60000]        0.7280              78.1000             0.5976              90             
1              [5824/60000]        0.5844              79.1500             0.5877              91             
1              [5888/60000]        0.5369              81.2000             0.5451              92             
1              [5952/60000]        0.5470              79.7600             0.5697              93             
1              [6016/60000]        0.4443              78.6000             0.5715              94             
1              [6080/60000]        0.5407              76.2800             0.6472              95             
1              [6144/60000]        0.5543              79.3700             0.5809              96             
1              [6208/60000]        0.3409              79.8400             0.5617              97             
1              [6272/60000]        0.3291              80.5800             0.5379              98             
1              [6336/60000]        0.5057              76.6800             0.6133              99             
1              [6400/60000]        0.5596              80.8100             0.5398              100            
1              [6464/60000]        0.6548              77.6600             0.5889              101            
1              [6528/60000]        0.4103              80.2700             0.5579              102            
1              [6592/60000]        0.5885              78.5800             0.5812              103            
1              [6656/60000]        0.6059              79.8900             0.5614              104            
1              [6720/60000]        0.5013              76.8500             0.6294              105            
1              [6784/60000]        0.5279              79.6000             0.5450              106            
1              [6848/60000]        0.6065              79.3000             0.5723              107            
1              [6912/60000]        0.4555              76.9400             0.6536              108            
1              [6976/60000]        0.5020              81.4700             0.5196              109            
1              [7040/60000]        0.3618              77.9000             0.6053              110            
1              [7104/60000]        0.4738              78.4000             0.6029              111            
1              [7168/60000]        0.6935              76.2500             0.6601              112            
1              [7232/60000]        0.6853              79.9300             0.5618              113            
1              [7296/60000]        0.6290              77.4000             0.6111              114            
1              [7360/60000]        0.5668              79.6200             0.5775              115            
1              [7424/60000]        0.6611              77.6300             0.5915              116            
1              [7488/60000]        0.5497              81.1900             0.5678              117            
1              [7552/60000]        0.5608              75.1800             0.6154              118            
1              [7616/60000]        0.5641              78.8200             0.5781              119            
1              [7680/60000]        0.6406              79.6800             0.5662              120            
1              [7744/60000]        0.5549              80.7000             0.5418              121            
1              [7808/60000]        0.5620              81.6100             0.5234              122            
1              [7872/60000]        0.5334              81.3300             0.5254              123            
1              [7936/60000]        0.6125              82.0300             0.5155              124            
1              [8000/60000]        0.5152              80.9400             0.5210              125            
1              [8064/60000]        0.3869              81.3600             0.5176              126            
1              [8128/60000]        0.6211              78.5400             0.5583              127            
1              [8192/60000]        0.5004              78.6900             0.6023              128            
1              [8256/60000]        0.5495              79.3200             0.5603              129            
1              [8320/60000]        0.5934              80.9300             0.5310              130            
1              [8384/60000]        0.5023              81.7000             0.5175              131            
1              [8448/60000]        0.5284              82.6900             0.4958              132            
1              [8512/60000]        0.5830              81.8400             0.5023              133            
1              [8576/60000]        0.4453              80.9500             0.5348              134            
1              [8640/60000]        0.6427              78.7800             0.5833              135            
1              [8704/60000]        0.6616              79.3600             0.5729              136            
1              [8768/60000]        0.6573              76.9500             0.6343              137            
1              [8832/60000]        0.6175              83.3700             0.4849              138            
1              [8896/60000]        0.4484              81.5800             0.5090              139            
1              [8960/60000]        0.7804              73.2400             0.6817              140            
1              [9024/60000]        0.7729              80.1200             0.5436              141            
1              [9088/60000]        0.5093              81.8100             0.5090              142            
1              [9152/60000]        0.3499              81.8000             0.5197              143            
1              [9216/60000]        0.6132              80.3500             0.5110              144            
1              [9280/60000]        0.4320              82.6400             0.4876              145            
1              [9344/60000]        0.4386              79.3200             0.5527              146            
1              [9408/60000]        0.6052              81.8600             0.5050              147            
1              [9472/60000]        0.3030              82.5300             0.5008              148            
1              [9536/60000]        0.5587              82.2700             0.4995              149            
1              [9600/60000]        0.7051              72.2300             0.6737              150            
1              [9664/60000]        0.7881              79.4600             0.5678              151            
1              [9728/60000]        0.6074              77.7200             0.5875              152            
1              [9792/60000]        0.4142              82.4500             0.4887              153            
1              [9856/60000]        0.5205              81.2200             0.5129              154            
1              [9920/60000]        0.4654              81.6300             0.5117              155            
1              [9984/60000]        0.4408              79.4900             0.5640              156            
1              [10048/60000]       0.5455              81.5800             0.5043              157            
1              [10112/60000]       0.2604              83.1100             0.4692              158            
1              [10176/60000]       0.4138              82.9500             0.4901              159            
1              [10240/60000]       0.6443              81.2300             0.5045              160            
1              [10304/60000]       0.6428              82.8400             0.4909              161            
1              [10368/60000]       0.4680              80.8200             0.5267              162            
1              [10432/60000]       0.7059              81.2000             0.5212              163            
1              [10496/60000]       0.5431              83.0500             0.4875              164            
1              [10560/60000]       0.5044              80.4500             0.5142              165            
1              [10624/60000]       0.5103              82.2900             0.4970              166            
1              [10688/60000]       0.5321              82.8700             0.4877              167            
1              [10752/60000]       0.2439              82.5700             0.4910              168            
1              [10816/60000]       0.4234              82.5500             0.4863              169            
1              [10880/60000]       0.4396              82.6500             0.4791              170            
1              [10944/60000]       0.5528              80.0100             0.5439              171            
1              [11008/60000]       0.4161              83.1700             0.4734              172            
1              [11072/60000]       0.5101              81.1300             0.5171              173            
1              [11136/60000]       0.4667              83.1700             0.4740              174            
1              [11200/60000]       0.5827              81.7800             0.4875              175            
1              [11264/60000]       0.3452              83.4600             0.4626              176            
1              [11328/60000]       0.3374              81.8000             0.5069              177            
1              [11392/60000]       0.5628              81.1200             0.5171              178            
1              [11456/60000]       0.4697              82.8300             0.4863              179            
1              [11520/60000]       0.3888              82.9100             0.4764              180            
1              [11584/60000]       0.4018              81.2700             0.5218              181            
1              [11648/60000]       0.5544              83.2700             0.4703              182            
1              [11712/60000]       0.4869              79.6400             0.5761              183            
1              [11776/60000]       0.5417              82.6400             0.4912              184            
1              [11840/60000]       0.5298              82.3900             0.4960              185            
1              [11904/60000]       0.3254              82.8000             0.4822              186            
1              [11968/60000]       0.5276              77.4900             0.6115              187            
1              [12032/60000]       0.4781              83.2200             0.4757              188            
1              [12096/60000]       0.4454              81.9700             0.4939              189            
1              [12160/60000]       0.7293              81.1700             0.5065              190            
1              [12224/60000]       0.4163              81.2200             0.4960              191            
1              [12288/60000]       0.4613              83.5400             0.4640              192            
1              [12352/60000]       0.4225              83.8700             0.4672              193            
1              [12416/60000]       0.3239              83.2900             0.4772              194            
1              [12480/60000]       0.5362              83.9200             0.4535              195            
1              [12544/60000]       0.3388              83.4400             0.4551              196            
1              [12608/60000]       0.5232              81.6700             0.5147              197            
1              [12672/60000]       0.4911              83.6300             0.4682              198            
1              [12736/60000]       0.3777              84.2700             0.4485              199            
