Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3013              0
1              [64/60000]          2.3035              16.9600             2.2397              1              
1              [128/60000]         2.0169              27.0400             1.9251              2              
1              [192/60000]         1.8700              38.6100             1.7162              3              
1              [256/60000]         1.5506              33.3600             1.6890              4              
1              [320/60000]         1.6873              44.2600             1.7257              5              
1              [384/60000]         1.6332              53.4000             1.5190              6              
1              [448/60000]         1.0495              52.5800             1.3492              7              
1              [512/60000]         1.2327              46.6500             1.4870              8              
1              [576/60000]         1.5698              38.6800             1.6602              9              
1              [640/60000]         2.0091              57.6700             1.3820              10             
1              [704/60000]         1.2443              56.6500             1.2320              11             
1              [768/60000]         1.3077              62.4500             1.2044              12             
1              [832/60000]         0.9908              63.3500             1.0928              13             
1              [896/60000]         1.1132              65.2700             1.1032              14             
1              [960/60000]         1.2729              64.3800             1.0255              15             
1              [1024/60000]        1.2558              67.8200             0.9917              16             
1              [1088/60000]        1.0237              66.3900             0.9151              17             
1              [1152/60000]        1.0031              69.1400             0.8787              18             
1              [1216/60000]        0.9607              70.2800             0.9280              19             
1              [1280/60000]        0.7947              71.7900             0.8485              20             
1              [1344/60000]        0.9509              66.5200             0.9302              21             
1              [1408/60000]        0.8812              56.6100             1.2774              22             
1              [1472/60000]        1.2398              53.7100             1.1780              23             
1              [1536/60000]        0.7977              68.9400             0.8697              24             
1              [1600/60000]        0.7887              70.0600             0.8343              25             
1              [1664/60000]        0.7907              71.7400             0.7852              26             
1              [1728/60000]        0.7041              70.5100             0.8252              27             
1              [1792/60000]        0.9244              70.4400             0.8236              28             
1              [1856/60000]        0.8123              66.7200             0.8869              29             
1              [1920/60000]        0.8675              67.7800             0.8771              30             
1              [1984/60000]        1.0259              63.2100             0.8902              31             
1              [2048/60000]        0.6993              73.9100             0.7231              32             
1              [2112/60000]        0.5375              71.7400             0.7604              33             
1              [2176/60000]        0.9048              65.4700             0.9259              34             
1              [2240/60000]        0.7219              71.6200             0.7308              35             
1              [2304/60000]        0.7488              75.5700             0.6877              36             
1              [2368/60000]        0.8574              72.8700             0.7803              37             
1              [2432/60000]        0.8798              69.5700             0.7535              38             
1              [2496/60000]        0.7374              73.8200             0.7669              39             
1              [2560/60000]        0.5436              67.8800             0.8478              40             
1              [2624/60000]        0.8919              62.3700             0.9607              41             
1              [2688/60000]        0.9396              62.8300             0.9480              42             
1              [2752/60000]        0.9816              70.0900             0.7768              43             
1              [2816/60000]        0.6547              75.1200             0.6860              44             
1              [2880/60000]        0.7629              73.1300             0.7422              45             
1              [2944/60000]        0.9255              74.9800             0.6881              46             
1              [3008/60000]        0.5867              75.5700             0.6803              47             
1              [3072/60000]        0.7690              74.8900             0.6980              48             
1              [3136/60000]        0.7084              62.7000             0.9772              49             
1              [3200/60000]        0.9281              73.8100             0.7561              50             
1              [3264/60000]        0.6745              75.0000             0.6950              51             
1              [3328/60000]        0.8491              73.0600             0.7266              52             
1              [3392/60000]        0.6043              73.6900             0.7145              53             
1              [3456/60000]        0.8755              73.9500             0.6943              54             
1              [3520/60000]        0.6243              77.0200             0.6356              55             
1              [3584/60000]        0.5522              77.3500             0.6364              56             
1              [3648/60000]        0.7456              74.8200             0.7091              57             
1              [3712/60000]        0.6704              74.0500             0.7132              58             
1              [3776/60000]        0.7062              77.5600             0.6177              59             
1              [3840/60000]        0.5165              76.7900             0.6418              60             
1              [3904/60000]        0.5896              76.4200             0.6560              61             
1              [3968/60000]        0.7707              76.1000             0.6459              62             
1              [4032/60000]        0.5845              73.6200             0.7316              63             
1              [4096/60000]        0.8310              67.8200             0.7963              64             
1              [4160/60000]        0.7716              75.4400             0.6922              65             
1              [4224/60000]        0.6411              77.1300             0.6485              66             
1              [4288/60000]        0.7713              74.9900             0.6661              67             
1              [4352/60000]        0.7208              74.2700             0.7066              68             
1              [4416/60000]        0.8315              73.4400             0.6932              69             
1              [4480/60000]        0.6291              76.5500             0.6318              70             
