Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3001              0
1              [64/60000]          2.2996              10.1100             2.2362              1              
1              [128/60000]         2.3451              21.0100             2.2700              2              
1              [192/60000]         2.3430              38.6400             1.8853              3              
1              [256/60000]         1.8338              52.9000             1.6192              4              
1              [320/60000]         1.5968              52.1700             1.5220              5              
1              [384/60000]         1.5309              52.7900             1.3744              6              
1              [448/60000]         1.3073              45.8300             1.3203              7              
1              [512/60000]         1.3677              51.2800             1.3904              8              
1              [576/60000]         1.5290              43.5700             1.4051              9              
1              [640/60000]         1.2843              47.2500             1.3660              10             
1              [704/60000]         1.2318              61.3500             1.0881              11             
1              [768/60000]         1.0368              59.1900             1.2311              12             
1              [832/60000]         1.3795              63.2200             1.0389              13             
1              [896/60000]         0.9474              67.0700             0.9760              14             
1              [960/60000]         1.0541              62.6200             1.0470              15             
1              [1024/60000]        1.0673              57.8700             1.1814              16             
1              [1088/60000]        1.2457              64.4700             1.0744              17             
1              [1152/60000]        1.0470              54.1400             1.1602              18             
1              [1216/60000]        1.4457              52.5000             1.1997              19             
1              [1280/60000]        1.1165              65.2800             1.0038              20             
1              [1344/60000]        0.9715              65.8600             0.9982              21             
1              [1408/60000]        0.8585              70.7500             0.8362              22             
1              [1472/60000]        0.7492              69.7400             0.8307              23             
1              [1536/60000]        0.7517              71.1100             0.8116              24             
1              [1600/60000]        0.7851              69.3300             0.8607              25             
1              [1664/60000]        0.7739              67.9800             0.9194              26             
1              [1728/60000]        0.8030              70.5500             0.8526              27             
1              [1792/60000]        0.7663              67.4600             0.9264              28             
1              [1856/60000]        0.7382              71.6900             0.8106              29             
1              [1920/60000]        0.9056              69.8800             0.8018              30             
1              [1984/60000]        0.9939              68.0900             0.8739              31             
1              [2048/60000]        0.9360              68.3200             0.8918              32             
1              [2112/60000]        0.7531              68.0600             0.7885              33             
1              [2176/60000]        0.7303              75.5000             0.7058              34             
1              [2240/60000]        0.7469              73.9600             0.7255              35             
1              [2304/60000]        0.5922              71.6700             0.7659              36             
1              [2368/60000]        0.7547              71.2800             0.7744              37             
1              [2432/60000]        0.7315              72.3000             0.7616              38             
1              [2496/60000]        0.7508              72.3100             0.7280              39             
1              [2560/60000]        0.6991              72.5300             0.7562              40             
1              [2624/60000]        0.6821              70.9100             0.7759              41             
1              [2688/60000]        0.9227              67.6500             0.8728              42             
1              [2752/60000]        0.8111              71.8800             0.7597              43             
1              [2816/60000]        0.6807              70.8200             0.7890              44             
1              [2880/60000]        0.8377              75.3600             0.6761              45             
1              [2944/60000]        0.4290              76.8300             0.6512              46             
1              [3008/60000]        0.5448              73.3000             0.7500              47             
1              [3072/60000]        0.8855              71.1100             0.7856              48             
1              [3136/60000]        0.7235              71.7800             0.7169              49             
1              [3200/60000]        0.7765              70.8800             0.8492              50             
1              [3264/60000]        0.7792              75.8700             0.6770              51             
1              [3328/60000]        0.6033              76.0000             0.6632              52             
1              [3392/60000]        0.6850              76.4600             0.6560              53             
1              [3456/60000]        0.7479              72.3800             0.7225              54             
1              [3520/60000]        0.5956              77.7800             0.6305              55             
1              [3584/60000]        0.4433              77.3400             0.6439              56             
1              [3648/60000]        0.6741              75.9700             0.6695              57             
1              [3712/60000]        0.5998              70.9300             0.8221              58             
1              [3776/60000]        0.7326              74.6500             0.6911              59             
1              [3840/60000]        0.5644              76.5700             0.6302              60             
1              [3904/60000]        0.6255              76.9400             0.6434              61             
1              [3968/60000]        0.4743              74.2300             0.6876              62             
1              [4032/60000]        0.6670              70.3700             0.8306              63             
1              [4096/60000]        0.6880              73.6900             0.7089              64             
1              [4160/60000]        0.7835              71.3800             0.8088              65             
1              [4224/60000]        0.6178              78.5000             0.5926              66             
1              [4288/60000]        0.7946              72.2700             0.7278              67             
1              [4352/60000]        1.0865              75.0400             0.7029              68             
1              [4416/60000]        0.6947              76.5100             0.6527              69             
1              [4480/60000]        0.6455              77.5600             0.6186              70             
1              [4544/60000]        0.6570              76.0700             0.6613              71             
1              [4608/60000]        0.7734              75.5800             0.7044              72             
1              [4672/60000]        0.5546              77.6900             0.6306              73             
1              [4736/60000]        0.5119              77.1300             0.6149              74             
1              [4800/60000]        0.5105              76.7300             0.6239              75             
1              [4864/60000]        0.5003              75.7100             0.7008              76             
