Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3060              0
1              [64/60000]          2.3052              37.3600             2.0296              1              
1              [128/60000]         2.0471              38.7000             1.8391              2              
1              [192/60000]         1.8757              44.8800             1.7174              3              
1              [256/60000]         1.8049              45.2600             1.6302              4              
1              [320/60000]         1.7279              45.4300             1.4192              5              
1              [384/60000]         1.3088              52.9300             1.4421              6              
1              [448/60000]         1.4666              52.8600             1.3219              7              
1              [512/60000]         1.2314              47.4900             1.3654              8              
1              [576/60000]         1.2463              61.4400             1.1599              9              
1              [640/60000]         1.2137              42.2400             1.4836              10             
1              [704/60000]         1.2283              61.0300             1.2338              11             
1              [768/60000]         1.3298              39.9900             1.4112              12             
1              [832/60000]         1.4807              52.0800             1.5259              13             
1              [896/60000]         1.3022              59.9700             1.2776              14             
1              [960/60000]         1.3156              65.3500             1.0139              15             
1              [1024/60000]        0.9684              69.2400             0.9243              16             
1              [1088/60000]        0.8617              66.5500             0.9390              17             
1              [1152/60000]        0.9498              66.2400             0.9141              18             
1              [1216/60000]        1.1906              68.3900             0.9990              19             
1              [1280/60000]        0.9924              68.5500             0.9762              20             
1              [1344/60000]        0.9950              64.9900             0.9802              21             
1              [1408/60000]        0.8903              72.0800             0.8757              22             
1              [1472/60000]        0.9630              73.6700             0.7802              23             
1              [1536/60000]        0.8426              68.3600             0.9049              24             
1              [1600/60000]        0.7185              69.4400             0.8421              25             
1              [1664/60000]        0.7862              61.2500             1.0225              26             
1              [1728/60000]        1.0190              69.1000             0.9685              27             
1              [1792/60000]        0.7206              67.3700             0.8200              28             
1              [1856/60000]        0.7526              66.7500             0.8704              29             
1              [1920/60000]        0.7559              71.9000             0.7829              30             
1              [1984/60000]        0.9549              64.9600             1.0090              31             
1              [2048/60000]        1.0063              70.5200             0.7771              32             
1              [2112/60000]        0.6573              75.6800             0.6983              33             
1              [2176/60000]        0.7449              77.0200             0.6643              34             
1              [2240/60000]        0.4855              70.5900             0.7580              35             
1              [2304/60000]        0.6525              71.6100             0.7571              36             
1              [2368/60000]        0.8233              67.0100             0.9000              37             
1              [2432/60000]        0.7810              63.5600             1.0995              38             
1              [2496/60000]        1.1768              71.0100             0.7803              39             
1              [2560/60000]        0.8844              73.5400             0.7245              40             
1              [2624/60000]        0.6564              76.4200             0.6641              41             
1              [2688/60000]        0.6552              76.9200             0.6630              42             
1              [2752/60000]        0.4962              76.0000             0.6803              43             
1              [2816/60000]        0.4952              75.9100             0.6709              44             
1              [2880/60000]        0.8903              77.0400             0.6563              45             
1              [2944/60000]        0.5308              73.4700             0.6909              46             
1              [3008/60000]        0.6291              71.2000             0.7605              47             
1              [3072/60000]        0.8994              75.7600             0.6533              48             
1              [3136/60000]        0.9131              72.6100             0.6990              49             
1              [3200/60000]        0.8123              75.1700             0.6914              50             
1              [3264/60000]        0.6963              74.8100             0.6916              51             
1              [3328/60000]        0.7329              77.4800             0.6402              52             
1              [3392/60000]        0.6344              76.3600             0.6358              53             
1              [3456/60000]        0.6498              78.4100             0.6084              54             
1              [3520/60000]        0.4946              77.7700             0.6439              55             
1              [3584/60000]        0.6073              73.1700             0.7321              56             
1              [3648/60000]        0.5205              77.3800             0.6369              57             
1              [3712/60000]        0.5453              78.3500             0.6038              58             
1              [3776/60000]        0.5401              71.8100             0.7289              59             
1              [3840/60000]        0.6120              76.3700             0.6878              60             
1              [3904/60000]        0.6813              78.5400             0.5963              61             
1              [3968/60000]        0.5715              78.7400             0.5921              62             
1              [4032/60000]        0.8437              78.8800             0.5967              63             
1              [4096/60000]        0.3689              78.8200             0.5965              64             
1              [4160/60000]        0.6924              76.7200             0.6526              65             
1              [4224/60000]        0.7749              73.8300             0.7198              66             
1              [4288/60000]        0.7083              77.9500             0.5936              67             
