Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3029              0
1              [1024/60000]        2.3029              27.2100             2.2992              1              
1              [2048/60000]        2.2992              32.7100             2.2955              2              
1              [3072/60000]        2.2956              34.8700             2.2915              3              
1              [4096/60000]        2.2918              35.5400             2.2868              4              
1              [5120/60000]        2.2868              36.8200             2.2810              5              
1              [6144/60000]        2.2801              35.5500             2.2738              6              
1              [7168/60000]        2.2731              35.8000             2.2650              7              
1              [8192/60000]        2.2653              38.4400             2.2545              8              
1              [9216/60000]        2.2542              47.3500             2.2411              9              
1              [10240/60000]       2.2411              45.2400             2.2246              10             
1              [11264/60000]       2.2256              42.6500             2.2040              11             
1              [12288/60000]       2.2003              46.9700             2.1772              12             
1              [13312/60000]       2.1739              46.5400             2.1433              13             
1              [14336/60000]       2.1418              50.4000             2.1013              14             
1              [15360/60000]       2.1000              48.7100             2.0491              15             
1              [16384/60000]       2.0351              52.2700             1.9836              16             
1              [17408/60000]       1.9818              53.6400             1.9070              17             
1              [18432/60000]       1.9122              52.0400             1.8178              18             
1              [19456/60000]       1.8185              54.8400             1.7170              19             
1              [20480/60000]       1.7043              53.1100             1.6103              20             
1              [21504/60000]       1.6051              55.4300             1.5006              21             
1              [22528/60000]       1.5115              63.3200             1.3973              22             
1              [23552/60000]       1.4047              61.6600             1.3023              23             
1              [24576/60000]       1.2927              66.1900             1.2213              24             
1              [25600/60000]       1.1952              65.2900             1.1443              25             
1              [26624/60000]       1.1636              68.1600             1.0801              26             
1              [27648/60000]       1.0830              67.8900             1.0323              27             
1              [28672/60000]       1.0115              68.7000             0.9889              28             
1              [29696/60000]       1.0023              70.1000             0.9448              29             
1              [30720/60000]       0.9233              69.5900             0.9158              30             
1              [31744/60000]       0.8860              65.3400             0.9641              31             
1              [32768/60000]       0.9356              62.5400             0.9831              32             
1              [33792/60000]       1.0041              65.9200             0.9864              33             
1              [34816/60000]       0.9853              65.0400             0.9193              34             
1              [35840/60000]       0.8880              66.3500             0.9222              35             
1              [36864/60000]       0.9413              64.9400             0.9362              36             
1              [37888/60000]       0.9022              66.9400             0.8814              37             
1              [38912/60000]       0.9067              62.4500             0.9507              38             
1              [39936/60000]       0.9425              67.0200             0.9446              39             
1              [40960/60000]       0.9084              67.3800             0.8480              40             
1              [41984/60000]       0.8169              68.4200             0.9167              41             
1              [43008/60000]       0.8784              67.2000             0.8464              42             
1              [44032/60000]       0.8578              69.6800             0.8470              43             
1              [45056/60000]       0.8009              70.0900             0.8027              44             
1              [46080/60000]       0.8110              69.3500             0.8283              45             
1              [47104/60000]       0.8337              70.7000             0.8075              46             
1              [48128/60000]       0.7953              69.5100             0.8222              47             
1              [49152/60000]       0.8201              68.9200             0.8206              48             
1              [50176/60000]       0.8457              71.1900             0.8279              49             
1              [51200/60000]       0.7925              71.2400             0.7492              50             
1              [52224/60000]       0.7349              72.3000             0.7430              51             
1              [53248/60000]       0.7358              71.0800             0.7817              52             
1              [54272/60000]       0.7436              73.9300             0.7355              53             
1              [55296/60000]       0.7502              70.1900             0.7649              54             
1              [56320/60000]       0.7661              70.6800             0.8845              55             
1              [57344/60000]       0.8677              71.5700             0.7568              56             
1              [58368/60000]       0.7728              72.3000             0.7388              57             
1              [59392/60000]       0.6752              73.8300             0.7127              58             
1              [35872/60000]       0.6956              73.2100             0.7134              59             
2              [1024/60000]        0.7241              71.1500             0.7772              60             
2              [2048/60000]        0.7871              70.0500             0.8218              61             
2              [3072/60000]        0.7492              71.3500             0.7731              62             
2              [4096/60000]        0.7528              73.0800             0.7148              63             
2              [5120/60000]        0.7147              74.3800             0.7035              64             
2              [6144/60000]        0.6576              72.3000             0.7401              65             
2              [7168/60000]        0.6899              72.1500             0.7471              66             
2              [8192/60000]        0.7664              70.7100             0.7875              67             
2              [9216/60000]        0.8074              72.1800             0.7603              68             
2              [10240/60000]       0.7525              74.6000             0.7084              69             
2              [11264/60000]       0.7055              75.9300             0.6595              70             
2              [12288/60000]       0.6753              74.6900             0.6708              71             
2              [13312/60000]       0.6652              74.6900             0.6828              72             
2              [14336/60000]       0.7057              72.1900             0.7152              73             
2              [15360/60000]       0.7441              72.7600             0.7400              74             
2              [16384/60000]       0.6835              76.0200             0.6608              75             
2              [17408/60000]       0.6439              75.1300             0.6714              76             
2              [18432/60000]       0.6278              74.6200             0.7057              77             
2              [19456/60000]       0.7070              73.6700             0.6872              78             
2              [20480/60000]       0.6662              74.7200             0.7076              79             
2              [21504/60000]       0.7280              69.0300             0.7571              80             
2              [22528/60000]       0.6822              73.4800             0.7777              81             
2              [23552/60000]       0.7525              77.2200             0.6425              82             
2              [24576/60000]       0.6701              78.0400             0.6175              83             
2              [25600/60000]       0.5997              76.8200             0.6337              84             
2              [26624/60000]       0.6279              76.1500             0.6782              85             
2              [27648/60000]       0.6380              75.9900             0.6402              86             
2              [28672/60000]       0.6030              76.7000             0.6404              87             
2              [29696/60000]       0.6233              74.5800             0.6383              88             
2              [30720/60000]       0.6010              76.3500             0.6684              89             
2              [31744/60000]       0.6560              74.1000             0.6663              90             
2              [32768/60000]       0.6409              76.1100             0.6623              91             
2              [33792/60000]       0.6545              74.3800             0.6473              92             
2              [34816/60000]       0.6557              76.8900             0.6675              93             
2              [35840/60000]       0.5789              77.5200             0.6200              94             
2              [36864/60000]       0.6032              77.5800             0.6228              95             
2              [37888/60000]       0.5780              76.1700             0.6392              96             
2              [38912/60000]       0.6208              76.1400             0.6550              97             
2              [39936/60000]       0.6149              76.9800             0.6271              98             
2              [40960/60000]       0.6202              75.6700             0.6553              99             
2              [41984/60000]       0.6439              74.2500             0.6898              100            
2              [43008/60000]       0.6871              73.7500             0.7011              101            
2              [44032/60000]       0.7151              73.0300             0.7124              102            
2              [45056/60000]       0.7308              74.4600             0.6880              103            
2              [46080/60000]       0.6563              76.9900             0.6243              104            
2              [47104/60000]       0.5876              76.1000             0.6292              105            
2              [48128/60000]       0.5951              78.4900             0.5905              106            
2              [49152/60000]       0.5532              78.7400             0.5828              107            
2              [50176/60000]       0.5641              78.8900             0.5728              108            
2              [51200/60000]       0.5467              78.1100             0.5875              109            
2              [52224/60000]       0.5717              77.7200             0.5985              110            
2              [53248/60000]       0.5432              77.5300             0.5918              111            
2              [54272/60000]       0.5371              78.1200             0.5988              112            
2              [55296/60000]       0.5706              77.6800             0.6037              113            
2              [56320/60000]       0.5856              76.6800             0.6436              114            
2              [57344/60000]       0.6027              75.4800             0.6433              115            
2              [58368/60000]       0.6167              77.0000             0.6391              116            
2              [59392/60000]       0.6646              77.0400             0.6064              117            
2              [35872/60000]       0.5867              78.1700             0.5967              118            
3              [1024/60000]        0.5591              78.5600             0.5835              119            
3              [2048/60000]        0.5513              78.5200             0.5931              120            
3              [3072/60000]        0.5539              78.5900             0.5816              121            
3              [4096/60000]        0.5533              78.3400             0.5973              122            
3              [5120/60000]        0.6454              77.9100             0.6089              123            
3              [6144/60000]        0.6239              76.1400             0.6392              124            
3              [7168/60000]        0.5869              76.5700             0.6468              125            
3              [8192/60000]        0.6313              78.3400             0.5948              126            
3              [9216/60000]        0.5616              77.0600             0.6204              127            
3              [10240/60000]       0.5742              78.2800             0.5957              128            
3              [11264/60000]       0.5746              77.9100             0.6004              129            
3              [12288/60000]       0.5087              78.0000             0.6090              130            
3              [13312/60000]       0.5378              79.1500             0.5680              131            
3              [14336/60000]       0.5370              79.2500             0.5718              132            
3              [15360/60000]       0.6000              78.1800             0.5859              133            
3              [16384/60000]       0.5242              79.6700             0.5577              134            
3              [17408/60000]       0.5457              79.9100             0.5556              135            
3              [18432/60000]       0.5125              76.4400             0.6010              136            
3              [19456/60000]       0.6189              77.6700             0.6430              137            
3              [20480/60000]       0.6490              74.1500             0.6522              138            
3              [21504/60000]       0.6067              76.9100             0.6349              139            
3              [22528/60000]       0.6356              78.0500             0.5878              140            
3              [23552/60000]       0.5335              78.6000             0.5951              141            
3              [24576/60000]       0.6311              76.4100             0.6125              142            
3              [25600/60000]       0.5522              78.7300             0.5916              143            
3              [26624/60000]       0.5900              76.6700             0.6088              144            
3              [27648/60000]       0.5819              79.0100             0.5875              145            
3              [28672/60000]       0.5690              78.3500             0.5823              146            
3              [29696/60000]       0.5503              79.1400             0.5872              147            
3              [30720/60000]       0.5966              78.4100             0.5882              148            
3              [31744/60000]       0.5525              80.9000             0.5412              149            
3              [32768/60000]       0.5346              80.5100             0.5348              150            
3              [33792/60000]       0.5050              80.1000             0.5514              151            
3              [34816/60000]       0.5418              77.8600             0.5716              152            
3              [35840/60000]       0.4987              79.3600             0.5803              153            
3              [36864/60000]       0.5592              81.1800             0.5277              154            
3              [37888/60000]       0.4934              81.3800             0.5214              155            
3              [38912/60000]       0.5283              79.6700             0.5519              156            
3              [39936/60000]       0.5594              79.3300             0.5826              157            
3              [40960/60000]       0.5934              78.2700             0.5708              158            
3              [41984/60000]       0.5456              78.6600             0.5967              159            
3              [43008/60000]       0.5648              80.6900             0.5330              160            
3              [44032/60000]       0.5145              79.3100             0.5605              161            
3              [45056/60000]       0.5108              80.5400             0.5412              162            
3              [46080/60000]       0.5321              78.7900             0.5694              163            
3              [47104/60000]       0.5560              79.7400             0.5591              164            
3              [48128/60000]       0.5471              78.6600             0.5630              165            
3              [49152/60000]       0.4984              80.3800             0.5401              166            
3              [50176/60000]       0.5020              81.7500             0.5156              167            
3              [51200/60000]       0.5150              81.4900             0.5081              168            
3              [52224/60000]       0.3835              82.1100             0.4982              169            
3              [53248/60000]       0.4859              82.1100             0.4999              170            
3              [54272/60000]       0.4985              81.9900             0.5091              171            
3              [55296/60000]       0.4995              80.2400             0.5360              172            
3              [56320/60000]       0.4944              80.5500             0.5362              173            
3              [57344/60000]       0.5067              80.0000             0.5435              174            
3              [58368/60000]       0.5257              80.3100             0.5435              175            
3              [59392/60000]       0.5104              79.6700             0.5487              176            
3              [35872/60000]       0.5287              79.1300             0.5877              177            
4              [1024/60000]        0.5051              79.8000             0.5421              178            
4              [2048/60000]        0.5538              80.6300             0.5476              179            
4              [3072/60000]        0.5415              78.8800             0.5506              180            
4              [4096/60000]        0.4991              78.5700             0.5998              181            
4              [5120/60000]        0.6149              75.0400             0.6370              182            
4              [6144/60000]        0.5515              79.2100             0.5901              183            
4              [7168/60000]        0.5609              80.1400             0.5385              184            
4              [8192/60000]        0.4880              81.7900             0.5153              185            
4              [9216/60000]        0.4526              80.5700             0.5299              186            
4              [10240/60000]       0.4855              81.0600             0.5198              187            
4              [11264/60000]       0.4566              80.4200             0.5264              188            
4              [12288/60000]       0.5327              79.5300             0.5518              189            
4              [13312/60000]       0.5202              79.6900             0.5412              190            
4              [14336/60000]       0.5361              81.2600             0.5148              191            
4              [15360/60000]       0.4356              81.5200             0.5058              192            
4              [16384/60000]       0.4582              80.8800             0.5291              193            
4              [17408/60000]       0.5252              80.2800             0.5296              194            
4              [18432/60000]       0.4869              81.2600             0.5169              195            
4              [19456/60000]       0.5281              77.6600             0.5792              196            
4              [20480/60000]       0.5700              80.3200             0.5436              197            
4              [21504/60000]       0.4762              81.1200             0.5135              198            
4              [22528/60000]       0.4736              81.1000             0.5238              199            
