Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.302584,9.02,100
1,2.302593,2.298607,32.9542,100
2,2.2985919999999997,2.2944210000000003,37.413000000000004,100
3,2.294405,2.28969,38.9701,100
4,2.289634,2.284106,39.8967,100
5,2.284034,2.277409,40.5307,100
6,2.277317,2.269276,41.0392,100
7,2.269111,2.259245,41.0646,100
8,2.259065,2.24681,41.5037,100
9,2.246663,2.231356,41.959399999999995,100
10,2.231286,2.212082,42.6301,100
11,2.2121180000000003,2.188009,43.1598,100
12,2.1873,2.157822,43.8298,100
13,2.1578999999999997,2.120505,44.8373,100
14,2.120948,2.074522,46.0578,100
15,2.07346,2.018181,46.9426,100
16,2.01748,1.950913,48.147200000000005,100
17,1.95133,1.8726759999999998,49.5342,100
18,1.8722509999999999,1.7838470000000002,51.5238,100
19,1.782059,1.686722,53.4404,100
20,1.683549,1.584769,55.4846,100
21,1.582498,1.481806,58.2249,100
22,1.480428,1.3824420000000002,60.7615,100
23,1.3793090000000001,1.289682,62.7237,100
24,1.285143,1.206063,64.6137,100
25,1.20165,1.13363,66.117,100
26,1.128672,1.072286,66.9013,100
27,1.066297,1.024302,67.4685,100
28,1.01575,0.984799,67.5571,100
29,0.9725090000000001,0.958254,67.3796,100
30,0.9505549999999999,0.939186,67.0403,100
31,0.9316200000000001,0.925341,66.8452,100
32,0.921669,0.918208,66.5942,100
33,0.9157890000000001,0.9102039999999999,66.5263,100
34,0.9050020000000001,0.894193,67.0951,100
35,0.8905580000000001,0.886843,67.2362,100
36,0.879919,0.87143,67.67699999999999,100
37,0.8583839999999999,0.86319,67.88029999999999,100
38,0.859194,0.859817,68.029,100
39,0.8525539999999999,0.849353,68.5545,100
40,0.8406170000000001,0.832654,69.0636,100
41,0.822192,0.825515,69.5972,100
42,0.813295,0.8181700000000001,69.7654,100
43,0.809708,0.811953,69.9775,100
44,0.79932,0.7974330000000001,70.3972,100
45,0.7891819999999999,0.794418,70.83229999999999,100
46,0.782833,0.7806109999999999,71.1519,100
47,0.7693559999999999,0.77766,71.3046,100
48,0.769336,0.7724599999999999,71.376,100
49,0.765037,0.770548,71.8198,100
50,0.752762,0.7587659999999999,72.0093,100
51,0.749278,0.758413,71.8845,100
52,0.746106,0.754109,72.2138,100
53,0.736385,0.740612,72.7377,100
54,0.7242019999999999,0.734379,72.8396,100
55,0.7258920000000001,0.733469,73.1484,100
56,0.717088,0.7291110000000001,73.1243,100
57,0.718322,0.7271850000000001,73.3279,100
58,0.7132999999999999,0.7197880000000001,73.4703,100
59,0.7051940000000001,0.721473,73.4435,100
60,0.701266,0.714785,73.6649,100
61,0.6966899999999999,0.7100799999999999,73.8888,100
62,0.696084,0.7082219999999999,73.8659,100
63,0.693169,0.704316,74.0834,100
64,0.690307,0.70392,73.9855,100
65,0.686197,0.695986,74.3489,100
66,0.6785850000000001,0.6951189999999999,74.4079,100
67,0.6781109999999999,0.6899120000000001,74.5629,100
68,0.673048,0.6862619999999999,74.7983,100
69,0.6695409999999999,0.6828489999999999,74.9333,100
70,0.6652119999999999,0.680302,74.9722,100
71,0.66929,0.677118,75.17869999999999,100
72,0.659686,0.6716289999999999,75.19720000000001,100
73,0.650038,0.6704399999999999,75.45,100
