Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3441              0
1              [60000/60000]       2.3437              40.2500             1.9713              1              
2              [60000/60000]       1.9697              51.0000             1.7024              2              
3              [60000/60000]       1.6987              57.9000             1.5312              3              
4              [60000/60000]       1.5286              59.6500             1.3970              4              
5              [60000/60000]       1.3907              62.2200             1.3052              5              
6              [60000/60000]       1.3012              60.2600             1.2319              6              
7              [60000/60000]       1.2248              62.0900             1.1808              7              
8              [60000/60000]       1.1745              60.8200             1.1431              8              
9              [60000/60000]       1.1358              64.1800             1.0927              9              
10             [60000/60000]       1.0850              63.8600             1.0607              10             
11             [60000/60000]       1.0522              66.8400             1.0178              11             
12             [60000/60000]       1.0095              66.9200             0.9938              12             
13             [60000/60000]       0.9845              68.5600             0.9584              13             
14             [60000/60000]       0.9495              69.4800             0.9396              14             
15             [60000/60000]       0.9295              69.4300             0.9129              15             
16             [60000/60000]       0.9035              70.4400             0.9016              16             
17             [60000/60000]       0.8909              68.7300             0.8866              17             
18             [60000/60000]       0.8768              70.4200             0.8830              18             
19             [60000/60000]       0.8718              69.1300             0.8639              19             
20             [60000/60000]       0.8539              71.0300             0.8598              20             
21             [60000/60000]       0.8481              69.8800             0.8398              21             
22             [60000/60000]       0.8293              71.7400             0.8362              22             
23             [60000/60000]       0.8240              70.4600             0.8185              23             
24             [60000/60000]       0.8074              72.1700             0.8151              24             
25             [60000/60000]       0.8023              71.2400             0.7998              25             
26             [60000/60000]       0.7881              72.7300             0.7961              26             
27             [60000/60000]       0.7830              71.9500             0.7836              27             
28             [60000/60000]       0.7713              73.4200             0.7794              28             
29             [60000/60000]       0.7659              72.7200             0.7704              29             
30             [60000/60000]       0.7574              73.8300             0.7652              30             
31             [60000/60000]       0.7515              72.6000             0.7615              31             
32             [60000/60000]       0.7478              74.1100             0.7556              32             
33             [60000/60000]       0.7418              72.5600             0.7567              33             
34             [60000/60000]       0.7422              74.4100             0.7487              34             
35             [60000/60000]       0.7347              72.7800             0.7486              35             
36             [60000/60000]       0.7335              74.6900             0.7399              36             
37             [60000/60000]       0.7257              73.1300             0.7389              37             
38             [60000/60000]       0.7233              74.9500             0.7308              38             
39             [60000/60000]       0.7163              73.4100             0.7298              39             
40             [60000/60000]       0.7137              75.2300             0.7225              40             
41             [60000/60000]       0.7076              73.7300             0.7215              41             
