Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3818              0
1              [60000/60000]       2.3774              35.0900             2.0015              1              
2              [60000/60000]       1.9958              53.6100             1.7456              2              
3              [60000/60000]       1.7380              53.5700             1.5662              3              
4              [60000/60000]       1.5598              62.7800             1.4307              4              
5              [60000/60000]       1.4217              58.4300             1.3380              5              
6              [60000/60000]       1.3304              64.6700             1.2571              6              
7              [60000/60000]       1.2471              60.9400             1.2004              7              
8              [60000/60000]       1.1910              63.8800             1.1533              8              
9              [60000/60000]       1.1431              62.2700             1.1156              9              
10             [60000/60000]       1.1049              63.4800             1.0949              10             
11             [60000/60000]       1.0840              62.7100             1.0660              11             
12             [60000/60000]       1.0544              64.2200             1.0551              12             
13             [60000/60000]       1.0435              64.1600             1.0195              13             
14             [60000/60000]       1.0072              66.3800             1.0016              14             
15             [60000/60000]       0.9893              65.6600             0.9746              15             
16             [60000/60000]       0.9617              67.9800             0.9564              16             
17             [60000/60000]       0.9434              66.9200             0.9356              17             
18             [60000/60000]       0.9223              69.4300             0.9185              18             
19             [60000/60000]       0.9049              68.3000             0.9020              19             
20             [60000/60000]       0.8881              70.5900             0.8864              20             
21             [60000/60000]       0.8723              69.1200             0.8730              21             
22             [60000/60000]       0.8587              71.4700             0.8592              22             
23             [60000/60000]       0.8445              69.9900             0.8481              23             
24             [60000/60000]       0.8332              72.1500             0.8358              24             
25             [60000/60000]       0.8208              70.4700             0.8265              25             
26             [60000/60000]       0.8111              72.6600             0.8157              26             
27             [60000/60000]       0.8002              71.0800             0.8077              27             
28             [60000/60000]       0.7918              73.2800             0.7982              28             
29             [60000/60000]       0.7823              71.4700             0.7912              29             
30             [60000/60000]       0.7748              73.8400             0.7828              30             
31             [60000/60000]       0.7666              71.8900             0.7766              31             
32             [60000/60000]       0.7597              74.1200             0.7691              32             
33             [60000/60000]       0.7526              72.1900             0.7636              33             
34             [60000/60000]       0.7463              74.4900             0.7569              34             
35             [60000/60000]       0.7401              72.6200             0.7519              35             
36             [60000/60000]       0.7342              74.8100             0.7460              36             
37             [60000/60000]       0.7288              72.9600             0.7415              37             
38             [60000/60000]       0.7233              75.1600             0.7361              38             
39             [60000/60000]       0.7187              73.2300             0.7320              39             
40             [60000/60000]       0.7134              75.4000             0.7272              40             
41             [60000/60000]       0.7095              73.5900             0.7236              41             
42             [60000/60000]       0.7046              75.5900             0.7193              42             
43             [60000/60000]       0.7012              73.8700             0.7160              43             
44             [60000/60000]       0.6966              75.6900             0.7121              44             
45             [60000/60000]       0.6938              73.9800             0.7093              45             
46             [60000/60000]       0.6896              75.7800             0.7059              46             
47             [60000/60000]       0.6873              74.1000             0.7034              47             
48             [60000/60000]       0.6834              76.0000             0.7004              48             
49             [60000/60000]       0.6815              74.1700             0.6984              49             
