Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.4149              0
1              [60000/60000]       2.4178              25.8500             2.0425              1              
2              [60000/60000]       2.0433              42.4600             1.7813              2              
3              [60000/60000]       1.7812              46.0800             1.6041              3              
4              [60000/60000]       1.6032              50.8200             1.4766              4              
5              [60000/60000]       1.4738              53.3400             1.3651              5              
6              [60000/60000]       1.3627              56.6800             1.2896              6              
7              [60000/60000]       1.2845              57.4400             1.2222              7              
8              [60000/60000]       1.2184              61.0900             1.1703              8              
9              [60000/60000]       1.1636              60.6400             1.1251              9              
10             [60000/60000]       1.1201              64.5000             1.0839              10             
11             [60000/60000]       1.0759              63.9200             1.0482              11             
12             [60000/60000]       1.0420              67.0300             1.0158              12             
13             [60000/60000]       1.0068              66.5500             0.9855              13             
14             [60000/60000]       0.9781              69.1400             0.9604              14             
15             [60000/60000]       0.9508              68.5500             0.9348              15             
16             [60000/60000]       0.9263              70.7200             0.9154              16             
17             [60000/60000]       0.9053              69.8500             0.8939              17             
18             [60000/60000]       0.8844              71.7500             0.8788              18             
19             [60000/60000]       0.8683              70.8200             0.8610              19             
20             [60000/60000]       0.8506              72.5700             0.8489              20             
21             [60000/60000]       0.8381              71.5700             0.8341              21             
22             [60000/60000]       0.8229              73.2000             0.8242              22             
23             [60000/60000]       0.8131              72.2000             0.8118              23             
24             [60000/60000]       0.7999              73.7700             0.8036              24             
25             [60000/60000]       0.7922              72.6100             0.7929              25             
26             [60000/60000]       0.7804              74.3100             0.7860              26             
27             [60000/60000]       0.7743              73.0300             0.7765              27             
28             [60000/60000]       0.7635              74.7500             0.7707              28             
29             [60000/60000]       0.7587              73.2400             0.7621              29             
30             [60000/60000]       0.7485              75.0500             0.7572              30             
31             [60000/60000]       0.7449              73.7100             0.7493              31             
32             [60000/60000]       0.7352              75.3500             0.7452              32             
33             [60000/60000]       0.7325              74.1100             0.7377              33             
34             [60000/60000]       0.7232              75.7000             0.7343              34             
35             [60000/60000]       0.7213              74.2600             0.7273              35             
36             [60000/60000]       0.7123              75.9900             0.7245              36             
37             [60000/60000]       0.7112              74.5500             0.7179              37             
38             [60000/60000]       0.7025              76.1400             0.7157              38             
39             [60000/60000]       0.7020              74.8900             0.7095              39             
40             [60000/60000]       0.6938              76.2700             0.7080              40             
41             [60000/60000]       0.6939              75.1300             0.7024              41             
42             [60000/60000]       0.6864              76.2900             0.7017              42             
43             [60000/60000]       0.6872              74.9700             0.6968              43             
44             [60000/60000]       0.6805              76.3500             0.6968              44             
45             [60000/60000]       0.6819              75.0000             0.6926              45             
