Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3921              0
1              [60000/60000]       2.3927              27.3500             2.0187              1              
2              [60000/60000]       2.0176              45.8100             1.7524              2              
3              [60000/60000]       1.7486              51.9200             1.5687              3              
4              [60000/60000]       1.5639              56.6900             1.4382              4              
5              [60000/60000]       1.4315              59.0400             1.3401              5              
6              [60000/60000]       1.3333              61.4100             1.2595              6              
7              [60000/60000]       1.2513              62.6800             1.1940              7              
8              [60000/60000]       1.1857              64.9100             1.1381              8              
9              [60000/60000]       1.1292              65.3700             1.0913              9              
10             [60000/60000]       1.0817              67.2800             1.0516              10             
11             [60000/60000]       1.0425              66.9700             1.0188              11             
12             [60000/60000]       1.0079              68.1700             0.9941              12             
13             [60000/60000]       0.9853              67.1200             0.9744              13             
14             [60000/60000]       0.9618              67.5200             0.9614              14             
15             [60000/60000]       0.9530              67.9100             0.9387              15             
16             [60000/60000]       0.9249              68.6400             0.9248              16             
17             [60000/60000]       0.9159              69.2300             0.9016              17             
18             [60000/60000]       0.8871              70.2400             0.8882              18             
19             [60000/60000]       0.8787              70.4500             0.8685              19             
20             [60000/60000]       0.8536              71.5600             0.8561              20             
21             [60000/60000]       0.8460              71.3300             0.8398              21             
22             [60000/60000]       0.8247              72.7200             0.8288              22             
23             [60000/60000]       0.8181              72.0300             0.8155              23             
24             [60000/60000]       0.8000              73.4300             0.8058              24             
25             [60000/60000]       0.7946              72.8100             0.7950              25             
26             [60000/60000]       0.7792              73.9700             0.7866              26             
27             [60000/60000]       0.7749              73.3100             0.7781              27             
28             [60000/60000]       0.7620              74.5500             0.7706              28             
29             [60000/60000]       0.7584              73.5700             0.7641              29             
30             [60000/60000]       0.7476              74.8800             0.7570              30             
31             [60000/60000]       0.7444              73.9200             0.7522              31             
32             [60000/60000]       0.7353              75.1100             0.7453              32             
33             [60000/60000]       0.7321              74.1200             0.7416              33             
34             [60000/60000]       0.7242              75.3300             0.7347              34             
35             [60000/60000]       0.7212              74.4400             0.7319              35             
