Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3032              0
1              [1024/60000]        2.3053              61.7700             1.7287              1              
1              [2048/60000]        1.7344              57.9300             1.5947              2              
1              [3072/60000]        1.5898              42.8900             1.7426              3              
1              [4096/60000]        1.6965              55.7700             1.7700              4              
1              [5120/60000]        1.7479              47.6200             1.9081              5              
1              [6144/60000]        1.9841              54.3800             1.5635              6              
1              [7168/60000]        1.5374              65.0500             1.0951              7              
1              [8192/60000]        1.0605              72.2500             0.9261              8              
1              [9216/60000]        0.9395              73.2500             0.8077              9              
1              [10240/60000]       0.8830              75.1800             0.7778              10             
1              [11264/60000]       0.7939              71.7100             0.8134              11             
1              [12288/60000]       0.8420              77.0500             0.7166              12             
1              [13312/60000]       0.7280              77.9000             0.6499              13             
1              [14336/60000]       0.6244              83.4800             0.5408              14             
1              [15360/60000]       0.5917              80.6500             0.5725              15             
1              [16384/60000]       0.6161              81.3700             0.5762              16             
1              [17408/60000]       0.6470              74.8200             0.7289              17             
1              [18432/60000]       0.7472              79.2500             0.5986              18             
1              [19456/60000]       0.6320              81.4700             0.5875              19             
1              [20480/60000]       0.6193              81.4300             0.5314              20             
1              [21504/60000]       0.5578              85.3200             0.4816              21             
1              [22528/60000]       0.4842              83.2400             0.5058              22             
1              [23552/60000]       0.5234              84.2400             0.4761              23             
1              [24576/60000]       0.5353              83.6500             0.4831              24             
1              [25600/60000]       0.4388              87.7400             0.4108              25             
1              [26624/60000]       0.4913              85.4200             0.4675              26             
1              [27648/60000]       0.4548              89.0900             0.3895              27             
1              [28672/60000]       0.4592              88.6800             0.3859              28             
1              [29696/60000]       0.3544              90.2500             0.3540              29             
1              [30720/60000]       0.3439              88.5700             0.3803              30             
1              [31744/60000]       0.4322              90.4200             0.3468              31             
1              [32768/60000]       0.3775              90.3400             0.3368              32             
1              [33792/60000]       0.3349              91.5000             0.3191              33             
1              [34816/60000]       0.3701              91.1400             0.3209              34             
1              [35840/60000]       0.3675              91.2400             0.3163              35             
1              [36864/60000]       0.3579              91.5400             0.3143              36             
1              [37888/60000]       0.3190              91.0300             0.3150              37             
1              [38912/60000]       0.3103              91.2100             0.3218              38             
1              [39936/60000]       0.3465              90.8500             0.3147              39             
1              [40960/60000]       0.3183              91.0600             0.3165              40             
1              [41984/60000]       0.3189              91.1200             0.3058              41             
1              [43008/60000]       0.2782              91.5700             0.3048              42             
1              [44032/60000]       0.3471              90.8200             0.3094              43             
1              [45056/60000]       0.3515              89.7300             0.3419              44             
1              [46080/60000]       0.3577              88.1300             0.3939              45             
1              [47104/60000]       0.4328              88.2200             0.3762              46             
1              [48128/60000]       0.4341              85.3200             0.4761              47             
1              [49152/60000]       0.5398              89.4600             0.3561              48             
1              [50176/60000]       0.3940              85.8800             0.4343              49             
1              [51200/60000]       0.4575              87.1000             0.3963              50             
1              [52224/60000]       0.3890              88.7000             0.3659              51             
1              [53248/60000]       0.3601              88.3100             0.3740              52             
1              [54272/60000]       0.3757              90.0600             0.3326              53             
1              [55296/60000]       0.4256              88.8800             0.3508              54             
